dataset_id,omega,domain,model_type,y,rep_dataset_label,rep_dataset_path,rep_results_dataset,n_results_rows
bizitobs_application,0.6914926767349243,,pretrained,0.1003920088790554,bizitobs_application/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application,bizitobs_application/10S/short,153
bizitobs_application,0.6914926767349243,,statistical,0.12164381043893319,bizitobs_application/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application,bizitobs_application/10S/short,153
bizitobs_application,0.6914926767349243,,zero-shot,0.049683520418197034,bizitobs_application/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application,bizitobs_application/10S/short,153
bizitobs_l2c,0.6822055578231812,Web/CloudOps,agentic,0.661850775402261,bizitobs_l2c/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T,bizitobs_l2c/5T/short,306
bizitobs_l2c,0.6822055578231812,Web/CloudOps,deep-learning,0.7641538409432286,bizitobs_l2c/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T,bizitobs_l2c/5T/short,306
bizitobs_l2c,0.6822055578231812,Web/CloudOps,fine-tuned,0.6009515210167768,bizitobs_l2c/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T,bizitobs_l2c/5T/short,306
bizitobs_l2c,0.6822055578231812,Web/CloudOps,pretrained,0.859813510547789,bizitobs_l2c/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T,bizitobs_l2c/5T/short,306
bizitobs_l2c,0.6822055578231812,Web/CloudOps,statistical,1.0908366055857102,bizitobs_l2c/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T,bizitobs_l2c/5T/short,306
bizitobs_l2c,0.6822055578231812,Web/CloudOps,zero-shot,0.7181774477876985,bizitobs_l2c/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T,bizitobs_l2c/5T/short,306
bizitobs_service,0.6320450305938721,,agentic,0.0680842715376125,bizitobs_service/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service,bizitobs_service/10S/short,153
bizitobs_service,0.6320450305938721,,deep-learning,0.12438109144255292,bizitobs_service/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service,bizitobs_service/10S/short,153
bizitobs_service,0.6320450305938721,,fine-tuned,0.07963257322736393,bizitobs_service/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service,bizitobs_service/10S/short,153
bizitobs_service,0.6320450305938721,,pretrained,0.15651256042215086,bizitobs_service/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service,bizitobs_service/10S/short,153
bizitobs_service,0.6320450305938721,,statistical,0.0998675087989659,bizitobs_service/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service,bizitobs_service/10S/short,153
bizitobs_service,0.6320450305938721,,zero-shot,0.09669907527500744,bizitobs_service/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service,bizitobs_service/10S/short,153
car_parts,0.1207280904054641,,agentic,1.890991808574725,car_parts/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing,car_parts/M/short,51
car_parts,0.1207280904054641,,deep-learning,1.9145133429304388,car_parts/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing,car_parts/M/short,51
car_parts,0.1207280904054641,,fine-tuned,1.9584272971083923,car_parts/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing,car_parts/M/short,51
car_parts,0.1207280904054641,,pretrained,1.8520813635902036,car_parts/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing,car_parts/M/short,51
car_parts,0.1207280904054641,,statistical,1.7237041172260021,car_parts/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing,car_parts/M/short,51
car_parts,0.1207280904054641,,zero-shot,1.841622801212931,car_parts/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing,car_parts/M/short,51
covid_deaths,0.5978584885597229,,agentic,0.3168170752315525,covid_deaths/d,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths,covid_deaths/D/short,51
covid_deaths,0.5978584885597229,,deep-learning,0.5205166554845365,covid_deaths/d,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths,covid_deaths/D/short,51
covid_deaths,0.5978584885597229,,fine-tuned,0.40229132282291435,covid_deaths/d,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths,covid_deaths/D/short,51
covid_deaths,0.5978584885597229,,pretrained,0.4387300078951259,covid_deaths/d,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths,covid_deaths/D/short,51
covid_deaths,0.5978584885597229,,statistical,0.14952441884681192,covid_deaths/d,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths,covid_deaths/D/short,51
covid_deaths,0.5978584885597229,,zero-shot,0.27942919216329065,covid_deaths/d,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths,covid_deaths/D/short,51
electricity,0.2664002627134323,Energy,agentic,0.1268718870075952,electricity/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T,electricity/15T/short,408
electricity,0.2664002627134323,Energy,deep-learning,0.27025477741327053,electricity/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T,electricity/15T/short,408
electricity,0.2664002627134323,Energy,fine-tuned,0.13848425708288536,electricity/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T,electricity/15T/short,408
electricity,0.2664002627134323,Energy,pretrained,0.15239879226591782,electricity/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T,electricity/15T/short,408
electricity,0.2664002627134323,Energy,statistical,0.20389898234311166,electricity/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T,electricity/15T/short,408
electricity,0.2664002627134323,Energy,zero-shot,0.13881038201607404,electricity/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T,electricity/15T/short,408
ett1,0.48602020740509033,Energy,agentic,0.40248370237524855,ett1/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T,ett1/15T/short,408
ett1,0.48602020740509033,Energy,deep-learning,0.506649353018934,ett1/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T,ett1/15T/short,408
ett1,0.48602020740509033,Energy,fine-tuned,0.36254986984771537,ett1/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T,ett1/15T/short,408
ett1,0.48602020740509033,Energy,pretrained,0.443004985935733,ett1/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T,ett1/15T/short,408
ett1,0.48602020740509033,Energy,statistical,0.5385312157976754,ett1/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T,ett1/15T/short,408
ett1,0.48602020740509033,Energy,zero-shot,0.41203692682956755,ett1/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T,ett1/15T/short,408
ett2,0.6115401834249496,Energy,agentic,0.15253249855595702,ett2/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T,ett2/15T/short,408
ett2,0.6115401834249496,Energy,deep-learning,0.29513010830377423,ett2/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T,ett2/15T/short,408
ett2,0.6115401834249496,Energy,fine-tuned,0.16585019771154616,ett2/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T,ett2/15T/short,408
ett2,0.6115401834249496,Energy,pretrained,0.17054004187221652,ett2/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T,ett2/15T/short,408
ett2,0.6115401834249496,Energy,statistical,0.1909425939631559,ett2/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T,ett2/15T/short,408
ett2,0.6115401834249496,Energy,zero-shot,0.15942612283090962,ett2/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T,ett2/15T/short,408
hierarchical_sales,0.07959376275539395,Sales,agentic,0.7420931910003441,hierarchical_sales/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D,hierarchical_sales/D/short,102
hierarchical_sales,0.07959376275539395,Sales,deep-learning,0.8703595435979321,hierarchical_sales/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D,hierarchical_sales/D/short,102
hierarchical_sales,0.07959376275539395,Sales,fine-tuned,0.7500006528163592,hierarchical_sales/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D,hierarchical_sales/D/short,102
hierarchical_sales,0.07959376275539395,Sales,pretrained,0.7768430892090376,hierarchical_sales/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D,hierarchical_sales/D/short,102
hierarchical_sales,0.07959376275539395,Sales,statistical,0.8618176285252254,hierarchical_sales/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D,hierarchical_sales/D/short,102
hierarchical_sales,0.07959376275539395,Sales,zero-shot,0.7568407032045081,hierarchical_sales/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D,hierarchical_sales/D/short,102
hospital,0.2684612572193146,,agentic,0.17319615556689055,hospital/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital,hospital/M/short,51
hospital,0.2684612572193146,,deep-learning,0.28480753035630313,hospital/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital,hospital/M/short,51
hospital,0.2684612572193146,,fine-tuned,0.17533163375687577,hospital/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital,hospital/M/short,51
hospital,0.2684612572193146,,pretrained,0.19545176853994234,hospital/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital,hospital/M/short,51
hospital,0.2684612572193146,,statistical,0.1938573983309736,hospital/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital,hospital/M/short,51
hospital,0.2684612572193146,,zero-shot,0.17919317981046418,hospital/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital,hospital/M/short,51
jena_weather,0.0,,agentic,0.6021351306857664,jena_weather0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather,jena_weather/10T/short,357
jena_weather,0.0,,deep-learning,0.6996129179934474,jena_weather0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather,jena_weather/10T/short,357
jena_weather,0.0,,fine-tuned,0.608511523355235,jena_weather0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather,jena_weather/10T/short,357
jena_weather,0.0,,pretrained,0.6309499684393665,jena_weather0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather,jena_weather/10T/short,357
jena_weather,0.0,,statistical,0.5817126293155761,jena_weather0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather,jena_weather/10T/short,357
jena_weather,0.0,,zero-shot,0.5898399119411396,jena_weather0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather,jena_weather/10T/short,357
kdd_cup_2018,0.00165924069005995,,agentic,0.500306887081082,kdd_cup_2018/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D,kdd_cup_2018/D/short,204
kdd_cup_2018,0.00165924069005995,,deep-learning,0.6835895221413871,kdd_cup_2018/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D,kdd_cup_2018/D/short,204
kdd_cup_2018,0.00165924069005995,,fine-tuned,0.455971253204444,kdd_cup_2018/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D,kdd_cup_2018/D/short,204
kdd_cup_2018,0.00165924069005995,,pretrained,0.5434759544873639,kdd_cup_2018/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D,kdd_cup_2018/D/short,204
kdd_cup_2018,0.00165924069005995,,statistical,0.6640917250460294,kdd_cup_2018/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D,kdd_cup_2018/D/short,204
kdd_cup_2018,0.00165924069005995,,zero-shot,0.5329440608543142,kdd_cup_2018/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D,kdd_cup_2018/D/short,204
loop_seattle,0.4341856737931569,Transport,agentic,0.09201068250575171,LOOP_SEATTLE/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T,loop_seattle/5T/short,357
loop_seattle,0.4341856737931569,Transport,deep-learning,0.11549190077411563,LOOP_SEATTLE/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T,loop_seattle/5T/short,357
loop_seattle,0.4341856737931569,Transport,fine-tuned,0.10080354044536535,LOOP_SEATTLE/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T,loop_seattle/5T/short,357
loop_seattle,0.4341856737931569,Transport,pretrained,0.12621593210743365,LOOP_SEATTLE/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T,loop_seattle/5T/short,357
loop_seattle,0.4341856737931569,Transport,statistical,0.1665740490146539,LOOP_SEATTLE/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T,loop_seattle/5T/short,357
loop_seattle,0.4341856737931569,Transport,zero-shot,0.10055817905052039,LOOP_SEATTLE/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T,loop_seattle/5T/short,357
m4_daily,0.7271794080734253,,agentic,0.029830983897898476,m4_daily,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily,m4_daily/D/short,51
m4_daily,0.7271794080734253,,deep-learning,0.11851607186657508,m4_daily,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily,m4_daily/D/short,51
m4_daily,0.7271794080734253,,fine-tuned,0.04675212350819557,m4_daily,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily,m4_daily/D/short,51
m4_daily,0.7271794080734253,,pretrained,0.036114811836204914,m4_daily,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily,m4_daily/D/short,51
m4_daily,0.7271794080734253,,statistical,0.030881006838363277,m4_daily,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily,m4_daily/D/short,51
m4_daily,0.7271794080734253,,zero-shot,0.03383193670626918,m4_daily,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily,m4_daily/D/short,51
m4_hourly,0.7257248759269714,,agentic,0.08185447501707188,m4_hourly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly,m4_hourly/H/short,51
m4_hourly,0.7257248759269714,,deep-learning,0.2434432450937956,m4_hourly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly,m4_hourly/H/short,51
m4_hourly,0.7257248759269714,,fine-tuned,0.10794013030837733,m4_hourly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly,m4_hourly/H/short,51
m4_hourly,0.7257248759269714,,pretrained,0.09688130409512169,m4_hourly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly,m4_hourly/H/short,51
m4_hourly,0.7257248759269714,,statistical,0.2162305221778759,m4_hourly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly,m4_hourly/H/short,51
m4_hourly,0.7257248759269714,,zero-shot,0.09870407772220538,m4_hourly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly,m4_hourly/H/short,51
m4_monthly,0.5743280649185181,,agentic,0.133146056418269,m4_monthly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly,m4_monthly/M/short,51
m4_monthly,0.5743280649185181,,deep-learning,0.21759257638307264,m4_monthly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly,m4_monthly/M/short,51
m4_monthly,0.5743280649185181,,fine-tuned,0.15360099570094213,m4_monthly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly,m4_monthly/M/short,51
m4_monthly,0.5743280649185181,,pretrained,0.1525389152366012,m4_monthly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly,m4_monthly/M/short,51
m4_monthly,0.5743280649185181,,statistical,0.14388953005119604,m4_monthly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly,m4_monthly/M/short,51
m4_monthly,0.5743280649185181,,zero-shot,0.13779549691062795,m4_monthly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly,m4_monthly/M/short,51
m4_quarterly,0.5438386797904968,,agentic,0.1029740676077161,m4_quarterly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly,m4_quarterly/Q/short,51
m4_quarterly,0.5438386797904968,,deep-learning,0.18244664615171927,m4_quarterly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly,m4_quarterly/Q/short,51
m4_quarterly,0.5438386797904968,,fine-tuned,0.11578699112958453,m4_quarterly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly,m4_quarterly/Q/short,51
m4_quarterly,0.5438386797904968,,pretrained,0.12768907681449926,m4_quarterly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly,m4_quarterly/Q/short,51
m4_quarterly,0.5438386797904968,,statistical,0.11146326808929441,m4_quarterly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly,m4_quarterly/Q/short,51
m4_quarterly,0.5438386797904968,,zero-shot,0.10711822410366194,m4_quarterly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly,m4_quarterly/Q/short,51
m4_weekly,0.6103406548500061,,agentic,0.06399294295636684,m4_weekly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly,m4_weekly/W/short,51
m4_weekly,0.6103406548500061,,deep-learning,0.17176293019446248,m4_weekly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly,m4_weekly/W/short,51
m4_weekly,0.6103406548500061,,fine-tuned,0.0790837257398239,m4_weekly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly,m4_weekly/W/short,51
m4_weekly,0.6103406548500061,,pretrained,0.07820510172506327,m4_weekly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly,m4_weekly/W/short,51
m4_weekly,0.6103406548500061,,statistical,0.09136514685892969,m4_weekly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly,m4_weekly/W/short,51
m4_weekly,0.6103406548500061,,zero-shot,0.07151145905767613,m4_weekly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly,m4_weekly/W/short,51
m4_yearly,0.4989152550697326,,agentic,0.15351838252431893,m4_yearly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly,m4_yearly/A/short,51
m4_yearly,0.4989152550697326,,deep-learning,0.21233928652403977,m4_yearly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly,m4_yearly/A/short,51
m4_yearly,0.4989152550697326,,fine-tuned,0.1492202299111005,m4_yearly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly,m4_yearly/A/short,51
m4_yearly,0.4989152550697326,,pretrained,0.17948829059267427,m4_yearly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly,m4_yearly/A/short,51
m4_yearly,0.4989152550697326,,statistical,0.15481373779034743,m4_yearly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly,m4_yearly/A/short,51
m4_yearly,0.4989152550697326,,zero-shot,0.15885370653972758,m4_yearly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly,m4_yearly/A/short,51
m_dense,0.48263736069202423,Transport,agentic,0.17136171059644387,M_DENSE/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D,m_dense/D/short,204
m_dense,0.48263736069202423,Transport,deep-learning,0.30218533172921386,M_DENSE/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D,m_dense/D/short,204
m_dense,0.48263736069202423,Transport,fine-tuned,0.19972748621127864,M_DENSE/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D,m_dense/D/short,204
m_dense,0.48263736069202423,Transport,pretrained,0.21468861010189466,M_DENSE/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D,m_dense/D/short,204
m_dense,0.48263736069202423,Transport,statistical,0.4261429359918534,M_DENSE/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D,m_dense/D/short,204
m_dense,0.48263736069202423,Transport,zero-shot,0.20528083893461282,M_DENSE/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D,m_dense/D/short,204
restaurant,0.0028119413182139,,agentic,0.3972659450167989,restaurant,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant,restaurant/D/short,51
restaurant,0.0028119413182139,,deep-learning,0.44234880525868414,restaurant,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant,restaurant/D/short,51
restaurant,0.0028119413182139,,fine-tuned,0.40656450674181527,restaurant,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant,restaurant/D/short,51
restaurant,0.0028119413182139,,pretrained,0.4612294990748882,restaurant,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant,restaurant/D/short,51
restaurant,0.0028119413182139,,statistical,0.5216490075126086,restaurant,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant,restaurant/D/short,51
restaurant,0.0028119413182139,,zero-shot,0.4059784353411433,restaurant,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant,restaurant/D/short,51
saugeen,0.350604385137558,,agentic,0.3590272527722893,saugeen/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D,saugeen/D/short,153
saugeen,0.350604385137558,,deep-learning,0.5203218898134047,saugeen/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D,saugeen/D/short,153
saugeen,0.350604385137558,,fine-tuned,0.26462008525582364,saugeen/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D,saugeen/D/short,153
saugeen,0.350604385137558,,pretrained,0.44870797708361426,saugeen/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D,saugeen/D/short,153
saugeen,0.350604385137558,,statistical,0.5036875248500279,saugeen/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D,saugeen/D/short,153
saugeen,0.350604385137558,,zero-shot,0.3852749658125499,saugeen/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D,saugeen/D/short,153
solar,0.5421981476247311,Energy,agentic,1.1562033782035848,solar/10T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T,solar/10T/short,408
solar,0.5421981476247311,Energy,deep-learning,1.3046736529111487,solar/10T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T,solar/10T/short,408
solar,0.5421981476247311,Energy,fine-tuned,1.2672283307066938,solar/10T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T,solar/10T/short,408
solar,0.5421981476247311,Energy,pretrained,1.2177430077429492,solar/10T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T,solar/10T/short,408
solar,0.5421981476247311,Energy,statistical,1.1094137082449216,solar/10T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T,solar/10T/short,408
solar,0.5421981476247311,Energy,zero-shot,1.128344084142021,solar/10T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T,solar/10T/short,408
