dataset_id,dataset_label,dataset_path
kdd_cup_2018,kdd_cup_2018/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D
kdd_cup_2018,kdd_cup_2018/H0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/H
loop_seattle,LOOP_SEATTLE/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T
loop_seattle,LOOP_SEATTLE/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/D
loop_seattle,LOOP_SEATTLE/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/H
m4_daily,m4_daily,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily
m4_hourly,m4_hourly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly
m4_monthly,m4_monthly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly
m4_quarterly,m4_quarterly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly
m4_weekly,m4_weekly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly
m4_yearly,m4_yearly,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly
m_dense,M_DENSE/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D
m_dense,M_DENSE/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/H
restaurant,restaurant,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant
saugeen,saugeen/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D
saugeen,saugeen/M,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/M
saugeen,saugeen/W,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/W
solar,solar/10T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T
solar,solar/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/D
solar,solar/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/H
solar,solar/W,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/W
sz_taxi,SZ_TAXI/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T
sz_taxi,SZ_TAXI/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/H
temperature_rain,temperature_rain,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing
us_births,us_births/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D
us_births,us_births/M,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/M
us_births,us_births/W,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/W
