dataset_path,dataset,split,num_rows,features
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/H,H,all,370,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/H,H,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/H,H,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/H,H,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/H,H,all,270,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/H,H,all,137,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/M,M,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/M,M,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/W,W,all,370,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/W,W,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/W,W,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/W,W,all,118,"item_id:Value, start:Value, target:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/W,W,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/W,W,all,137,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/W,W,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application,bizitobs_application,all,1,"item_id:Value, start:Value, target:List, past_feat_dynamic_real:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service,bizitobs_service,all,21,"item_id:Value, start:Value, target:List, past_feat_dynamic_real:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing,car_parts_with_missing,all,2674,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths,covid_deaths,all,266,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital,hospital,all,767,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather,jena_weather,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily,m4_daily,all,4227,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly,m4_hourly,all,414,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly,m4_monthly,all,48000,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly,m4_quarterly,all,24000,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly,m4_weekly,all,359,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly,m4_yearly,all,22974,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant,restaurant,all,807,"item_id:Value, start:Value, target:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing,temperature_rain_with_missing,all,32072,"item_id:Value, start:Value, freq:Value, target:List"
