dataset_label,dataset_base,domain,frequency,num_variates,split,n_series,omega,spectral_entropy,permen,wavelet_entropy,apen,sampen,lle,dataset_path
bizitobs_l2c/5T,bizitobs_l2c,Web/CloudOps,H,7.0,all,1,0.7914464473724365,0.2085535228252411,,,0.031704824417829514,,0.10320934653282166,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T
bizitobs_l2c/H,bizitobs_l2c,Web/CloudOps,H,7.0,all,1,0.6391811966896057,0.3608188331127167,,,0.16460448503494263,,0.19401375949382782,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/H
electricity/15T,electricity,Energy,W,1.0,all,200,0.6353043449214067,0.3646956550785932,,,0.43553602168084943,,0.14207855841834485,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T
electricity/D,electricity,Energy,W,1.0,all,200,0.49517697309827374,0.5048230269017262,,,0.8915382621905303,,0.09859369212248201,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/D
electricity/H,electricity,Energy,W,1.0,all,200,0.6281988673591296,0.37180113264087045,,,0.6050964328283631,,0.1457761914237378,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/H
electricity/W,electricity,Energy,W,1.0,all,200,0.4878303464479611,0.5121696535520389,,,0.7987562859432393,,0.10233559349882183,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/W
ett1/15T,ett1,Energy,W,7.0,all,1,0.5554478764533997,0.44455209374427795,,,0.6060271263122559,,0.14556631445884705,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T
ett1/D,ett1,Energy,W,7.0,all,1,0.4283595383167267,0.5716404914855957,,,0.9951962232589722,,0.10572624206542969,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/D
ett1/H,ett1,Energy,W,7.0,all,1,0.5296109914779663,0.4703890085220337,,,0.7327215671539307,,0.15786883234977722,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/H
ett1/W,ett1,Energy,W,7.0,all,1,0.3969394862651825,0.6030604839324951,,,0.7247169017791748,,0.07489526271820068,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/W
ett2/15T,ett2,Energy,W,7.0,all,1,0.48025402426719666,0.519745945930481,,,0.5356442928314209,,0.13540524244308472,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T
ett2/D,ett2,Energy,W,7.0,all,1,0.5737118124961853,0.4262881875038147,,,0.4756203889846802,,0.12092650681734085,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/D
ett2/H,ett2,Energy,W,7.0,all,1,0.5666645765304565,0.43333542346954346,,,0.7172794342041016,,0.15202274918556213,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/H
ett2/W,ett2,Energy,W,7.0,all,1,0.5127162337303162,0.48728376626968384,,,0.5944439172744751,,0.0961458832025528,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/W
hierarchical_sales/D,hierarchical_sales,Sales,W-WED,1.0,all,118,,,,,,,0.016115035861730576,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D
hierarchical_sales/W,hierarchical_sales,Sales,W-WED,1.0,all,118,0.15918752551078796,0.8408125042915344,,,0.9595120549201965,,0.08063816279172897,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/W
kdd_cup_2018/D,kdd_cup_2018,Nature,D,1.0,all,200,,,,,,,-0.16160468128033706,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018/D
kdd_cup_2018/H,kdd_cup_2018,Nature,D,1.0,all,200,,,,,,,-0.044106387614592894,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018/H
saugeen/D,saugeen,Nature,M,1.0,all,1,0.38577431440353394,0.6142256855964661,,,0.11116985231637955,,0.17120754718780518,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeen/D
saugeen/M,saugeen,Nature,M,1.0,all,1,0.3871590495109558,0.6128409504890442,,,0.7839221358299255,,0.09819278866052628,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeen/M
saugeen/W,saugeen,Nature,M,1.0,all,1,0.3069711923599243,0.6930288076400757,,,0.3354170620441437,,0.15320426225662231,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeen/W
series/bizitobs_application,series,,,,all,1,0.6750435829162598,0.32495638728141785,,,0.040184542536735535,,0.12586994469165802,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application
series/bizitobs_service,series,,,,all,21,0.6334532499313354,0.36654675006866455,,,0.16079720854759216,,0.1456853747367859,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service
series/car_parts,series,,,,all,200,0.09324850639956185,0.9067514936004383,,,0.10965647033457376,,0.005347977548697438,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts
series/covid_deaths,series,,,,all,200,0.6761730998913499,0.32382690010865023,,,0.01238673917117324,,0.020590431346734033,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths
series/hospital,series,,,,all,200,0.2859118580818176,0.7140881419181824,,,0.6072158217430115,,0.0698537826538086,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital
series/jena_weather,series,,,,all,1,0.5460941791534424,0.4539058208465576,,,0.19736018776893616,,0.17662125825881958,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather
series/m4_daily,series,,,,all,200,0.6836154460906982,0.31638461351394653,,,0.24161890149116516,,0.12615489959716797,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily
series/m4_hourly,series,,,,all,200,0.6941525340080261,0.30584752559661865,,,0.49232473969459534,,0.1428857296705246,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly
series/m4_monthly,series,,,,all,200,0.5769562125205994,0.42304378747940063,,,0.44148650765419006,,0.0958082303404808,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly
series/m4_quarterly,series,,,,all,200,0.563132107257843,0.436867892742157,,,0.28695565462112427,,0.05332379788160324,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly
series/m4_weekly,series,,,,all,200,0.6924691796302795,0.30753087997436523,,,0.23155254125595093,,0.11525310575962067,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly
series/m4_yearly,series,,,,all,200,0.49651646614074707,0.5034835934638977,,,0.26647883653640747,,0.0541052371263504,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly
series/restaurant,series,,,,all,200,0.14022264298110942,0.8597773570188906,,,1.1351925023088376,,-0.0015203883911890997,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant
series/temperature_rain,series,,,,all,200,0.41027522629327273,0.5897247737067273,,,0.8435167510074187,,0.02947671338915825,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain
solar/10T,solar,Energy,W,1.0,all,137,0.5753653049468994,0.4246346354484558,,,0.035386912524700165,,0.20698928833007812,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T
solar/D,solar,Energy,W,1.0,all,137,0.2189132124185562,0.7810867428779602,,,1.2644445896148682,,0.08013208210468292,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/D
solar/H,solar,Energy,W,1.0,all,137,0.6134356260299683,0.38656431436538696,,,0.16809402406215668,,0.20965361595153809,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/H
solar/W,solar,Energy,W,1.0,all,137,0.4718921482563019,0.5281079411506653,,,0.4740079343318939,,0.05704159289598465,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/W
us_births/D,us_births,Healthcare,M,1.0,all,1,0.6132358908653259,0.3867640793323517,,,1.2410836219787598,,0.08489174395799637,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D
us_births/M,us_births,Healthcare,M,1.0,all,1,0.6386438012123108,0.3613562285900116,,,0.950239360332489,,0.0672144740819931,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/M
us_births/W,us_births,Healthcare,M,1.0,all,1,0.7221081256866455,0.2778919041156769,,,0.7360237240791321,,0.13564671576023102,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/W
