dataset,model,MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],RMSE[mean],NRMSE[mean],domain,num_variates,source_csv,MASE[0.5],MSIS,ND[0.5],mean_weighted_sum_quantile_loss,MAE[mean],horizon,ttm_context_len,available_context_len,finetune_success,finetune_train_num_samples,finetune_valid_num_samples,MAAPE[0.5],Unnamed: 0
kdd_cup_2018/D/short,Chronos_small,3440.0,3440.0,24.5,0.5,0.599,58.7,1.31,Nature,1.0,git_repo/results/Chronos_small/all_results.csv,1.4,35.4,0.55,0.512,,,,,,,,,
kdd_cup_2018/H/short,Chronos_small,5050.0,5260.0,26.3,1.15,0.509,71.0,1.49,Nature,1.0,git_repo/results/Chronos_small/all_results.csv,1.06,12.0,0.551,0.459,,,,,,,,,
loop_seattle/5T/short,Chronos_small,76.5,80.4,4.89,0.128,0.103,8.75,0.15,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.768,8.98,0.0839,0.07,,,,,,,,,
loop_seattle/D/short,Chronos_small,20.9,21.4,3.32,0.0617,0.061,4.57,0.0818,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,1.0,9.1,0.0594,0.0482,,,,,,,,,
loop_seattle/H/short,Chronos_small,75.0,81.9,4.75,0.134,0.108,8.66,0.153,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.967,9.5,0.0841,0.0692,,,,,,,,,
m_dense/D/short,Chronos_small,13700.0,15400.0,59.3,0.15,0.121,117.0,0.203,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.834,9.64,0.103,0.0866,,,,,,,,,
m_dense/H/short,Chronos_small,48800.0,51600.0,92.1,0.286,0.213,221.0,0.392,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.803,13.5,0.163,0.14,,,,,,,,,
m4_daily/D/short,Chronos_small,394000.0,373000.0,170.0,0.0369,0.0292,627.0,0.0969,Econ/Fin,1.0,git_repo/results/Chronos_small/all_results.csv,3.16,30.5,0.0263,0.0215,,,,,,,,,
m4_hourly/H/short,Chronos_small,1020000.0,1520000.0,242.0,0.0858,0.0781,1010.0,0.138,Econ/Fin,1.0,git_repo/results/Chronos_small/all_results.csv,0.739,10.6,0.0331,0.0253,,,,,,,,,
m4_monthly/M/short,Chronos_small,2120000.0,2130000.0,595.0,0.166,0.139,1450.0,0.302,Econ/Fin,1.0,git_repo/results/Chronos_small/all_results.csv,0.982,11.2,0.124,0.103,,,,,,,,,
m4_quarterly/Q/short,Chronos_small,2000000.0,2020000.0,588.0,0.117,0.108,1420.0,0.237,Econ/Fin,1.0,git_repo/results/Chronos_small/all_results.csv,1.24,14.3,0.0984,0.0839,,,,,,,,,
m4_weekly/W/short,Chronos_small,288000.0,304000.0,268.0,0.0623,0.0621,537.0,0.0978,Econ/Fin,1.0,git_repo/results/Chronos_small/all_results.csv,2.09,18.0,0.0488,0.0395,,,,,,,,,
m4_yearly/A/short,Chronos_small,4200000.0,4120000.0,987.0,0.175,0.169,2050.0,0.329,Econ/Fin,1.0,git_repo/results/Chronos_small/all_results.csv,3.74,56.6,0.158,0.139,,,,,,,,,
restaurant/D/short,Chronos_small,165.0,169.0,7.96,0.748,0.429,12.8,0.591,Sales,1.0,git_repo/results/Chronos_small/all_results.csv,0.758,6.0,0.366,0.292,,,,,,,,,
saugeen/D/short,Chronos_small,1220.0,1230.0,13.4,0.316,0.364,34.9,1.13,Nature,1.0,git_repo/results/Chronos_small/all_results.csv,2.98,57.2,0.434,0.387,,,,,,,,,
saugeen/M/short,Chronos_small,776.0,774.0,16.9,0.45,0.454,27.9,0.836,Nature,1.0,git_repo/results/Chronos_small/all_results.csv,0.992,23.4,0.508,0.464,,,,,,,,,
saugeen/W/short,Chronos_small,1330.0,1350.0,16.9,0.335,0.428,36.4,1.1,Nature,1.0,git_repo/results/Chronos_small/all_results.csv,1.37,37.0,0.509,0.482,,,,,,,,,
solar/10T/short,Chronos_small,31.9,36.7,2.75,7.82,1.59,5.65,1.64,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.22,10.7,0.799,0.635,,,,,,,,,
solar/D/short,Chronos_small,159000.0,178000.0,276.0,1.2,0.454,398.0,0.576,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.08,16.1,0.399,0.337,,,,,,,,,
solar/H/short,Chronos_small,723.0,919.0,11.1,5.01,1.39,26.9,0.991,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,0.855,6.58,0.409,0.345,,,,,,,,,
solar/W/short,Chronos_small,1060000.0,1140000.0,813.0,0.17,0.159,1030.0,0.21,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,0.877,4.65,0.166,0.124,,,,,,,,,
sz_taxi/15T/short,Chronos_small,20.0,20.3,3.0,506000000000.0,0.46,4.47,0.418,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.598,9.35,0.281,0.241,,,,,,,,,
sz_taxi/H/short,Chronos_small,7.73,7.87,1.91,0.99,0.317,2.78,0.259,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.579,7.72,0.178,0.149,,,,,,,,,
temperature_rain/D/short,Chronos_small,197.0,228.0,6.19,27.4,1.65,14.0,1.65,Nature,1.0,git_repo/results/Chronos_small/all_results.csv,1.44,29.6,0.729,0.627,,,,,,,,,
us_births/D/short,Chronos_small,240000.0,225000.0,296.0,0.0284,0.0279,490.0,0.0459,Healthcare,1.0,git_repo/results/Chronos_small/all_results.csv,0.436,4.88,0.0278,0.0232,,,,,,,,,
us_births/M/short,Chronos_small,43200000.0,38700000.0,5060.0,0.0155,0.0157,6570.0,0.0204,Healthcare,1.0,git_repo/results/Chronos_small/all_results.csv,0.572,3.49,0.0157,0.0134,,,,,,,,,
us_births/W/short,Chronos_small,24500000.0,1740000.0,1010.0,0.0137,0.0137,4950.0,0.0672,Healthcare,1.0,git_repo/results/Chronos_small/all_results.csv,0.921,17.5,0.0137,0.0115,,,,,,,,,
bitbrains_fast_storage/5T/medium,Chronos_small,3640000.0,3780000.0,273.0,3.75,0.81,1910.0,5.8,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,1.14,38.9,0.83,0.803,,,,,,,,,
bitbrains_rnd/5T/medium,Chronos_small,2220000.0,2280000.0,148.0,0.296,0.72,1490.0,6.27,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,4.63,183.0,0.622,0.615,,,,,,,,,
bizitobs_application/10S/medium,Chronos_small,19500000.0,20000000.0,2050.0,0.145,0.137,4410.0,0.173,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,10.2,287.0,0.0804,0.0779,,,,,,,,,
bizitobs_l2c/5T/medium,Chronos_small,163.0,163.0,8.96,0.653,0.973,12.8,0.672,Web/CloudOps,7.0,git_repo/results/Chronos_small/all_results.csv,0.88,29.9,0.472,0.465,,,,,,,,,
bizitobs_l2c/H/medium,Chronos_small,371.0,378.0,14.2,1.5,1.19,19.3,1.17,Web/CloudOps,7.0,git_repo/results/Chronos_small/all_results.csv,1.32,28.7,0.857,0.78,,,,,,,,,
bizitobs_service/10S/medium,Chronos_small,92200.0,93700.0,94.5,0.398,0.16,304.0,0.228,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,4.06,124.0,0.0711,0.0684,,,,,,,,,
electricity/15T/medium,Chronos_small,272000.0,275000.0,61.5,0.184,0.17,522.0,0.899,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.03,19.7,0.106,0.0957,,,,,,,,,
electricity/H/medium,Chronos_small,6090000.0,6130000.0,245.0,0.215,0.133,2470.0,0.963,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.09,24.1,0.0957,0.0877,,,,,,,,,
ett1/15T/medium,Chronos_small,16.6,16.7,2.2,0.856,0.542,4.07,0.776,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.36,34.3,0.419,0.39,,,,,,,,,
ett1/H/medium,Chronos_small,158.0,159.0,7.32,488000000000.0,0.471,12.6,0.602,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.31,34.6,0.351,0.327,,,,,,,,,
ett2/15T/medium,Chronos_small,13.9,13.9,2.38,0.163,0.195,3.73,0.199,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.02,23.7,0.127,0.117,,,,,,,,,
ett2/H/medium,Chronos_small,327.0,331.0,10.9,0.189,0.181,18.1,0.244,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.14,28.1,0.147,0.136,,,,,,,,,
jena_weather/10T/medium,Chronos_small,3100.0,3220.0,16.3,3.17,0.713,55.6,0.342,Nature,21.0,git_repo/results/Chronos_small/all_results.csv,0.744,18.2,0.0999,0.0894,,,,,,,,,
jena_weather/H/medium,Chronos_small,1860.0,1980.0,11.9,1.34,0.704,43.1,0.264,Nature,21.0,git_repo/results/Chronos_small/all_results.csv,0.842,18.8,0.0731,0.0687,,,,,,,,,
kdd_cup_2018/H/medium,Chronos_small,6960.0,6990.0,36.5,1.47,0.615,83.4,1.75,Nature,1.0,git_repo/results/Chronos_small/all_results.csv,1.34,29.0,0.763,0.706,,,,,,,,,
loop_seattle/5T/medium,Chronos_small,268.0,273.0,10.4,0.318,0.235,16.4,0.291,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,1.61,42.1,0.185,0.175,,,,,,,,,
loop_seattle/H/medium,Chronos_small,95.3,97.1,5.51,0.14,0.124,9.76,0.173,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,1.14,22.7,0.0975,0.0885,,,,,,,,,
m_dense/H/medium,Chronos_small,38000.0,38200.0,81.0,0.252,0.195,195.0,0.339,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.712,16.8,0.141,0.128,,,,,,,,,
solar/10T/medium,Chronos_small,62.7,69.6,4.1,3.12,1.73,7.92,1.76,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.79,32.0,0.91,0.796,,,,,,,,,
solar/H/medium,Chronos_small,716.0,785.0,10.7,4.54,1.39,26.8,0.964,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,0.815,15.7,0.384,0.361,,,,,,,,,
sz_taxi/15T/medium,Chronos_small,21.7,21.8,3.17,12400000000000.0,0.52,4.66,0.434,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.618,17.2,0.295,0.279,,,,,,,,,
bitbrains_fast_storage/5T/long,Chronos_small,3370000.0,3450000.0,276.0,1.83,0.834,1840.0,4.85,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,1.08,38.2,0.729,0.709,,,,,,,,,
bitbrains_rnd/5T/long,Chronos_small,4790000.0,4850000.0,282.0,5.13,0.717,2190.0,8.39,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,3.83,149.0,1.08,1.08,,,,,,,,,
bizitobs_application/10S/long,Chronos_small,20500000.0,20800000.0,2440.0,0.134,0.133,4530.0,0.175,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,9.67,299.0,0.0941,0.0933,,,,,,,,,
bizitobs_l2c/5T/long,Chronos_small,358.0,358.0,13.3,0.991,1.28,18.9,1.06,Web/CloudOps,7.0,git_repo/results/Chronos_small/all_results.csv,1.25,46.5,0.749,0.743,,,,,,,,,
bizitobs_l2c/H/long,Chronos_small,328.0,335.0,13.7,1.69,1.06,18.1,1.11,Web/CloudOps,7.0,git_repo/results/Chronos_small/all_results.csv,1.31,34.0,0.834,0.78,,,,,,,,,
bizitobs_service/10S/long,Chronos_small,210000.0,206000.0,127.0,0.213,0.175,458.0,0.339,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,3.89,134.0,0.094,0.093,,,,,,,,,
electricity/15T/long,Chronos_small,410000.0,408000.0,67.0,0.193,0.167,640.0,1.01,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.06,24.0,0.106,0.0975,,,,,,,,,
electricity/H/long,Chronos_small,9020000.0,9000000.0,287.0,0.304,0.147,3000.0,1.18,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.23,33.4,0.113,0.107,,,,,,,,,
ett1/15T/long,Chronos_small,19.1,19.2,2.46,0.874,0.574,4.37,0.834,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.5,43.4,0.47,0.45,,,,,,,,,
ett1/H/long,Chronos_small,193.0,193.0,7.77,2540000000000.0,0.516,13.9,0.665,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.42,45.8,0.372,0.36,,,,,,,,,
ett2/15T/long,Chronos_small,17.3,17.2,2.57,0.177,0.204,4.15,0.221,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.11,30.2,0.137,0.129,,,,,,,,,
ett2/H/long,Chronos_small,229.0,227.0,9.4,0.18,0.177,15.1,0.207,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.04,29.9,0.129,0.122,,,,,,,,,
jena_weather/10T/long,Chronos_small,3240.0,3310.0,17.2,1.09,0.702,56.9,0.348,Nature,21.0,git_repo/results/Chronos_small/all_results.csv,0.956,27.7,0.105,0.0957,,,,,,,,,
jena_weather/H/long,Chronos_small,1610.0,1630.0,12.6,1.56,0.709,40.1,0.241,Nature,21.0,git_repo/results/Chronos_small/all_results.csv,1.16,31.3,0.076,0.0723,,,,,,,,,
kdd_cup_2018/H/long,Chronos_small,5230.0,5260.0,32.3,1.43,0.666,72.3,1.7,Nature,1.0,git_repo/results/Chronos_small/all_results.csv,1.24,32.3,0.758,0.712,,,,,,,,,
loop_seattle/5T/long,Chronos_small,193.0,194.0,8.89,0.322,0.186,13.9,0.246,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,1.38,39.8,0.157,0.15,,,,,,,,,
loop_seattle/H/long,Chronos_small,89.6,93.2,5.38,0.154,0.121,9.47,0.169,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,1.12,27.5,0.0961,0.0891,,,,,,,,,
m_dense/H/long,Chronos_small,36500.0,36600.0,82.6,0.25,0.202,191.0,0.331,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.737,20.1,0.143,0.133,,,,,,,,,
solar/10T/long,Chronos_small,76.1,82.2,4.55,2.12,1.83,8.72,1.88,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.98,45.5,0.983,0.901,,,,,,,,,
solar/H/long,Chronos_small,1010.0,1020.0,13.3,3.48,1.47,31.7,1.1,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.01,28.0,0.461,0.441,,,,,,,,,
sz_taxi/15T/long,Chronos_small,20.8,20.9,3.1,7970000000000.0,0.518,4.56,0.422,Transport,1.0,git_repo/results/Chronos_small/all_results.csv,0.584,18.0,0.287,0.275,,,,,,,,,
bitbrains_fast_storage/5T/short,DLinear,1640000.0,1640000.0,184.0,2.71,0.78,1280.0,4.03,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,1.48,59.2,0.577,0.577,,,,,,,,,
bitbrains_fast_storage/H/short,DLinear,2210000.0,2210000.0,282.0,4.82,0.687,1490.0,4.24,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,2.65,106.0,0.803,0.803,,,,,,,,,
bitbrains_rnd/5T/short,DLinear,1520000.0,1520000.0,140.0,1.73,0.742,1230.0,5.05,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,2.63,105.0,0.571,0.571,,,,,,,,,
bitbrains_rnd/H/short,DLinear,1840000.0,1840000.0,244.0,9.81,0.772,1360.0,5.93,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,8.5,340.0,1.07,1.07,,,,,,,,,
bizitobs_application/10S/short,DLinear,21400000.0,21400000.0,2050.0,0.111,0.108,4620.0,0.178,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,7.65,306.0,0.0792,0.0792,,,,,,,,,
bizitobs_l2c/5T/short,DLinear,16.3,16.3,2.34,0.129,0.196,4.03,0.138,Web/CloudOps,7.0,git_repo/results/DLinear/all_results.csv,0.243,9.7,0.0804,0.0804,,,,,,,,,
bizitobs_l2c/H/short,DLinear,85.3,85.3,6.23,0.672,0.75,9.24,0.498,Web/CloudOps,7.0,git_repo/results/DLinear/all_results.csv,0.64,25.6,0.336,0.336,,,,,,,,,
bizitobs_service/10S/short,DLinear,11300.0,11300.0,42.7,0.457,0.132,106.0,0.0789,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,1.87,74.6,0.0316,0.0316,,,,,,,,,
car_parts/M/short,DLinear,1.26,1.26,0.526,0.725,1.83,1.12,2.7,Sales,1.0,git_repo/results/DLinear/all_results.csv,0.997,39.9,1.26,1.26,,,,,,,,,
covid_deaths/D/short,DLinear,864000.0,864000.0,167.0,0.0987,0.367,929.0,0.35,Healthcare,1.0,git_repo/results/DLinear/all_results.csv,33.2,1330.0,0.063,0.063,,,,,,,,,
electricity/15T/short,DLinear,303000.0,303000.0,90.0,0.283,0.243,551.0,1.09,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.64,65.7,0.177,0.177,,,,,,,,,
electricity/D/short,DLinear,6290000000.0,6290000000.0,10300.0,0.699,0.228,79300.0,1.3,Energy,1.0,git_repo/results/DLinear/all_results.csv,3.56,142.0,0.169,0.169,,,,,,,,,
electricity/H/short,DLinear,2320000.0,2320000.0,238.0,0.371,0.179,1520.0,0.719,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.31,52.6,0.112,0.112,,,,,,,,,
electricity/W/short,DLinear,223000000000.0,223000000000.0,48900.0,0.265,0.113,472000.0,1.08,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.84,73.5,0.111,0.111,,,,,,,,,
ett1/15T/short,DLinear,5.18,5.18,1.23,0.473,0.273,2.28,0.43,Energy,7.0,git_repo/results/DLinear/all_results.csv,0.804,32.1,0.233,0.233,,,,,,,,,
ett1/D/short,DLinear,42000.0,42000.0,143.0,1.25,0.548,205.0,0.539,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.98,79.1,0.376,0.376,,,,,,,,,
ett1/H/short,DLinear,117.0,117.0,5.49,0.465,0.282,10.8,0.504,Energy,7.0,git_repo/results/DLinear/all_results.csv,0.945,37.8,0.256,0.256,,,,,,,,,
ett1/W/short,DLinear,2020000.0,2020000.0,1120.0,0.72,0.718,1420.0,0.566,Energy,7.0,git_repo/results/DLinear/all_results.csv,2.16,86.2,0.447,0.447,,,,,,,,,
ett2/15T/short,DLinear,10.4,10.4,2.15,0.13,0.154,3.23,0.153,Energy,7.0,git_repo/results/DLinear/all_results.csv,0.937,37.5,0.102,0.102,,,,,,,,,
ett2/D/short,DLinear,261000.0,261000.0,381.0,0.643,0.329,510.0,0.292,Energy,7.0,git_repo/results/DLinear/all_results.csv,3.25,130.0,0.218,0.218,,,,,,,,,
ett2/H/short,DLinear,118.0,118.0,6.91,0.13,0.122,10.9,0.138,Energy,7.0,git_repo/results/DLinear/all_results.csv,0.817,32.7,0.0877,0.0877,,,,,,,,,
ett2/W/short,DLinear,11000000.0,11000000.0,2320.0,0.285,0.397,3320.0,0.279,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.93,77.2,0.194,0.194,,,,,,,,,
hierarchical_sales/D/short,DLinear,30.9,30.9,2.66,0.819,1.06,5.56,1.7,Sales,1.0,git_repo/results/DLinear/all_results.csv,0.86,34.4,0.817,0.817,,,,,,,,,
hierarchical_sales/W/short,DLinear,628.0,628.0,12.7,0.881,0.623,25.1,1.15,Sales,1.0,git_repo/results/DLinear/all_results.csv,0.993,39.7,0.582,0.582,,,,,,,,,
hospital/M/short,DLinear,4550.0,4550.0,21.1,0.209,0.181,67.5,0.245,Healthcare,1.0,git_repo/results/DLinear/all_results.csv,0.811,32.4,0.0765,0.0765,,,,,,,,,
jena_weather/10T/short,DLinear,2210.0,2210.0,20.8,0.908,0.651,47.0,0.292,Nature,21.0,git_repo/results/DLinear/all_results.csv,1.96,78.5,0.129,0.129,,,,,,,,,
jena_weather/D/short,DLinear,508.0,508.0,12.1,1.34,0.449,22.5,0.136,Nature,21.0,git_repo/results/DLinear/all_results.csv,1.6,64.1,0.073,0.073,,,,,,,,,
jena_weather/H/short,DLinear,1370.0,1370.0,14.0,3.17,0.635,37.0,0.227,Nature,21.0,git_repo/results/DLinear/all_results.csv,0.982,39.3,0.086,0.086,,,,,,,,,
kdd_cup_2018/D/short,DLinear,2930.0,2930.0,21.5,0.581,0.482,54.1,1.21,Nature,1.0,git_repo/results/DLinear/all_results.csv,1.23,49.2,0.482,0.482,,,,,,,,,
kdd_cup_2018/H/short,DLinear,5360.0,5360.0,27.7,1.19,0.575,73.2,1.53,Nature,1.0,git_repo/results/DLinear/all_results.csv,1.13,45.2,0.581,0.581,,,,,,,,,
loop_seattle/5T/short,DLinear,84.1,84.1,5.76,0.146,0.117,9.17,0.157,Transport,1.0,git_repo/results/DLinear/all_results.csv,0.895,35.8,0.0987,0.0987,,,,,,,,,
loop_seattle/D/short,DLinear,18.9,18.9,2.99,0.0554,0.0553,4.34,0.0776,Transport,1.0,git_repo/results/DLinear/all_results.csv,0.9,36.0,0.0535,0.0535,,,,,,,,,
loop_seattle/H/short,DLinear,77.2,77.2,5.57,0.146,0.124,8.79,0.156,Transport,1.0,git_repo/results/DLinear/all_results.csv,1.13,45.1,0.0987,0.0987,,,,,,,,,
m_dense/D/short,DLinear,15600.0,15600.0,71.1,0.172,0.151,125.0,0.216,Transport,1.0,git_repo/results/DLinear/all_results.csv,1.01,40.5,0.123,0.123,,,,,,,,,
