dataset_label,dataset_base,domain,frequency,num_variates,split,metric,n_series,mean,median,std,dataset_path
series/m4_quarterly,series,,,,all,omega,24000,0.5438387005081632,0.5649222793715766,0.1480646135863795,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly
series/m4_weekly,series,,,,all,omega,359,0.610340658902291,0.6619663497018453,0.1970869487237192,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly
series/m4_yearly,series,,,,all,omega,22974,0.4989152435429924,0.5066649016938196,0.12239361711653694,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly
series/restaurant,series,,,,all,omega,807,0.0028119414297675385,0.0,0.026912616728058197,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant
series/temperature_rain_with_missing,series,,,,all,omega,32072,0.016039707915964915,0.0,0.09579025879609072,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing
solar/10T,solar,Energy,W,1.0,all,omega,137,0.7545767596755293,0.7552043230139479,0.015291702486937312,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T
solar/D,solar,Energy,W,1.0,all,omega,137,0.21891320979119372,0.22258963699701928,0.043182019722252996,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/D
solar/H,solar,Energy,W,1.0,all,omega,137,0.7234104338638957,0.7218523364068908,0.015874340262715853,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/H
solar/W,solar,Energy,W,1.0,all,omega,137,0.4718921272416594,0.49101427404088016,0.09299904960143714,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/W
us_births/D,us_births,Healthcare,M,1.0,all,omega,1,0.6202727347012869,0.6202727347012869,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D
us_births/M,us_births,Healthcare,M,1.0,all,omega,1,0.6386437746466807,0.6386437746466807,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/M
us_births/W,us_births,Healthcare,M,1.0,all,omega,1,0.7221081088163966,0.7221081088163966,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/W
