dataset_label,dataset_base,domain,frequency,num_variates,split,n_series,omega,spectral_entropy,permen,wavelet_entropy,apen,sampen,lle,dataset_path
bitbrains_rnd/5T0,bitbrains_rnd,Web/CloudOps,H,2.0,all,500,0.0,1.0,,,,,0.05587018484358116,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T
bitbrains_rnd/H,bitbrains_rnd,Web/CloudOps,H,2.0,all,500,0.02729673869907856,0.972703218460083,,,0.3524589643851369,,0.0033500571433270807,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/H
bizitobs_l2c/5T,bizitobs_l2c,Web/CloudOps,H,7.0,all,1,0.7252299189567566,0.2747700810432434,,,0.031704824417829514,,0.10320934653282166,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T
bizitobs_l2c/H,bizitobs_l2c,Web/CloudOps,H,7.0,all,1,0.6391811966896057,0.3608188331127167,,,0.16460448503494263,,0.19401375949382782,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/H
electricity/15T,electricity,Energy,W,1.0,all,370,0.2961854338645935,0.7038145065307617,,,0.43553602168084943,,0.14207855841834485,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T
electricity/D,electricity,Energy,W,1.0,all,370,0.22135652601718903,0.7786434888839722,,,0.8915382621905303,,0.09859369212248201,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/D
electricity/H,electricity,Energy,W,1.0,all,370,0.3258761763572693,0.6741238236427307,,,0.6050964328283631,,0.1457761914237378,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/H
electricity/W,electricity,Energy,W,1.0,all,370,0.22218291461467743,0.7778170108795166,,,0.7987562859432393,,0.10233559349882183,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/W
ett1/15T,ett1,Energy,W,7.0,all,1,0.5799348950386047,0.42006510496139526,,,0.6060271263122559,,0.14556631445884705,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T
ett1/D,ett1,Energy,W,7.0,all,1,0.4283595383167267,0.5716404914855957,,,0.9951962232589722,,0.10572624206542969,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/D
ett1/H,ett1,Energy,W,7.0,all,1,0.5388469099998474,0.4611530900001526,,,0.7327215671539307,,0.15786883234977722,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/H
ett1/W,ett1,Energy,W,7.0,all,1,0.3969394862651825,0.6030604839324951,,,0.7247169017791748,,0.07489526271820068,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/W
ett2/15T,ett2,Energy,W,7.0,all,1,0.6962254047393799,0.3037745952606201,,,0.5356442928314209,,0.13540524244308472,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T
ett2/D,ett2,Energy,W,7.0,all,1,0.5737118124961853,0.4262881875038147,,,0.4756203889846802,,0.12092650681734085,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/D
ett2/H,ett2,Energy,W,7.0,all,1,0.6635072827339172,0.3364926874637604,,,0.7172794342041016,,0.15202274918556213,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/H
ett2/W,ett2,Energy,W,7.0,all,1,0.5127162337303162,0.48728376626968384,,,0.5944439172744751,,0.0961458832025528,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/W
hierarchical_sales/D0,hierarchical_sales,Sales,W-WED,1.0,all,118,0.0,1.0,,,,,0.016115035861730576,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D
hierarchical_sales/W,hierarchical_sales,Sales,W-WED,1.0,all,118,0.15918752551078796,0.8408125042915344,,,0.9595120549201965,,0.08063816279172897,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/W
kdd_cup_2018/D0,kdd_cup_2018,,,,all,270,0.0033184813801199198,0.9966815114021301,,,,,-0.16160468128033706,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D
kdd_cup_2018/H0,kdd_cup_2018,,,,all,270,0.0,1.0,,,,,-0.044106387614592894,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/H
saugeen/D,saugeen,,,,all,1,0.3576829135417938,0.6423171162605286,,,0.11116985231637955,,0.17120754718780518,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D
saugeen/M,saugeen,,,,all,1,0.3871590495109558,0.6128409504890442,,,0.7839221358299255,,0.09819278866052628,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/M
saugeen/W,saugeen,,,,all,1,0.3069711923599243,0.6930288076400757,,,0.3354170620441437,,0.15320426225662231,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/W
bizitobs_application/10s,bizitobs_application,,,,all,1,0.6914926767349243,0.3085073232650757,,,0.040184542536735535,,0.12586994469165802,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application
bizitobs_service/10s,bizitobs_service,,,,all,21,0.6320450305938721,0.36795496940612793,,,0.16079720854759216,,0.1456853747367859,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service
car_parts/m,car_parts,,,,all,2674,0.12072809040546417,0.8792719841003418,,,0.10965647033457376,,0.005347977548697438,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing
covid_deaths/d,covid_deaths,,,,all,266,0.5978584885597229,0.4021415412425995,,,0.010838396847248077,,0.020590431346734033,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths
hospital/m,hospital,,,,all,767,0.2684612572193146,0.731538712978363,,,0.6072158217430115,,0.0698537826538086,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital
jena_weather0,jena_weather,,,,all,1,0.0,1.0,,,0.19736018776893616,,0.17662125825881958,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather
m4_daily,m4_daily,,,,all,4227,0.7271794080734253,0.2728206217288971,,,0.24161890149116516,,0.12615489959716797,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily
m4_hourly,m4_hourly,,,,all,414,0.7257248759269714,0.27427515387535095,,,0.49232473969459534,,0.1428857296705246,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly
m4_monthly,m4_monthly,,,,all,48000,0.5743280649185181,0.4256719648838043,,,0.44148650765419006,,0.0958082303404808,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly
m4_quarterly,m4_quarterly,,,,all,24000,0.5438386797904968,0.4561612904071808,,,0.28695565462112427,,0.05332379788160324,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_quarterly
m4_weekly,m4_weekly,,,,all,359,0.6103406548500061,0.3896593153476715,,,0.23155254125595093,,0.11525310575962067,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_weekly
m4_yearly,m4_yearly,,,,all,22974,0.49891525506973267,0.5010848045349121,,,0.26647883653640747,,0.0541052371263504,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_yearly
restaurant,restaurant,,,,all,807,0.0028119413182139397,0.9971880912780762,,,1.1351925023088376,,-0.0015203883911890997,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/restaurant
temperature_rain,temperature_rain,,,,all,32072,0.016039708629250526,0.9839602112770081,,,0.8435167510074187,,0.02947671338915825,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing
solar/10T,solar,Energy,W,1.0,all,137,0.7545768022537231,0.24542325735092163,,,0.035386912524700165,,0.20698928833007812,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T
solar/D,solar,Energy,W,1.0,all,137,0.2189132124185562,0.7810867428779602,,,1.2644445896148682,,0.08013208210468292,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/D
solar/H,solar,Energy,W,1.0,all,137,0.723410427570343,0.2765895426273346,,,0.16809402406215668,,0.20965361595153809,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/H
solar/W,solar,Energy,W,1.0,all,137,0.4718921482563019,0.5281079411506653,,,0.4740079343318939,,0.05704159289598465,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/W
us_births/D,us_births,Healthcare,M,1.0,all,1,0.6202727556228638,0.3797272741794586,,,1.2410836219787598,,0.08489174395799637,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D
us_births/M,us_births,Healthcare,M,1.0,all,1,0.6386438012123108,0.3613562285900116,,,0.950239360332489,,0.0672144740819931,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/M
us_births/W,us_births,Healthcare,M,1.0,all,1,0.7221081256866455,0.2778919041156769,,,0.7360237240791321,,0.13564671576023102,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/W
