date,synth
2024-01-04 19:00:00,-0.732458704493767
2024-01-04 20:00:00,-1.5321741426591227
2024-01-04 21:00:00,-1.2657693953963924
2024-01-04 22:00:00,1.7840739055523196
2024-01-04 23:00:00,-0.7670413571253663
2024-01-05 00:00:00,-1.7450638442239308
2024-01-05 01:00:00,-2.39872901628567
2024-01-05 02:00:00,-2.3529379709731724
2024-01-05 03:00:00,-1.4176365030660611
2024-01-05 04:00:00,-0.7460987796811696
2024-01-05 05:00:00,-1.1617311567761222
2024-01-05 06:00:00,-0.39714634696529527
2024-01-05 07:00:00,-0.44547607386021193
2024-01-05 08:00:00,-0.687478561115277
2024-01-05 09:00:00,-0.37640224679738044
2024-01-05 10:00:00,-0.2865309407556868
2024-01-05 11:00:00,-0.3802073107421975
2024-01-05 12:00:00,-0.2818199612853377
2024-01-05 13:00:00,0.4108552687958483
2024-01-05 14:00:00,-0.4648396299143099
2024-01-05 15:00:00,0.274861659806084
2024-01-05 16:00:00,1.0000780572354444
2024-01-05 17:00:00,-1.2014448405001492
2024-01-05 18:00:00,-1.5382188796883582
2024-01-05 19:00:00,-0.14008510082873019
2024-01-05 20:00:00,-0.24855386190633696
2024-01-05 21:00:00,-0.974426959694639
2024-01-05 22:00:00,0.1298621690906227
2024-01-05 23:00:00,-0.25741491592695304
2024-01-06 00:00:00,-2.697050976467624
2024-01-06 01:00:00,-0.8292069953306848
2024-01-06 02:00:00,-0.4719272740167604
2024-01-06 03:00:00,-0.06196376535788303
2024-01-06 04:00:00,-0.053581512775500065
2024-01-06 05:00:00,-0.7238065218181942
2024-01-06 06:00:00,0.24086980318863324
2024-01-06 07:00:00,0.40234064696861
2024-01-06 08:00:00,1.1814037477345225
2024-01-06 09:00:00,0.669662255911254
2024-01-06 10:00:00,0.9318201105595147
2024-01-06 11:00:00,-0.5299711728763593
2024-01-06 12:00:00,-0.19331666651203713
2024-01-06 13:00:00,0.14905363630651047
2024-01-06 14:00:00,-0.32014883542806577
2024-01-06 15:00:00,-0.42088113371633795
2024-01-06 16:00:00,1.1096059448660853
2024-01-06 17:00:00,0.5399188864550487
2024-01-06 18:00:00,0.977480580470952
2024-01-06 19:00:00,-0.47415615636147895
2024-01-06 20:00:00,1.3383878728256449
2024-01-06 21:00:00,-0.13616127362217137
2024-01-06 22:00:00,1.0275269227075063
2024-01-06 23:00:00,0.6505405154872264
2024-01-07 00:00:00,-0.9660894576804132
2024-01-07 01:00:00,0.03838012788272054
2024-01-07 02:00:00,0.7108761638417068
2024-01-07 03:00:00,-0.3400369584122148
2024-01-07 04:00:00,-0.5298855717524545
2024-01-07 05:00:00,0.09001149016172945
2024-01-07 06:00:00,0.45270190226501067
2024-01-07 07:00:00,0.54465813086171
2024-01-07 08:00:00,0.8588938153996168
2024-01-07 09:00:00,0.5448187286943208
2024-01-07 10:00:00,1.1199762349058
2024-01-07 11:00:00,0.6432119152193829
2024-01-07 12:00:00,0.44758830148485695
2024-01-07 13:00:00,0.8553777639145406
2024-01-07 14:00:00,1.550854462226124
2024-01-07 15:00:00,1.074110974455896
2024-01-07 16:00:00,0.36670246332556455
2024-01-07 17:00:00,1.5089231513408716
2024-01-07 18:00:00,0.4818324162692677
2024-01-07 19:00:00,1.4089620883386267
2024-01-07 20:00:00,0.2886108864309874
2024-01-07 21:00:00,-0.20800585171715674
2024-01-07 22:00:00,-1.2337657204673644
2024-01-07 23:00:00,0.7687920806828553
2024-01-08 00:00:00,0.07973357964962097
2024-01-08 01:00:00,0.4898782682482819
2024-01-08 02:00:00,0.8950294475389117
2024-01-08 03:00:00,0.6370149634257679
2024-01-08 04:00:00,-0.07361662531812731
2024-01-08 05:00:00,-0.055681840496217966
2024-01-08 06:00:00,0.8325953492548127
2024-01-08 07:00:00,0.04298971575328714
2024-01-08 08:00:00,0.6882563567299415
2024-01-08 09:00:00,-0.27731726535573725
2024-01-08 10:00:00,1.1479950652757793
2024-01-08 11:00:00,1.5972630354709754
2024-01-08 12:00:00,0.9946726032811781
2024-01-08 13:00:00,1.1554676147511387
2024-01-08 14:00:00,0.6390443878982813
2024-01-08 15:00:00,0.2919820857700815
2024-01-08 16:00:00,1.1957178838988942
2024-01-08 17:00:00,0.04591080387195152
2024-01-08 18:00:00,1.3168835671661967
2024-01-08 19:00:00,0.39742188645832544
2024-01-08 20:00:00,-0.9022006205202626
2024-01-08 21:00:00,1.0900086670502964
2024-01-08 22:00:00,0.19509054311009363
2024-01-08 23:00:00,0.46117208795736175
2024-01-09 00:00:00,0.1912227655008357
2024-01-09 01:00:00,0.7278929992867997
2024-01-09 02:00:00,0.15620495253079567
2024-01-09 03:00:00,-0.042336484198195266
2024-01-09 04:00:00,0.5830421295909266
2024-01-09 05:00:00,-0.24554195759168468
2024-01-09 06:00:00,-0.7132796602681103
2024-01-09 07:00:00,-0.971648880698432
2024-01-09 08:00:00,0.7456194249115856
2024-01-09 09:00:00,0.26334576254099573
2024-01-09 10:00:00,1.4241476865397238
2024-01-09 11:00:00,-0.9251870056836162
2024-01-09 12:00:00,0.6666454929655665
2024-01-09 13:00:00,0.25543467081353427
2024-01-09 14:00:00,1.120438033311488
2024-01-09 15:00:00,1.0035923485712153
2024-01-09 16:00:00,0.42812060275698216
2024-01-09 17:00:00,0.04757757159216758
2024-01-09 18:00:00,-0.9305043854270877
2024-01-09 19:00:00,0.42500583183485663
2024-01-09 20:00:00,-0.42894957370228554
2024-01-09 21:00:00,-0.30291347690206416
2024-01-09 22:00:00,-1.1621022528735452
2024-01-09 23:00:00,-0.062140620532260216
2024-01-10 00:00:00,-2.1843857575468806
2024-01-10 01:00:00,-0.2900395481955342
2024-01-10 02:00:00,-1.0807150426017846
2024-01-10 03:00:00,-1.0190394566758894
2024-01-10 04:00:00,-0.4084084999791315
2024-01-10 05:00:00,-0.5050560435242785
2024-01-10 06:00:00,-0.6392250075066572
2024-01-10 07:00:00,-0.9387122202160801
2024-01-10 08:00:00,-0.5439302295568305
2024-01-10 09:00:00,1.5406867111561013
2024-01-10 10:00:00,-0.7484263225196957
2024-01-10 11:00:00,1.1316392890057183
2024-01-10 12:00:00,0.1341911391753045
2024-01-10 13:00:00,0.03686545819193656
2024-01-10 14:00:00,0.7163361925872186
2024-01-10 15:00:00,0.04032912281225287
2024-01-10 16:00:00,-0.5452617524556745
2024-01-10 17:00:00,-0.1658126309579984
2024-01-10 18:00:00,-1.1170214792609718
2024-01-10 19:00:00,-0.9973371529018535
2024-01-10 20:00:00,0.1008553230247494
2024-01-10 21:00:00,-1.0620683359598435
2024-01-10 22:00:00,-1.0383649805678454
2024-01-10 23:00:00,0.14359390045175166
2024-01-11 00:00:00,-1.1854417305798997
2024-01-11 01:00:00,-1.3123885437654503
2024-01-11 02:00:00,-1.353339685923453
2024-01-11 03:00:00,-0.9003166640585765
2024-01-11 04:00:00,-0.42025855001982765
2024-01-11 05:00:00,-0.7253889745966612
2024-01-11 06:00:00,0.0025990416618209924
2024-01-11 07:00:00,-0.30174011786395516
2024-01-11 08:00:00,0.15381956901777533
2024-01-11 09:00:00,-1.01445317144352
2024-01-11 10:00:00,-0.2503545316157757
2024-01-11 11:00:00,-0.7795208795480626
2024-01-11 12:00:00,-1.3874071142221815
2024-01-11 13:00:00,-0.0268163450666704
2024-01-11 14:00:00,-0.9156991211779796
2024-01-11 15:00:00,-0.7206723248471035
2024-01-11 16:00:00,-0.2233075565417505
2024-01-11 17:00:00,-0.68537699375181
2024-01-11 18:00:00,-0.460640270886145
2024-01-11 19:00:00,-0.31467131966472184
2024-01-11 20:00:00,-2.258221185105017
2024-01-11 21:00:00,-0.727509570479675
2024-01-11 22:00:00,-1.3185564087474393
2024-01-11 23:00:00,-0.6684899867847547
2024-01-12 00:00:00,-2.091543554635201
2024-01-12 01:00:00,-0.45255450577375833
2024-01-12 02:00:00,-0.19255426515939258
2024-01-12 03:00:00,0.33216837324527443
2024-01-12 04:00:00,0.46847615028884065
2024-01-12 05:00:00,0.6258059014561841
2024-01-12 06:00:00,-2.0781430901646316
2024-01-12 07:00:00,-0.06508660036606526
2024-01-12 08:00:00,-0.8656759247653526
2024-01-12 09:00:00,-0.32941211129203607
2024-01-12 10:00:00,-0.42661319646721674
2024-01-12 11:00:00,1.2623037741666598
2024-01-12 12:00:00,0.036590590472093815
2024-01-12 13:00:00,2.405823154365923
2024-01-12 14:00:00,0.8780422898652344
2024-01-12 15:00:00,0.019412917459645816
2024-01-12 16:00:00,0.735975495859283
2024-01-12 17:00:00,3.025722917536722
2024-01-12 18:00:00,0.5142664196886543
2024-01-12 19:00:00,0.39725518028697787
2024-01-12 20:00:00,0.08994239107390364
2024-01-12 21:00:00,0.7721245564215777
2024-01-12 22:00:00,-0.5951621825234044
2024-01-12 23:00:00,1.061758777870822
2024-01-13 00:00:00,0.7585072532308382
2024-01-13 01:00:00,0.0018230919323708342
2024-01-13 02:00:00,0.07298100040573771
2024-01-13 03:00:00,-1.122637287880224
2024-01-13 04:00:00,-1.3154634845798363
2024-01-13 05:00:00,1.302852136244631
2024-01-13 06:00:00,-0.4682722392551234
2024-01-13 07:00:00,0.3317212622400114
2024-01-13 08:00:00,0.1900753202943965
2024-01-13 09:00:00,0.6729341981010613
2024-01-13 10:00:00,0.2828991650060146
2024-01-13 11:00:00,1.1334914713786506
2024-01-13 12:00:00,0.6936862294470604
2024-01-13 13:00:00,0.7325734442879362
2024-01-13 14:00:00,0.537728063395846
2024-01-13 15:00:00,1.3545409999214546
2024-01-13 16:00:00,1.1691523925785956
2024-01-13 17:00:00,0.7915274700063416
2024-01-13 18:00:00,-0.5427362359943628
2024-01-13 19:00:00,0.052048719901802376
2024-01-13 20:00:00,0.7780931470146217
2024-01-13 21:00:00,-0.06825798462195844
2024-01-13 22:00:00,-0.3409745976525168
2024-01-13 23:00:00,-0.7060701358654735
2024-01-14 00:00:00,0.17803360831693538
2024-01-14 01:00:00,-0.44756356593703045
2024-01-14 02:00:00,-0.7300274306509389
2024-01-14 03:00:00,0.2101627392440073
2024-01-14 04:00:00,0.34170233492569574
2024-01-14 05:00:00,0.9567477160831298
2024-01-14 06:00:00,0.5762262984854757
2024-01-14 07:00:00,0.5524386405413431
2024-01-14 08:00:00,2.1650585818056283
2024-01-14 09:00:00,-0.76912584772434
2024-01-14 10:00:00,1.3881798198060893
2024-01-14 11:00:00,0.5241812826192457
2024-01-14 12:00:00,-0.028781819467531358
2024-01-14 13:00:00,1.0370334861379265
2024-01-14 14:00:00,0.4540393190620364
2024-01-14 15:00:00,0.441897171188014
2024-01-14 16:00:00,1.209392937723267
2024-01-14 17:00:00,1.1386779753574292
2024-01-14 18:00:00,0.6670869792297349
2024-01-14 19:00:00,0.4265148955797862
2024-01-14 20:00:00,-1.000713040941115
2024-01-14 21:00:00,0.0035394402412554597
2024-01-14 22:00:00,0.5983602714718942
2024-01-14 23:00:00,0.8151369692556372
2024-01-15 00:00:00,0.11804073461590332
2024-01-15 01:00:00,0.3279718796124564
2024-01-15 02:00:00,-0.5615712170099506
2024-01-15 03:00:00,0.0013339480274183765
2024-01-15 04:00:00,-0.6497261447893408
2024-01-15 05:00:00,-0.7123514824463064
2024-01-15 06:00:00,0.4504591610550367
2024-01-15 07:00:00,-0.9218733180054596
2024-01-15 08:00:00,0.8515492943635488
2024-01-15 09:00:00,0.04400698441403378
2024-01-15 10:00:00,1.1941495004557612
2024-01-15 11:00:00,1.762717951815589
2024-01-15 12:00:00,0.9578358101490625
2024-01-15 13:00:00,0.15516639610988614
2024-01-15 14:00:00,0.46549950022141934
2024-01-15 15:00:00,-0.7409479059886639
2024-01-15 16:00:00,-0.3208584909328657
2024-01-15 17:00:00,0.04845553963268623
2024-01-15 18:00:00,0.5253722133865755
2024-01-15 19:00:00,-0.8925072158955031
2024-01-15 20:00:00,0.18709194316726918
2024-01-15 21:00:00,-0.04188585402837968
2024-01-15 22:00:00,-1.510424428617187
2024-01-15 23:00:00,-1.5239431162505073
2024-01-16 00:00:00,-1.6968625936650379
2024-01-16 01:00:00,-1.060847006073188
2024-01-16 02:00:00,-1.2146333823739157
2024-01-16 03:00:00,0.7805000995240814
2024-01-16 04:00:00,-0.290687107490546
2024-01-16 05:00:00,0.22113890296793243
2024-01-16 06:00:00,0.08006121103772994
2024-01-16 07:00:00,0.5106741933414755
2024-01-16 08:00:00,0.5553548064246949
2024-01-16 09:00:00,-0.15249762269098371
2024-01-16 10:00:00,1.7298499407545742
2024-01-16 11:00:00,0.23608115703459795
2024-01-16 12:00:00,-0.9157130797333419
2024-01-16 13:00:00,0.24806281011489462
2024-01-16 14:00:00,0.9553036659984887
2024-01-16 15:00:00,-1.3282013907508647
2024-01-16 16:00:00,0.1657463933180464
2024-01-16 17:00:00,-0.8668839625391782
2024-01-16 18:00:00,0.6606063904707602
2024-01-16 19:00:00,0.29656255471480747
2024-01-16 20:00:00,-1.0959257442454686
2024-01-16 21:00:00,0.46476459127457714
2024-01-16 22:00:00,1.1349650671524953
2024-01-16 23:00:00,-1.5101898543828787
2024-01-17 00:00:00,-0.5765728199135259
2024-01-17 01:00:00,-2.227997775379316
2024-01-17 02:00:00,-0.6719397739600652
2024-01-17 03:00:00,-2.091251191076722
2024-01-17 04:00:00,-1.1215998617340708
2024-01-17 05:00:00,-0.4063025973264847
2024-01-17 06:00:00,-0.47037404425434787
2024-01-17 07:00:00,0.6988525624606302
2024-01-17 08:00:00,0.9891790582507294
2024-01-17 09:00:00,-0.6382695363595245
2024-01-17 10:00:00,1.5259793736942284
2024-01-17 11:00:00,1.1577089076481772
2024-01-17 12:00:00,1.0439918671697836
2024-01-17 13:00:00,0.6140887960375125
2024-01-17 14:00:00,-0.6983278406119472
2024-01-17 15:00:00,0.3132030543732979
2024-01-17 16:00:00,-1.8839698199246597
2024-01-17 17:00:00,-1.4624084451018944
2024-01-17 18:00:00,-1.3747053184586728
2024-01-17 19:00:00,-0.32430984395138823
2024-01-17 20:00:00,0.4617954495554814
2024-01-17 21:00:00,-2.3536366274781426
2024-01-17 22:00:00,-1.9661182908954256
2024-01-17 23:00:00,-1.1373567433883007
2024-01-18 00:00:00,-0.2586974305569639
2024-01-18 01:00:00,-1.4834250530478525
2024-01-18 02:00:00,-1.1388378321483026
2024-01-18 03:00:00,-0.5644441954886396
2024-01-18 04:00:00,-0.32022528391936217
2024-01-18 05:00:00,-0.2507888676423355
2024-01-18 06:00:00,-0.16051958747036962
2024-01-18 07:00:00,-0.464082198381084
2024-01-18 08:00:00,0.3578462995826807
2024-01-18 09:00:00,0.4791129514962959
2024-01-18 10:00:00,-0.9350727329761089
2024-01-18 11:00:00,2.1524555525789673
2024-01-18 12:00:00,-1.057749940846181
2024-01-18 13:00:00,1.296078507461134
2024-01-18 14:00:00,0.4440145619998481
2024-01-18 15:00:00,0.4674788364460529
2024-01-18 16:00:00,0.5384138738822878
2024-01-18 17:00:00,-0.06755219548130888
2024-01-18 18:00:00,0.525024993881167
2024-01-18 19:00:00,-1.4808181709131865
2024-01-18 20:00:00,-1.8205850855485413
2024-01-18 21:00:00,0.313060297237001
2024-01-18 22:00:00,-0.38928396190376496
2024-01-18 23:00:00,-0.37767912745969534
2024-01-19 00:00:00,0.1384325292344318
2024-01-19 01:00:00,-0.6825172059746138
2024-01-19 02:00:00,-0.5244836901061604
2024-01-19 03:00:00,-0.3513713401805529
2024-01-19 04:00:00,0.8507531455254332
2024-01-19 05:00:00,-0.4667493727901801
2024-01-19 06:00:00,0.17338688437367275
2024-01-19 07:00:00,-0.10991065405124334
2024-01-19 08:00:00,0.5520431713469347
2024-01-19 09:00:00,0.692312499621229
2024-01-19 10:00:00,1.3378541014535998
2024-01-19 11:00:00,-0.3629778172047508
2024-01-19 12:00:00,0.5786855671541816
2024-01-19 13:00:00,0.31201363968085905
2024-01-19 14:00:00,1.4891525467856903
2024-01-19 15:00:00,0.7874895525840826
2024-01-19 16:00:00,1.451882315037477
2024-01-19 17:00:00,0.2840910411573203
2024-01-19 18:00:00,-0.20647219748593335
2024-01-19 19:00:00,0.7926935959260423
2024-01-19 20:00:00,-0.45203949604095717
2024-01-19 21:00:00,-0.7812112430069296
2024-01-19 22:00:00,0.6886300289522674
2024-01-19 23:00:00,-1.0027879637547583
2024-01-20 00:00:00,0.07210989128042637
2024-01-20 01:00:00,-1.2870495681487735
2024-01-20 02:00:00,-0.06295207961483365
2024-01-20 03:00:00,0.2071191121232096
2024-01-20 04:00:00,1.388792845148738
2024-01-20 05:00:00,-0.07049186770702019
2024-01-20 06:00:00,0.40780596625342014
2024-01-20 07:00:00,1.8683266413333088
2024-01-20 08:00:00,1.7683274903173012
2024-01-20 09:00:00,0.6924724745694789
2024-01-20 10:00:00,0.9599824396263291
2024-01-20 11:00:00,0.9367618265826051
2024-01-20 12:00:00,1.6578237160581997
2024-01-20 13:00:00,1.6866330062213883
2024-01-20 14:00:00,1.8470485792526967
2024-01-20 15:00:00,-0.44842253240588215
2024-01-20 16:00:00,1.2006262213344177
2024-01-20 17:00:00,0.9698911374671109
2024-01-20 18:00:00,1.2502492677806019
2024-01-20 19:00:00,0.013775190285673037
2024-01-20 20:00:00,0.6446369384990217
2024-01-20 21:00:00,0.07202955042297245
2024-01-20 22:00:00,-0.6149167267380169
2024-01-20 23:00:00,-0.03065595030036317
2024-01-21 00:00:00,0.24993048898934053
2024-01-21 01:00:00,-0.3124493130472
2024-01-21 02:00:00,1.1629906799361795
2024-01-21 03:00:00,0.2770837324110117
2024-01-21 04:00:00,0.1604044382664754
2024-01-21 05:00:00,0.41217519012279424
2024-01-21 06:00:00,0.08897542520351438
2024-01-21 07:00:00,0.6048066807212845
2024-01-21 08:00:00,1.3617430747037216
2024-01-21 09:00:00,1.6108639280928754
2024-01-21 10:00:00,0.3444289774335699
2024-01-21 11:00:00,0.7593804002957828
2024-01-21 12:00:00,0.585612389899344
2024-01-21 13:00:00,1.2789688492828617
2024-01-21 14:00:00,0.2976464950471173
2024-01-21 15:00:00,0.948341106505147
2024-01-21 16:00:00,0.07292360951815441
2024-01-21 17:00:00,-1.4335956708352366
2024-01-21 18:00:00,-0.6486688671858152
2024-01-21 19:00:00,0.20606853791515858
2024-01-21 20:00:00,-0.7180078371720914
2024-01-21 21:00:00,0.07552903631662197
2024-01-21 22:00:00,-0.034597726291621105
2024-01-21 23:00:00,-1.7803348013644256
2024-01-22 00:00:00,-1.037471723866961
2024-01-22 01:00:00,-1.449492545220808
2024-01-22 02:00:00,-0.5698476962750648
2024-01-22 03:00:00,0.2788786563053778
2024-01-22 04:00:00,0.8296256448849236
2024-01-22 05:00:00,1.0622579579120994
2024-01-22 06:00:00,-0.41295844595372155
2024-01-22 07:00:00,-0.02731228198783856
2024-01-22 08:00:00,0.6738406106544892
2024-01-22 09:00:00,-0.32674236763253645
2024-01-22 10:00:00,0.12188979480591017
2024-01-22 11:00:00,1.2123827709386834
2024-01-22 12:00:00,0.6842628362251275
2024-01-22 13:00:00,-1.09280665220165
2024-01-22 14:00:00,0.7140335090809276
2024-01-22 15:00:00,-0.49324474546202096
2024-01-22 16:00:00,0.6534051067365853
2024-01-22 17:00:00,-0.37460054525693154
2024-01-22 18:00:00,-1.6064096035020345
2024-01-22 19:00:00,-0.6595391680791841
2024-01-22 20:00:00,-0.9492976762479365
2024-01-22 21:00:00,-0.782995927281342
2024-01-22 22:00:00,-0.2524038177122183
2024-01-22 23:00:00,-0.9922152229811155
2024-01-23 00:00:00,-0.6826933339139042
2024-01-23 01:00:00,-1.4865468545191423
2024-01-23 02:00:00,-2.499665098997708
2024-01-23 03:00:00,-0.6432220466755838
2024-01-23 04:00:00,0.4688557356057935
2024-01-23 05:00:00,-0.22157098819226886
2024-01-23 06:00:00,0.39721770500063297
2024-01-23 07:00:00,-0.18326479184159167
2024-01-23 08:00:00,-0.31244631793476213
2024-01-23 09:00:00,-0.5060166004848283
2024-01-23 10:00:00,1.265318376668431
2024-01-23 11:00:00,-0.19197466750787068
2024-01-23 12:00:00,-1.01803543581178
2024-01-23 13:00:00,-1.3684669487700618
2024-01-23 14:00:00,0.6787675264408342
2024-01-23 15:00:00,-1.3761141672525463
2024-01-23 16:00:00,-1.503360945709688
2024-01-23 17:00:00,-2.1244510842237707
2024-01-23 18:00:00,-1.4531443530089365
2024-01-23 19:00:00,-1.2558509293174123
2024-01-23 20:00:00,-1.9061055086354883
2024-01-23 21:00:00,-1.2451046044485605
2024-01-23 22:00:00,-1.2625679644067194
2024-01-23 23:00:00,-0.9891297049854941
2024-01-24 00:00:00,-0.4356244864793172
2024-01-24 01:00:00,-0.6684816732943464
2024-01-24 02:00:00,-0.32579552444777116
2024-01-24 03:00:00,-1.351828362157097
2024-01-24 04:00:00,-0.987947951189046
2024-01-24 05:00:00,-0.3827728828939823
2024-01-24 06:00:00,0.8938740137716117
2024-01-24 07:00:00,-0.6786236112547576
2024-01-24 08:00:00,0.7264336873261694
2024-01-24 09:00:00,0.03362728912728453
2024-01-24 10:00:00,1.2383478463381912
2024-01-24 11:00:00,-0.9247096279775672
2024-01-24 12:00:00,-1.2168168788422224
2024-01-24 13:00:00,0.2665907390594356
2024-01-24 14:00:00,-0.32906865763579746
2024-01-24 15:00:00,-0.7360805406647615
2024-01-24 16:00:00,-0.9786487434926308
2024-01-24 17:00:00,-0.40436684905628123
2024-01-24 18:00:00,-0.1413391159609928
2024-01-24 19:00:00,-0.9322163023723076
2024-01-24 20:00:00,-0.08620591192278397
2024-01-24 21:00:00,-0.25651681674115145
2024-01-24 22:00:00,-1.196722356476705
2024-01-24 23:00:00,0.682552153343952
2024-01-25 00:00:00,-1.2941343029526127
2024-01-25 01:00:00,-0.9831399193079751
2024-01-25 02:00:00,-1.444648099188628
2024-01-25 03:00:00,-0.8717502645500413
2024-01-25 04:00:00,-0.05819167242391921
2024-01-25 05:00:00,0.032941811732559036
2024-01-25 06:00:00,0.35013434166969093
2024-01-25 07:00:00,0.33196778965842044
2024-01-25 08:00:00,1.1488962604160073
2024-01-25 09:00:00,1.2708423452938813
2024-01-25 10:00:00,0.5203271441888928
2024-01-25 11:00:00,1.5454131650082898
2024-01-25 12:00:00,0.2977025829663017
2024-01-25 13:00:00,0.2633121456178487
2024-01-25 14:00:00,-0.11640298297283427
2024-01-25 15:00:00,-0.06733072784676636
2024-01-25 16:00:00,0.5555894735300493
2024-01-25 17:00:00,0.20116918183422625
2024-01-25 18:00:00,-1.0479672039403103
2024-01-25 19:00:00,-0.7241469514080631
2024-01-25 20:00:00,-0.9513331543770127
2024-01-25 21:00:00,-0.46494922323812343
2024-01-25 22:00:00,0.794057710007752
2024-01-25 23:00:00,0.3550847882631889
2024-01-26 00:00:00,0.6033506136934702
2024-01-26 01:00:00,-0.3850321455962179
2024-01-26 02:00:00,0.5463895299029132
2024-01-26 03:00:00,-0.10418925023828665
2024-01-26 04:00:00,0.040038638544487096
2024-01-26 05:00:00,1.9849606864465312
2024-01-26 06:00:00,0.6538500829730852
2024-01-26 07:00:00,-0.4253450454512786
2024-01-26 08:00:00,1.626420030288785
2024-01-26 09:00:00,1.607691457505796
2024-01-26 10:00:00,-0.12500727559598274
2024-01-26 11:00:00,1.1357871118849485
2024-01-26 12:00:00,1.9281635942327182
2024-01-26 13:00:00,0.04430388878995866
2024-01-26 14:00:00,0.3846735800982142
2024-01-26 15:00:00,0.8565051225411607
2024-01-26 16:00:00,0.9094315896466973
2024-01-26 17:00:00,-0.20402080018558186
2024-01-26 18:00:00,-0.30249243727355907
2024-01-26 19:00:00,0.22823981503797358
2024-01-26 20:00:00,-0.7963976742224207
2024-01-26 21:00:00,-0.7883628954400722
2024-01-26 22:00:00,-0.5927908730615935
2024-01-26 23:00:00,0.6431105235004444
2024-01-27 00:00:00,0.9026695655407402
