date,synth
2024-01-05 03:00:00,-1.7611127167336433
2024-01-05 04:00:00,-1.099733087447664
2024-01-05 05:00:00,-0.7884307423958157
2024-01-05 06:00:00,-1.3381451867493013
2024-01-05 07:00:00,-0.9817185216028712
2024-01-05 08:00:00,-0.5885661044014723
2024-01-05 09:00:00,0.5378963968930773
2024-01-05 10:00:00,0.30288469657539024
2024-01-05 11:00:00,0.922650879031665
2024-01-05 12:00:00,0.34082118654959426
2024-01-05 13:00:00,0.5819654167923876
2024-01-05 14:00:00,0.5560451290637463
2024-01-05 15:00:00,0.36671815687364445
2024-01-05 16:00:00,0.9326799481929473
2024-01-05 17:00:00,-0.635883362137705
2024-01-05 18:00:00,-1.1090243646748918
2024-01-05 19:00:00,-1.3858995947574213
2024-01-05 20:00:00,-1.6478440132527485
2024-01-05 21:00:00,-1.9805372333978235
2024-01-05 22:00:00,-2.3599450451099084
2024-01-05 23:00:00,-2.975489063135457
2024-01-06 00:00:00,-2.8350171206320094
2024-01-06 01:00:00,-2.712420675728205
2024-01-06 02:00:00,-2.8490168815611128
2024-01-06 03:00:00,-2.1366114434591648
2024-01-06 04:00:00,-2.834418738513589
2024-01-06 05:00:00,-1.4733401783406685
2024-01-06 06:00:00,-1.4967448573351616
2024-01-06 07:00:00,-0.5642333209574075
2024-01-06 08:00:00,-0.15007604304210417
2024-01-06 09:00:00,-0.34085537654604003
2024-01-06 10:00:00,0.6924324752606481
2024-01-06 11:00:00,0.05964988715766664
2024-01-06 12:00:00,0.570402802970298
2024-01-06 13:00:00,0.18374551349498747
2024-01-06 14:00:00,0.14100885634798543
2024-01-06 15:00:00,-0.07134481482507707
2024-01-06 16:00:00,0.12346995875149684
2024-01-06 17:00:00,-1.2423656055719519
2024-01-06 18:00:00,-0.6694498220442324
2024-01-06 19:00:00,-1.5714782873981632
2024-01-06 20:00:00,-1.759587853905349
2024-01-06 21:00:00,-1.3681353944721868
2024-01-06 22:00:00,-2.0061092920480994
2024-01-06 23:00:00,-3.1119087117965956
2024-01-07 00:00:00,-2.2494865725682955
2024-01-07 01:00:00,-2.822354008621865
2024-01-07 02:00:00,-2.5457478873054797
2024-01-07 03:00:00,-2.194205266663374
2024-01-07 04:00:00,-1.4796994152665779
2024-01-07 05:00:00,-1.4895674706249384
2024-01-07 06:00:00,-0.8626920903581111
2024-01-07 07:00:00,-0.5030181318009914
2024-01-07 08:00:00,0.23624301743870563
2024-01-07 09:00:00,-0.09207143826939443
2024-01-07 10:00:00,0.57849012369876
2024-01-07 11:00:00,0.4376514289445712
2024-01-07 12:00:00,0.6006271058376553
2024-01-07 13:00:00,0.6430188185609715
2024-01-07 14:00:00,0.8330775549303605
2024-01-07 15:00:00,0.6424203050369117
2024-01-07 16:00:00,0.20300953567620608
2024-01-07 17:00:00,0.2932300051163079
2024-01-07 18:00:00,-0.06661621399743292
2024-01-07 19:00:00,-0.4570128412570917
2024-01-07 20:00:00,-1.6850339558839347
2024-01-07 21:00:00,-1.5985216163202791
2024-01-07 22:00:00,-1.8870881693110246
2024-01-07 23:00:00,-2.043774900607439
2024-01-08 00:00:00,-1.798183736627216
2024-01-08 01:00:00,-1.886582959297084
2024-01-08 02:00:00,-1.9722582432132383
2024-01-08 03:00:00,-1.8093404269687274
2024-01-08 04:00:00,-0.5391630124600919
2024-01-08 05:00:00,-0.5433439702834917
2024-01-08 06:00:00,-0.4607678138118356
2024-01-08 07:00:00,0.8113540667840529
2024-01-08 08:00:00,0.6988121308453841
2024-01-08 09:00:00,0.4585323018647072
2024-01-08 10:00:00,1.1810203952174407
2024-01-08 11:00:00,1.0793235002555701
2024-01-08 12:00:00,1.8726599132772137
2024-01-08 13:00:00,1.4140629483508547
2024-01-08 14:00:00,1.7171606470664185
2024-01-08 15:00:00,1.3463515151998835
2024-01-08 16:00:00,1.4617543725475248
2024-01-08 17:00:00,0.9466258839240869
2024-01-08 18:00:00,0.9759510404239006
2024-01-08 19:00:00,-0.21996264402595925
2024-01-08 20:00:00,-0.4319645373247774
2024-01-08 21:00:00,-0.6114682141639904
2024-01-08 22:00:00,-0.26223698221797764
2024-01-08 23:00:00,-0.5745129912511043
2024-01-09 00:00:00,-0.9898394030025411
2024-01-09 01:00:00,-0.7626662977169851
2024-01-09 02:00:00,-0.444498234443325
2024-01-09 03:00:00,-0.47908284452166267
2024-01-09 04:00:00,-0.4041515627234274
2024-01-09 05:00:00,0.29602389477459623
2024-01-09 06:00:00,0.7349083880468456
2024-01-09 07:00:00,1.2624799623260408
2024-01-09 08:00:00,1.3013603945521253
2024-01-09 09:00:00,1.8810750965165624
2024-01-09 10:00:00,1.9513988841899854
2024-01-09 11:00:00,2.6516793937452974
2024-01-09 12:00:00,2.1316095611232715
2024-01-09 13:00:00,2.4991999046475315
2024-01-09 14:00:00,1.7026991079476619
2024-01-09 15:00:00,1.7070857674078743
2024-01-09 16:00:00,2.1251991404398796
2024-01-09 17:00:00,2.4165683399037516
2024-01-09 18:00:00,1.606493933910222
2024-01-09 19:00:00,0.7562796208380734
2024-01-09 20:00:00,0.7279751183284204
2024-01-09 21:00:00,-0.09421249550041247
2024-01-09 22:00:00,-0.791114137550869
2024-01-09 23:00:00,-0.0825639008860951
2024-01-10 00:00:00,-0.5209746453198482
2024-01-10 01:00:00,-0.07694599492121383
2024-01-10 02:00:00,-0.522337401121126
2024-01-10 03:00:00,-0.21533181496652767
2024-01-10 04:00:00,0.5435045587591877
2024-01-10 05:00:00,0.760185570240936
2024-01-10 06:00:00,0.4715511291861611
2024-01-10 07:00:00,1.6840248103968394
2024-01-10 08:00:00,2.1470406805465156
2024-01-10 09:00:00,2.2958602218983986
2024-01-10 10:00:00,2.640289452370093
2024-01-10 11:00:00,2.632072252456342
2024-01-10 12:00:00,2.2826493701210957
2024-01-10 13:00:00,2.713164979589765
2024-01-10 14:00:00,2.504210624214096
2024-01-10 15:00:00,2.5819343472182155
2024-01-10 16:00:00,1.4860870508098685
2024-01-10 17:00:00,1.917672588950613
2024-01-10 18:00:00,1.4363802414690727
2024-01-10 19:00:00,0.7748957039688664
2024-01-10 20:00:00,0.6246593318342558
2024-01-10 21:00:00,-0.08703121123978268
2024-01-10 22:00:00,-0.01816083334895017
2024-01-10 23:00:00,0.14768265069687797
2024-01-11 00:00:00,-0.28955117622333365
2024-01-11 01:00:00,-1.1824512453020064
2024-01-11 02:00:00,-0.5082008012040292
2024-01-11 03:00:00,-0.4176117174243793
2024-01-11 04:00:00,-0.2097419894991647
2024-01-11 05:00:00,-0.06757828461438241
2024-01-11 06:00:00,-0.016179183957540706
2024-01-11 07:00:00,0.6092885522412396
2024-01-11 08:00:00,1.4505176134549262
2024-01-11 09:00:00,2.1270270838893053
2024-01-11 10:00:00,1.2345886874994665
2024-01-11 11:00:00,2.4315228765568233
2024-01-11 12:00:00,2.5950496842715345
2024-01-11 13:00:00,2.6040724655197454
2024-01-11 14:00:00,1.6615642713955785
2024-01-11 15:00:00,1.308848456000457
2024-01-11 16:00:00,1.5193252719160137
2024-01-11 17:00:00,0.8758829905693457
2024-01-11 18:00:00,0.8727885462773164
2024-01-11 19:00:00,-0.3038639526341665
2024-01-11 20:00:00,-0.18027747470691188
2024-01-11 21:00:00,-0.03093080155853243
2024-01-11 22:00:00,-1.7320032943776469
2024-01-11 23:00:00,-1.130921813410526
2024-01-12 00:00:00,-1.4352154316211567
2024-01-12 01:00:00,-1.3826580168770513
2024-01-12 02:00:00,-1.5747505079427104
2024-01-12 03:00:00,-1.5601636726446522
2024-01-12 04:00:00,-0.8324628392640466
2024-01-12 05:00:00,-0.6163537157520799
2024-01-12 06:00:00,-0.4545462724499512
2024-01-12 07:00:00,1.047172467143978
2024-01-12 08:00:00,0.42902272543196834
2024-01-12 09:00:00,1.0559644428458927
2024-01-12 10:00:00,0.9613208251427824
2024-01-12 11:00:00,1.0102164442931294
2024-01-12 12:00:00,1.3021345240187012
2024-01-12 13:00:00,1.384365212514111
2024-01-12 14:00:00,0.6653296165605269
2024-01-12 15:00:00,0.281243081935447
2024-01-12 16:00:00,0.4099942737959727
2024-01-12 17:00:00,0.7789729412402909
2024-01-12 18:00:00,0.10268103393129302
2024-01-12 19:00:00,-0.7380006051453601
2024-01-12 20:00:00,-1.177904036096997
2024-01-12 21:00:00,-1.505298315015351
2024-01-12 22:00:00,-1.7129750188194965
2024-01-12 23:00:00,-2.670224833268479
2024-01-13 00:00:00,-2.016708516719385
2024-01-13 01:00:00,-2.0620693530371343
2024-01-13 02:00:00,-1.834430356549639
2024-01-13 03:00:00,-1.8353216088602609
2024-01-13 04:00:00,-1.984986887565407
2024-01-13 05:00:00,-1.4193352776653758
2024-01-13 06:00:00,-1.3923989978274025
2024-01-13 07:00:00,-0.7301485791191106
2024-01-13 08:00:00,-1.2482445839914962
2024-01-13 09:00:00,0.38698279229043053
2024-01-13 10:00:00,-0.11181983964239411
2024-01-13 11:00:00,0.5446600068573161
2024-01-13 12:00:00,0.20731289502715075
2024-01-13 13:00:00,0.3952914519066157
2024-01-13 14:00:00,0.5622566588274327
2024-01-13 15:00:00,-0.09761475568987218
2024-01-13 16:00:00,-0.45844425813279277
2024-01-13 17:00:00,-1.1206076407625352
2024-01-13 18:00:00,-0.45432619579086203
2024-01-13 19:00:00,-0.9944700217361996
2024-01-13 20:00:00,-1.0732689750708522
2024-01-13 21:00:00,-2.129423015459826
2024-01-13 22:00:00,-2.042706254288195
2024-01-13 23:00:00,-2.266366588132345
2024-01-14 00:00:00,-2.9393853618292693
2024-01-14 01:00:00,-2.628337311115575
2024-01-14 02:00:00,-2.3913143323944093
2024-01-14 03:00:00,-1.6828955371154308
2024-01-14 04:00:00,-1.4111646987401485
2024-01-14 05:00:00,-1.8096195340645198
2024-01-14 06:00:00,-1.1287682424630539
2024-01-14 07:00:00,-0.13971144106832
2024-01-14 08:00:00,0.11385892360802048
2024-01-14 09:00:00,0.20394187124713714
2024-01-14 10:00:00,-0.030342885334051835
2024-01-14 11:00:00,0.34877551092693104
2024-01-14 12:00:00,0.3619002260447382
2024-01-14 13:00:00,-0.08693053033340867
2024-01-14 14:00:00,0.08984479395329162
2024-01-14 15:00:00,0.3666790654445152
2024-01-14 16:00:00,0.04901023616800084
2024-01-14 17:00:00,-0.026053047902840635
2024-01-14 18:00:00,-1.3687707479809776
2024-01-14 19:00:00,-2.1554997074964777
2024-01-14 20:00:00,-1.9055651767427138
2024-01-14 21:00:00,-2.029867934547149
2024-01-14 22:00:00,-2.522492697830967
2024-01-14 23:00:00,-2.3696083117385878
2024-01-15 00:00:00,-1.83353533023703
2024-01-15 01:00:00,-2.628069500796372
2024-01-15 02:00:00,-1.7755147830235336
2024-01-15 03:00:00,-2.1560418180180023
2024-01-15 04:00:00,-0.740705413398667
2024-01-15 05:00:00,-1.1315948708477415
2024-01-15 06:00:00,-0.2340809017020838
2024-01-15 07:00:00,-0.06785252884137521
2024-01-15 08:00:00,0.5004816589183513
2024-01-15 09:00:00,0.2817366198122669
2024-01-15 10:00:00,0.49495304334798135
2024-01-15 11:00:00,1.0960910838245097
2024-01-15 12:00:00,1.152886620299152
2024-01-15 13:00:00,1.1663215458398144
2024-01-15 14:00:00,0.2815570112924341
2024-01-15 15:00:00,0.9005392481677441
2024-01-15 16:00:00,0.31343623906611556
2024-01-15 17:00:00,0.2998781556012387
2024-01-15 18:00:00,-0.3828634816640938
2024-01-15 19:00:00,-0.320598497942769
2024-01-15 20:00:00,-0.7303447818958564
2024-01-15 21:00:00,-0.7044922654324698
2024-01-15 22:00:00,-1.6285329282964338
2024-01-15 23:00:00,-1.6679132798819518
2024-01-16 00:00:00,-0.7332245851031138
2024-01-16 01:00:00,-0.6539187394113452
2024-01-16 02:00:00,-1.0228633324546403
2024-01-16 03:00:00,-0.6637332113035593
2024-01-16 04:00:00,-0.22883897747560336
2024-01-16 05:00:00,0.7870679520010648
2024-01-16 06:00:00,0.4864487189080236
2024-01-16 07:00:00,1.2055203382556152
2024-01-16 08:00:00,1.7607645021217035
2024-01-16 09:00:00,1.7222697668904856
2024-01-16 10:00:00,1.9256209913914941
2024-01-16 11:00:00,2.1236757021143116
2024-01-16 12:00:00,2.3914602625658543
2024-01-16 13:00:00,1.7833366832668995
2024-01-16 14:00:00,1.782494984594355
2024-01-16 15:00:00,1.728032629790733
2024-01-16 16:00:00,1.3599248175392973
2024-01-16 17:00:00,0.29103472976646894
2024-01-16 18:00:00,1.2984456193379703
2024-01-16 19:00:00,0.6094877147278641
2024-01-16 20:00:00,-0.037186206703087095
2024-01-16 21:00:00,0.2685885523165782
2024-01-16 22:00:00,0.12829564171263783
2024-01-16 23:00:00,-0.12289499827023867
2024-01-17 00:00:00,-0.0026047941437748723
2024-01-17 01:00:00,-0.0022442618804047834
2024-01-17 02:00:00,0.8274885246177207
2024-01-17 03:00:00,0.29137412974467963
2024-01-17 04:00:00,0.30260052771921375
2024-01-17 05:00:00,0.7903501398257038
2024-01-17 06:00:00,0.9662286553181284
2024-01-17 07:00:00,1.305924065990985
2024-01-17 08:00:00,1.9834433798186561
2024-01-17 09:00:00,2.15024017000087
2024-01-17 10:00:00,2.514046021385063
2024-01-17 11:00:00,2.6864797519399537
2024-01-17 12:00:00,2.9048643726286563
2024-01-17 13:00:00,2.2363019515808364
2024-01-17 14:00:00,1.981952215748494
2024-01-17 15:00:00,1.8876887294260836
2024-01-17 16:00:00,1.3237852389786269
2024-01-17 17:00:00,0.9005232677406184
2024-01-17 18:00:00,0.5040581505110368
2024-01-17 19:00:00,0.9175590540625354
2024-01-17 20:00:00,0.33506747628238104
2024-01-17 21:00:00,0.16838825585636674
2024-01-17 22:00:00,-0.35221161656476424
2024-01-17 23:00:00,-0.1545039990486656
2024-01-18 00:00:00,-0.3048177336430463
2024-01-18 01:00:00,-0.07107301125127588
2024-01-18 02:00:00,-0.7189850167384458
2024-01-18 03:00:00,0.5748089249218885
2024-01-18 04:00:00,0.28328197890163953
2024-01-18 05:00:00,0.9769689102508348
2024-01-18 06:00:00,0.7378595210466965
2024-01-18 07:00:00,1.2928638399045855
2024-01-18 08:00:00,1.5094769322964474
2024-01-18 09:00:00,1.7297513805498772
2024-01-18 10:00:00,2.5635638677553905
2024-01-18 11:00:00,1.5138730371007727
2024-01-18 12:00:00,1.875851329937693
2024-01-18 13:00:00,1.2744806376431665
2024-01-18 14:00:00,2.167558828937916
2024-01-18 15:00:00,0.941862413024738
2024-01-18 16:00:00,0.41919461868081004
2024-01-18 17:00:00,0.9168893522031133
2024-01-18 18:00:00,0.21598263296214515
2024-01-18 19:00:00,-0.2395373277730978
2024-01-18 20:00:00,-0.3953705440247706
2024-01-18 21:00:00,0.2722591161708443
2024-01-18 22:00:00,-1.1924172279142524
2024-01-18 23:00:00,-0.7917645157857585
2024-01-19 00:00:00,-1.5515026105814862
2024-01-19 01:00:00,-1.2362747891647192
2024-01-19 02:00:00,-0.6921739599307855
2024-01-19 03:00:00,-0.23118398701272608
2024-01-19 04:00:00,0.130199549705128
2024-01-19 05:00:00,-0.02424250422945846
2024-01-19 06:00:00,0.08633280523207432
2024-01-19 07:00:00,0.38298153972082016
2024-01-19 08:00:00,0.9751143183884944
2024-01-19 09:00:00,0.9170600051274547
2024-01-19 10:00:00,1.7442636385202526
2024-01-19 11:00:00,1.5436895309791876
2024-01-19 12:00:00,1.340202331347529
2024-01-19 13:00:00,0.4692351519498832
2024-01-19 14:00:00,-0.3349329820744179
2024-01-19 15:00:00,0.09300823856901368
2024-01-19 16:00:00,-0.14025247744165806
2024-01-19 17:00:00,-0.44401569294647486
2024-01-19 18:00:00,-0.7696623036595227
2024-01-19 19:00:00,-0.9481822468220981
2024-01-19 20:00:00,-1.2283902548155574
2024-01-19 21:00:00,-1.5749992563302464
2024-01-19 22:00:00,-1.4508429898668604
2024-01-19 23:00:00,-2.305926273686458
2024-01-20 00:00:00,-1.82897132617738
2024-01-20 01:00:00,-1.793383455874957
2024-01-20 02:00:00,-1.8196511512954912
2024-01-20 03:00:00,-0.9157093889430674
2024-01-20 04:00:00,-0.8201054714959134
2024-01-20 05:00:00,-0.619335196671722
2024-01-20 06:00:00,-0.2546704238381846
2024-01-20 07:00:00,-0.35020579223614473
2024-01-20 08:00:00,0.3733978445472202
2024-01-20 09:00:00,-0.30957343056296754
2024-01-20 10:00:00,0.3180852046691404
2024-01-20 11:00:00,0.5781016953193711
2024-01-20 12:00:00,0.530884993273142
2024-01-20 13:00:00,0.5551014542559393
2024-01-20 14:00:00,0.06001538453573067
2024-01-20 15:00:00,-0.6326997208543641
2024-01-20 16:00:00,-0.6547390726517283
2024-01-20 17:00:00,-0.5640508767605638
2024-01-20 18:00:00,-1.1130237358529624
2024-01-20 19:00:00,-1.7288344194874554
2024-01-20 20:00:00,-2.0827947006192224
2024-01-20 21:00:00,-3.049138815450199
2024-01-20 22:00:00,-2.4349366011618567
2024-01-20 23:00:00,-2.5487256967341336
2024-01-21 00:00:00,-2.130768890288118
2024-01-21 01:00:00,-2.1176147224942037
2024-01-21 02:00:00,-1.8822066252685377
2024-01-21 03:00:00,-1.50151692253191
2024-01-21 04:00:00,-0.9081305132498483
2024-01-21 05:00:00,-0.6252636533764353
2024-01-21 06:00:00,-0.777081202917336
2024-01-21 07:00:00,0.2909941287040704
2024-01-21 08:00:00,0.7736375552399055
2024-01-21 09:00:00,0.13618672708700116
2024-01-21 10:00:00,-0.05538240655105278
2024-01-21 11:00:00,0.4272433988220528
2024-01-21 12:00:00,0.574137803388469
2024-01-21 13:00:00,-0.17842047183423876
2024-01-21 14:00:00,-0.2126373197228584
2024-01-21 15:00:00,0.2331176444896584
2024-01-21 16:00:00,-1.3191037727214199
2024-01-21 17:00:00,-0.8462319063611978
2024-01-21 18:00:00,-1.1820766311754138
2024-01-21 19:00:00,-1.595871181611816
2024-01-21 20:00:00,-2.0231978875665186
2024-01-21 21:00:00,-1.949022889956458
2024-01-21 22:00:00,-1.7165754823527721
2024-01-21 23:00:00,-2.0387536710756584
2024-01-22 00:00:00,-2.1663654061549558
2024-01-22 01:00:00,-1.7187349447511808
2024-01-22 02:00:00,-0.8933187241598399
2024-01-22 03:00:00,-0.8388318380177813
2024-01-22 04:00:00,-0.9798744523361781
2024-01-22 05:00:00,-0.8552309134944847
2024-01-22 06:00:00,0.38102840525638093
2024-01-22 07:00:00,1.0806779795175991
2024-01-22 08:00:00,0.3127278140086277
2024-01-22 09:00:00,0.6217259091356568
2024-01-22 10:00:00,0.4712557540945296
2024-01-22 11:00:00,0.9199895940689506
2024-01-22 12:00:00,0.9166219621165218
2024-01-22 13:00:00,0.5926171072308765
2024-01-22 14:00:00,0.672425269802108
2024-01-22 15:00:00,0.7790663364132707
2024-01-22 16:00:00,-0.18153843242676382
2024-01-22 17:00:00,-0.6472384082147788
2024-01-22 18:00:00,-0.3549163449795053
2024-01-22 19:00:00,-0.8988910863937253
2024-01-22 20:00:00,-0.3908084215924024
2024-01-22 21:00:00,-1.1468670847932247
2024-01-22 22:00:00,-1.6235283402611795
2024-01-22 23:00:00,-0.8656225210497966
2024-01-23 00:00:00,-0.6908056759682967
2024-01-23 01:00:00,-0.6373468266604665
2024-01-23 02:00:00,-0.6123724033680348
2024-01-23 03:00:00,0.1374260593022871
2024-01-23 04:00:00,0.5729420327254373
2024-01-23 05:00:00,0.17466028039452072
2024-01-23 06:00:00,0.5993626997980511
2024-01-23 07:00:00,1.4245879262121584
2024-01-23 08:00:00,1.4669215988788227
2024-01-23 09:00:00,1.4879521330126577
2024-01-23 10:00:00,2.049102327683661
2024-01-23 11:00:00,2.24167517945236
2024-01-23 12:00:00,1.987674159881873
2024-01-23 13:00:00,1.5158104455698433
2024-01-23 14:00:00,0.6794700341487501
2024-01-23 15:00:00,0.8000342597678486
2024-01-23 16:00:00,0.8963163130777784
2024-01-23 17:00:00,0.4174729909160049
2024-01-23 18:00:00,-0.4425736185812645
2024-01-23 19:00:00,-0.5006851009073691
2024-01-23 20:00:00,0.18932808002350332
2024-01-23 21:00:00,-0.354733029951302
2024-01-23 22:00:00,-0.48567650309707816
2024-01-23 23:00:00,-0.5892822381641342
2024-01-24 00:00:00,-0.5102172451124777
2024-01-24 01:00:00,-0.26979303659640824
2024-01-24 02:00:00,0.08047270728402561
2024-01-24 03:00:00,0.5213088503082912
2024-01-24 04:00:00,0.7136048967393693
2024-01-24 05:00:00,0.9823356325023538
2024-01-24 06:00:00,1.4185413312063024
2024-01-24 07:00:00,1.7932808082832872
2024-01-24 08:00:00,1.4928332257691137
2024-01-24 09:00:00,2.090094835052887
2024-01-24 10:00:00,1.821723295480979
2024-01-24 11:00:00,2.0105295415492668
2024-01-24 12:00:00,2.0518102608333817
2024-01-24 13:00:00,1.8306762034768687
2024-01-24 14:00:00,1.343288004178268
2024-01-24 15:00:00,0.735511039736568
2024-01-24 16:00:00,0.3583044902457339
2024-01-24 17:00:00,0.9699889656350372
2024-01-24 18:00:00,-0.049777943043262454
2024-01-24 19:00:00,-0.004962825120335161
2024-01-24 20:00:00,0.00757267873478278
2024-01-24 21:00:00,0.11818403320912321
2024-01-24 22:00:00,-0.6576386448141446
2024-01-24 23:00:00,-0.178157599836594
2024-01-25 00:00:00,-0.2740799501550258
2024-01-25 01:00:00,-0.2541995822435139
2024-01-25 02:00:00,0.3231892434929007
2024-01-25 03:00:00,0.6629360978501713
2024-01-25 04:00:00,0.7244347196071766
2024-01-25 05:00:00,1.0562080819371618
2024-01-25 06:00:00,1.3932565271716433
2024-01-25 07:00:00,1.83749557145363
2024-01-25 08:00:00,1.92287624178425
2024-01-25 09:00:00,1.8005965712181693
2024-01-25 10:00:00,1.6031210055710892
2024-01-25 11:00:00,1.4985985028436153
2024-01-25 12:00:00,1.3420966623690713
2024-01-25 13:00:00,1.4752638937489588
2024-01-25 14:00:00,1.5476519795762378
2024-01-25 15:00:00,0.40844271461679577
2024-01-25 16:00:00,0.8907265260959147
2024-01-25 17:00:00,0.03459264371216253
2024-01-25 18:00:00,-0.6342600941995648
2024-01-25 19:00:00,-0.9673225892972589
2024-01-25 20:00:00,-0.9971880796887083
2024-01-25 21:00:00,-0.702946481135968
2024-01-25 22:00:00,-0.6596454754555047
2024-01-25 23:00:00,-0.8805027811322667
2024-01-26 00:00:00,-1.5630764984461858
2024-01-26 01:00:00,-0.7295228868635494
2024-01-26 02:00:00,-0.7334733347001072
2024-01-26 03:00:00,0.14810304194124854
2024-01-26 04:00:00,0.5270563587431765
2024-01-26 05:00:00,0.562602825559243
2024-01-26 06:00:00,0.9919658298002438
2024-01-26 07:00:00,0.36231981957993586
2024-01-26 08:00:00,0.8946773710346173
2024-01-26 09:00:00,1.2989544911514064
2024-01-26 10:00:00,1.364668247392482
2024-01-26 11:00:00,0.9298982421219372
2024-01-26 12:00:00,0.8066504245163565
2024-01-26 13:00:00,0.7953969746009488
2024-01-26 14:00:00,-0.14691549123344866
2024-01-26 15:00:00,-0.31941620224306516
2024-01-26 16:00:00,-1.3983303058399172
2024-01-26 17:00:00,-0.03139904066354542
2024-01-26 18:00:00,-0.7388954576093668
2024-01-26 19:00:00,-1.4200505173108802
2024-01-26 20:00:00,-1.555304626820163
2024-01-26 21:00:00,-2.1930213818707784
2024-01-26 22:00:00,-1.7528159542441484
2024-01-26 23:00:00,-1.6308934946398357
2024-01-27 00:00:00,-1.7718072662761855
2024-01-27 01:00:00,-0.6027324743289928
