date,synth
2024-01-10 22:00:00,0.9388056550629493
2024-01-10 23:00:00,0.023483979261827565
2024-01-11 00:00:00,0.6532057883296085
2024-01-11 01:00:00,0.9572170704408078
2024-01-11 02:00:00,0.3849417464058025
2024-01-11 03:00:00,0.1551207208367893
2024-01-11 04:00:00,0.7538260633084535
2024-01-11 05:00:00,1.086670509713212
2024-01-11 06:00:00,0.6329457230023819
2024-01-11 07:00:00,-1.2605015647093498
2024-01-11 08:00:00,0.14766578949083728
2024-01-11 09:00:00,-0.19716152432168
2024-01-11 10:00:00,-1.1575221182071045
2024-01-11 11:00:00,0.33585836781896894
2024-01-11 12:00:00,-0.9688829479789189
2024-01-11 13:00:00,0.6933620364918197
2024-01-11 14:00:00,-0.6716603019496529
2024-01-11 15:00:00,0.49915383811063296
2024-01-11 16:00:00,-0.1983680733264019
2024-01-11 17:00:00,-0.46672417574055985
2024-01-11 18:00:00,0.5761203795592275
2024-01-11 19:00:00,-0.07991468317929433
2024-01-11 20:00:00,-0.004660168861526447
2024-01-11 21:00:00,-0.07459382935027378
2024-01-11 22:00:00,0.8018991619604746
2024-01-11 23:00:00,1.0377323541822285
2024-01-12 00:00:00,0.5390533180142973
2024-01-12 01:00:00,0.3079206094351445
2024-01-12 02:00:00,-1.3402646663749072
2024-01-12 03:00:00,1.1957364850380576
2024-01-12 04:00:00,0.8574331146822601
2024-01-12 05:00:00,0.07621711874773614
2024-01-12 06:00:00,-0.5096944138096475
2024-01-12 07:00:00,-0.6136609627126336
2024-01-12 08:00:00,-0.4967627506576564
2024-01-12 09:00:00,0.2988401701015243
2024-01-12 10:00:00,-0.5327435641559303
2024-01-12 11:00:00,-0.38544036549611976
2024-01-12 12:00:00,-0.07121984600371156
2024-01-12 13:00:00,0.09587722053598119
2024-01-12 14:00:00,-1.0172368776527605
2024-01-12 15:00:00,-0.3306194006869867
2024-01-12 16:00:00,0.1764235378697001
2024-01-12 17:00:00,-0.6741403483599985
2024-01-12 18:00:00,0.17840021536808673
2024-01-12 19:00:00,-0.525804168183901
2024-01-12 20:00:00,-0.39829508734831964
2024-01-12 21:00:00,0.7701262430287392
2024-01-12 22:00:00,-0.6733201243396042
2024-01-12 23:00:00,0.13020112162128228
2024-01-13 00:00:00,-0.3319486393669224
2024-01-13 01:00:00,-0.19259667830861787
2024-01-13 02:00:00,-0.45810350410786277
2024-01-13 03:00:00,-2.096355239453849
2024-01-13 04:00:00,-0.6767292174250434
2024-01-13 05:00:00,-0.47466117834516947
2024-01-13 06:00:00,-0.41208145286462283
2024-01-13 07:00:00,0.43718032468434426
2024-01-13 08:00:00,-1.4475284125265484
2024-01-13 09:00:00,-0.898963004817339
2024-01-13 10:00:00,0.15635931936527558
2024-01-13 11:00:00,0.21040517562283076
2024-01-13 12:00:00,0.5397569928095357
2024-01-13 13:00:00,-0.6861889336501807
2024-01-13 14:00:00,0.35685528092790125
2024-01-13 15:00:00,-0.15538806900469837
2024-01-13 16:00:00,-0.4729977378928497
2024-01-13 17:00:00,0.13973067834360917
2024-01-13 18:00:00,-0.5598637108201698
2024-01-13 19:00:00,-0.25161724174270045
2024-01-13 20:00:00,-0.20999789409620467
2024-01-13 21:00:00,-0.6667549935012637
2024-01-13 22:00:00,0.1508438470638017
2024-01-13 23:00:00,-0.8869820213352125
2024-01-14 00:00:00,0.06994216792502547
2024-01-14 01:00:00,-0.5557978506263367
2024-01-14 02:00:00,0.033423777447015746
2024-01-14 03:00:00,0.12106737142440113
2024-01-14 04:00:00,-0.46711621826700067
2024-01-14 05:00:00,0.5668211127078625
2024-01-14 06:00:00,-0.6369586632906122
2024-01-14 07:00:00,0.507414000174708
2024-01-14 08:00:00,-0.35528026228037246
2024-01-14 09:00:00,0.15972596921457036
2024-01-14 10:00:00,-0.48635338773930153
2024-01-14 11:00:00,-0.861891361187071
2024-01-14 12:00:00,0.4179406804162896
2024-01-14 13:00:00,0.4918086765271535
2024-01-14 14:00:00,-0.5031057935942077
2024-01-14 15:00:00,1.0227992644642756
2024-01-14 16:00:00,0.4955985221197968
2024-01-14 17:00:00,0.48372258222708786
2024-01-14 18:00:00,0.6912060674022877
2024-01-14 19:00:00,-0.25225034437886484
2024-01-14 20:00:00,0.4444214985746859
2024-01-14 21:00:00,-0.004666773294307461
2024-01-14 22:00:00,0.4795138074189279
2024-01-14 23:00:00,0.7934218471190182
2024-01-15 00:00:00,0.6361367669343347
2024-01-15 01:00:00,0.501277965385083
2024-01-15 02:00:00,-0.17324986472416373
2024-01-15 03:00:00,-0.07654658278511692
2024-01-15 04:00:00,0.6044638113501477
2024-01-15 05:00:00,-0.6758147125701919
2024-01-15 06:00:00,0.7051658254766777
2024-01-15 07:00:00,-0.09848025054478331
2024-01-15 08:00:00,-0.20028088079841022
2024-01-15 09:00:00,-0.25959261549502854
2024-01-15 10:00:00,0.5313255369776019
2024-01-15 11:00:00,0.6461457596372392
2024-01-15 12:00:00,-0.23847716435356697
2024-01-15 13:00:00,0.1384845126759243
2024-01-15 14:00:00,-0.0552479154166687
2024-01-15 15:00:00,-1.2471440347628704
2024-01-15 16:00:00,-0.039222954109501516
2024-01-15 17:00:00,0.8970210148280935
2024-01-15 18:00:00,0.5188576407974834
2024-01-15 19:00:00,0.2992092775015969
2024-01-15 20:00:00,0.9746738662984245
2024-01-15 21:00:00,-1.110267320602649
2024-01-15 22:00:00,0.47229842367037433
2024-01-15 23:00:00,1.4787234745150932
2024-01-16 00:00:00,0.3437457730939792
2024-01-16 01:00:00,0.46033790043872636
2024-01-16 02:00:00,0.9924930937705515
2024-01-16 03:00:00,-0.2898189206418571
2024-01-16 04:00:00,0.5553701232759066
2024-01-16 05:00:00,0.21695955426061078
2024-01-16 06:00:00,1.497665659779591
2024-01-16 07:00:00,1.2214287630272012
2024-01-16 08:00:00,0.502934513704173
2024-01-16 09:00:00,0.7853307313565022
2024-01-16 10:00:00,0.20288338773887957
2024-01-16 11:00:00,0.020956992493228487
2024-01-16 12:00:00,0.7132377750735696
2024-01-16 13:00:00,0.11837468334927186
2024-01-16 14:00:00,0.8213204985745605
2024-01-16 15:00:00,-0.06458432570253625
2024-01-16 16:00:00,0.638208640432109
2024-01-16 17:00:00,0.4840382003208147
2024-01-16 18:00:00,1.2319748566084483
2024-01-16 19:00:00,0.6294425229523698
2024-01-16 20:00:00,1.541738728835468
2024-01-16 21:00:00,0.7895521296301576
2024-01-16 22:00:00,0.6781146528712293
2024-01-16 23:00:00,1.152307033584784
2024-01-17 00:00:00,-0.5090322832617639
2024-01-17 01:00:00,2.032509993827273
2024-01-17 02:00:00,2.058381652076935
2024-01-17 03:00:00,1.8597610127667548
2024-01-17 04:00:00,1.0953377620314997
2024-01-17 05:00:00,0.1426092890426388
2024-01-17 06:00:00,0.6877700994871464
2024-01-17 07:00:00,0.9518658678902491
2024-01-17 08:00:00,1.696534851841976
2024-01-17 09:00:00,0.15584443399829725
2024-01-17 10:00:00,0.7666712186167424
2024-01-17 11:00:00,-0.25014006109188647
2024-01-17 12:00:00,-0.14975748776113146
2024-01-17 13:00:00,0.2724846774544091
2024-01-17 14:00:00,0.5596158576130523
2024-01-17 15:00:00,-0.5047999196970342
2024-01-17 16:00:00,0.5447687797712729
2024-01-17 17:00:00,0.21235631047161715
2024-01-17 18:00:00,0.7076669712841889
2024-01-17 19:00:00,0.7341982926318069
2024-01-17 20:00:00,0.5696197764124927
2024-01-17 21:00:00,-1.178868298735002
2024-01-17 22:00:00,0.30829035068934707
2024-01-17 23:00:00,-0.7946384861659498
2024-01-18 00:00:00,-0.3887420015887069
2024-01-18 01:00:00,0.39803394977623857
2024-01-18 02:00:00,0.014135429645963581
2024-01-18 03:00:00,-0.2217235163245377
2024-01-18 04:00:00,-0.25186615599513723
2024-01-18 05:00:00,-0.5428609858153739
2024-01-18 06:00:00,0.1676773314959714
2024-01-18 07:00:00,-0.6638522727121015
2024-01-18 08:00:00,-1.5740605290152156
2024-01-18 09:00:00,-0.4040885660744753
2024-01-18 10:00:00,-0.1522525203142361
2024-01-18 11:00:00,0.15164841326636597
2024-01-18 12:00:00,0.047564508517315404
2024-01-18 13:00:00,0.13854237454347418
2024-01-18 14:00:00,0.4372166045397833
2024-01-18 15:00:00,-0.16861295289460246
2024-01-18 16:00:00,-1.370385197916296
2024-01-18 17:00:00,-0.4452628483945165
2024-01-18 18:00:00,-0.6510949192471568
2024-01-18 19:00:00,-0.8909095831537444
2024-01-18 20:00:00,-0.9043994059537592
2024-01-18 21:00:00,-1.5829821148543906
2024-01-18 22:00:00,-0.9814741583905937
2024-01-18 23:00:00,0.24140543411736837
2024-01-19 00:00:00,-0.8179647087647227
2024-01-19 01:00:00,-0.0969525809848782
2024-01-19 02:00:00,-0.19582144223857406
2024-01-19 03:00:00,-0.23039064192482384
2024-01-19 04:00:00,-1.961860053495711
2024-01-19 05:00:00,-0.8324873953704717
2024-01-19 06:00:00,-0.7728989362912859
2024-01-19 07:00:00,-1.3226684038116194
2024-01-19 08:00:00,-0.36168631455639766
2024-01-19 09:00:00,-1.1975104219462134
2024-01-19 10:00:00,-0.7465612824251421
2024-01-19 11:00:00,-0.2546015346848153
2024-01-19 12:00:00,-0.2472548805187771
2024-01-19 13:00:00,-0.19444859455886965
2024-01-19 14:00:00,-0.3408017682316745
2024-01-19 15:00:00,-1.28980807518731
2024-01-19 16:00:00,-1.4257782476776568
2024-01-19 17:00:00,-0.4262875322155984
2024-01-19 18:00:00,-2.1536226190400076
2024-01-19 19:00:00,0.23175730418098167
2024-01-19 20:00:00,-0.7321846267875911
2024-01-19 21:00:00,0.7775667499707937
2024-01-19 22:00:00,-0.9772110053360695
2024-01-19 23:00:00,-0.9573643431047819
2024-01-20 00:00:00,-0.5295664122851095
2024-01-20 01:00:00,-2.00769269969355
2024-01-20 02:00:00,-0.23443479685068166
2024-01-20 03:00:00,-0.8324030743471702
2024-01-20 04:00:00,-0.6825826115718487
2024-01-20 05:00:00,-0.6060286756049322
2024-01-20 06:00:00,-0.7077204120828219
2024-01-20 07:00:00,-0.47333685886017907
2024-01-20 08:00:00,-1.1312733550107377
2024-01-20 09:00:00,0.4920813720277928
2024-01-20 10:00:00,-0.24446641604317262
2024-01-20 11:00:00,-1.688012674465111
2024-01-20 12:00:00,-0.9568694915174446
2024-01-20 13:00:00,-0.526629314833638
2024-01-20 14:00:00,0.22265789804762756
2024-01-20 15:00:00,-0.6761543354887769
2024-01-20 16:00:00,0.06625295199086018
2024-01-20 17:00:00,-1.807348511713783
2024-01-20 18:00:00,-0.6216306412470667
2024-01-20 19:00:00,-0.7424691111971438
2024-01-20 20:00:00,-1.3367422870543273
2024-01-20 21:00:00,-0.22527623559910315
2024-01-20 22:00:00,0.1256580876035256
2024-01-20 23:00:00,-0.40895657968146737
2024-01-21 00:00:00,-1.2673615862156669
2024-01-21 01:00:00,-0.4994477909232265
2024-01-21 02:00:00,-0.5023671758135348
2024-01-21 03:00:00,-0.5447212851418611
2024-01-21 04:00:00,-0.5456303846590057
2024-01-21 05:00:00,-0.13612019338050466
2024-01-21 06:00:00,-1.1332602706939348
2024-01-21 07:00:00,-0.49562366483866616
2024-01-21 08:00:00,-0.4693959590370643
2024-01-21 09:00:00,-0.8523188389588898
2024-01-21 10:00:00,0.88268724192723
2024-01-21 11:00:00,0.9270757249324315
2024-01-21 12:00:00,-0.5198770008934338
2024-01-21 13:00:00,0.3036370634106397
2024-01-21 14:00:00,-0.037486705344485394
2024-01-21 15:00:00,0.4610184305644478
2024-01-21 16:00:00,-0.7376355061186428
2024-01-21 17:00:00,0.17734010513286871
2024-01-21 18:00:00,0.0589107100235646
2024-01-21 19:00:00,-0.14844425333374928
2024-01-21 20:00:00,0.8628758169235937
2024-01-21 21:00:00,0.17716992603751003
2024-01-21 22:00:00,0.1781304249929641
2024-01-21 23:00:00,1.1223769809457786
2024-01-22 00:00:00,1.3924682487744973
2024-01-22 01:00:00,0.31101217745718507
2024-01-22 02:00:00,1.0464799966752734
2024-01-22 03:00:00,2.0558434141082698
2024-01-22 04:00:00,0.14559683961561415
2024-01-22 05:00:00,0.44933154530118435
2024-01-22 06:00:00,0.23309775559367857
2024-01-22 07:00:00,0.48989277570920303
2024-01-22 08:00:00,0.7521941910295175
2024-01-22 09:00:00,1.2008051496419296
2024-01-22 10:00:00,0.351266827537359
2024-01-22 11:00:00,-0.5924409819497787
2024-01-22 12:00:00,-1.1381916081619514
2024-01-22 13:00:00,-0.34540162873861496
2024-01-22 14:00:00,0.15138105062163948
2024-01-22 15:00:00,0.10646443200974669
2024-01-22 16:00:00,-0.31330023185733996
2024-01-22 17:00:00,0.8744223482874205
2024-01-22 18:00:00,0.9565120298182678
2024-01-22 19:00:00,0.9573781123968162
2024-01-22 20:00:00,0.7401848842598866
2024-01-22 21:00:00,0.2440591921854674
2024-01-22 22:00:00,1.1063096014074012
2024-01-22 23:00:00,-0.012122320704420743
2024-01-23 00:00:00,0.16566690288215424
2024-01-23 01:00:00,1.7385316163377988
2024-01-23 02:00:00,1.3406137442572834
2024-01-23 03:00:00,1.2626439683758082
2024-01-23 04:00:00,0.6951217319910664
2024-01-23 05:00:00,0.5490821590577201
2024-01-23 06:00:00,1.7284973417934957
2024-01-23 07:00:00,0.5774100855719968
2024-01-23 08:00:00,0.18659564899751926
2024-01-23 09:00:00,0.38623134051158364
2024-01-23 10:00:00,0.6664411967293975
2024-01-23 11:00:00,0.8105310859597225
2024-01-23 12:00:00,0.8823432958803308
2024-01-23 13:00:00,0.7506573673869619
2024-01-23 14:00:00,1.3283148311555746
2024-01-23 15:00:00,0.8088488416095759
2024-01-23 16:00:00,-0.04188249303000224
2024-01-23 17:00:00,-0.3455340126918547
2024-01-23 18:00:00,1.8672981923361796
2024-01-23 19:00:00,0.09295834930702608
2024-01-23 20:00:00,1.919460424180298
2024-01-23 21:00:00,1.5416631808491503
2024-01-23 22:00:00,0.150325220187354
2024-01-23 23:00:00,0.9328957082792776
2024-01-24 00:00:00,1.4280946137015085
2024-01-24 01:00:00,0.46755774676680856
2024-01-24 02:00:00,1.1417508825017226
2024-01-24 03:00:00,0.40427965573386754
2024-01-24 04:00:00,0.5601971833722853
2024-01-24 05:00:00,0.7520685277164384
2024-01-24 06:00:00,1.5891548653190404
2024-01-24 07:00:00,0.6935552758386851
2024-01-24 08:00:00,0.8700934672670129
2024-01-24 09:00:00,1.2511691042588644
2024-01-24 10:00:00,1.0046889390113338
2024-01-24 11:00:00,0.593366941427305
2024-01-24 12:00:00,0.011910138894883161
2024-01-24 13:00:00,0.5719937479520398
2024-01-24 14:00:00,0.7465993865808931
2024-01-24 15:00:00,0.6351673347715951
2024-01-24 16:00:00,1.1278325847613715
2024-01-24 17:00:00,1.2506531619217955
2024-01-24 18:00:00,-0.7443519447690612
2024-01-24 19:00:00,-0.30260295954601796
2024-01-24 20:00:00,0.13103278213296798
2024-01-24 21:00:00,0.884599384646604
2024-01-24 22:00:00,0.73060982637177
2024-01-24 23:00:00,0.9390838471669626
2024-01-25 00:00:00,0.19038009625702723
2024-01-25 01:00:00,-0.39764726171711423
2024-01-25 02:00:00,1.824372463769245
2024-01-25 03:00:00,0.30103180706957494
2024-01-25 04:00:00,-0.25429867709398335
2024-01-25 05:00:00,0.3480670619031215
2024-01-25 06:00:00,0.3204791061643874
2024-01-25 07:00:00,-0.2724459307277255
2024-01-25 08:00:00,-0.19480842739363066
2024-01-25 09:00:00,-0.9619296425526915
2024-01-25 10:00:00,0.352757705625698
2024-01-25 11:00:00,-0.25071656174534435
2024-01-25 12:00:00,0.24717789575926677
2024-01-25 13:00:00,-0.5620923395598775
2024-01-25 14:00:00,0.6507993051983322
2024-01-25 15:00:00,-1.3455006933535856
2024-01-25 16:00:00,-0.2021933893184843
2024-01-25 17:00:00,-1.394062243870126
2024-01-25 18:00:00,0.39890367230704865
2024-01-25 19:00:00,-0.5126375681302038
2024-01-25 20:00:00,-0.5312296425388793
2024-01-25 21:00:00,-0.6877056313601076
2024-01-25 22:00:00,-0.5054422681710635
2024-01-25 23:00:00,-1.3250203843826955
2024-01-26 00:00:00,0.1429754666276078
2024-01-26 01:00:00,-1.2381016170340762
2024-01-26 02:00:00,-0.8712312615661274
2024-01-26 03:00:00,-0.2566225401118611
2024-01-26 04:00:00,-1.9848580632970714
2024-01-26 05:00:00,-1.0235140123420914
2024-01-26 06:00:00,-0.9996377039971506
2024-01-26 07:00:00,-2.185967194359127
2024-01-26 08:00:00,-1.9105264889083595
2024-01-26 09:00:00,-0.0873515737264942
2024-01-26 10:00:00,-0.6655437554705508
2024-01-26 11:00:00,-0.5470829619432445
2024-01-26 12:00:00,-0.5904045849623567
2024-01-26 13:00:00,-0.9861195357622798
2024-01-26 14:00:00,-1.0198332838200403
2024-01-26 15:00:00,-1.4311428104858837
2024-01-26 16:00:00,-2.003752679088518
2024-01-26 17:00:00,-0.9916772414637219
2024-01-26 18:00:00,-1.8463522403528096
2024-01-26 19:00:00,-0.916261304968942
2024-01-26 20:00:00,-2.5178169084934456
2024-01-26 21:00:00,-2.093580918339413
2024-01-26 22:00:00,-1.1038147752844554
2024-01-26 23:00:00,-0.7105486624523707
