date,synth
2024-01-03 14:00:00,0.24505955143031682
2024-01-03 15:00:00,-0.8176889653851247
2024-01-03 16:00:00,-0.16376817751581657
2024-01-03 17:00:00,-0.3716618329994539
2024-01-03 18:00:00,-0.7747915596822942
2024-01-03 19:00:00,-1.2542265241004338
2024-01-03 20:00:00,-0.3068095663199057
2024-01-03 21:00:00,-0.8288663988427946
2024-01-03 22:00:00,-0.9744709649735436
2024-01-03 23:00:00,-0.125182472472798
2024-01-04 00:00:00,-0.6885574320876334
2024-01-04 01:00:00,-0.9637815252516184
2024-01-04 02:00:00,-0.8618817861510389
2024-01-04 03:00:00,-0.8501680080773203
2024-01-04 04:00:00,-0.4621284072994676
2024-01-04 05:00:00,0.19038615288168032
2024-01-04 06:00:00,-0.5532686184158447
2024-01-04 07:00:00,0.4220836893250972
2024-01-04 08:00:00,-0.369943225865821
2024-01-04 09:00:00,0.6290610890790878
2024-01-04 10:00:00,0.13191938543441226
2024-01-04 11:00:00,0.5433169468703898
2024-01-04 12:00:00,0.5122724349342888
2024-01-04 13:00:00,-0.11449000787291778
2024-01-04 14:00:00,0.2578325323501845
2024-01-04 15:00:00,-0.2598979642355029
2024-01-04 16:00:00,-0.016464033356688095
2024-01-04 17:00:00,-0.5094482268695057
2024-01-04 18:00:00,-0.5174755997015021
2024-01-04 19:00:00,-1.6853967516311168
2024-01-04 20:00:00,-1.8842341933982887
2024-01-04 21:00:00,-0.36397765263611215
2024-01-04 22:00:00,-0.5490165030334923
2024-01-04 23:00:00,-1.2555658098952198
2024-01-05 00:00:00,-0.7123050287715919
2024-01-05 01:00:00,-0.6723865326126995
2024-01-05 02:00:00,-0.32984452642003276
2024-01-05 03:00:00,-0.41833237779745225
2024-01-05 04:00:00,-0.4882792682019898
2024-01-05 05:00:00,-0.06051971699315716
2024-01-05 06:00:00,-0.7755357893108747
2024-01-05 07:00:00,0.035570263232454886
2024-01-05 08:00:00,0.485389882698647
2024-01-05 09:00:00,0.6344536213876347
2024-01-05 10:00:00,0.9438041351564211
2024-01-05 11:00:00,0.7906836330757062
2024-01-05 12:00:00,0.02623809205296183
2024-01-05 13:00:00,1.1716768051783768
2024-01-05 14:00:00,-0.08956249139832247
2024-01-05 15:00:00,-0.3429855305062482
2024-01-05 16:00:00,-0.39603527336819405
2024-01-05 17:00:00,-0.7114963065741489
2024-01-05 18:00:00,-0.5260480927576489
2024-01-05 19:00:00,-0.5946758404191322
2024-01-05 20:00:00,0.6805240420540504
2024-01-05 21:00:00,0.20202229218028436
2024-01-05 22:00:00,-0.26550346423953275
2024-01-05 23:00:00,-0.8946346319239755
2024-01-06 00:00:00,0.027546978820842623
2024-01-06 01:00:00,-0.322694831823372
2024-01-06 02:00:00,-0.44211075743697886
2024-01-06 03:00:00,-1.119348437762487
2024-01-06 04:00:00,0.7390521378876868
2024-01-06 05:00:00,-0.08653994029256301
2024-01-06 06:00:00,0.1052170410394772
2024-01-06 07:00:00,0.380906398423546
2024-01-06 08:00:00,0.9091650199555001
2024-01-06 09:00:00,0.6359404421336415
2024-01-06 10:00:00,0.3804591611031998
2024-01-06 11:00:00,0.620351888418653
2024-01-06 12:00:00,0.8527520342259356
2024-01-06 13:00:00,0.49806896027444375
2024-01-06 14:00:00,-0.20160970518834334
2024-01-06 15:00:00,0.9682610894904949
2024-01-06 16:00:00,0.607095858599774
2024-01-06 17:00:00,-0.10415345212100145
2024-01-06 18:00:00,-1.255303091468453
2024-01-06 19:00:00,-0.2583724838271098
2024-01-06 20:00:00,0.7203964880236479
2024-01-06 21:00:00,0.03393907487733072
2024-01-06 22:00:00,-0.8348667239425911
2024-01-06 23:00:00,-0.8856956775527556
2024-01-07 00:00:00,-0.24676859594847733
2024-01-07 01:00:00,-0.3452774684551345
2024-01-07 02:00:00,-0.2431547158966944
2024-01-07 03:00:00,-0.023670345604102205
2024-01-07 04:00:00,0.3568032478206011
2024-01-07 05:00:00,-0.30128329949861465
2024-01-07 06:00:00,0.9587575885601597
2024-01-07 07:00:00,0.30536053407073466
2024-01-07 08:00:00,0.2973633216549964
2024-01-07 09:00:00,0.6670310284262874
2024-01-07 10:00:00,-0.12650186190350995
2024-01-07 11:00:00,-0.344678792042661
2024-01-07 12:00:00,1.1814062394092066
2024-01-07 13:00:00,0.9882355360947255
2024-01-07 14:00:00,0.7833449751864427
2024-01-07 15:00:00,0.7277896007814821
2024-01-07 16:00:00,-0.526036260295937
2024-01-07 17:00:00,-0.1782927870734287
2024-01-07 18:00:00,-0.05132677923549289
2024-01-07 19:00:00,0.5689587673381034
2024-01-07 20:00:00,-0.6317042647368664
2024-01-07 21:00:00,0.02290899492999566
2024-01-07 22:00:00,-0.5541992157265816
2024-01-07 23:00:00,-0.8189979846607709
2024-01-08 00:00:00,-0.31891519408539076
2024-01-08 01:00:00,-0.7274628700447255
2024-01-08 02:00:00,-0.6462504261067124
2024-01-08 03:00:00,-0.6077424157237739
2024-01-08 04:00:00,-0.19000549180196297
2024-01-08 05:00:00,-0.5199319573192867
2024-01-08 06:00:00,0.21759458384219257
2024-01-08 07:00:00,0.34775119812885213
2024-01-08 08:00:00,0.1713345448815021
2024-01-08 09:00:00,0.7971434149080416
2024-01-08 10:00:00,-0.616414907761121
2024-01-08 11:00:00,0.147510930924631
2024-01-08 12:00:00,0.0632395806666836
2024-01-08 13:00:00,0.47545538312713054
2024-01-08 14:00:00,0.22418485462845578
2024-01-08 15:00:00,-0.6950380723244466
2024-01-08 16:00:00,0.12838092757196945
2024-01-08 17:00:00,-0.02637004035060624
2024-01-08 18:00:00,-0.6563539701480723
2024-01-08 19:00:00,-0.25145315399756873
2024-01-08 20:00:00,-0.92613222010239
2024-01-08 21:00:00,-0.8405635771711619
2024-01-08 22:00:00,-1.26443105521617
2024-01-08 23:00:00,-0.2635039776878059
2024-01-09 00:00:00,-1.6959728670080616
2024-01-09 01:00:00,-0.8017298243690079
2024-01-09 02:00:00,-0.8238590542576385
2024-01-09 03:00:00,-0.6084104973659192
2024-01-09 04:00:00,-0.2199781141781305
2024-01-09 05:00:00,1.532282346621336
2024-01-09 06:00:00,-0.2007331803118559
2024-01-09 07:00:00,0.9247455789367504
2024-01-09 08:00:00,0.3753376968928255
2024-01-09 09:00:00,0.7210530173763378
2024-01-09 10:00:00,0.0948347142073221
2024-01-09 11:00:00,0.40476950351832525
2024-01-09 12:00:00,-0.38422881359046374
2024-01-09 13:00:00,-0.10145836797320897
2024-01-09 14:00:00,-0.1628921477005038
2024-01-09 15:00:00,0.3708081977456845
2024-01-09 16:00:00,-0.5539310954698423
2024-01-09 17:00:00,-0.017068604256798302
2024-01-09 18:00:00,-0.08408450736285619
2024-01-09 19:00:00,-0.48505420387749876
2024-01-09 20:00:00,-0.43316430407278417
2024-01-09 21:00:00,0.08782952007283593
2024-01-09 22:00:00,0.36911765099233435
2024-01-09 23:00:00,-0.22860299628198505
2024-01-10 00:00:00,-0.30164458972815733
2024-01-10 01:00:00,-0.5218101170113387
2024-01-10 02:00:00,-0.5681026961947402
2024-01-10 03:00:00,0.4828927601525481
2024-01-10 04:00:00,-0.43059343071521267
2024-01-10 05:00:00,0.1577016872488506
2024-01-10 06:00:00,0.027893373460041115
2024-01-10 07:00:00,0.5920989982651227
2024-01-10 08:00:00,-0.1374855388276106
2024-01-10 09:00:00,0.4003874537619807
2024-01-10 10:00:00,1.6126762958161078
2024-01-10 11:00:00,0.48744308504712014
2024-01-10 12:00:00,0.7967435551557219
2024-01-10 13:00:00,1.7306596402875019
2024-01-10 14:00:00,0.8135408480760369
2024-01-10 15:00:00,-0.4943007459844924
2024-01-10 16:00:00,-0.40833120973188014
2024-01-10 17:00:00,0.4687701994955177
2024-01-10 18:00:00,0.5656918649077339
2024-01-10 19:00:00,-0.694557029256868
2024-01-10 20:00:00,-0.615279727190982
2024-01-10 21:00:00,-0.47754654055030393
2024-01-10 22:00:00,0.22164134459143178
2024-01-10 23:00:00,0.2634177596477377
2024-01-11 00:00:00,-0.2412139728153251
2024-01-11 01:00:00,-0.21877071565993286
2024-01-11 02:00:00,-0.08639085152642674
2024-01-11 03:00:00,0.24393427175155685
2024-01-11 04:00:00,0.10108306010969563
2024-01-11 05:00:00,0.5765168791474745
2024-01-11 06:00:00,0.26383808517159674
2024-01-11 07:00:00,0.6115774390645445
2024-01-11 08:00:00,1.6502674702623557
2024-01-11 09:00:00,0.2136305379823423
2024-01-11 10:00:00,0.640787976349678
2024-01-11 11:00:00,1.0344716264510525
2024-01-11 12:00:00,1.1550193753673919
2024-01-11 13:00:00,1.0486389539843441
2024-01-11 14:00:00,0.7040638481514608
2024-01-11 15:00:00,0.24388442202779087
2024-01-11 16:00:00,0.47143387436379874
2024-01-11 17:00:00,-0.11483232549777793
2024-01-11 18:00:00,0.31825056908549265
2024-01-11 19:00:00,0.5295932987497116
2024-01-11 20:00:00,-0.935559938862695
2024-01-11 21:00:00,-0.1434270915207853
2024-01-11 22:00:00,0.35202685744228396
2024-01-11 23:00:00,0.35421245789121647
2024-01-12 00:00:00,-1.0561101544819038
2024-01-12 01:00:00,0.06664902372526908
2024-01-12 02:00:00,0.8875090529793991
2024-01-12 03:00:00,0.1805255080619835
2024-01-12 04:00:00,0.08842891275089726
2024-01-12 05:00:00,0.3078773995883942
2024-01-12 06:00:00,0.7249453490533088
2024-01-12 07:00:00,0.7799729945626329
2024-01-12 08:00:00,0.8853374743521568
2024-01-12 09:00:00,0.10513404495426888
2024-01-12 10:00:00,1.5433156974024582
2024-01-12 11:00:00,1.0347388310904726
2024-01-12 12:00:00,-0.07720898167656953
2024-01-12 13:00:00,0.44506492411120674
2024-01-12 14:00:00,-0.7351570463474959
2024-01-12 15:00:00,-0.05969951538268363
2024-01-12 16:00:00,0.047146113945304234
2024-01-12 17:00:00,0.5143448939203069
2024-01-12 18:00:00,-0.01786869853878657
2024-01-12 19:00:00,-0.39200967083321225
2024-01-12 20:00:00,0.3387734510204397
2024-01-12 21:00:00,-0.5294856701694495
2024-01-12 22:00:00,-1.1973460780896372
2024-01-12 23:00:00,-1.053120864167121
2024-01-13 00:00:00,-0.4574111839742169
2024-01-13 01:00:00,-0.8349324371620543
2024-01-13 02:00:00,-0.525877553130872
2024-01-13 03:00:00,-0.20650751888079732
2024-01-13 04:00:00,0.02643108017954469
2024-01-13 05:00:00,-0.17936762899718608
2024-01-13 06:00:00,0.2608885053993056
2024-01-13 07:00:00,0.30056878273056586
2024-01-13 08:00:00,0.6364856832411266
2024-01-13 09:00:00,0.5644792522626423
2024-01-13 10:00:00,0.28644244109447065
2024-01-13 11:00:00,0.4327149858138444
2024-01-13 12:00:00,0.5149413637099353
2024-01-13 13:00:00,1.0189203656597436
2024-01-13 14:00:00,0.3379042966051229
2024-01-13 15:00:00,-0.5717857157342124
2024-01-13 16:00:00,-0.14495041620633725
2024-01-13 17:00:00,0.18966344319715842
2024-01-13 18:00:00,-0.9258961910161021
2024-01-13 19:00:00,-0.02123161947696627
2024-01-13 20:00:00,-1.5742621114941653
2024-01-13 21:00:00,-0.3118950400498719
2024-01-13 22:00:00,-0.9968964176963651
2024-01-13 23:00:00,-1.0573238130445863
2024-01-14 00:00:00,-0.5983138468428818
2024-01-14 01:00:00,-1.310610213105133
2024-01-14 02:00:00,-1.0352370015555488
2024-01-14 03:00:00,-0.6225508930235752
2024-01-14 04:00:00,-1.0068239427811934
2024-01-14 05:00:00,0.39662994152174286
2024-01-14 06:00:00,-0.5771018538012742
2024-01-14 07:00:00,-0.2830734711118506
2024-01-14 08:00:00,-0.20727527780644678
2024-01-14 09:00:00,-0.24239856020083436
2024-01-14 10:00:00,-0.31986757150510137
2024-01-14 11:00:00,0.42324132905203765
2024-01-14 12:00:00,-0.5734294940473978
2024-01-14 13:00:00,-0.5307576645752795
2024-01-14 14:00:00,-0.7992319192023323
2024-01-14 15:00:00,-1.0804634328635674
2024-01-14 16:00:00,-1.0444921664805582
2024-01-14 17:00:00,-1.717548034202942
2024-01-14 18:00:00,-0.43755642613105294
2024-01-14 19:00:00,-1.0302310263400292
2024-01-14 20:00:00,-1.1460747164975351
2024-01-14 21:00:00,-0.9726891870594778
2024-01-14 22:00:00,-0.7898252899307217
2024-01-14 23:00:00,-1.1771437223456476
2024-01-15 00:00:00,-1.7247129810565651
2024-01-15 01:00:00,-1.0632176420124508
2024-01-15 02:00:00,-0.988385853616711
2024-01-15 03:00:00,-1.3469202590324905
2024-01-15 04:00:00,-0.43276497105021056
2024-01-15 05:00:00,-0.9024268678588095
2024-01-15 06:00:00,-0.2983392404944845
2024-01-15 07:00:00,-0.36402423304918985
2024-01-15 08:00:00,-0.6418000071710995
2024-01-15 09:00:00,-0.12006273515580188
2024-01-15 10:00:00,0.12977434163774143
2024-01-15 11:00:00,-0.5320706484725707
2024-01-15 12:00:00,0.2382063030854846
2024-01-15 13:00:00,0.21387201510083845
2024-01-15 14:00:00,-0.325448974771792
2024-01-15 15:00:00,-0.9440356382142077
2024-01-15 16:00:00,-0.7183092115253843
2024-01-15 17:00:00,0.018036444506270566
2024-01-15 18:00:00,-1.64624783778618
2024-01-15 19:00:00,-0.7082653413339227
2024-01-15 20:00:00,-0.1412382341055958
2024-01-15 21:00:00,-1.0365276252548168
2024-01-15 22:00:00,-0.6864438424578977
2024-01-15 23:00:00,-0.284869112633824
2024-01-16 00:00:00,-1.3688135563840464
2024-01-16 01:00:00,-0.9021643255036843
2024-01-16 02:00:00,-1.2163857354391965
2024-01-16 03:00:00,-1.125839555387251
2024-01-16 04:00:00,0.13632931761363434
2024-01-16 05:00:00,0.8449012550255959
2024-01-16 06:00:00,-0.06791244669792704
2024-01-16 07:00:00,-0.3344057563823722
2024-01-16 08:00:00,0.22929094338901088
2024-01-16 09:00:00,-0.5076043352825075
2024-01-16 10:00:00,0.24160059751459578
2024-01-16 11:00:00,1.0355928462970456
2024-01-16 12:00:00,0.31269850251161124
2024-01-16 13:00:00,-0.11689016575711689
2024-01-16 14:00:00,0.27424577067119016
2024-01-16 15:00:00,-0.09790684113383638
2024-01-16 16:00:00,0.2829366453210436
2024-01-16 17:00:00,0.4140220852902228
2024-01-16 18:00:00,-0.4694128529941626
2024-01-16 19:00:00,-1.2308788424540547
2024-01-16 20:00:00,-0.10510206582354299
2024-01-16 21:00:00,-0.02609516122369695
2024-01-16 22:00:00,0.04198450698008772
2024-01-16 23:00:00,-0.15177822790346973
2024-01-17 00:00:00,0.14299380325344668
2024-01-17 01:00:00,-0.44176662645949366
2024-01-17 02:00:00,-0.1579350163004588
2024-01-17 03:00:00,0.13702551105172053
2024-01-17 04:00:00,1.0763914277620654
2024-01-17 05:00:00,0.7379282773775803
2024-01-17 06:00:00,1.2073403612760183
2024-01-17 07:00:00,1.2345650011424223
2024-01-17 08:00:00,0.4891652211015918
2024-01-17 09:00:00,0.8020218152234994
2024-01-17 10:00:00,0.7110935209103071
2024-01-17 11:00:00,1.8714938098724838
2024-01-17 12:00:00,2.0614324369044152
2024-01-17 13:00:00,1.39046250775482
2024-01-17 14:00:00,0.7842607136791275
2024-01-17 15:00:00,0.9549971556337026
2024-01-17 16:00:00,0.9215910822845991
2024-01-17 17:00:00,0.37753335587576325
2024-01-17 18:00:00,1.034696709867302
2024-01-17 19:00:00,0.119493702093593
2024-01-17 20:00:00,0.8637693868029125
2024-01-17 21:00:00,-0.5861235704152926
2024-01-17 22:00:00,0.7212415372645591
2024-01-17 23:00:00,-0.6619020706146158
2024-01-18 00:00:00,-0.24864079393224692
2024-01-18 01:00:00,0.38482933230647676
2024-01-18 02:00:00,1.9229292580783812
2024-01-18 03:00:00,0.46825534316493445
2024-01-18 04:00:00,0.8094011366431597
2024-01-18 05:00:00,2.0290442985896
2024-01-18 06:00:00,0.87718040906783
2024-01-18 07:00:00,1.6210705782413648
2024-01-18 08:00:00,1.8278538004981075
2024-01-18 09:00:00,1.3410453494828418
2024-01-18 10:00:00,1.5815711212668764
2024-01-18 11:00:00,1.5782495589090915
2024-01-18 12:00:00,1.043188816372201
2024-01-18 13:00:00,1.1469703956019517
2024-01-18 14:00:00,1.51892735114707
2024-01-18 15:00:00,1.7700836834101892
2024-01-18 16:00:00,0.06688191044544721
2024-01-18 17:00:00,0.6529510938479817
2024-01-18 18:00:00,1.2348456674608594
2024-01-18 19:00:00,0.9355775165658138
2024-01-18 20:00:00,-0.40075768495873504
2024-01-18 21:00:00,0.5801582873698724
2024-01-18 22:00:00,0.08439618235284614
2024-01-18 23:00:00,-0.39152503523341536
2024-01-19 00:00:00,0.05997402784510964
2024-01-19 01:00:00,0.5278143379735888
2024-01-19 02:00:00,-0.21567176366433333
2024-01-19 03:00:00,0.9875481566489199
2024-01-19 04:00:00,0.4407486624683601
2024-01-19 05:00:00,-0.2504738901363736
2024-01-19 06:00:00,1.3738134848500656
2024-01-19 07:00:00,1.0232776373951742
2024-01-19 08:00:00,1.364196118051632
2024-01-19 09:00:00,0.9086192453663683
2024-01-19 10:00:00,0.7875517093709727
2024-01-19 11:00:00,1.4790484490365072
2024-01-19 12:00:00,2.2000258914907853
2024-01-19 13:00:00,0.5793086687394902
2024-01-19 14:00:00,1.251563055911457
2024-01-19 15:00:00,0.26623518867268026
2024-01-19 16:00:00,0.8484730459465881
2024-01-19 17:00:00,-0.7756221457959993
2024-01-19 18:00:00,-0.09981869427920904
2024-01-19 19:00:00,-0.3093935550886596
2024-01-19 20:00:00,-0.6499220592246174
2024-01-19 21:00:00,-0.8333672615425498
2024-01-19 22:00:00,-0.9585543129343094
2024-01-19 23:00:00,-1.1795776046036235
2024-01-20 00:00:00,-0.4702204575514992
2024-01-20 01:00:00,-0.8770223713959908
2024-01-20 02:00:00,-1.1265931178688886
2024-01-20 03:00:00,-0.5501301571031932
2024-01-20 04:00:00,0.3299680923770561
2024-01-20 05:00:00,0.2943636073896709
2024-01-20 06:00:00,0.13076318321975092
2024-01-20 07:00:00,-0.29887735309251967
2024-01-20 08:00:00,0.8363111264050195
2024-01-20 09:00:00,1.2070788758545945
2024-01-20 10:00:00,0.7953519060441334
2024-01-20 11:00:00,0.5530962893765697
2024-01-20 12:00:00,-0.1700554790189505
2024-01-20 13:00:00,0.5042387954901459
2024-01-20 14:00:00,-0.026588052124770795
2024-01-20 15:00:00,0.37219399545574355
2024-01-20 16:00:00,0.037050716011256875
2024-01-20 17:00:00,-0.7393873878930864
2024-01-20 18:00:00,0.09809205966171905
2024-01-20 19:00:00,-1.1086500167191473
2024-01-20 20:00:00,-0.7686919072795059
2024-01-20 21:00:00,-1.9237886301015483
2024-01-20 22:00:00,-1.008238003248824
2024-01-20 23:00:00,-2.024769191737668
2024-01-21 00:00:00,-0.7078857429855091
2024-01-21 01:00:00,-1.4203397175454813
2024-01-21 02:00:00,-1.4743181429357672
2024-01-21 03:00:00,-0.5815135564084238
2024-01-21 04:00:00,-0.4680450101735339
2024-01-21 05:00:00,-0.097579358374651
2024-01-21 06:00:00,-0.972105413450183
2024-01-21 07:00:00,-0.4920652862753436
2024-01-21 08:00:00,0.34878722718763033
2024-01-21 09:00:00,0.3343854355806165
2024-01-21 10:00:00,0.5091304043134445
2024-01-21 11:00:00,0.1576163523988077
2024-01-21 12:00:00,-0.909710776458353
2024-01-21 13:00:00,-0.7361172644819748
2024-01-21 14:00:00,0.30434621717550375
2024-01-21 15:00:00,-0.5969019253863743
2024-01-21 16:00:00,-1.282206803020835
2024-01-21 17:00:00,-0.8782994283327086
2024-01-21 18:00:00,-1.2118398098947052
2024-01-21 19:00:00,-1.6148253533017034
2024-01-21 20:00:00,-1.3077731778380193
2024-01-21 21:00:00,-1.9053090466070421
2024-01-21 22:00:00,-2.840890993420286
2024-01-21 23:00:00,-2.4790677424219014
2024-01-22 00:00:00,-1.8921550864400276
2024-01-22 01:00:00,-1.15723073345209
2024-01-22 02:00:00,-1.3926732537429234
2024-01-22 03:00:00,-0.4123116102008199
2024-01-22 04:00:00,-0.9923708875017959
2024-01-22 05:00:00,-0.6570835827856241
2024-01-22 06:00:00,0.4420684431168458
2024-01-22 07:00:00,-0.4772085505067255
2024-01-22 08:00:00,0.11382264531933597
2024-01-22 09:00:00,0.20885206915751345
2024-01-22 10:00:00,0.2627329152382502
2024-01-22 11:00:00,-0.02983290908689257
2024-01-22 12:00:00,0.14334646161042855
2024-01-22 13:00:00,-0.20102848695239725
2024-01-22 14:00:00,-0.7264406489694772
2024-01-22 15:00:00,-0.11765035490689775
2024-01-22 16:00:00,-0.6831289293791918
2024-01-22 17:00:00,-0.8235549271945282
2024-01-22 18:00:00,-0.965028196414941
2024-01-22 19:00:00,-1.3140876724879156
2024-01-22 20:00:00,-0.8205631722091498
2024-01-22 21:00:00,-1.1746104588876995
2024-01-22 22:00:00,-1.4262456056706334
2024-01-22 23:00:00,-0.875864889427881
2024-01-23 00:00:00,-0.9506215756707203
2024-01-23 01:00:00,0.06278646988475958
2024-01-23 02:00:00,-0.4107450072284944
2024-01-23 03:00:00,-0.36677472942213357
2024-01-23 04:00:00,-0.19058328135150926
2024-01-23 05:00:00,-0.38324857195966644
2024-01-23 06:00:00,-0.7520953987283308
2024-01-23 07:00:00,0.3247424461540971
2024-01-23 08:00:00,0.32503058546931296
2024-01-23 09:00:00,0.9052966767094389
2024-01-23 10:00:00,0.5042817945275745
2024-01-23 11:00:00,-0.5667364840895003
2024-01-23 12:00:00,0.9719393903113259
2024-01-23 13:00:00,0.15316473704909253
2024-01-23 14:00:00,0.33699428458500014
2024-01-23 15:00:00,0.6233549704528463
2024-01-23 16:00:00,0.6842060609657333
2024-01-23 17:00:00,0.23023061304936393
2024-01-23 18:00:00,0.1733808293381166
2024-01-23 19:00:00,0.6810607660336749
2024-01-23 20:00:00,-0.3716571428100771
2024-01-23 21:00:00,-0.5832952300202122
2024-01-23 22:00:00,-0.3207499132785936
2024-01-23 23:00:00,-0.7204900992528851
2024-01-24 00:00:00,0.4242601022116408
2024-01-24 01:00:00,-1.4036693521605432
2024-01-24 02:00:00,-0.4810431298542418
2024-01-24 03:00:00,-0.33386982313126584
2024-01-24 04:00:00,1.0448382256645008
2024-01-24 05:00:00,1.1060044265662023
2024-01-24 06:00:00,1.501575076558505
2024-01-24 07:00:00,1.6164677592471142
2024-01-24 08:00:00,1.136637343420685
2024-01-24 09:00:00,1.524177480715945
2024-01-24 10:00:00,0.048472416188379885
2024-01-24 11:00:00,0.9508791181332168
2024-01-24 12:00:00,1.2517974585601057
2024-01-24 13:00:00,1.2086797364720367
2024-01-24 14:00:00,1.0232355522643095
2024-01-24 15:00:00,-0.06112673145409541
2024-01-24 16:00:00,0.8860765423277829
2024-01-24 17:00:00,0.15053893503681984
2024-01-24 18:00:00,-0.1378285385237264
2024-01-24 19:00:00,-0.3582250600265785
2024-01-24 20:00:00,-0.39946345781173975
2024-01-24 21:00:00,0.015983617213583875
2024-01-24 22:00:00,0.16916206915597426
2024-01-24 23:00:00,0.2906510005661744
2024-01-25 00:00:00,-0.6964026029187494
2024-01-25 01:00:00,-0.3078723035416848
2024-01-25 02:00:00,0.2550161130475526
2024-01-25 03:00:00,0.6545732215957996
2024-01-25 04:00:00,0.04501733348481685
2024-01-25 05:00:00,-0.10443936573419704
2024-01-25 06:00:00,1.552301205042663
2024-01-25 07:00:00,1.4575660936330457
2024-01-25 08:00:00,1.3917770680933574
2024-01-25 09:00:00,1.37989100637648
2024-01-25 10:00:00,2.6576216648635085
2024-01-25 11:00:00,1.199560853096935
2024-01-25 12:00:00,0.6049009545794192
2024-01-25 13:00:00,1.4502806092895948
2024-01-25 14:00:00,0.48011123775465553
2024-01-25 15:00:00,0.8272256754589026
2024-01-25 16:00:00,-0.20281319474448953
2024-01-25 17:00:00,0.7234425888101141
2024-01-25 18:00:00,1.07913208838829
2024-01-25 19:00:00,0.008174766740281668
2024-01-25 20:00:00,0.26310150213868205
2024-01-25 21:00:00,-0.04177240383640317
2024-01-25 22:00:00,-0.633517220611586
2024-01-25 23:00:00,0.2524771605443437
2024-01-26 00:00:00,-0.359199307108939
2024-01-26 01:00:00,-0.11024524660013937
2024-01-26 02:00:00,-0.5151586669389211
2024-01-26 03:00:00,0.34115198396616964
2024-01-26 04:00:00,0.8796653505059499
2024-01-26 05:00:00,0.7323442552941621
2024-01-26 06:00:00,1.207040348863693
2024-01-26 07:00:00,0.7376661204120342
2024-01-26 08:00:00,0.9617632790271304
2024-01-26 09:00:00,1.499262401321375
2024-01-26 10:00:00,1.7202093470556956
2024-01-26 11:00:00,0.9000439558642815
2024-01-26 12:00:00,1.245386656960698
2024-01-26 13:00:00,0.8302112062404123
2024-01-26 14:00:00,0.24309020610499618
2024-01-26 15:00:00,0.9137608398341446
2024-01-26 16:00:00,0.36346402085202295
2024-01-26 17:00:00,0.28171113981611157
2024-01-26 18:00:00,-0.45426227474369796
2024-01-26 19:00:00,-1.8711326377411277
2024-01-26 20:00:00,-0.713340992162249
2024-01-26 21:00:00,-0.6433311688901626
2024-01-26 22:00:00,-0.7050936517249887
2024-01-26 23:00:00,-1.0967989482347913
