date,synth
2024-01-06 13:00:00,0.07697012824968343
2024-01-06 14:00:00,-0.4844689608882749
2024-01-06 15:00:00,0.7248542112452995
2024-01-06 16:00:00,1.1309838427190961
2024-01-06 17:00:00,-0.7023203664652543
2024-01-06 18:00:00,-0.24048776300745808
2024-01-06 19:00:00,-1.7766003842781526
2024-01-06 20:00:00,-0.10131129960148473
2024-01-06 21:00:00,-0.29967245579446317
2024-01-06 22:00:00,0.1212180566766124
2024-01-06 23:00:00,-0.1585984956291318
2024-01-07 00:00:00,-0.901496394961372
2024-01-07 01:00:00,-2.323850613137544
2024-01-07 02:00:00,-0.539947327089424
2024-01-07 03:00:00,-2.7994849038388625
2024-01-07 04:00:00,0.09743891299877648
2024-01-07 05:00:00,-1.341231838802239
2024-01-07 06:00:00,0.21296817310904345
2024-01-07 07:00:00,-0.9617944831613087
2024-01-07 08:00:00,-0.06417153602917558
2024-01-07 09:00:00,-0.15146086325696037
2024-01-07 10:00:00,-0.21898224853308976
2024-01-07 11:00:00,0.7121056349356002
2024-01-07 12:00:00,-1.130432707375016
2024-01-07 13:00:00,-1.7127990503011563
2024-01-07 14:00:00,-0.46850265808219266
2024-01-07 15:00:00,-0.12094669659945409
2024-01-07 16:00:00,0.06285535676870621
2024-01-07 17:00:00,0.16523254136980423
2024-01-07 18:00:00,0.35042100447320795
2024-01-07 19:00:00,-0.9140146737390228
2024-01-07 20:00:00,-0.7449037155182421
2024-01-07 21:00:00,-0.6720595000856296
2024-01-07 22:00:00,1.4788069502949293
2024-01-07 23:00:00,-0.11007722069745506
2024-01-08 00:00:00,1.0713585556134286
2024-01-08 01:00:00,-0.6768093102550777
2024-01-08 02:00:00,-0.23965946154756362
2024-01-08 03:00:00,0.23490221176303697
2024-01-08 04:00:00,-0.5458791223786134
2024-01-08 05:00:00,-0.47007205343449454
2024-01-08 06:00:00,0.23530960804406567
2024-01-08 07:00:00,-1.5520116024926298
2024-01-08 08:00:00,1.3680939806902064
2024-01-08 09:00:00,1.0953280756900783
2024-01-08 10:00:00,0.48296340049801684
2024-01-08 11:00:00,-1.2805672082408943
2024-01-08 12:00:00,0.44812481356409267
2024-01-08 13:00:00,-0.8819644820295376
2024-01-08 14:00:00,0.17093605517447594
2024-01-08 15:00:00,-1.4690980017022277
2024-01-08 16:00:00,-1.5120754842697144
2024-01-08 17:00:00,-0.8945603162000029
2024-01-08 18:00:00,-0.9243558680901788
2024-01-08 19:00:00,-0.8047309284932901
2024-01-08 20:00:00,0.2684604442226849
2024-01-08 21:00:00,-0.4124671352147403
2024-01-08 22:00:00,0.9060049733941711
2024-01-08 23:00:00,1.3719989920400226
2024-01-09 00:00:00,1.5440857039479514
2024-01-09 01:00:00,0.22731260610669166
2024-01-09 02:00:00,-0.24904888827516372
2024-01-09 03:00:00,0.6638364745273696
2024-01-09 04:00:00,0.7021014509435736
2024-01-09 05:00:00,0.7725967988249933
2024-01-09 06:00:00,-0.2117613246353877
2024-01-09 07:00:00,0.16009858696288914
2024-01-09 08:00:00,-0.2153265658221326
2024-01-09 09:00:00,0.7639330006638099
2024-01-09 10:00:00,0.7763754343323979
2024-01-09 11:00:00,-0.00676386888792895
2024-01-09 12:00:00,0.06816310146044939
2024-01-09 13:00:00,0.044818777865041015
2024-01-09 14:00:00,0.8826045637744518
2024-01-09 15:00:00,-0.08957833030488206
2024-01-09 16:00:00,-1.1238419939839381
2024-01-09 17:00:00,-0.6587088783148017
2024-01-09 18:00:00,0.5585170444359739
2024-01-09 19:00:00,0.12429860119659131
2024-01-09 20:00:00,0.30002420567852983
2024-01-09 21:00:00,-0.2564237959018285
2024-01-09 22:00:00,0.6091365812736111
2024-01-09 23:00:00,-0.05405415230470192
2024-01-10 00:00:00,-0.4203039591072251
2024-01-10 01:00:00,0.48595540599960196
2024-01-10 02:00:00,0.10244470069414109
2024-01-10 03:00:00,0.32055931237878066
2024-01-10 04:00:00,1.2511938411478079
2024-01-10 05:00:00,0.9704509599303814
2024-01-10 06:00:00,1.6186106013813453
2024-01-10 07:00:00,-0.7219083338913325
2024-01-10 08:00:00,1.1701696703660898
2024-01-10 09:00:00,-0.16402148730748184
2024-01-10 10:00:00,-0.4230424178768363
2024-01-10 11:00:00,1.342094991850115
2024-01-10 12:00:00,0.05174103570589021
2024-01-10 13:00:00,0.9226349456508708
2024-01-10 14:00:00,0.41223622977536006
2024-01-10 15:00:00,2.2445465624347407
2024-01-10 16:00:00,-0.6677535444759006
2024-01-10 17:00:00,-0.784697221789726
2024-01-10 18:00:00,1.2893650405689938
2024-01-10 19:00:00,0.4973713832075013
2024-01-10 20:00:00,0.5972182635936383
2024-01-10 21:00:00,0.39848114886099556
2024-01-10 22:00:00,0.8102989397362876
2024-01-10 23:00:00,0.8702717665759391
2024-01-11 00:00:00,0.8591385377786466
2024-01-11 01:00:00,1.1832699324385694
2024-01-11 02:00:00,0.4221554911536493
2024-01-11 03:00:00,-0.5388741253329856
2024-01-11 04:00:00,-0.24573345433900937
2024-01-11 05:00:00,0.3427672772811107
2024-01-11 06:00:00,-1.0283702380859079
2024-01-11 07:00:00,0.9185957333493229
2024-01-11 08:00:00,0.27884188627229445
2024-01-11 09:00:00,-0.03153317343237188
2024-01-11 10:00:00,0.3948564270163061
2024-01-11 11:00:00,1.0766481653000488
2024-01-11 12:00:00,0.5212517396427933
2024-01-11 13:00:00,-0.6602415472118295
2024-01-11 14:00:00,-0.9506680327748437
2024-01-11 15:00:00,0.4756762623867352
2024-01-11 16:00:00,0.3716033197330448
2024-01-11 17:00:00,0.7521995544579785
2024-01-11 18:00:00,0.8304129113610929
2024-01-11 19:00:00,0.607801932398826
2024-01-11 20:00:00,-1.4329184330968652
2024-01-11 21:00:00,0.15913087431262626
2024-01-11 22:00:00,0.8125480575255516
2024-01-11 23:00:00,-0.6146126020916891
2024-01-12 00:00:00,-0.08439532342597697
2024-01-12 01:00:00,0.41919250524552654
2024-01-12 02:00:00,-0.588052996583052
2024-01-12 03:00:00,0.3761304021705769
2024-01-12 04:00:00,0.23135938058777716
2024-01-12 05:00:00,-0.22654410132131486
2024-01-12 06:00:00,-0.01631227658917795
2024-01-12 07:00:00,-0.026039053713840393
2024-01-12 08:00:00,0.8428193551607979
2024-01-12 09:00:00,0.042688774826646
2024-01-12 10:00:00,-0.2687355766826817
2024-01-12 11:00:00,0.40000825688120434
2024-01-12 12:00:00,-0.3370109638175916
2024-01-12 13:00:00,-1.7858366002280803
2024-01-12 14:00:00,0.4220247408479186
2024-01-12 15:00:00,0.03831600633802534
2024-01-12 16:00:00,0.24455134575256185
2024-01-12 17:00:00,0.09935789262196254
2024-01-12 18:00:00,-1.123655404313865
2024-01-12 19:00:00,-0.2586015391096506
2024-01-12 20:00:00,0.637807255161717
2024-01-12 21:00:00,-0.6764805606291977
2024-01-12 22:00:00,-0.056126164256322275
2024-01-12 23:00:00,0.3976070918128242
2024-01-13 00:00:00,1.187800376168273
2024-01-13 01:00:00,0.16500789274619304
2024-01-13 02:00:00,-2.020149354063684
2024-01-13 03:00:00,-0.45979409805122634
2024-01-13 04:00:00,0.3718728310991823
2024-01-13 05:00:00,-0.31369889329785755
2024-01-13 06:00:00,-0.24452763367163383
2024-01-13 07:00:00,-0.6100149426183307
2024-01-13 08:00:00,-1.7385449959722914
2024-01-13 09:00:00,0.4640835272214019
2024-01-13 10:00:00,-0.42700763711693074
2024-01-13 11:00:00,2.272711228053155
2024-01-13 12:00:00,0.15129495284167555
2024-01-13 13:00:00,-0.3306376897080776
2024-01-13 14:00:00,0.1941351872735555
2024-01-13 15:00:00,-0.39558294260682836
2024-01-13 16:00:00,-0.2301091134285487
2024-01-13 17:00:00,-0.968057907937302
2024-01-13 18:00:00,1.028001011326856
2024-01-13 19:00:00,0.2650592189608728
2024-01-13 20:00:00,-0.9390121931660436
2024-01-13 21:00:00,-0.6732723568429534
2024-01-13 22:00:00,0.23605607668376866
2024-01-13 23:00:00,-1.156986767626223
2024-01-14 00:00:00,-1.4915224592002083
2024-01-14 01:00:00,-0.5727446909129892
2024-01-14 02:00:00,0.41078182911603706
2024-01-14 03:00:00,-0.4892659693113957
2024-01-14 04:00:00,1.0088981959701426
2024-01-14 05:00:00,-0.7162198674961378
2024-01-14 06:00:00,-0.009939380969827613
2024-01-14 07:00:00,0.36164067575280084
2024-01-14 08:00:00,-2.064354237513213
2024-01-14 09:00:00,-0.42739804702997575
2024-01-14 10:00:00,0.7082338202282077
2024-01-14 11:00:00,-0.07989489047969554
2024-01-14 12:00:00,0.46577359051121076
2024-01-14 13:00:00,0.7358036256029622
2024-01-14 14:00:00,0.6176145398735545
2024-01-14 15:00:00,-1.1650388607072824
2024-01-14 16:00:00,-1.5082182540580131
2024-01-14 17:00:00,0.08283426257755605
2024-01-14 18:00:00,-0.6496915554167249
2024-01-14 19:00:00,0.12101274288337614
2024-01-14 20:00:00,-1.054255772570683
2024-01-14 21:00:00,-0.26968473210732685
2024-01-14 22:00:00,-0.6954108059514805
2024-01-14 23:00:00,-0.6260031341915794
2024-01-15 00:00:00,0.43921900299597105
2024-01-15 01:00:00,-1.9166242472762103
2024-01-15 02:00:00,-1.198427220367366
2024-01-15 03:00:00,0.42179401918807935
2024-01-15 04:00:00,0.14608453391451948
2024-01-15 05:00:00,-0.8231779289358676
2024-01-15 06:00:00,-0.7958674961052088
2024-01-15 07:00:00,-0.11831541323011008
2024-01-15 08:00:00,0.1991238513990844
2024-01-15 09:00:00,0.13228105710388058
2024-01-15 10:00:00,0.1432540011318571
2024-01-15 11:00:00,-0.8280611410159978
2024-01-15 12:00:00,-0.9833357245426386
2024-01-15 13:00:00,0.15708585809958822
2024-01-15 14:00:00,1.0739982789390106
2024-01-15 15:00:00,0.046138666271121766
2024-01-15 16:00:00,-0.20588224044101505
2024-01-15 17:00:00,0.4237684845137281
2024-01-15 18:00:00,-0.5290555210416367
2024-01-15 19:00:00,0.6139835512995212
2024-01-15 20:00:00,0.8279337399810748
2024-01-15 21:00:00,0.5389388595309805
2024-01-15 22:00:00,0.7524244696656186
2024-01-15 23:00:00,-0.010765943229456901
2024-01-16 00:00:00,-0.7331871562800445
2024-01-16 01:00:00,-0.939801177847585
2024-01-16 02:00:00,0.788636294550996
2024-01-16 03:00:00,-0.03343668694364228
2024-01-16 04:00:00,0.032320297686066646
2024-01-16 05:00:00,0.42573606505708883
2024-01-16 06:00:00,1.345313586604926
2024-01-16 07:00:00,0.6640393165260552
2024-01-16 08:00:00,-0.676161589929101
2024-01-16 09:00:00,-1.5767020512401766
2024-01-16 10:00:00,-0.34589918929648844
2024-01-16 11:00:00,-0.10653221367510621
2024-01-16 12:00:00,0.10153727314956845
2024-01-16 13:00:00,0.6220764832936955
2024-01-16 14:00:00,-0.31799842921835697
2024-01-16 15:00:00,0.23121975903012254
2024-01-16 16:00:00,0.6172306475205479
2024-01-16 17:00:00,-0.10126293427006106
2024-01-16 18:00:00,0.08929186588252183
2024-01-16 19:00:00,0.28731704252370216
2024-01-16 20:00:00,-0.04944854359299402
2024-01-16 21:00:00,-0.28671794233972897
2024-01-16 22:00:00,0.7404722735508832
2024-01-16 23:00:00,0.031225260432760076
2024-01-17 00:00:00,0.944400675839727
2024-01-17 01:00:00,0.6385974412933904
2024-01-17 02:00:00,-0.9593167988100093
2024-01-17 03:00:00,-0.8572585129291759
2024-01-17 04:00:00,-0.3980585830674997
2024-01-17 05:00:00,-0.04730179364203846
2024-01-17 06:00:00,0.5991461408576838
2024-01-17 07:00:00,0.44489492362559085
2024-01-17 08:00:00,0.08806214821788658
2024-01-17 09:00:00,0.0012294892935770295
2024-01-17 10:00:00,2.106347738168968
2024-01-17 11:00:00,0.24441170029373174
2024-01-17 12:00:00,-0.495826044038571
2024-01-17 13:00:00,-0.24688533313622427
2024-01-17 14:00:00,0.7680388262800311
2024-01-17 15:00:00,1.0976265397795968
2024-01-17 16:00:00,0.5945093527939295
2024-01-17 17:00:00,0.34613403259747794
2024-01-17 18:00:00,1.115887601239615
2024-01-17 19:00:00,0.6972346287785796
2024-01-17 20:00:00,-1.611595207457119
2024-01-17 21:00:00,0.2542108333930066
2024-01-17 22:00:00,-1.0050164338016112
2024-01-17 23:00:00,-0.5173854800488686
2024-01-18 00:00:00,-0.40344180294344184
2024-01-18 01:00:00,-0.6378448994236642
2024-01-18 02:00:00,1.1376380914743538
2024-01-18 03:00:00,-0.5574133931518815
2024-01-18 04:00:00,1.8192078101934117
2024-01-18 05:00:00,1.2796489699549602
2024-01-18 06:00:00,0.020677947186397386
2024-01-18 07:00:00,1.9495493734031384
2024-01-18 08:00:00,-0.6825201304887353
2024-01-18 09:00:00,0.8092435314314003
2024-01-18 10:00:00,-0.5119423104873193
2024-01-18 11:00:00,-0.5089638357758741
2024-01-18 12:00:00,0.6170539905981377
2024-01-18 13:00:00,0.3013327901446948
2024-01-18 14:00:00,-0.2510166533164558
2024-01-18 15:00:00,0.7699557828410752
2024-01-18 16:00:00,1.2572330949639345
2024-01-18 17:00:00,0.13500647392538212
2024-01-18 18:00:00,0.04033655425171895
2024-01-18 19:00:00,0.41033565649162046
2024-01-18 20:00:00,-0.27711163929496485
2024-01-18 21:00:00,0.2501197512345984
2024-01-18 22:00:00,0.5882885616011448
2024-01-18 23:00:00,0.9079842077940531
2024-01-19 00:00:00,0.021318459043701048
2024-01-19 01:00:00,-0.03917138589690336
2024-01-19 02:00:00,-0.8922041232732763
2024-01-19 03:00:00,-0.9033083001939232
2024-01-19 04:00:00,-0.788873091504819
2024-01-19 05:00:00,0.07820839587548593
2024-01-19 06:00:00,-0.033311387962043214
2024-01-19 07:00:00,1.2737219849190324
2024-01-19 08:00:00,-0.012653972688778561
2024-01-19 09:00:00,1.410689709132786
2024-01-19 10:00:00,0.5144974484551947
2024-01-19 11:00:00,2.6244268560462585
2024-01-19 12:00:00,-1.474823212290032
2024-01-19 13:00:00,1.5516716326104754
2024-01-19 14:00:00,0.5557196893058483
2024-01-19 15:00:00,1.0714604007316666
2024-01-19 16:00:00,-0.26236166874523803
2024-01-19 17:00:00,0.3878441718333673
2024-01-19 18:00:00,-0.6224686916193362
2024-01-19 19:00:00,-0.6075215573089575
2024-01-19 20:00:00,0.45237822740487665
2024-01-19 21:00:00,1.252833599902116
2024-01-19 22:00:00,-0.08132265128256731
2024-01-19 23:00:00,0.7813632050286526
2024-01-20 00:00:00,-0.9474491781644534
2024-01-20 01:00:00,-0.4706941537232912
2024-01-20 02:00:00,-1.1152741343880574
2024-01-20 03:00:00,-0.5163738124232751
2024-01-20 04:00:00,0.36090536049458405
2024-01-20 05:00:00,0.3551649119599477
2024-01-20 06:00:00,-1.2928287731622796
2024-01-20 07:00:00,-0.16696798817006842
2024-01-20 08:00:00,0.5568257179941445
2024-01-20 09:00:00,-1.0678235070851338
2024-01-20 10:00:00,0.13303198247552384
2024-01-20 11:00:00,0.058911452688426
2024-01-20 12:00:00,-0.6978099631398853
2024-01-20 13:00:00,0.0008136973092787915
2024-01-20 14:00:00,0.3223018952180144
2024-01-20 15:00:00,-0.06938003676542694
2024-01-20 16:00:00,0.7267262660310213
2024-01-20 17:00:00,0.5358700478793609
2024-01-20 18:00:00,-1.4921418786590237
2024-01-20 19:00:00,0.23915879665856016
2024-01-20 20:00:00,0.06751889547518115
2024-01-20 21:00:00,-0.5475370237886815
2024-01-20 22:00:00,0.044622444331034114
2024-01-20 23:00:00,-0.6394556342260956
2024-01-21 00:00:00,-0.7300305378267086
2024-01-21 01:00:00,-0.09881749657630351
2024-01-21 02:00:00,0.04952885984941647
2024-01-21 03:00:00,0.9760892471116851
2024-01-21 04:00:00,-1.5030018579560038
2024-01-21 05:00:00,0.5673988262779863
2024-01-21 06:00:00,1.1753302223985498
2024-01-21 07:00:00,-0.5858720391999963
2024-01-21 08:00:00,-0.3185711905593652
2024-01-21 09:00:00,0.4915433689570086
2024-01-21 10:00:00,0.9102021376679688
2024-01-21 11:00:00,-0.6208407948030353
2024-01-21 12:00:00,-0.8781660516322248
2024-01-21 13:00:00,0.36707715440249794
2024-01-21 14:00:00,-0.03763087833416481
2024-01-21 15:00:00,0.13724752236314267
2024-01-21 16:00:00,0.3772376146400938
2024-01-21 17:00:00,-0.25271228374588595
2024-01-21 18:00:00,0.10800162245601354
2024-01-21 19:00:00,0.49873836884657274
2024-01-21 20:00:00,0.018425648848997778
2024-01-21 21:00:00,-1.311904055124782
2024-01-21 22:00:00,0.14807195871877085
2024-01-21 23:00:00,1.0274718313054318
2024-01-22 00:00:00,-0.16792815743523096
2024-01-22 01:00:00,-0.18462926303909283
2024-01-22 02:00:00,-0.5630926089489869
2024-01-22 03:00:00,0.09775818470685364
2024-01-22 04:00:00,-0.11878904166578333
2024-01-22 05:00:00,-0.013054231537750878
2024-01-22 06:00:00,-0.9399067360807354
2024-01-22 07:00:00,-0.2021413509945587
2024-01-22 08:00:00,-0.8299169442944645
2024-01-22 09:00:00,0.309029933663825
2024-01-22 10:00:00,-0.8289342044622959
2024-01-22 11:00:00,-0.4105536405181542
2024-01-22 12:00:00,-1.1399724384322427
2024-01-22 13:00:00,0.337749611374655
2024-01-22 14:00:00,0.9877033255018614
2024-01-22 15:00:00,1.2970638928487246
2024-01-22 16:00:00,0.6446549596479129
2024-01-22 17:00:00,-0.6448377732000892
2024-01-22 18:00:00,0.0727284081663204
2024-01-22 19:00:00,-0.6988322293055336
2024-01-22 20:00:00,-0.864027386177429
2024-01-22 21:00:00,-0.9062313711222523
2024-01-22 22:00:00,-0.8295946760921424
2024-01-22 23:00:00,0.18520758585368177
2024-01-23 00:00:00,0.8219206840920285
2024-01-23 01:00:00,-1.2715444121623547
2024-01-23 02:00:00,0.3603976245502082
2024-01-23 03:00:00,0.20240816217171426
2024-01-23 04:00:00,-0.7829915866992928
2024-01-23 05:00:00,-0.9544378389144375
2024-01-23 06:00:00,-0.44752017642000597
2024-01-23 07:00:00,0.31877875399537003
2024-01-23 08:00:00,-0.6695446640882999
2024-01-23 09:00:00,-0.42921864006016774
2024-01-23 10:00:00,0.12977807489416449
2024-01-23 11:00:00,1.5716168658983842
2024-01-23 12:00:00,1.8667468990541438
2024-01-23 13:00:00,1.076667653924106
2024-01-23 14:00:00,-0.41791163106612395
2024-01-23 15:00:00,1.8696063621768662
2024-01-23 16:00:00,0.8579552496233224
2024-01-23 17:00:00,-0.022426135299801725
2024-01-23 18:00:00,0.9436185001465988
2024-01-23 19:00:00,-1.3117317065001177
2024-01-23 20:00:00,-0.7812242374271934
2024-01-23 21:00:00,0.1531979745961582
2024-01-23 22:00:00,-0.3466712576279651
2024-01-23 23:00:00,-0.7129018547278552
2024-01-24 00:00:00,-1.1489852317039129
2024-01-24 01:00:00,0.3229396727434964
2024-01-24 02:00:00,1.8466578265785314
2024-01-24 03:00:00,0.9963486760373526
2024-01-24 04:00:00,0.17493585782889956
2024-01-24 05:00:00,-0.9612043895445526
2024-01-24 06:00:00,0.5262976537815118
2024-01-24 07:00:00,1.8208221457557616
2024-01-24 08:00:00,0.0483791465276249
2024-01-24 09:00:00,1.618125094515795
2024-01-24 10:00:00,0.2949537936177582
2024-01-24 11:00:00,0.631339109134392
2024-01-24 12:00:00,-1.698325055341944
2024-01-24 13:00:00,0.7302732226688092
2024-01-24 14:00:00,1.077151237887754
2024-01-24 15:00:00,-0.40651948086844186
2024-01-24 16:00:00,-1.2170126072271192
2024-01-24 17:00:00,-0.7702069604703446
2024-01-24 18:00:00,0.7800460794749335
2024-01-24 19:00:00,0.12141199742092416
2024-01-24 20:00:00,-0.1383237526558471
2024-01-24 21:00:00,-0.5774387752818925
2024-01-24 22:00:00,0.34883149780161216
2024-01-24 23:00:00,-0.7280808299836385
2024-01-25 00:00:00,-0.09169661691398125
2024-01-25 01:00:00,0.3286935466975046
2024-01-25 02:00:00,0.6693719239552541
2024-01-25 03:00:00,-0.9482505540526398
2024-01-25 04:00:00,0.9303535227710413
2024-01-25 05:00:00,-0.24354599499003826
2024-01-25 06:00:00,1.9195239669212443
2024-01-25 07:00:00,0.07186382340668473
2024-01-25 08:00:00,1.067424316367546
2024-01-25 09:00:00,0.14149844707633472
2024-01-25 10:00:00,-1.0293011085343131
2024-01-25 11:00:00,0.6391547469580215
2024-01-25 12:00:00,1.0621828693469364
2024-01-25 13:00:00,0.8159092550031487
2024-01-25 14:00:00,1.7666977641204176
2024-01-25 15:00:00,1.6358915808046197
2024-01-25 16:00:00,0.26322961262233274
2024-01-25 17:00:00,-1.7039771462383142
2024-01-25 18:00:00,0.19665412501145527
2024-01-25 19:00:00,0.1508385591993838
2024-01-25 20:00:00,-0.16374940240652572
2024-01-25 21:00:00,0.20798898306416508
2024-01-25 22:00:00,0.3923275403945475
2024-01-25 23:00:00,-0.5140074117781831
2024-01-26 00:00:00,1.0177633412424405
2024-01-26 01:00:00,0.9479485644366763
2024-01-26 02:00:00,0.32332649185333984
2024-01-26 03:00:00,0.24824922276796757
2024-01-26 04:00:00,1.2109893716712967
2024-01-26 05:00:00,0.07579886599616724
2024-01-26 06:00:00,-0.7500400189629812
2024-01-26 07:00:00,0.03321820197516598
2024-01-26 08:00:00,1.0834119882199649
2024-01-26 09:00:00,0.14528302190112877
2024-01-26 10:00:00,0.3560683119631528
2024-01-26 11:00:00,-0.2093616438626198
2024-01-26 12:00:00,1.1994056376026552
2024-01-26 13:00:00,0.33123834961276505
2024-01-26 14:00:00,-0.3378676443258142
2024-01-26 15:00:00,-0.2648173347630752
2024-01-26 16:00:00,-0.01891990426119995
2024-01-26 17:00:00,0.0025981186233417102
2024-01-26 18:00:00,0.22832316450881726
2024-01-26 19:00:00,0.2933769185863268
2024-01-26 20:00:00,0.7941210486004854
2024-01-26 21:00:00,1.9324906598239338
2024-01-26 22:00:00,-0.15668980691533244
2024-01-26 23:00:00,0.24926409127911978
2024-01-27 00:00:00,-0.453394606437658
