date,synth
2024-01-05 02:00:00,-0.6430296812250291
2024-01-05 03:00:00,-0.7685740766847262
2024-01-05 04:00:00,-0.8853115247213009
2024-01-05 05:00:00,-0.9867993568085021
2024-01-05 06:00:00,-1.0676512348800389
2024-01-05 07:00:00,-1.123900755781854
2024-01-05 08:00:00,-1.1532638359661556
2024-01-05 09:00:00,-1.1552823280343818
2024-01-05 10:00:00,-1.1313397015479032
2024-01-05 11:00:00,-1.0845485874893266
2024-01-05 12:00:00,-1.0195189104846432
2024-01-05 13:00:00,-0.9420235934758509
2024-01-05 14:00:00,-0.8585858438884212
2024-01-05 15:00:00,-0.7760173358881987
2024-01-05 16:00:00,-0.7009398301972172
2024-01-05 17:00:00,-0.6393237084504216
2024-01-05 18:00:00,-0.5960754917887765
2024-01-05 19:00:00,-0.5747027758375357
2024-01-05 20:00:00,-0.5770794141726694
2024-01-05 21:00:00,-0.6033266232523223
2024-01-05 22:00:00,-0.6518174737043205
2024-01-05 23:00:00,-0.7193035563623186
2024-01-06 00:00:00,-0.8011540764862599
2024-01-06 01:00:00,-0.891689832679194
2024-01-06 02:00:00,-0.9845880194460014
2024-01-06 03:00:00,-1.073329002661007
2024-01-06 04:00:00,-1.151653480231297
2024-01-06 05:00:00,-1.2139979349600816
2024-01-06 06:00:00,-1.2558780344675773
2024-01-06 07:00:00,-1.274193497260405
2024-01-06 08:00:00,-1.2674336401805513
2024-01-06 09:00:00,-1.235769939112815
2024-01-06 10:00:00,-1.18102996326251
2024-01-06 11:00:00,-1.1065554137723281
2024-01-06 12:00:00,-1.0169551195179578
2024-01-06 13:00:00,-0.917771147175744
2024-01-06 14:00:00,-0.81508216057923
2024-01-06 15:00:00,-0.7150724038227133
2024-01-06 16:00:00,-0.6235968962125669
2024-01-06 17:00:00,-0.5457734720669221
2024-01-06 18:00:00,-0.4856301852132105
2024-01-06 19:00:00,-0.4458324895476006
2024-01-06 20:00:00,-0.42750880562104887
2024-01-06 21:00:00,-0.4301860089187603
2024-01-06 22:00:00,-0.45183853562202214
2024-01-06 23:00:00,-0.4890467545102224
2024-01-07 00:00:00,-0.53725256890092
2024-01-07 01:00:00,-0.591093430758457
2024-01-07 02:00:00,-0.6447905438998394
2024-01-07 03:00:00,-0.6925633780070574
2024-01-07 04:00:00,-0.7290409573221042
2024-01-07 05:00:00,-0.7496408320387996
2024-01-07 06:00:00,-0.7508891416638197
2024-01-07 07:00:00,-0.7306595477128489
2024-01-07 08:00:00,-0.6883147265968095
2024-01-07 09:00:00,-0.6247411433440577
2024-01-07 10:00:00,-0.5422754671637599
2024-01-07 11:00:00,-0.44452869470030615
2024-01-07 12:00:00,-0.33612126869866693
2024-01-07 13:00:00,-0.22234870873267182
2024-01-07 14:00:00,-0.10880207019331266
2024-01-07 15:00:00,-0.0009705855753422029
2024-01-07 16:00:00,0.09614508688237523
2024-01-07 17:00:00,0.17838154196594233
2024-01-07 18:00:00,0.2426986781812489
2024-01-07 19:00:00,0.28738320528579947
2024-01-07 20:00:00,0.31215572326442464
2024-01-07 21:00:00,0.31817446791653775
2024-01-07 22:00:00,0.30793624587146784
2024-01-07 23:00:00,0.2850824237252846
2024-01-08 00:00:00,0.2541245683163202
2024-01-08 01:00:00,0.22010998056058334
2024-01-08 02:00:00,0.1882515266507887
2024-01-08 03:00:00,0.16354855891134526
2024-01-08 04:00:00,0.15042617366057615
2024-01-08 05:00:00,0.15241855370694368
2024-01-08 06:00:00,0.1719188072755252
2024-01-08 07:00:00,0.21001279276263857
2024-01-08 08:00:00,0.26640827165805653
2024-01-08 09:00:00,0.33946380807787996
2024-01-08 10:00:00,0.42631463386082263
2024-01-08 11:00:00,0.5230857415795085
2024-01-08 12:00:00,0.6251762525624752
2024-01-08 13:00:00,0.7275940758643499
2024-01-08 14:00:00,0.8253163825745906
2024-01-08 15:00:00,0.9136497110450769
2024-01-08 16:00:00,0.9885637063015835
2024-01-08 17:00:00,1.046974557849972
2024-01-08 18:00:00,1.086957976319142
2024-01-08 19:00:00,1.1078767601066677
2024-01-08 20:00:00,1.1104142655141223
2024-01-08 21:00:00,1.0965119507615313
2024-01-08 22:00:00,1.0692161178361246
2024-01-08 23:00:00,1.03244552358497
2024-01-09 00:00:00,0.9906972014452861
2024-01-09 01:00:00,0.9487122216632533
2024-01-09 02:00:00,0.9111259090943707
2024-01-09 03:00:00,0.8821280385559344
2024-01-09 04:00:00,0.8651576732939971
2024-01-09 05:00:00,0.862654671991105
2024-01-09 06:00:00,0.8758856624414392
2024-01-09 07:00:00,0.9048567783522866
2024-01-09 08:00:00,0.9483190837339215
2024-01-09 09:00:00,1.0038658327746892
2024-01-09 10:00:00,1.0681140255398192
2024-01-09 11:00:00,1.1369566068381793
2024-01-09 12:00:00,1.2058665595440132
2024-01-09 13:00:00,1.27023043177416
2024-01-09 14:00:00,1.325686775257476
2024-01-09 15:00:00,1.3684447050374664
2024-01-09 16:00:00,1.3955593325157838
2024-01-09 17:00:00,1.4051440573777756
2024-01-09 18:00:00,1.3965043889642217
2024-01-09 19:00:00,1.3701837589043
2024-01-09 20:00:00,1.3279182592547434
2024-01-09 21:00:00,1.2725039202101929
2024-01-09 22:00:00,1.2075865406740587
2024-01-09 23:00:00,1.1373897369512318
2024-01-10 00:00:00,1.066401368149554
2024-01-10 01:00:00,0.9990415053007521
2024-01-10 02:00:00,0.9393364172732898
2024-01-10 03:00:00,0.8906225573052023
2024-01-10 04:00:00,0.8553022876568868
2024-01-10 05:00:00,0.8346692429613094
2024-01-10 06:00:00,0.8288160878541033
2024-01-10 07:00:00,0.8366313492764021
2024-01-10 08:00:00,0.8558854440789799
2024-01-10 09:00:00,0.8833994590375095
2024-01-10 10:00:00,0.9152841540330959
2024-01-10 11:00:00,0.947231495865548
2024-01-10 12:00:00,0.9748371682811623
2024-01-10 13:00:00,0.9939302264292479
2024-01-10 14:00:00,1.000885538305615
2024-01-10 15:00:00,0.9928959208046738
2024-01-10 16:00:00,0.9681838416891472
2024-01-10 17:00:00,0.9261370045449892
2024-01-10 18:00:00,0.8673577363441055
2024-01-10 19:00:00,0.7936224462773342
2024-01-10 20:00:00,0.7077540546156555
2024-01-10 21:00:00,0.6134167149406095
2024-01-10 22:00:00,0.5148479000158482
2024-01-10 23:00:00,0.41654756770359863
2024-01-11 00:00:00,0.32294732554804817
2024-01-11 01:00:00,0.23808403311475365
2024-01-11 02:00:00,0.1653020049300931
2024-01-11 03:00:00,0.10700592047679015
2024-01-11 04:00:00,0.06448285833184607
2024-01-11 05:00:00,0.03780681644971509
2024-01-11 06:00:00,0.02583302788518299
2024-01-11 07:00:00,0.026282773125703315
2024-01-11 08:00:00,0.03591271080464065
2024-01-11 09:00:00,0.05075648863636462
2024-01-11 10:00:00,0.0664210173767531
2024-01-11 11:00:00,0.0784156907035219
2024-01-11 12:00:00,0.08249031881824931
2024-01-11 13:00:00,0.07495680375691068
2024-01-11 14:00:00,0.05297068076029724
2024-01-11 15:00:00,0.014751509036411339
2024-01-11 16:00:00,-0.0402744862802252
2024-01-11 17:00:00,-0.11142045949326139
2024-01-11 18:00:00,-0.19677812527221625
2024-01-11 19:00:00,-0.2933476756917358
2024-01-11 20:00:00,-0.397249330249166
2024-01-11 21:00:00,-0.5040013491028101
2024-01-11 22:00:00,-0.6088443587625463
2024-01-11 23:00:00,-0.7070883151074728
2024-01-12 00:00:00,-0.7944566269251033
2024-01-12 01:00:00,-0.8674020252213045
2024-01-12 02:00:00,-0.9233706945249296
2024-01-12 03:00:00,-0.9609948505863702
2024-01-12 04:00:00,-0.9801990945843642
2024-01-12 05:00:00,-0.9822121279590443
2024-01-12 06:00:00,-0.9694823218826414
2024-01-12 07:00:00,-0.9455026982618578
2024-01-12 08:00:00,-0.9145575781327767
2024-01-12 09:00:00,-0.8814089951583612
2024-01-12 10:00:00,-0.8509455233456752
2024-01-12 11:00:00,-0.8278190876141182
2024-01-12 12:00:00,-0.8160963893560237
2024-01-12 13:00:00,-0.8189506969088788
2024-01-12 14:00:00,-0.8384169748959869
2024-01-12 15:00:00,-0.8752288474427602
2024-01-12 16:00:00,-0.9287500247599338
2024-01-12 17:00:00,-0.9970059902598835
2024-01-12 18:00:00,-1.0768144393360344
2024-01-12 19:00:00,-1.1640057121093765
2024-01-12 20:00:00,-1.2537178010869696
2024-01-12 21:00:00,-1.3407449317043911
2024-01-12 22:00:00,-1.419914624674547
2024-01-12 23:00:00,-1.4864658633147252
2024-01-13 00:00:00,-1.5364006865439006
2024-01-13 01:00:00,-1.566783245630702
2024-01-13 02:00:00,-1.5759639896276374
2024-01-13 03:00:00,-1.563711930396483
2024-01-13 04:00:00,-1.5312445101833352
2024-01-13 05:00:00,-1.4811519834427787
2024-01-13 06:00:00,-1.4172208977659249
2024-01-13 07:00:00,-1.3441686594722932
2024-01-13 08:00:00,-1.2673077565543145
2024-01-13 09:00:00,-1.192163499285034
2024-01-13 10:00:00,-1.1240727318965391
2024-01-13 11:00:00,-1.0677925925614256
2024-01-13 12:00:00,-1.0271479198133777
2024-01-13 13:00:00,-1.0047433397030554
2024-01-13 14:00:00,-1.001761589190372
2024-01-13 15:00:00,-1.0178635477045204
2024-01-13 16:00:00,-1.0511981895499414
2024-01-13 17:00:00,-1.0985227526440307
2024-01-13 18:00:00,-1.1554254134366777
2024-01-13 19:00:00,-1.2166352441155293
2024-01-13 20:00:00,-1.276397755518961
2024-01-13 21:00:00,-1.3288893755395694
2024-01-13 22:00:00,-1.368641149815962
2024-01-13 23:00:00,-1.3909410167013754
2024-01-14 00:00:00,-1.3921852870802713
2024-01-14 01:00:00,-1.3701533771648235
2024-01-14 02:00:00,-1.3241851690715762
2024-01-14 03:00:00,-1.2552472398785983
2024-01-14 04:00:00,-1.1658821208040047
2024-01-14 05:00:00,-1.0600431597675737
2024-01-14 06:00:00,-0.9428258585623137
2024-01-14 07:00:00,-0.820114139240134
2024-01-14 08:00:00,-0.698166309031172
2024-01-14 09:00:00,-0.5831700723459501
2024-01-14 10:00:00,-0.4807984369688542
2024-01-14 11:00:00,-0.39579858175809457
2024-01-14 12:00:00,-0.33164366024797626
2024-01-14 13:00:00,-0.29027324040411184
2024-01-14 14:00:00,-0.2719419157517877
2024-01-14 15:00:00,-0.2751879962397798
2024-01-14 16:00:00,-0.2969256364173326
2024-01-14 17:00:00,-0.33265489259031195
2024-01-14 18:00:00,-0.3767756559453684
2024-01-14 19:00:00,-0.42298380346530834
2024-01-14 20:00:00,-0.46472179831483457
2024-01-14 21:00:00,-0.4956518085023375
2024-01-14 22:00:00,-0.51011751264979
2024-01-14 23:00:00,-0.5035612798689185
2024-01-15 00:00:00,-0.47286632949696267
2024-01-15 01:00:00,-0.41659860539031385
2024-01-15 02:00:00,-0.3351300877395586
2024-01-15 03:00:00,-0.23063362562752085
2024-01-15 04:00:00,-0.10694851602175964
2024-01-15 05:00:00,0.030674671039398072
2024-01-15 06:00:00,0.1759327807891392
2024-01-15 07:00:00,0.3219074603477267
2024-01-15 08:00:00,0.4615505721102904
2024-01-15 09:00:00,0.5881832589493172
2024-01-15 10:00:00,0.6959730184727945
2024-01-15 11:00:00,0.7803544216658935
2024-01-15 12:00:00,0.8383628636192668
2024-01-15 13:00:00,0.8688567110617875
2024-01-15 14:00:00,0.8726110019618338
2024-01-15 15:00:00,0.8522749122662291
2024-01-15 16:00:00,0.8121948945224843
2024-01-15 17:00:00,0.7581150233220498
2024-01-15 18:00:00,0.6967749629361728
2024-01-15 19:00:00,0.6354334614670192
2024-01-15 20:00:00,0.5813508264672993
2024-01-15 21:00:00,0.5412670372065796
2024-01-15 22:00:00,0.520912751740311
2024-01-15 23:00:00,0.524588409937676
2024-01-16 00:00:00,0.5548420438381589
2024-01-16 01:00:00,0.6122695934987545
2024-01-16 02:00:00,0.6954529605532584
2024-01-16 03:00:00,0.8010413125050487
2024-01-16 04:00:00,0.9239709645868271
2024-01-16 05:00:00,1.0578092374305257
2024-01-16 06:00:00,1.1951987291387645
2024-01-16 07:00:00,1.328371096769586
2024-01-16 08:00:00,1.4496942509492936
2024-01-16 09:00:00,1.5522142145041187
2024-01-16 10:00:00,1.6301529891854527
2024-01-16 11:00:00,1.679326626584748
2024-01-16 12:00:00,1.6974531260761432
2024-01-16 13:00:00,1.6843274148465894
2024-01-16 14:00:00,1.641849973540182
2024-01-16 15:00:00,1.5739060032555552
2024-01-16 16:00:00,1.4861026556014305
2024-01-16 17:00:00,1.385382011362662
2024-01-16 18:00:00,1.2795364670937446
2024-01-16 19:00:00,1.1766603247295542
2024-01-16 20:00:00,1.084576155993467
2024-01-16 21:00:00,1.0102765747253908
2024-01-16 22:00:00,0.9594212312895438
2024-01-16 23:00:00,0.9359251832992205
2024-01-17 00:00:00,0.9416685381564054
2024-01-17 01:00:00,0.9763488343034676
2024-01-17 02:00:00,1.0374876159758568
2024-01-17 03:00:00,1.1205917635554363
2024-01-17 04:00:00,1.2194591384625009
2024-01-17 05:00:00,1.3266077706959865
2024-01-17 06:00:00,1.4337988984174381
2024-01-17 07:00:00,1.5326173061426345
2024-01-17 08:00:00,1.615068102448402
2024-01-17 09:00:00,1.6741476518582783
2024-01-17 10:00:00,1.7043479478877324
2024-01-17 11:00:00,1.702058191468552
2024-01-17 12:00:00,1.665834420117077
2024-01-17 13:00:00,1.5965172300909871
2024-01-17 14:00:00,1.4971883047425762
2024-01-17 15:00:00,1.3729678569950554
2024-01-17 16:00:00,1.2306664061417576
2024-01-17 17:00:00,1.0783147340060655
2024-01-17 18:00:00,0.9246046564420868
2024-01-17 19:00:00,0.7782797687430277
2024-01-17 20:00:00,0.6475191010893696
2024-01-17 21:00:00,0.5393573686461361
2024-01-17 22:00:00,0.45918315012552846
2024-01-17 23:00:00,0.41035102843932525
2024-01-18 00:00:00,0.3939358379345417
2024-01-18 01:00:00,0.40864723117543683
2024-01-18 02:00:00,0.45091149903703165
2024-01-18 03:00:00,0.5151157452963092
2024-01-18 04:00:00,0.5939979688080494
2024-01-18 05:00:00,0.6791561647920602
2024-01-18 06:00:00,0.7616409694363703
2024-01-18 07:00:00,0.832590258705397
2024-01-18 08:00:00,0.8838609200316266
2024-01-18 09:00:00,0.9086129862119562
2024-01-18 10:00:00,0.9018044724894742
2024-01-18 11:00:00,0.8605613826422878
2024-01-18 12:00:00,0.784396027739305
2024-01-18 13:00:00,0.6752574283542453
2024-01-18 14:00:00,0.5374094022540588
2024-01-18 15:00:00,0.3771441404973404
2024-01-18 16:00:00,0.202350780788467
2024-01-18 17:00:00,0.021968864158053998
2024-01-18 18:00:00,-0.15463513365004344
2024-01-18 19:00:00,-0.3183243708296358
2024-01-18 20:00:00,-0.46083493301835804
2024-01-18 21:00:00,-0.5753602058127191
2024-01-18 22:00:00,-0.6570346522755084
2024-01-18 23:00:00,-0.7032822684395729
2024-01-19 00:00:00,-0.7140044321423464
2024-01-19 01:00:00,-0.6915931388604274
2024-01-19 02:00:00,-0.6407679398854561
2024-01-19 03:00:00,-0.5682473929140412
2024-01-19 04:00:00,-0.4822776165432773
2024-01-19 05:00:00,-0.39205076873410194
2024-01-19 06:00:00,-0.3070542122007258
2024-01-19 07:00:00,-0.2363962133313995
2024-01-19 08:00:00,-0.18815587276454296
2024-01-19 09:00:00,-0.16880346029821805
2024-01-19 10:00:00,-0.1827325188528113
2024-01-19 11:00:00,-0.23193733975690076
2024-01-19 12:00:00,-0.3158592339184733
2024-01-19 13:00:00,-0.43141314346002657
2024-01-19 14:00:00,-0.5731933928949544
2024-01-19 15:00:00,-0.7338446694618971
2024-01-19 16:00:00,-0.9045725513506404
2024-01-19 17:00:00,-1.075757909620312
2024-01-19 18:00:00,-1.2376320109299006
2024-01-19 19:00:00,-1.3809646856153233
2024-01-19 20:00:00,-1.4977168273573622
2024-01-19 21:00:00,-1.5816108471087846
2024-01-19 22:00:00,-1.6285783603978932
2024-01-19 23:00:00,-1.6370529538817316
2024-01-20 00:00:00,-1.6080867561689773
2024-01-20 01:00:00,-1.5452819650918896
2024-01-20 02:00:00,-1.4545415816673353
2024-01-20 03:00:00,-1.3436564420490185
2024-01-20 04:00:00,-1.2217573099292793
2024-01-20 05:00:00,-1.098670460137867
2024-01-20 06:00:00,-0.9842221560912984
2024-01-20 07:00:00,-0.8875411949932877
2024-01-20 08:00:00,-0.8164089867457066
2024-01-20 09:00:00,-0.7767034131998517
2024-01-20 10:00:00,-0.7719762009150384
2024-01-20 11:00:00,-0.8031941851032626
2024-01-20 12:00:00,-0.8686633005228511
2024-01-20 13:00:00,-0.9641412198849886
2024-01-20 14:00:00,-1.0831311852390215
2024-01-20 15:00:00,-1.2173366918001332
2024-01-20 16:00:00,-1.3572452040036365
2024-01-20 17:00:00,-1.4927998303354486
2024-01-20 18:00:00,-1.6141115210712391
2024-01-20 19:00:00,-1.7121613423316888
2024-01-20 20:00:00,-1.7794429447811195
2024-01-20 21:00:00,-1.8104994562231422
2024-01-20 22:00:00,-1.8023164023755485
2024-01-20 23:00:00,-1.754542384349179
2024-01-21 00:00:00,-1.669521402865315
2024-01-21 01:00:00,-1.5521340590802393
2024-01-21 02:00:00,-1.4094584347847765
2024-01-21 03:00:00,-1.250274296144629
2024-01-21 04:00:00,-1.0844454597586801
2024-01-21 05:00:00,-0.9222239069177863
2024-01-21 06:00:00,-0.7735249027172872
2024-01-21 07:00:00,-0.6472245594306224
2024-01-21 08:00:00,-0.5505298136818042
2024-01-21 09:00:00,-0.4884657593502143
2024-01-21 10:00:00,-0.46351704116598574
2024-01-21 11:00:00,-0.4754491453554348
2024-01-21 12:00:00,-0.5213226901065383
2024-01-21 13:00:00,-0.5957001214958584
2024-01-21 14:00:00,-0.6910305322954075
2024-01-21 15:00:00,-0.7981856161376786
2024-01-21 16:00:00,-0.9071089547730435
2024-01-21 17:00:00,-1.0075326862761056
2024-01-21 18:00:00,-1.0897107039329694
2024-01-21 19:00:00,-1.1451162459618078
2024-01-21 20:00:00,-1.1670541558502991
2024-01-21 21:00:00,-1.1511440586260542
2024-01-21 22:00:00,-1.0956397934686646
2024-01-21 23:00:00,-1.0015620273596855
2024-01-22 00:00:00,-0.8726342286168105
2024-01-22 01:00:00,-0.7150261628046668
2024-01-22 02:00:00,-0.53692279197567
2024-01-22 03:00:00,-0.34794893324221265
2024-01-22 04:00:00,-0.1584903723236999
2024-01-22 05:00:00,0.02104040999074215
2024-01-22 06:00:00,0.1809416941731753
2024-01-22 07:00:00,0.3129106227325043
2024-01-22 08:00:00,0.4106328176623378
2024-01-22 09:00:00,0.47023130737249347
2024-01-22 10:00:00,0.49054250098014857
2024-01-22 11:00:00,0.4731992149657186
2024-01-22 12:00:00,0.4225144766609033
2024-01-22 13:00:00,0.3451740254259312
2024-01-22 14:00:00,0.2497590939488022
2024-01-22 15:00:00,0.14613320289515494
2024-01-22 16:00:00,0.0447364717037914
2024-01-22 17:00:00,-0.04416236588585197
2024-01-22 18:00:00,-0.11120293505376426
2024-01-22 19:00:00,-0.14860655579410229
2024-01-22 20:00:00,-0.15073775413217186
2024-01-22 21:00:00,-0.11451364976307804
2024-01-22 22:00:00,-0.0396317037992453
2024-01-22 23:00:00,0.07140077653718643
2024-01-23 00:00:00,0.2134378532572756
2024-01-23 01:00:00,0.37905503705974725
2024-01-23 02:00:00,0.559072858784307
2024-01-23 03:00:00,0.7432068287576056
2024-01-23 04:00:00,0.9207975743930242
2024-01-23 05:00:00,1.081569123892979
2024-01-23 06:00:00,1.2163611878912224
2024-01-23 07:00:00,1.3177830409282405
2024-01-23 08:00:00,1.3807421043734585
2024-01-23 09:00:00,1.4028091970665304
2024-01-23 10:00:00,1.3843940233367946
2024-01-23 11:00:00,1.3287179866579126
2024-01-23 12:00:00,1.241585888573526
2024-01-23 13:00:00,1.1309724638237129
2024-01-23 14:00:00,1.0064529841993979
2024-01-23 15:00:00,0.8785183828429536
2024-01-23 16:00:00,0.7578237000276915
2024-01-23 17:00:00,0.6544235267832669
2024-01-23 18:00:00,0.5770491670817723
2024-01-23 19:00:00,0.5324793689200047
2024-01-23 20:00:00,0.5250498857386231
2024-01-23 21:00:00,0.5563372850460145
2024-01-23 22:00:00,0.6250400178865525
2024-01-23 23:00:00,0.7270656828333718
2024-01-24 00:00:00,0.8558186656707703
2024-01-24 01:00:00,1.0026679657226927
2024-01-24 02:00:00,1.157562062042882
2024-01-24 03:00:00,1.3097470590480536
2024-01-24 04:00:00,1.4485368477956244
2024-01-24 05:00:00,1.564080171334864
2024-01-24 06:00:00,1.6480695753073826
2024-01-24 07:00:00,1.6943412616049482
2024-01-24 08:00:00,1.69932256422526
2024-01-24 09:00:00,1.6622945899942427
2024-01-24 10:00:00,1.5854507448629047
2024-01-24 11:00:00,1.4737464605538788
2024-01-24 12:00:00,1.3345504039106724
2024-01-24 13:00:00,1.1771217202515327
2024-01-24 14:00:00,1.0119504073328427
2024-01-24 15:00:00,0.8500078338814955
2024-01-24 16:00:00,0.7019609876297624
2024-01-24 17:00:00,0.5774067818467501
2024-01-24 18:00:00,0.48418145900764836
2024-01-24 19:00:00,0.42779488668086174
2024-01-24 20:00:00,0.41103070888189497
2024-01-24 21:00:00,0.43374151939017436
2024-01-24 22:00:00,0.4928542996887538
2024-01-24 23:00:00,0.582586306164956
2024-01-25 00:00:00,0.694856476232739
2024-01-25 01:00:00,0.8198633356763929
2024-01-25 02:00:00,0.9467883439241742
2024-01-25 03:00:00,1.0645744809238271
2024-01-25 04:00:00,1.1627243233181825
2024-01-25 05:00:00,1.232060288626772
2024-01-25 06:00:00,1.26539226924227
2024-01-25 07:00:00,1.2580443636671077
2024-01-25 08:00:00,1.2082023874804455
2024-01-25 09:00:00,1.117056606065974
2024-01-25 10:00:00,0.9887287680145147
2024-01-25 11:00:00,0.829987987461534
2024-01-25 12:00:00,0.6497752173083831
2024-01-25 13:00:00,0.45856988124236053
2024-01-25 14:00:00,0.26764369312101016
2024-01-25 15:00:00,0.08825495640518917
2024-01-25 16:00:00,-0.069158900698812
2024-01-25 17:00:00,-0.19573247072668365
2024-01-25 18:00:00,-0.2848129545238391
2024-01-25 19:00:00,-0.3324437092290958
2024-01-25 20:00:00,-0.33765540052905757
2024-01-25 21:00:00,-0.3025431102172907
2024-01-25 22:00:00,-0.23212306371375238
2024-01-25 23:00:00,-0.133978468100235
2024-01-26 00:00:00,-0.01771915438818981
2024-01-26 01:00:00,0.10570679640944593
2024-01-26 02:00:00,0.22480047068077524
2024-01-26 03:00:00,0.3283422956999643
2024-01-26 04:00:00,0.4062053846379024
2024-01-26 05:00:00,0.450093441517835
2024-01-26 06:00:00,0.45414980465148397
2024-01-26 07:00:00,0.41539325831435503
2024-01-26 08:00:00,0.33394852003825976
2024-01-26 09:00:00,0.2130539459701549
2024-01-26 10:00:00,0.05884494751490759
2024-01-26 11:00:00,-0.12007226155066837
2024-01-26 12:00:00,-0.3132268249221564
2024-01-26 13:00:00,-0.5090264792611852
2024-01-26 14:00:00,-0.6955849876151464
2024-01-26 15:00:00,-0.8615746036383223
2024-01-26 16:00:00,-0.9970423351755917
2024-01-26 17:00:00,-1.0941311032824754
2024-01-26 18:00:00,-1.1476534642451541
2024-01-26 19:00:00,-1.1554759244477004
2024-01-26 20:00:00,-1.1186853036870943
2024-01-26 21:00:00,-1.0415241412854293
2024-01-26 22:00:00,-0.9310986846834487
2024-01-26 23:00:00,-0.79687936846718
2024-01-27 00:00:00,-0.6500287066593734
2024-01-27 01:00:00,-0.5026040980366677
