date,value,region
2019-01-02 21:00:00,34782.0,PJM::nuclear
2019-01-02 22:00:00,34766.0,PJM::nuclear
2019-01-02 23:00:00,34748.0,PJM::nuclear
2019-01-03 00:00:00,34756.0,PJM::nuclear
2019-01-03 01:00:00,34752.0,PJM::nuclear
2019-01-03 02:00:00,34622.0,PJM::nuclear
2019-01-03 03:00:00,34559.0,PJM::nuclear
2019-01-03 04:00:00,34606.0,PJM::nuclear
2019-01-03 05:00:00,34771.0,PJM::nuclear
2019-01-03 06:00:00,34753.0,PJM::nuclear
2019-01-03 07:00:00,34761.0,PJM::nuclear
2019-01-03 08:00:00,34795.0,PJM::nuclear
2019-01-03 09:00:00,34767.0,PJM::nuclear
2019-01-03 10:00:00,34786.0,PJM::nuclear
2019-01-03 11:00:00,34770.0,PJM::nuclear
2019-01-03 12:00:00,34770.0,PJM::nuclear
2019-01-03 13:00:00,34779.0,PJM::nuclear
2019-01-03 14:00:00,34784.0,PJM::nuclear
2019-01-03 15:00:00,34758.0,PJM::nuclear
2019-01-03 16:00:00,34777.0,PJM::nuclear
2019-01-03 17:00:00,34768.0,PJM::nuclear
2019-01-03 18:00:00,34775.0,PJM::nuclear
2019-01-03 19:00:00,34764.0,PJM::nuclear
2019-01-03 20:00:00,34784.0,PJM::nuclear
2019-01-03 21:00:00,34788.0,PJM::nuclear
2019-01-03 22:00:00,34775.0,PJM::nuclear
2019-01-03 23:00:00,34781.0,PJM::nuclear
2019-01-04 00:00:00,34785.0,PJM::nuclear
2019-01-04 01:00:00,34760.0,PJM::nuclear
2019-01-04 02:00:00,34756.0,PJM::nuclear
2019-01-04 03:00:00,34784.0,PJM::nuclear
2019-01-04 04:00:00,34781.0,PJM::nuclear
2019-01-04 05:00:00,34719.0,PJM::nuclear
2019-01-04 06:00:00,34799.0,PJM::nuclear
2019-01-04 07:00:00,34817.0,PJM::nuclear
2019-01-04 08:00:00,34807.0,PJM::nuclear
2019-01-04 09:00:00,34799.0,PJM::nuclear
2019-01-04 10:00:00,34807.0,PJM::nuclear
2019-01-04 11:00:00,34813.0,PJM::nuclear
2019-01-04 12:00:00,34794.0,PJM::nuclear
2019-01-04 13:00:00,34804.0,PJM::nuclear
2019-01-04 14:00:00,34793.0,PJM::nuclear
2019-01-04 15:00:00,34814.0,PJM::nuclear
2019-01-04 16:00:00,34798.0,PJM::nuclear
2019-01-04 17:00:00,34798.0,PJM::nuclear
2019-01-04 18:00:00,34716.0,PJM::nuclear
2019-01-04 19:00:00,34669.0,PJM::nuclear
2019-01-04 20:00:00,34645.0,PJM::nuclear
2019-01-04 21:00:00,34646.0,PJM::nuclear
2019-01-04 22:00:00,34646.0,PJM::nuclear
2019-01-04 23:00:00,34637.0,PJM::nuclear
2019-01-05 00:00:00,34647.0,PJM::nuclear
2019-01-05 01:00:00,34650.0,PJM::nuclear
2019-01-05 02:00:00,34644.0,PJM::nuclear
2019-01-05 03:00:00,34478.0,PJM::nuclear
2019-01-05 04:00:00,34205.0,PJM::nuclear
2019-01-05 05:00:00,34802.0,PJM::nuclear
2019-01-05 06:00:00,34404.0,PJM::nuclear
2019-01-05 07:00:00,34424.0,PJM::nuclear
2019-01-05 08:00:00,34426.0,PJM::nuclear
2019-01-05 09:00:00,34455.0,PJM::nuclear
2019-01-05 10:00:00,34486.0,PJM::nuclear
2019-01-05 11:00:00,34463.0,PJM::nuclear
2019-01-05 12:00:00,34483.0,PJM::nuclear
2019-01-05 13:00:00,34499.0,PJM::nuclear
2019-01-05 14:00:00,34498.0,PJM::nuclear
2019-01-05 15:00:00,34503.0,PJM::nuclear
2019-01-05 16:00:00,34514.0,PJM::nuclear
2019-01-05 17:00:00,34543.0,PJM::nuclear
2019-01-05 18:00:00,34538.0,PJM::nuclear
2019-01-05 19:00:00,34546.0,PJM::nuclear
2019-01-05 20:00:00,34528.0,PJM::nuclear
2019-01-05 21:00:00,34525.0,PJM::nuclear
2019-01-05 22:00:00,34546.0,PJM::nuclear
2019-01-05 23:00:00,34573.0,PJM::nuclear
2019-01-06 00:00:00,34572.0,PJM::nuclear
2019-01-06 01:00:00,34381.0,PJM::nuclear
2019-01-06 02:00:00,34119.0,PJM::nuclear
2019-01-06 03:00:00,33753.0,PJM::nuclear
2019-01-06 04:00:00,33591.0,PJM::nuclear
2019-01-06 05:00:00,34288.0,PJM::nuclear
2019-01-06 06:00:00,33716.0,PJM::nuclear
2019-01-06 07:00:00,33720.0,PJM::nuclear
2019-01-06 08:00:00,33718.0,PJM::nuclear
2019-01-06 09:00:00,33714.0,PJM::nuclear
2019-01-06 10:00:00,33712.0,PJM::nuclear
2019-01-06 11:00:00,33722.0,PJM::nuclear
2019-01-06 12:00:00,33722.0,PJM::nuclear
2019-01-06 13:00:00,33728.0,PJM::nuclear
2019-01-06 14:00:00,33724.0,PJM::nuclear
2019-01-06 15:00:00,33590.0,PJM::nuclear
2019-01-06 16:00:00,33640.0,PJM::nuclear
2019-01-06 17:00:00,33650.0,PJM::nuclear
2019-01-06 18:00:00,33680.0,PJM::nuclear
2019-01-06 19:00:00,33683.0,PJM::nuclear
2019-01-06 20:00:00,33688.0,PJM::nuclear
2019-01-06 21:00:00,33717.0,PJM::nuclear
2019-01-06 22:00:00,33711.0,PJM::nuclear
2019-01-06 23:00:00,33732.0,PJM::nuclear
2019-01-07 00:00:00,33723.0,PJM::nuclear
2019-01-07 01:00:00,33723.0,PJM::nuclear
2019-01-07 02:00:00,33753.0,PJM::nuclear
2019-01-07 03:00:00,33661.0,PJM::nuclear
2019-01-07 04:00:00,33729.0,PJM::nuclear
2019-01-07 05:00:00,33722.0,PJM::nuclear
2019-01-07 06:00:00,33748.0,PJM::nuclear
2019-01-07 07:00:00,33751.0,PJM::nuclear
2019-01-07 08:00:00,33753.0,PJM::nuclear
2019-01-07 09:00:00,33750.0,PJM::nuclear
2019-01-07 10:00:00,33774.0,PJM::nuclear
2019-01-07 11:00:00,33763.0,PJM::nuclear
2019-01-07 12:00:00,33777.0,PJM::nuclear
2019-01-07 13:00:00,33766.0,PJM::nuclear
2019-01-07 14:00:00,33775.0,PJM::nuclear
2019-01-07 15:00:00,33783.0,PJM::nuclear
2019-01-07 16:00:00,33786.0,PJM::nuclear
2019-01-07 17:00:00,33768.0,PJM::nuclear
2019-01-07 18:00:00,33745.0,PJM::nuclear
2019-01-07 19:00:00,33811.0,PJM::nuclear
2019-01-07 20:00:00,33912.0,PJM::nuclear
2019-01-07 21:00:00,33893.0,PJM::nuclear
2019-01-07 22:00:00,33919.0,PJM::nuclear
2019-01-07 23:00:00,33918.0,PJM::nuclear
2019-01-08 00:00:00,33916.0,PJM::nuclear
2019-01-08 01:00:00,33933.0,PJM::nuclear
2019-01-08 02:00:00,33935.0,PJM::nuclear
2019-01-08 03:00:00,33937.0,PJM::nuclear
2019-01-08 04:00:00,33959.0,PJM::nuclear
2019-01-08 05:00:00,33759.0,PJM::nuclear
2019-01-08 06:00:00,34120.0,PJM::nuclear
2019-01-08 07:00:00,34348.0,PJM::nuclear
2019-01-08 08:00:00,34436.0,PJM::nuclear
2019-01-08 09:00:00,34565.0,PJM::nuclear
2019-01-08 10:00:00,34603.0,PJM::nuclear
2019-01-08 11:00:00,34646.0,PJM::nuclear
2019-01-08 12:00:00,34648.0,PJM::nuclear
2019-01-08 13:00:00,34659.0,PJM::nuclear
2019-01-08 14:00:00,34565.0,PJM::nuclear
2019-01-08 15:00:00,34549.0,PJM::nuclear
2019-01-08 16:00:00,34558.0,PJM::nuclear
2019-01-08 17:00:00,34584.0,PJM::nuclear
2019-01-08 18:00:00,34602.0,PJM::nuclear
2019-01-08 19:00:00,34590.0,PJM::nuclear
2019-01-08 20:00:00,34595.0,PJM::nuclear
2019-01-08 21:00:00,34583.0,PJM::nuclear
2019-01-08 22:00:00,34608.0,PJM::nuclear
2019-01-08 23:00:00,34602.0,PJM::nuclear
2019-01-09 00:00:00,34615.0,PJM::nuclear
2019-01-09 01:00:00,34618.0,PJM::nuclear
2019-01-09 02:00:00,34633.0,PJM::nuclear
2019-01-09 03:00:00,34635.0,PJM::nuclear
2019-01-09 04:00:00,34634.0,PJM::nuclear
2019-01-09 05:00:00,34050.0,PJM::nuclear
2019-01-09 06:00:00,34629.0,PJM::nuclear
2019-01-09 07:00:00,34660.0,PJM::nuclear
2019-01-09 08:00:00,34658.0,PJM::nuclear
2019-01-09 09:00:00,34660.0,PJM::nuclear
2019-01-09 10:00:00,34660.0,PJM::nuclear
2019-01-09 11:00:00,34659.0,PJM::nuclear
2019-01-09 12:00:00,34688.0,PJM::nuclear
2019-01-09 13:00:00,34677.0,PJM::nuclear
2019-01-09 14:00:00,34688.0,PJM::nuclear
2019-01-09 15:00:00,34679.0,PJM::nuclear
2019-01-09 16:00:00,34658.0,PJM::nuclear
2019-01-09 17:00:00,34698.0,PJM::nuclear
2019-01-09 18:00:00,34687.0,PJM::nuclear
2019-01-09 19:00:00,34694.0,PJM::nuclear
2019-01-09 20:00:00,34720.0,PJM::nuclear
2019-01-09 21:00:00,34688.0,PJM::nuclear
2019-01-09 22:00:00,34706.0,PJM::nuclear
2019-01-09 23:00:00,34708.0,PJM::nuclear
2019-01-10 00:00:00,34696.0,PJM::nuclear
2019-01-10 01:00:00,34713.0,PJM::nuclear
2019-01-10 02:00:00,34706.0,PJM::nuclear
2019-01-10 03:00:00,34709.0,PJM::nuclear
2019-01-10 04:00:00,34723.0,PJM::nuclear
2019-01-10 05:00:00,34643.0,PJM::nuclear
2019-01-10 06:00:00,34736.0,PJM::nuclear
2019-01-10 07:00:00,34726.0,PJM::nuclear
2019-01-10 08:00:00,34711.0,PJM::nuclear
2019-01-10 09:00:00,34717.0,PJM::nuclear
2019-01-10 10:00:00,34721.0,PJM::nuclear
2019-01-10 11:00:00,34716.0,PJM::nuclear
2019-01-10 12:00:00,34727.0,PJM::nuclear
2019-01-10 13:00:00,34712.0,PJM::nuclear
2019-01-10 14:00:00,34715.0,PJM::nuclear
2019-01-10 15:00:00,34700.0,PJM::nuclear
2019-01-10 16:00:00,34690.0,PJM::nuclear
2019-01-10 17:00:00,34701.0,PJM::nuclear
2019-01-10 18:00:00,34704.0,PJM::nuclear
2019-01-10 19:00:00,34688.0,PJM::nuclear
2019-01-10 20:00:00,34687.0,PJM::nuclear
2019-01-10 21:00:00,34677.0,PJM::nuclear
2019-01-10 22:00:00,34688.0,PJM::nuclear
2019-01-10 23:00:00,34451.0,PJM::nuclear
2019-01-11 00:00:00,34168.0,PJM::nuclear
2019-01-11 01:00:00,33994.0,PJM::nuclear
2019-01-11 02:00:00,33965.0,PJM::nuclear
2019-01-11 03:00:00,33965.0,PJM::nuclear
2019-01-11 04:00:00,33972.0,PJM::nuclear
2019-01-11 05:00:00,34730.0,PJM::nuclear
2019-01-11 06:00:00,33966.0,PJM::nuclear
2019-01-11 07:00:00,33971.0,PJM::nuclear
2019-01-11 08:00:00,33976.0,PJM::nuclear
2019-01-11 09:00:00,34034.0,PJM::nuclear
2019-01-11 10:00:00,34144.0,PJM::nuclear
2019-01-11 11:00:00,34220.0,PJM::nuclear
2019-01-11 12:00:00,34306.0,PJM::nuclear
2019-01-11 13:00:00,34326.0,PJM::nuclear
2019-01-11 14:00:00,34398.0,PJM::nuclear
2019-01-11 15:00:00,34459.0,PJM::nuclear
2019-01-11 16:00:00,34468.0,PJM::nuclear
2019-01-11 17:00:00,34490.0,PJM::nuclear
2019-01-11 18:00:00,34476.0,PJM::nuclear
2019-01-11 19:00:00,34491.0,PJM::nuclear
2019-01-11 20:00:00,34488.0,PJM::nuclear
2019-01-11 21:00:00,34483.0,PJM::nuclear
2019-01-11 22:00:00,34494.0,PJM::nuclear
2019-01-11 23:00:00,34484.0,PJM::nuclear
2019-01-12 00:00:00,34466.0,PJM::nuclear
2019-01-12 01:00:00,34547.0,PJM::nuclear
2019-01-12 02:00:00,34608.0,PJM::nuclear
2019-01-12 03:00:00,34484.0,PJM::nuclear
2019-01-12 04:00:00,34364.0,PJM::nuclear
2019-01-12 05:00:00,33975.0,PJM::nuclear
2019-01-12 06:00:00,34579.0,PJM::nuclear
2019-01-12 07:00:00,34580.0,PJM::nuclear
2019-01-12 08:00:00,34608.0,PJM::nuclear
2019-01-12 09:00:00,34619.0,PJM::nuclear
2019-01-12 10:00:00,34639.0,PJM::nuclear
2019-01-12 11:00:00,34639.0,PJM::nuclear
2019-01-12 12:00:00,34587.0,PJM::nuclear
2019-01-12 13:00:00,34382.0,PJM::nuclear
2019-01-12 14:00:00,34241.0,PJM::nuclear
2019-01-12 15:00:00,33997.0,PJM::nuclear
2019-01-12 16:00:00,33923.0,PJM::nuclear
2019-01-12 17:00:00,33801.0,PJM::nuclear
2019-01-12 18:00:00,33818.0,PJM::nuclear
2019-01-12 19:00:00,33813.0,PJM::nuclear
2019-01-12 20:00:00,33845.0,PJM::nuclear
2019-01-12 21:00:00,33838.0,PJM::nuclear
2019-01-12 22:00:00,33845.0,PJM::nuclear
2019-01-12 23:00:00,33838.0,PJM::nuclear
2019-01-13 00:00:00,33846.0,PJM::nuclear
2019-01-13 01:00:00,33866.0,PJM::nuclear
2019-01-13 02:00:00,33847.0,PJM::nuclear
2019-01-13 03:00:00,33750.0,PJM::nuclear
2019-01-13 04:00:00,33708.0,PJM::nuclear
2019-01-13 05:00:00,34404.0,PJM::nuclear
2019-01-13 06:00:00,33723.0,PJM::nuclear
2019-01-13 07:00:00,33830.0,PJM::nuclear
2019-01-13 08:00:00,33856.0,PJM::nuclear
2019-01-13 09:00:00,33850.0,PJM::nuclear
2019-01-13 10:00:00,33858.0,PJM::nuclear
2019-01-13 11:00:00,33862.0,PJM::nuclear
2019-01-13 12:00:00,33852.0,PJM::nuclear
2019-01-13 13:00:00,33861.0,PJM::nuclear
2019-01-13 14:00:00,33860.0,PJM::nuclear
2019-01-13 15:00:00,33861.0,PJM::nuclear
2019-01-13 16:00:00,33839.0,PJM::nuclear
2019-01-13 17:00:00,33848.0,PJM::nuclear
2019-01-13 18:00:00,33849.0,PJM::nuclear
2019-01-13 19:00:00,33830.0,PJM::nuclear
2019-01-13 20:00:00,33843.0,PJM::nuclear
2019-01-13 21:00:00,33837.0,PJM::nuclear
2019-01-13 22:00:00,33827.0,PJM::nuclear
2019-01-13 23:00:00,33825.0,PJM::nuclear
2019-01-14 00:00:00,33822.0,PJM::nuclear
2019-01-14 01:00:00,33820.0,PJM::nuclear
2019-01-14 02:00:00,33830.0,PJM::nuclear
2019-01-14 03:00:00,33845.0,PJM::nuclear
2019-01-14 04:00:00,33850.0,PJM::nuclear
2019-01-14 05:00:00,33707.0,PJM::nuclear
2019-01-14 06:00:00,33849.0,PJM::nuclear
2019-01-14 07:00:00,33836.0,PJM::nuclear
2019-01-14 08:00:00,33849.0,PJM::nuclear
2019-01-14 09:00:00,33853.0,PJM::nuclear
2019-01-14 10:00:00,33855.0,PJM::nuclear
2019-01-14 11:00:00,33850.0,PJM::nuclear
2019-01-14 12:00:00,33847.0,PJM::nuclear
2019-01-14 13:00:00,33847.0,PJM::nuclear
2019-01-14 14:00:00,33834.0,PJM::nuclear
2019-01-14 15:00:00,33860.0,PJM::nuclear
2019-01-14 16:00:00,33850.0,PJM::nuclear
2019-01-14 17:00:00,33839.0,PJM::nuclear
2019-01-14 18:00:00,33834.0,PJM::nuclear
2019-01-14 19:00:00,33766.0,PJM::nuclear
2019-01-14 20:00:00,33835.0,PJM::nuclear
2019-01-14 21:00:00,33818.0,PJM::nuclear
2019-01-14 22:00:00,33811.0,PJM::nuclear
2019-01-14 23:00:00,33930.0,PJM::nuclear
2019-01-15 00:00:00,33961.0,PJM::nuclear
2019-01-15 01:00:00,34014.0,PJM::nuclear
2019-01-15 02:00:00,34043.0,PJM::nuclear
2019-01-15 03:00:00,34143.0,PJM::nuclear
2019-01-15 04:00:00,34108.0,PJM::nuclear
2019-01-15 05:00:00,33830.0,PJM::nuclear
2019-01-15 06:00:00,34218.0,PJM::nuclear
2019-01-15 07:00:00,34194.0,PJM::nuclear
2019-01-15 08:00:00,34215.0,PJM::nuclear
2019-01-15 09:00:00,34292.0,PJM::nuclear
2019-01-15 10:00:00,34467.0,PJM::nuclear
2019-01-15 11:00:00,34499.0,PJM::nuclear
2019-01-15 12:00:00,34498.0,PJM::nuclear
2019-01-15 13:00:00,34508.0,PJM::nuclear
2019-01-15 14:00:00,34620.0,PJM::nuclear
2019-01-15 15:00:00,34619.0,PJM::nuclear
2019-01-15 16:00:00,34630.0,PJM::nuclear
2019-01-15 17:00:00,34627.0,PJM::nuclear
2019-01-15 18:00:00,34666.0,PJM::nuclear
2019-01-15 19:00:00,34694.0,PJM::nuclear
2019-01-15 20:00:00,34729.0,PJM::nuclear
2019-01-15 21:00:00,34722.0,PJM::nuclear
2019-01-15 22:00:00,34718.0,PJM::nuclear
2019-01-15 23:00:00,34706.0,PJM::nuclear
2019-01-16 00:00:00,34705.0,PJM::nuclear
2019-01-16 01:00:00,34701.0,PJM::nuclear
2019-01-16 02:00:00,34532.0,PJM::nuclear
2019-01-16 03:00:00,34185.0,PJM::nuclear
2019-01-16 04:00:00,34265.0,PJM::nuclear
2019-01-16 05:00:00,34209.0,PJM::nuclear
2019-01-16 06:00:00,34474.0,PJM::nuclear
2019-01-16 07:00:00,34516.0,PJM::nuclear
2019-01-16 08:00:00,34630.0,PJM::nuclear
2019-01-16 09:00:00,34614.0,PJM::nuclear
2019-01-16 10:00:00,34647.0,PJM::nuclear
2019-01-16 11:00:00,34632.0,PJM::nuclear
2019-01-16 12:00:00,34620.0,PJM::nuclear
2019-01-16 13:00:00,34630.0,PJM::nuclear
2019-01-16 14:00:00,34642.0,PJM::nuclear
2019-01-16 15:00:00,34635.0,PJM::nuclear
2019-01-16 16:00:00,34612.0,PJM::nuclear
2019-01-16 17:00:00,34631.0,PJM::nuclear
2019-01-16 18:00:00,34637.0,PJM::nuclear
2019-01-16 19:00:00,34650.0,PJM::nuclear
2019-01-16 20:00:00,34653.0,PJM::nuclear
2019-01-16 21:00:00,34637.0,PJM::nuclear
2019-01-16 22:00:00,34624.0,PJM::nuclear
2019-01-16 23:00:00,34642.0,PJM::nuclear
2019-01-17 00:00:00,34729.0,PJM::nuclear
2019-01-17 01:00:00,34707.0,PJM::nuclear
2019-01-17 02:00:00,34673.0,PJM::nuclear
2019-01-17 03:00:00,34675.0,PJM::nuclear
2019-01-17 04:00:00,34685.0,PJM::nuclear
2019-01-17 05:00:00,34338.0,PJM::nuclear
2019-01-17 06:00:00,34668.0,PJM::nuclear
2019-01-17 07:00:00,34661.0,PJM::nuclear
2019-01-17 08:00:00,34674.0,PJM::nuclear
2019-01-17 09:00:00,34674.0,PJM::nuclear
2019-01-17 10:00:00,34673.0,PJM::nuclear
2019-01-17 11:00:00,34692.0,PJM::nuclear
2019-01-17 12:00:00,34689.0,PJM::nuclear
2019-01-17 13:00:00,34711.0,PJM::nuclear
2019-01-17 14:00:00,34708.0,PJM::nuclear
2019-01-17 15:00:00,34712.0,PJM::nuclear
2019-01-17 16:00:00,34697.0,PJM::nuclear
2019-01-17 17:00:00,34698.0,PJM::nuclear
2019-01-17 18:00:00,34681.0,PJM::nuclear
2019-01-17 19:00:00,34701.0,PJM::nuclear
2019-01-17 20:00:00,34696.0,PJM::nuclear
2019-01-17 21:00:00,34697.0,PJM::nuclear
2019-01-17 22:00:00,34693.0,PJM::nuclear
2019-01-17 23:00:00,34685.0,PJM::nuclear
2019-01-18 00:00:00,34678.0,PJM::nuclear
2019-01-18 01:00:00,34692.0,PJM::nuclear
2019-01-18 02:00:00,34632.0,PJM::nuclear
2019-01-18 03:00:00,34630.0,PJM::nuclear
2019-01-18 04:00:00,34632.0,PJM::nuclear
2019-01-18 05:00:00,34658.0,PJM::nuclear
2019-01-18 06:00:00,34621.0,PJM::nuclear
2019-01-18 07:00:00,34615.0,PJM::nuclear
2019-01-18 08:00:00,34631.0,PJM::nuclear
2019-01-18 09:00:00,34626.0,PJM::nuclear
2019-01-18 10:00:00,34630.0,PJM::nuclear
2019-01-18 11:00:00,34635.0,PJM::nuclear
2019-01-18 12:00:00,34628.0,PJM::nuclear
2019-01-18 13:00:00,34643.0,PJM::nuclear
2019-01-18 14:00:00,34602.0,PJM::nuclear
2019-01-18 15:00:00,34634.0,PJM::nuclear
2019-01-18 16:00:00,34628.0,PJM::nuclear
2019-01-18 17:00:00,34608.0,PJM::nuclear
2019-01-18 18:00:00,34603.0,PJM::nuclear
2019-01-18 19:00:00,34618.0,PJM::nuclear
2019-01-18 20:00:00,34656.0,PJM::nuclear
2019-01-18 21:00:00,34670.0,PJM::nuclear
2019-01-18 22:00:00,34665.0,PJM::nuclear
2019-01-18 23:00:00,34672.0,PJM::nuclear
2019-01-19 00:00:00,34652.0,PJM::nuclear
2019-01-19 01:00:00,34674.0,PJM::nuclear
2019-01-19 02:00:00,34682.0,PJM::nuclear
2019-01-19 03:00:00,34384.0,PJM::nuclear
2019-01-19 04:00:00,34545.0,PJM::nuclear
2019-01-19 05:00:00,34618.0,PJM::nuclear
2019-01-19 06:00:00,34557.0,PJM::nuclear
2019-01-19 07:00:00,34569.0,PJM::nuclear
2019-01-19 08:00:00,34577.0,PJM::nuclear
2019-01-19 09:00:00,34594.0,PJM::nuclear
2019-01-19 10:00:00,34628.0,PJM::nuclear
2019-01-19 11:00:00,34641.0,PJM::nuclear
2019-01-19 12:00:00,34671.0,PJM::nuclear
2019-01-19 13:00:00,34662.0,PJM::nuclear
2019-01-19 14:00:00,34686.0,PJM::nuclear
2019-01-19 15:00:00,34676.0,PJM::nuclear
2019-01-19 16:00:00,34696.0,PJM::nuclear
2019-01-19 17:00:00,34715.0,PJM::nuclear
2019-01-19 18:00:00,34711.0,PJM::nuclear
2019-01-19 19:00:00,34725.0,PJM::nuclear
2019-01-19 20:00:00,34706.0,PJM::nuclear
2019-01-19 21:00:00,34710.0,PJM::nuclear
2019-01-19 22:00:00,34704.0,PJM::nuclear
2019-01-19 23:00:00,34707.0,PJM::nuclear
2019-01-20 00:00:00,34698.0,PJM::nuclear
2019-01-20 01:00:00,34693.0,PJM::nuclear
2019-01-20 02:00:00,34689.0,PJM::nuclear
2019-01-20 03:00:00,34699.0,PJM::nuclear
2019-01-20 04:00:00,34679.0,PJM::nuclear
2019-01-20 05:00:00,34540.0,PJM::nuclear
2019-01-20 06:00:00,34694.0,PJM::nuclear
2019-01-20 07:00:00,34688.0,PJM::nuclear
2019-01-20 08:00:00,34678.0,PJM::nuclear
2019-01-20 09:00:00,34688.0,PJM::nuclear
2019-01-20 10:00:00,34667.0,PJM::nuclear
2019-01-20 11:00:00,34677.0,PJM::nuclear
2019-01-20 12:00:00,34674.0,PJM::nuclear
2019-01-20 13:00:00,34662.0,PJM::nuclear
2019-01-20 14:00:00,34674.0,PJM::nuclear
2019-01-20 15:00:00,34686.0,PJM::nuclear
2019-01-20 16:00:00,34656.0,PJM::nuclear
2019-01-20 17:00:00,34658.0,PJM::nuclear
2019-01-20 18:00:00,34700.0,PJM::nuclear
2019-01-20 19:00:00,34675.0,PJM::nuclear
2019-01-20 20:00:00,34686.0,PJM::nuclear
2019-01-20 21:00:00,34666.0,PJM::nuclear
2019-01-20 22:00:00,34678.0,PJM::nuclear
2019-01-20 23:00:00,34662.0,PJM::nuclear
2019-01-21 00:00:00,34677.0,PJM::nuclear
2019-01-21 01:00:00,34688.0,PJM::nuclear
2019-01-21 02:00:00,34684.0,PJM::nuclear
2019-01-21 03:00:00,34688.0,PJM::nuclear
2019-01-21 04:00:00,34681.0,PJM::nuclear
2019-01-21 05:00:00,34682.0,PJM::nuclear
2019-01-21 06:00:00,34682.0,PJM::nuclear
2019-01-21 07:00:00,34693.0,PJM::nuclear
2019-01-21 08:00:00,34691.0,PJM::nuclear
2019-01-21 09:00:00,34690.0,PJM::nuclear
2019-01-21 10:00:00,34690.0,PJM::nuclear
2019-01-21 11:00:00,34694.0,PJM::nuclear
2019-01-21 12:00:00,34676.0,PJM::nuclear
2019-01-21 13:00:00,34676.0,PJM::nuclear
2019-01-21 14:00:00,34678.0,PJM::nuclear
2019-01-21 15:00:00,34690.0,PJM::nuclear
2019-01-21 16:00:00,34688.0,PJM::nuclear
2019-01-21 17:00:00,34670.0,PJM::nuclear
2019-01-21 18:00:00,34674.0,PJM::nuclear
2019-01-21 19:00:00,34660.0,PJM::nuclear
2019-01-21 20:00:00,34656.0,PJM::nuclear
2019-01-21 21:00:00,34652.0,PJM::nuclear
2019-01-21 22:00:00,34650.0,PJM::nuclear
2019-01-21 23:00:00,34667.0,PJM::nuclear
2019-01-22 00:00:00,34662.0,PJM::nuclear
2019-01-22 01:00:00,34350.0,PJM::nuclear
2019-01-22 02:00:00,34415.0,PJM::nuclear
2019-01-22 03:00:00,34426.0,PJM::nuclear
2019-01-22 04:00:00,34421.0,PJM::nuclear
2019-01-22 05:00:00,34691.0,PJM::nuclear
2019-01-22 06:00:00,34515.0,PJM::nuclear
2019-01-22 07:00:00,34538.0,PJM::nuclear
2019-01-22 08:00:00,34520.0,PJM::nuclear
2019-01-22 09:00:00,34528.0,PJM::nuclear
2019-01-22 10:00:00,34531.0,PJM::nuclear
2019-01-22 11:00:00,34511.0,PJM::nuclear
2019-01-22 12:00:00,34506.0,PJM::nuclear
2019-01-22 13:00:00,34496.0,PJM::nuclear
