model_type,metric,error,pearson,spearman,n
statistical,spectral_entropy,MASE[0.5],-0.2196108608906479,-0.3579638752052545,28
statistical,permen,sMAPE[0.5],-0.17576417436085398,-0.21237000547345375,28
statistical,permen,NRMSE[mean],-0.14861899521628075,-0.3995621237000547,28
statistical,permen,ND[0.5],-0.133817910961779,-0.20908593322386426,28
statistical,permen,MASE[0.5],0.1388435830248641,-0.2862616310892173,28
statistical,apen,sMAPE[0.5],0.13600754501942303,0.2928297755883963,28
statistical,apen,NRMSE[mean],-0.09236448793104157,0.18171866447728516,28
statistical,apen,ND[0.5],0.11052596089357258,0.23590585659551178,28
statistical,apen,MASE[0.5],-0.28836232089292607,-0.42309797482211275,28
statistical,sampen,sMAPE[0.5],-0.18519282840090556,-0.150519978106185,28
statistical,sampen,NRMSE[mean],-0.3408446956374709,-0.3251231527093596,28
statistical,sampen,ND[0.5],-0.21844928250681273,-0.180623973727422,28
statistical,sampen,MASE[0.5],-0.23019194723473965,-0.38040503557744937,28
statistical,lle,sMAPE[0.5],-0.23410354407446188,-0.27257799671592775,28
statistical,lle,NRMSE[mean],-0.40525619338161034,-0.4444444444444444,28
statistical,lle,ND[0.5],-0.3897862058166622,-0.3716475095785441,28
statistical,lle,MASE[0.5],0.23667689799553568,0.15489874110563764,28
unknown,omega,sMAPE[0.5],-0.5143196843489118,-0.6185002736726875,28
unknown,omega,NRMSE[mean],-0.3561290967798394,-0.6294471811713191,28
unknown,omega,ND[0.5],-0.6861028168843492,-0.7739463601532567,28
unknown,omega,MASE[0.5],0.17599732135359872,0.22714833059660647,28
unknown,spectral_entropy,sMAPE[0.5],0.5143196833037914,0.6185002736726875,28
unknown,spectral_entropy,NRMSE[mean],0.3561291136457331,0.6294471811713191,28
unknown,spectral_entropy,ND[0.5],0.6861028225733095,0.7739463601532567,28
unknown,spectral_entropy,MASE[0.5],-0.17599734921156696,-0.22714833059660647,28
unknown,permen,sMAPE[0.5],-0.2742192715470309,-0.33169129720853857,28
unknown,permen,NRMSE[mean],-0.06002762656106816,-0.3223864258347017,28
unknown,permen,ND[0.5],-0.13482117681958147,-0.18664477285166942,28
unknown,permen,MASE[0.5],-0.7364815201826704,-0.2742200328407225,28
unknown,apen,sMAPE[0.5],0.03432691856498189,0.11932129173508484,28
unknown,apen,NRMSE[mean],-0.15677386208688435,0.21674876847290642,28
unknown,apen,ND[0.5],0.09886857340747536,0.25506294471811713,28
unknown,apen,MASE[0.5],-0.379867838136839,-0.5090311986863711,28
unknown,sampen,sMAPE[0.5],-0.2396234851058027,-0.22660098522167488,28
unknown,sampen,NRMSE[mean],-0.26055869416921806,-0.23043240284619596,28
unknown,sampen,ND[0.5],-0.2651375274468175,-0.17296113847837985,28
unknown,sampen,MASE[0.5],-0.28963531621263744,-0.39792008757526,28
unknown,lle,sMAPE[0.5],-0.32508948737501125,-0.3749315818281336,28
unknown,lle,NRMSE[mean],-0.21090862309574931,-0.23371647509578544,28
unknown,lle,ND[0.5],-0.4501016138322198,-0.4876847290640394,28
unknown,lle,MASE[0.5],-0.20727205366078313,0.04542966611932129,28
