time_step,uniSynth_actual,uniSynth_pred
576,-0.7379050254821777,-0.8074368834495544
577,-1.059638500213623,-0.877993643283844
578,-1.404030442237854,-1.160220742225647
579,-1.7443735599517822,-1.2115347385406494
580,-2.0541141033172607,-1.3718910217285156
581,-2.3086748123168945,-1.3205770254135132
582,-2.487142562866211,-1.577147126197815
583,-2.5737075805664062,-1.3975480794906616
584,-2.558751106262207,-1.326991319656372
585,-2.4395108222961426,-1.2307775020599365
586,-2.22027587890625,-1.1024924516677856
587,-1.9121003150939941,-0.8202653527259827
588,-1.5320510864257812,-0.5893522500991821
589,-1.1020463705062866,-0.41296032071113586
590,-0.64736008644104,-0.2718467712402344
591,-0.19489720463752747,-0.04133457690477371
592,0.22864310443401337,0.1230306401848793
593,0.5985897183418274,0.35835352540016174
594,0.8939831256866455,0.5299347639083862
595,1.0990041494369507,0.565213143825531
596,1.204050898551941,0.6614269018173218
597,1.206389307975769,0.5074849128723145
598,1.11033296585083,0.5138991475105286
599,0.9269399046897888,0.2573290467262268
600,0.6732478737831116,0.23648273944854736
601,0.37109944224357605,0.18115979433059692
602,0.04563817381858826,-0.09224770218133926
603,-0.2764207124710083,-0.09866195172071457
604,-0.5686272978782654,-0.18846148252487183
605,-0.806614875793457,-0.30071088671684265
606,-0.9697749614715576,-0.32636791467666626
607,-1.0426735877990723,-0.31353938579559326
