time_step,hr_actual,hr_pred
93,0.7667570114135742,
94,0.6822307109832764,
95,0.5977044105529785,
96,0.6218547821044922,
97,0.6344549655914307,
98,0.6218547821044922,
99,0.5947643518447876,
100,0.6702867746353149,
101,0.9012641310691833,
102,1.0717867612838745,
103,1.0901620388031006,
104,1.1278314590454102,
105,1.049736499786377,
106,1.0313611030578613,
107,1.1416128873825073,
108,1.0597115755081177,
109,0.9817478656768799,
110,1.0975122451782227,
111,1.0166609287261963,
112,1.1006622314453125,
113,1.1636632680892944,
114,1.133344054222107,
115,1.1063323020935059,
116,0.9955293536186218,
117,0.9505099058151245,
118,0.9431597590446472,
119,0.9505099058151245,
120,0.9541849493980408,
121,0.8959090709686279,
122,0.8053451180458069,
123,0.8292329907417297,
124,1.0997172594070435,
125,1.1553943157196045,
126,1.1489629745483398,
127,0.7474629878997803,
128,0.6653254628181458,
129,0.6911558508872986,
130,0.656505286693573,
131,0.7309252023696899,
132,0.711631178855896,
133,0.6533552408218384,
134,0.752975583076477,
135,0.957859992980957,
136,1.1232376098632812,
137,1.2298142910003662,
138,1.207763910293579,
139,1.176263451576233,
140,1.0999622344970703,
141,1.0269510746002197,
142,0.9633725881576538,
143,1.185713529586792,
144,0.8733336925506592,
145,0.8439332246780396,
146,0.7943199276924133,
147,0.7762071490287781,
148,0.7104061245918274,
149,0.6647741794586182,
150,0.6124045848846436,
151,0.6712055206298828,
152,0.6307799220085144,
153,0.6528302431106567,
154,0.586679220199585,
155,0.607994556427002,
156,0.6160796880722046,
157,0.5903542637825012,
158,0.6675304770469666,
159,0.7932174205780029,
160,0.9904105067253113,
161,0.6041357517242432,
162,0.49112772941589355,
163,0.6454801559448242,
164,0.49270275235176086,
165,0.558853805065155,
166,0.5859441757202148,
167,0.5462535619735718,
168,0.5076654553413391,
169,0.4801025390625,
170,0.5242032408714294,
171,0.5727139711380005,
172,0.44335198402404785,
173,0.531553328037262,
174,0.5594837665557861,
175,0.531553328037262,
176,0.5242032408714294,
177,0.4727524220943451,
178,0.5683039426803589,
179,0.5330233573913574,
180,0.5153831243515015,
181,0.5651538968086243,
182,0.5793290734291077,
183,0.5205281972885132,
184,0.5545224547386169,
185,0.552553653717041,
186,0.5131780505180359,
187,0.6075045466423035,
188,0.5903542637825012,
189,0.752975583076477,
190,0.6035844683647156,
191,0.5273532867431641,
192,0.5021529197692871,
193,0.49333274364471436,
194,0.6013794541358948,
195,0.586679220199585,
196,0.5719789862632751,
197,0.5506636500358582,
198,0.5550737380981445,
199,0.6087295413017273,
200,0.631304919719696,
201,0.5594837665557861,
202,0.5683039426803589,
203,0.5462535619735718,
204,0.5771240592002869,
205,0.5330233573913574,
206,0.5517661571502686,
207,0.5872042179107666,
208,0.5815341472625732,
209,0.6399675607681274,
210,0.6256348490715027,
211,0.5620038509368896,
212,0.5021529197692871,
213,0.5425785183906555,
214,0.5594837665557861,
215,0.6281548738479614,
216,0.6344549655914307,
217,0.5830041766166687,
218,0.5903542637825012,
219,0.6984009742736816,
220,0.9284595251083374,
221,0.9652101397514343,
222,0.8946490287780762,
223,1.0030107498168945,
224,1.060761570930481,
225,0.8512833714485168,
226,0.8108577132225037,
227,0.7314764857292175,
228,0.7478567361831665,
229,0.7182462811470032,
230,0.656505286693573,
231,0.656505286693573,
232,0.6197547316551208,
233,0.6528302431106567,
234,0.7336814999580383,
235,0.7447066903114319,
236,0.7226563096046448,
237,0.6502051949501038,
238,0.5903542637825012,
239,0.5462535619735718,
240,0.5462535619735718,
241,0.5517661571502686,
242,0.5793290734291077,
243,0.6256348490715027,
244,0.6785556674003601,
245,0.6895807981491089,
246,0.7006059885025024,
247,0.6895807981491089,
248,0.6785556674003601,
249,0.6675304770469666,
250,0.6399675607681274,
251,0.6061044931411743,
252,0.5991743803024292,
253,0.6179171800613403,
254,0.6407550573348999,
255,0.6061044931411743,
256,0.5646288394927979,
257,0.6035844683647156,
258,0.6432750821113586,
259,0.7932174205780029,
260,0.760456919670105,
261,0.7042810320854187,
262,0.6432750821113586,
263,0.6168146729469299,
264,0.6256348490715027,
265,0.5506636500358582,
266,0.5594837665557861,
267,0.6822307109832764,
268,0.6160796880722046,
269,0.6300448775291443,
270,0.5815341472625732,
271,0.6124045848846436,
272,0.5727139711380005,
273,0.535228431224823,
274,0.607994556427002,
275,0.6697354912757874,
276,0.6848557591438293,
277,0.7189812660217285,
278,0.7195062637329102,
279,0.7050160765647888,
280,0.6748805642127991,
281,0.7163562178611755,
282,0.6895807981491089,
283,0.7263314127922058,
284,0.7447066903114319,
285,0.7520567774772644,
286,0.7226563096046448,
287,0.7037560343742371,
288,0.5242032408714294,
289,0.5425785183906555,
290,0.531553328037262,
291,0.6271048188209534,
292,0.6785556674003601,
293,0.7924824357032776,
294,0.8373181223869324,
295,0.832908034324646,
296,1.0056357383728027,
297,1.0093108415603638,
298,0.5903542637825012,
299,0.5418435335159302,
300,0.605054497718811,
301,0.5830041766166687,
302,0.5991743803024292,
303,0.6785556674003601,
304,0.7189812660217285,
305,0.7006059885025024,
306,0.6741455793380737,
307,0.6528302431106567,
308,0.5777540802955627,
309,0.4828588366508484,
310,0.4801025390625,
311,0.5076654553413391,
312,0.5305033326148987,
313,0.5793290734291077,
314,0.6741455793380737,
315,0.6722555756568909,
316,0.6035844683647156,
317,0.5830041766166687,
318,0.5809041261672974,
319,0.5777540802955627,
320,0.5719789862632751,
321,0.5756540298461914,
322,0.540740966796875,
323,0.5389034748077393,
324,0.582085371017456,
325,0.5572787523269653,
326,0.5197931528091431,
327,0.5368034243583679,
328,0.4874526560306549,
329,0.4856151342391968,
330,0.4617272615432739,
331,0.6757993698120117,
332,0.864408552646637,
333,0.9299295544624329,
334,0.9955293536186218,
335,0.9274095296859741,
336,0.8990591168403625,
337,0.8990591168403625,
338,0.8990591168403625,
339,0.8990591168403625,
340,0.8990591168403625,
341,0.9017869830131531,
342,0.9045148491859436,
343,0.9072427153587341,
344,0.9099705815315247,
345,0.91269850730896,
346,-1.1957236528396606,
347,-1.1957236528396606,
348,-1.1957236528396606,
349,-1.1957236528396606,
350,-1.1957236528396606,
351,-1.1957236528396606,
352,-1.1957236528396606,
353,-1.1957236528396606,
354,-1.1957236528396606,
355,-1.1957236528396606,
356,-1.1957236528396606,
357,-1.1957236528396606,
358,-1.1957236528396606,
359,-1.1957236528396606,
360,-1.1957236528396606,
361,-1.1957236528396606,
362,-1.1957236528396606,
363,-1.1957236528396606,
364,-1.1957236528396606,
365,-1.1957236528396606,
366,-1.1957236528396606,
367,-1.1957236528396606,
368,-1.1957236528396606,
369,-1.1957236528396606,
370,-1.1957236528396606,
371,-1.1957236528396606,
372,-1.1957236528396606,
373,-1.1957236528396606,
374,-1.1957236528396606,
375,-1.1957236528396606,
376,-1.1957236528396606,
377,-1.1957236528396606,
378,-1.1957236528396606,
379,-1.1957236528396606,
380,-1.1957236528396606,
381,-1.1957236528396606,
382,-1.1957236528396606,
383,-1.1957236528396606,
384,-1.1957236528396606,
385,-1.1957236528396606,
386,-1.1957236528396606,
387,-1.1957236528396606,
388,-1.1957236528396606,
389,-1.1957236528396606,
390,-1.1957236528396606,
391,-1.1957236528396606,
392,-1.1957236528396606,
393,-1.1957236528396606,
394,-1.1957236528396606,
395,-1.1957236528396606,
396,-1.1957236528396606,
397,-1.1957236528396606,
398,-1.1957236528396606,
399,-1.1957236528396606,
400,-1.1957236528396606,
401,-1.1957236528396606,
402,-1.1957236528396606,
403,-1.1957236528396606,
404,-1.1957236528396606,
405,-1.1957236528396606,
406,-1.1957236528396606,
407,-1.1957236528396606,
408,-1.1957236528396606,
409,-1.1957236528396606,
410,-1.1957236528396606,
411,-1.1957236528396606,
412,-1.1957236528396606,
413,-1.1957236528396606,
414,-1.1957236528396606,
415,-1.1957236528396606,
416,-1.1957236528396606,
417,-1.1957236528396606,
418,-1.1957236528396606,
419,-1.1957236528396606,
420,-1.1957236528396606,
421,-1.1957236528396606,
422,-1.1957236528396606,
423,-1.1957236528396606,
424,-1.1957236528396606,
425,-1.1957236528396606,
426,-1.1957236528396606,
427,-1.1957236528396606,
428,-1.1957236528396606,
429,-1.1957236528396606,
430,-1.1957236528396606,
431,-1.1957236528396606,
432,1.1500238180160522,
433,1.1527516841888428,
434,1.1554795503616333,
435,1.1582074165344238,
436,1.160935401916504,
437,1.1636632680892944,
438,1.1621180772781372,
439,1.16057288646698,
440,1.1590276956558228,
441,1.1574825048446655,
442,1.1559371948242188,
443,-1.1957236528396606,
444,-1.1957236528396606,
445,-1.1957236528396606,
446,-1.1957236528396606,
447,-1.1957236528396606,
448,-1.1957236528396606,
449,-1.1957236528396606,
450,-1.1957236528396606,
451,-1.1957236528396606,
452,-1.1957236528396606,
453,-1.1957236528396606,
454,-1.1957236528396606,
455,-1.1957236528396606,
456,-1.1957236528396606,
457,-1.1957236528396606,
458,-1.1957236528396606,
459,-1.1957236528396606,
460,-1.1957236528396606,
461,-1.1957236528396606,
462,-1.1957236528396606,
463,-1.1957236528396606,
464,-1.1957236528396606,
465,-1.1957236528396606,
466,-1.1957236528396606,
467,-1.1957236528396606,
468,-1.1957236528396606,
469,-1.1957236528396606,
470,-1.1957236528396606,
471,-1.1957236528396606,
472,-1.1957236528396606,
473,-1.1957236528396606,
474,-1.1957236528396606,
475,-1.1957236528396606,
476,-1.1957236528396606,
477,-1.1957236528396606,
478,-1.1957236528396606,
479,-1.1957236528396606,
480,-1.1957236528396606,
481,-1.1957236528396606,
482,-1.1957236528396606,
483,-1.1957236528396606,
484,-1.1957236528396606,
485,-1.1957236528396606,
486,-1.1957236528396606,
487,-1.1957236528396606,
488,-1.1957236528396606,
489,-1.1957236528396606,
490,-1.1957236528396606,
491,-1.1957236528396606,
492,-1.1957236528396606,
493,-1.1957236528396606,
494,-1.1957236528396606,
495,-1.1957236528396606,
496,-1.1957236528396606,
497,-1.1957236528396606,
498,-1.1957236528396606,
499,-1.1957236528396606,
500,-1.1957236528396606,
501,-1.1957236528396606,
502,-1.1957236528396606,
503,-1.1957236528396606,
504,-1.1957236528396606,
505,-1.1957236528396606,
506,-1.1957236528396606,
507,-1.1957236528396606,
508,-1.1957236528396606,
509,-1.1957236528396606,
510,-1.1957236528396606,
511,-1.1957236528396606,
512,-1.1957236528396606,-1.388567566871643
513,-1.1957236528396606,-1.6161608695983887
514,-1.1957236528396606,-1.478225588798523
515,-1.1957236528396606,-1.5678834915161133
516,-1.1957236528396606,-1.3954644203186035
517,-1.1957236528396606,-1.512709379196167
518,-1.1957236528396606,-1.3954644203186035
519,-1.1957236528396606,-1.505812644958496
520,-1.1957236528396606,-1.6230576038360596
521,-1.1957236528396606,-1.3678773641586304
522,-1.1957236528396606,-1.4713287353515625
523,-1.1957236528396606,-1.3058063983917236
524,-1.1957236528396606,-1.2368388175964355
525,-1.1957236528396606,-1.36098051071167
526,-1.1957236528396606,-1.160974383354187
527,-1.1957236528396606,-1.3402901887893677
528,-1.1957236528396606,-1.2644258737564087
529,-1.1957236528396606,-1.202354907989502
530,-1.1957236528396606,-1.229941964149475
531,-1.1957236528396606,-1.195458173751831
532,-1.1957236528396606,-1.167871117591858
533,-1.1957236528396606,-1.1471807956695557
534,-1.1957236528396606,-0.9609681367874146
535,-1.1957236528396606,-1.0575228929519653
536,-1.1957236528396606,-1.1471807956695557
537,-1.1957236528396606,-1.229941964149475
538,-1.1957236528396606,-1.1195937395095825
539,-1.1957236528396606,-1.2230452299118042
540,-1.1957236528396606,-1.160974383354187
541,-1.1957236528396606,-1.0782132148742676
542,-1.1957236528396606,-1.1264904737472534
543,-1.1957236528396606,-1.1885614395141602
544,-1.1957236528396606,-1.0713163614273071
545,-1.1957236528396606,-1.0575228929519653
546,-1.1957236528396606,-0.9402778148651123
547,-1.1957236528396606,-1.0299358367919922
548,-1.1957236528396606,-1.1471807956695557
549,-1.1957236528396606,-0.9057940244674683
550,-1.1957236528396606,-1.0851099491119385
551,-1.1957236528396606,-0.9471746683120728
552,-1.1957236528396606,-0.8713101148605347
553,-1.1957236528396606,-1.0575228929519653
554,-1.1957236528396606,-0.9195876121520996
555,-1.1957236528396606,-0.9195876121520996
556,-1.1957236528396606,-1.0851099491119385
557,-1.1957236528396606,-0.9885551929473877
558,-1.1957236528396606,-1.0851099491119385
559,-1.1957236528396606,-0.9540714025497437
560,-1.1957236528396606,-1.0713163614273071
561,-1.1957236528396606,-1.1195937395095825
562,-1.1957236528396606,-1.002348780632019
563,-1.1957236528396606,-1.1264904737472534
564,-1.1957236528396606,-0.9954519271850586
565,-1.1957236528396606,-0.9609681367874146
566,-1.1957236528396606,-0.6988910436630249
567,-1.1957236528396606,-0.850619912147522
568,-1.1957236528396606,-0.9264843463897705
569,-1.1957236528396606,-0.7747554779052734
570,-1.1957236528396606,-0.885103702545166
571,-1.1957236528396606,-0.8920004367828369
572,-1.1957236528396606,-0.7678587436676025
573,-1.1957236528396606,-0.7057877779006958
574,-1.1957236528396606,-0.9126907587051392
575,-1.1957236528396606,-0.7609618902206421
576,-1.1957236528396606,-0.9402778148651123
577,-1.1957236528396606,-0.8023425340652466
578,-1.1957236528396606,-0.7678587436676025
579,-1.1957236528396606,-0.7368232011795044
580,-1.1957236528396606,-0.885103702545166
581,-1.1957236528396606,-0.9264843463897705
582,-1.1957236528396606,-0.8230328559875488
583,-1.1957236528396606,-0.9195876121520996
584,-1.1957236528396606,-0.9264843463897705
585,-1.1957236528396606,-0.9609681367874146
586,-1.1957236528396606,-0.9540714025497437
587,-1.1957236528396606,-0.9885551929473877
588,-1.1957236528396606,-0.8920004367828369
589,-1.1957236528396606,-1.0161422491073608
590,-1.1957236528396606,-1.043729305267334
591,-1.1957236528396606,-0.7816522121429443
592,-1.1957236528396606,-0.8161360025405884
593,-1.1957236528396606,-0.6506136655807495
594,-1.1957236528396606,-0.9126907587051392
595,-1.1957236528396606,-0.8161360025405884
596,-1.1957236528396606,-0.9471746683120728
597,-1.1957236528396606,-0.7161329984664917
598,-1.1957236528396606,-0.7816522121429443
599,-1.1957236528396606,-0.726478099822998
600,-1.1957236528396606,-0.7402715682983398
601,-1.1957236528396606,-0.7299264669418335
602,-1.1957236528396606,-0.9264843463897705
603,-1.1957236528396606,-0.9816584587097168
604,-1.1957236528396606,-0.7954457998275757
605,-1.1957236528396606,-0.885103702545166
606,-1.1957236528396606,-0.8023425340652466
607,-1.1957236528396606,-0.8299295902252197
