time_step,hr_actual,hr_pred
274,-0.11187689006328583,
275,-0.11187689006328583,
276,-0.11187689006328583,
277,-0.11187689006328583,
278,-0.11187689006328583,
279,-0.11187689006328583,
280,-0.11187689006328583,
281,-0.11187689006328583,
282,-0.11187689006328583,
283,-0.11187689006328583,
284,-0.11187689006328583,
285,-0.11187689006328583,
286,-0.11187689006328583,
287,-0.11187689006328583,
288,-0.11187689006328583,
289,-0.11187689006328583,
290,-0.11187689006328583,
291,-0.11187689006328583,
292,-0.11187689006328583,
293,-0.11187689006328583,
294,-0.11187689006328583,
295,-0.11187689006328583,
296,-0.11187689006328583,
297,-0.11187689006328583,
298,-0.11187689006328583,
299,-0.11187689006328583,
300,-0.11187689006328583,
301,-0.11187689006328583,
302,-0.11187689006328583,
303,-0.11187689006328583,
304,-0.11187689006328583,
305,-0.11187689006328583,
306,-0.11187689006328583,
307,-0.11187689006328583,
308,-0.11187689006328583,
309,-0.11187689006328583,
310,-0.11187689006328583,
311,-0.11187689006328583,
312,-0.11187689006328583,
313,-0.11187689006328583,
314,-0.11187689006328583,
315,-0.11187689006328583,
316,-0.11187689006328583,
317,-0.11187689006328583,
318,-0.11187689006328583,
319,-0.11187689006328583,
320,-0.11187689006328583,
321,-0.11187689006328583,
322,-0.11187689006328583,
323,-0.11187689006328583,
324,-0.11187689006328583,
325,-0.11187689006328583,
326,-0.11187689006328583,
327,-0.11187689006328583,
328,-0.11187689006328583,
329,-0.11187689006328583,
330,-0.11187689006328583,
331,-0.11187689006328583,
332,-0.11187689006328583,
333,-0.11187689006328583,
334,-0.11187689006328583,
335,-0.11187689006328583,
336,-0.11187689006328583,
337,-0.11187689006328583,
338,-0.11187689006328583,
339,-0.11187689006328583,
340,-0.11187689006328583,
341,-0.11187689006328583,
342,-0.11187689006328583,
343,-0.11187689006328583,
344,-0.11187689006328583,
345,-0.11187689006328583,
346,-0.11187689006328583,
347,-0.11187689006328583,
348,-0.11187689006328583,
349,-0.11187689006328583,
350,-0.11187689006328583,
351,-0.11187689006328583,
352,-0.11187689006328583,
353,-0.11187689006328583,
354,-0.11187689006328583,
355,-0.11187689006328583,
356,-0.11187689006328583,
357,-0.11187689006328583,
358,-0.11187689006328583,
359,-0.11187689006328583,
360,-0.11187689006328583,
361,-0.11187689006328583,
362,-0.11187689006328583,
363,-0.11187689006328583,
364,-0.11187689006328583,
365,-0.11187689006328583,
366,-0.11187689006328583,
367,-0.11187689006328583,
368,-0.11187689006328583,
369,-0.11187689006328583,
370,-0.11187689006328583,
371,-0.11187689006328583,
372,-0.11187689006328583,
373,-0.11187689006328583,
374,-0.11187689006328583,
375,-0.11187689006328583,
376,-0.11187689006328583,
377,-0.11187689006328583,
378,-0.11187689006328583,
379,-0.11187689006328583,
380,-0.11187689006328583,
381,-0.11187689006328583,
382,-0.11187689006328583,
383,-0.11187689006328583,
384,-0.11187689006328583,
385,-0.11187689006328583,
386,-0.11187689006328583,
387,-0.11187689006328583,
388,-0.11187689006328583,
389,-0.11187689006328583,
390,-0.11187689006328583,
391,-0.11187689006328583,
392,-0.11187689006328583,
393,-0.11187689006328583,
394,-0.11187689006328583,
395,-0.11187689006328583,
396,-0.11187689006328583,
397,-0.11187689006328583,
398,-0.11187689006328583,
399,-0.11187689006328583,
400,-0.11187689006328583,
401,-0.11187689006328583,
402,-0.11187689006328583,
403,-0.11187689006328583,
404,-0.11187689006328583,
405,-0.11187689006328583,
406,-0.11187689006328583,
407,-0.11187689006328583,
408,-0.11187689006328583,
409,-0.11187689006328583,
410,-0.11187689006328583,
411,-0.11187689006328583,
412,-0.11187689006328583,
413,-0.11187689006328583,
414,-0.11187689006328583,
415,-0.11187689006328583,
416,-0.11187689006328583,
417,-0.11187689006328583,
418,-0.11187689006328583,
419,-0.11187689006328583,
420,-0.11187689006328583,
421,-0.11187689006328583,
422,-0.11187689006328583,
423,-0.11187689006328583,
424,-0.11187689006328583,
425,-0.11187689006328583,
426,-0.11187689006328583,
427,-0.11187689006328583,
428,-0.11187689006328583,
429,-0.11187689006328583,
430,-0.11187689006328583,
431,-0.11187689006328583,
432,-0.11187689006328583,
433,-0.11187689006328583,
434,-0.11187689006328583,
435,-0.11187689006328583,
436,-0.11187689006328583,
437,-0.11187689006328583,
438,-0.11187689006328583,
439,-0.11187689006328583,
440,-0.11187689006328583,
441,-0.11187689006328583,
442,-0.11187689006328583,
443,-0.11187689006328583,
444,-0.11187689006328583,
445,-0.11187689006328583,
446,-0.11187689006328583,
447,-0.11187689006328583,
448,-0.11187689006328583,
449,-0.11187689006328583,
450,-0.11187689006328583,
451,-0.11187689006328583,
452,-0.11187689006328583,
453,-0.11187689006328583,
454,-0.11187689006328583,
455,-0.11187689006328583,
456,-0.11187689006328583,
457,-0.11187689006328583,
458,-0.11187689006328583,
459,-0.11187689006328583,
460,-0.11187689006328583,
461,-0.11187689006328583,
462,-0.11187689006328583,
463,-0.11187689006328583,
464,-0.11187689006328583,
465,-0.11187689006328583,
466,-0.11187689006328583,
467,-0.11187689006328583,
468,-0.11187689006328583,
469,-0.11187689006328583,
470,-0.11187689006328583,
471,-0.11187689006328583,
472,-0.11187689006328583,
473,-0.11187689006328583,
474,-0.11187689006328583,
475,-0.11187689006328583,
476,-0.11187689006328583,
477,-0.11187689006328583,
478,-0.11187689006328583,
479,-0.11187689006328583,
480,-0.11187689006328583,
481,-0.11187689006328583,
482,-0.11187689006328583,
483,-0.11187689006328583,
484,-0.11187689006328583,
485,-0.11187689006328583,
486,-0.11187689006328583,
487,-0.11187689006328583,
488,-0.11187689006328583,
489,-0.11187689006328583,
490,-0.11187689006328583,
491,-0.11187689006328583,
492,-0.11187689006328583,
493,-0.11187689006328583,
494,-0.11187689006328583,
495,-0.11187689006328583,
496,-0.11187689006328583,
497,-0.11187689006328583,
498,-0.11187689006328583,
499,-0.11187689006328583,
500,-0.11187689006328583,
501,-0.11187689006328583,
502,-0.11187689006328583,
503,-0.11187689006328583,
504,-0.11187689006328583,
505,-0.11187689006328583,
506,-0.11187689006328583,
507,-0.11187689006328583,
508,-0.11187689006328583,
509,-0.11187689006328583,
510,-0.11187689006328583,
511,-0.11187689006328583,
512,-0.11187689006328583,-0.10595703125
513,-0.11187689006328583,-0.09619140625
514,-0.11187689006328583,-0.09814453125
515,-0.11187689006328583,-0.0927734375
516,-0.11187689006328583,-0.091796875
517,-0.11187689006328583,-0.08935546875
518,-0.11187689006328583,-0.08642578125
519,-0.11187689006328583,-0.08251953125
520,-0.11187689006328583,-0.080078125
521,-0.11187689006328583,-0.076171875
522,-0.11187689006328583,-0.07421875
523,-0.11187689006328583,-0.0771484375
524,-0.11187689006328583,-0.07568359375
525,-0.11187689006328583,-0.0751953125
526,-0.11187689006328583,-0.07568359375
527,-0.11187689006328583,-0.07373046875
528,-0.11187689006328583,-0.0771484375
529,-0.11187689006328583,-0.07666015625
530,-0.11187689006328583,-0.0732421875
531,-0.11187689006328583,-0.0712890625
532,-0.11187689006328583,-0.06689453125
533,-0.11187689006328583,-0.06689453125
534,-0.11187689006328583,-0.0654296875
535,-0.11187689006328583,-0.0654296875
536,-0.11187689006328583,-0.06494140625
537,-0.11187689006328583,-0.0634765625
538,-0.11187689006328583,-0.06201171875
539,-0.11187689006328583,-0.06201171875
540,-0.11187689006328583,-0.060302734375
541,-0.11187689006328583,-0.05859375
542,-0.11187689006328583,-0.05859375
543,-0.11187689006328583,-0.05810546875
544,-0.11187689006328583,-0.0595703125
545,-0.11187689006328583,-0.060546875
546,-0.11187689006328583,-0.0576171875
547,-0.11187689006328583,-0.050537109375
548,-0.11187689006328583,-0.048828125
549,-0.11187689006328583,-0.049072265625
550,-0.11187689006328583,-0.04736328125
551,-0.11187689006328583,-0.047119140625
552,-0.11187689006328583,-0.044677734375
553,-0.11187689006328583,-0.04443359375
554,-0.11187689006328583,-0.04248046875
555,-0.11187689006328583,-0.042724609375
556,-0.11187689006328583,-0.041015625
557,-0.11187689006328583,-0.040283203125
558,-0.11187689006328583,-0.036865234375
559,-0.11187689006328583,-0.031982421875
560,-0.11187689006328583,-0.0299072265625
561,-0.11187689006328583,-0.02783203125
562,-0.11187689006328583,-0.027587890625
563,-0.11187689006328583,-0.028076171875
564,-0.11187689006328583,-0.025146484375
565,-0.11187689006328583,-0.0220947265625
566,-0.11187689006328583,-0.0205078125
567,-0.11187689006328583,-0.019287109375
568,-0.11187689006328583,-0.01953125
569,-0.11187689006328583,-0.0189208984375
570,-0.11187689006328583,-0.018310546875
571,-0.11187689006328583,-0.0164794921875
572,-0.11187689006328583,-0.013427734375
573,-0.11187689006328583,-0.008056640625
574,-0.11187689006328583,-0.0103759765625
575,-0.11187689006328583,-0.01171875
576,-0.11187689006328583,-0.01007080078125
577,-0.11187689006328583,-0.0087890625
578,-0.11187689006328583,-0.0062255859375
579,-0.11187689006328583,-0.00439453125
580,-0.11187689006328583,-0.003173828125
581,-0.11187689006328583,-0.001708984375
582,-0.11187689006328583,0.00030517578125
583,-0.11187689006328583,0.00732421875
584,-0.11187689006328583,0.01123046875
585,-0.11187689006328583,0.011474609375
586,-0.11187689006328583,0.010009765625
587,-0.11187689006328583,0.009765625
588,-0.11187689006328583,0.011474609375
589,-0.11187689006328583,0.0125732421875
590,-0.11187689006328583,0.01318359375
591,-0.11187689006328583,0.0147705078125
592,-0.11187689006328583,0.01416015625
593,-0.11187689006328583,0.015380859375
594,-0.11187689006328583,0.0166015625
595,-0.11187689006328583,0.016845703125
596,-0.11187689006328583,0.017333984375
597,-0.11187689006328583,0.02099609375
598,-0.11187689006328583,0.024658203125
599,-0.11187689006328583,0.0224609375
600,-0.11187689006328583,0.022216796875
601,-0.11187689006328583,0.0218505859375
602,-0.11187689006328583,0.02392578125
603,-0.11187689006328583,0.0264892578125
604,-0.11187689006328583,0.028564453125
605,-0.11187689006328583,0.028076171875
606,-0.11187689006328583,0.02490234375
607,-0.11187689006328583,0.0255126953125
