time_step,wind_actual,wind_pred
412,-0.9435065984725952,
413,-0.9302836060523987,
414,-0.9054906368255615,
415,-0.8932594060897827,
416,-0.8816893100738525,
417,-0.9107797741889954,
418,-0.9484651684761047,
419,-0.956729531288147,
420,-0.9325976371765137,
421,-0.8942511081695557,
422,-0.8559045791625977,
423,-0.8373924493789673,
424,-0.7316089272499084,
425,-0.5739253163337708,
426,-0.4506213665008545,
427,-0.38781237602233887,
428,-0.3653333783149719,
429,-0.37822574377059937,
430,-0.4145888388156891,
431,-0.41855573654174805,
432,-0.4007047414779663,
433,-0.4245060682296753,
434,-0.4628525972366333,
435,-0.48103412985801697,
436,-0.4889678955078125,
437,-0.481695294380188,
438,-0.4529353678226471,
439,-0.4155805706977844,
440,-0.42318376898765564,
441,-0.5259921550750732,
442,-0.640701174736023,
443,-0.7249974608421326,
444,-0.7537573575973511,
445,-0.7726000547409058,
446,-0.7649968266487122,
447,-0.7226834297180176,
448,-0.6892954707145691,
449,-0.6387177109718323,
450,-0.6750808358192444,
451,-0.7038407325744629,
452,-0.7408649921417236,
453,-0.7874758243560791,
454,-0.8139217495918274,
455,-0.833756148815155,
456,-0.8479707837104797,
457,-0.8717721104621887,
458,-0.8737555742263794,
459,-0.8975568413734436,
460,-0.9441677331924438,
461,-0.9993734955787659,
462,-1.0413563251495361,
463,-1.0532569885253906,
464,-1.0631742477416992,
465,-1.0952398777008057,
466,-1.1296194791793823,
467,-1.131933569908142,
468,-1.1213551759719849,
469,-1.091934084892273,
470,-1.0492901802062988,
471,-1.009621262550354,
472,-0.9630104303359985,
473,-0.9124326705932617,
474,-0.8572268486022949,
475,-0.798715353012085,
476,-0.73788982629776,
477,-0.7041712999343872,
478,-0.7335923314094543,
479,-0.7626828551292419,
480,-0.7838395237922668,
481,-0.8149134516716003,
482,-0.8483014106750488,
483,-0.8416898846626282,
484,-0.8208637833595276,
485,-0.8000376224517822,
486,-0.8416898846626282,
487,-0.8790447115898132,
488,-0.9269778728485107,
489,-1.0066461563110352,
490,-1.0264805555343628,
491,-1.0261499881744385,
492,-0.9944149255752563,
493,-0.9874728918075562,
494,-0.994084358215332,
495,-0.9897868633270264,
496,-0.9689607620239258,
497,-0.9253250360488892,
498,-0.8549128770828247,
499,-0.7679719924926758,
500,-0.6797088384628296,
501,-0.5815284848213196,
502,-0.4317786693572998,
503,-0.2264924794435501,
504,-0.021206283941864967,
505,0.10903970897197723,
506,0.20920349657535553,
507,0.3063921332359314,
508,0.3738291561603546,
509,0.39829158782958984,
510,0.469034343957901,
511,0.4191177189350128,
512,0.26672330498695374,0.24645543098449707
513,0.04259441792964935,0.1800183653831482
514,-0.15277457237243652,0.23261436820030212
515,-0.2598804235458374,0.16340908408164978
516,-0.41591113805770874,0.18555477261543274
517,-0.5726030468940735,0.19109120965003967
518,-0.7015267014503479,0.2160051167011261
519,-0.7028490304946899,0.31842896342277527
520,-0.6645025014877319,0.28521040081977844
521,-0.5904539823532104,0.3267335593700409
522,-0.39673787355422974,0.44853487610816956
523,-0.2767396569252014,0.42362096905708313
524,-0.26550015807151794,0.48452165722846985
525,-0.2902931869029999,0.3239653408527374
526,-0.3646722435951233,0.4789852201938629
527,-0.4840092957019806,0.4900580942630768
528,-0.5316119194030762,0.4679124057292938
529,-0.4840092957019806,0.5232765674591064
530,-0.40367990732192993,0.5232765674591064
531,-0.45690226554870605,0.6118594408035278
532,-0.49524879455566406,0.473448783159256
533,-0.45425766706466675,0.4900580942630768
534,-0.45690226554870605,0.5232765674591064
535,-0.45227423310279846,0.39593884348869324
536,-0.4582245647907257,0.39593884348869324
537,-0.44929906725883484,0.40147528052330017
538,-0.3117804527282715,0.434693843126297
539,-0.08732099831104279,0.40977993607521057
540,0.17879073321819305,0.3239653408527374
541,0.32457369565963745,0.49559447169303894
542,0.2892023026943207,0.40147528052330017
543,0.17945188283920288,0.3627203404903412
544,0.07102374732494354,0.42085275053977966
545,-0.00038014911115169525,0.5011309385299683
546,-0.06682544201612473,0.49559447169303894
547,-0.1759147197008133,0.4900580942630768
548,-0.26583072543144226,0.562031626701355
549,-0.37062254548072815,0.4429984986782074
550,-0.4420264661312103,0.48452165722846985
551,-0.4678111970424652,0.5177402496337891
552,-0.4744226634502411,0.43746206164360046
553,-0.5002074241638184,0.4263891875743866
554,-0.5514463186264038,0.20216405391693115
555,-0.6079744100570679,0.1606408655643463
556,-0.6638413071632385,0.2686011493206024
557,-0.7048324346542358,0.17725014686584473
558,-0.757063090801239,0.32950177788734436
559,-0.7841700911521912,0.18555477261543274
560,-0.817888617515564,0.08313095569610596
561,-0.8532599806785583,-0.08019354939460754
562,-0.8757389783859253,-0.1002630889415741
563,-0.8750778436660767,-0.11133593320846558
564,-0.8740861415863037,-0.02759753167629242
565,-0.8592103123664856,-0.1577034890651703
566,-0.8354090452194214,-0.2040710300207138
567,-0.7990459203720093,-0.2286389023065567
568,-0.7468153238296509,-0.226043701171875
569,-0.7130967974662781,-0.2574456036090851
570,-0.6433457732200623,-0.053895533084869385
571,-0.6274782419204712,-0.20164884626865387
572,-0.6264865398406982,-0.1341736912727356
573,-0.6354119777679443,-0.24767036736011505
574,-0.6807006001472473,-0.1577034890651703
575,-0.6988821029663086,-0.22933095693588257
576,-0.7015267014503479,-0.25718608498573303
577,-0.711774468421936,-0.32275810837745667
578,-0.7091299295425415,-0.40269023180007935
579,-0.7292948961257935,-0.41929948329925537
580,-0.7352452278137207,-0.36877962946891785
581,-0.7494598627090454,-0.4075345993041992
582,-0.8106160163879395,-0.4442133903503418
583,-0.852929413318634,-0.5535577535629272
584,-0.8747472763061523,-0.6753590703010559
585,-0.8879702091217041,-0.5992332696914673
586,-0.8873090744018555,-0.6116902232170105
587,-0.7765669226646423,-0.5840080976486206
588,-0.6568992733955383,-0.6199948787689209
589,-0.5927680134773254,-0.6366041302680969
590,-0.48334816098213196,-0.6047697067260742
591,-0.39739900827407837,-0.6615179777145386
592,-0.3164084851741791,-0.6199948787689209
593,-0.21988101303577423,-0.6504451632499695
594,-0.12665925920009613,-0.6393723487854004
595,-0.05393306910991669,-0.44144517183303833
596,-0.0172394011169672,-0.5729352235794067
597,-0.058891672641038895,-0.4774319529533386
598,-0.06880888342857361,-0.43867695331573486
599,-0.0565776564180851,-0.3715478479862213
600,-0.08897387236356735,-0.3147994875907898
601,-0.1620306372642517,-0.4677432179450989
602,-0.16533637046813965,-0.5217233300209045
603,-0.1045108288526535,-0.5646306276321411
604,-0.0807095319032669,-0.563246488571167
605,-0.08632928133010864,-0.5258756875991821
606,-0.00335531122982502,-0.5881603956222534
607,0.052181050181388855,-0.5867763161659241
