time_step,hr_actual,hr_pred
402,89.875,
403,91.80000305175781,
404,92.92308044433594,
405,94.14814758300781,
406,95.95999908447266,
407,92.52173614501953,
408,95.90908813476562,
409,100.30555725097656,
410,103.42857360839844,
411,98.7727279663086,
412,96.0,
413,93.95999908447266,
414,90.06451416015625,
415,88.19230651855469,
416,84.91304016113281,
417,85.29166412353516,
418,88.13333129882812,
419,91.93939208984375,
420,88.48275756835938,
421,91.08695983886719,
422,92.89655303955078,
423,90.53333282470703,
424,81.79166412353516,
425,84.82758331298828,
426,86.88888549804688,
427,69.19047546386719,
428,69.42857360839844,
429,76.87999725341797,
430,84.53571319580078,
431,102.87096405029297,
432,100.96290588378906,
433,99.05484008789062,
434,97.14677429199219,
435,95.23870849609375,
436,93.33064270019531,
437,91.42257690429688,
438,89.51451873779297,
439,87.60645294189453,
440,85.6983871459961,
441,83.79032135009766,
442,81.88225555419922,
443,79.97418975830078,
444,78.06613159179688,
445,76.15806579589844,
446,74.25,
447,92.19999694824219,
448,91.16666412353516,
449,89.41666412353516,
450,91.44444274902344,
451,100.19230651855469,
452,104.33333587646484,
453,97.30000305175781,
454,87.25,
455,91.28571319580078,
456,101.48484802246094,
457,98.32142639160156,
458,102.58333587646484,
459,102.78260803222656,
460,98.33333587646484,
461,97.81481170654297,
462,101.74073791503906,
463,100.45833587646484,
464,101.43478393554688,
465,99.07142639160156,
466,93.62963104248047,
467,94.60713958740234,
468,93.48275756835938,
469,95.96295928955078,
470,93.41935729980469,
471,87.76667022705078,
472,83.13636016845703,
473,84.0434799194336,
474,84.17857360839844,
475,84.59091186523438,
476,81.91999816894531,
477,81.75,
478,83.04000091552734,
479,84.17391204833984,
480,87.47618865966797,
481,87.08000183105469,
482,90.59091186523438,
483,87.6956558227539,
484,86.86956787109375,
485,89.75,
486,78.17857360839844,
487,77.04762268066406,
488,83.6956558227539,
489,85.53333282470703,
490,93.67857360839844,
491,95.16666412353516,
492,95.08000183105469,
493,91.55999755859375,
494,89.0,
495,90.75,
496,88.36363983154297,
497,88.9565200805664,
498,93.23076629638672,
499,89.25,
500,87.05000305175781,
501,91.61538696289062,
502,99.07691955566406,
503,96.21739196777344,
504,96.45833587646484,
505,96.34782409667969,
506,91.08333587646484,
507,89.60869598388672,
508,83.91304016113281,
509,86.03845977783203,
510,84.5,
511,82.83999633789062,
512,98.42424011230469,84.65620422363281
513,106.25714111328125,84.79798126220703
514,103.45454406738281,84.96338653564453
515,95.07142639160156,85.79041290283203
516,88.58333587646484,85.5068588256836
517,91.09091186523438,85.05789947509766
518,89.90908813476562,86.07396697998047
519,87.20689392089844,85.3414535522461
520,81.36363983154297,85.08153533935547
521,80.17391204833984,85.29419708251953
522,80.35713958740234,85.38871002197266
523,81.04762268066406,85.64863586425781
524,77.0,85.15242004394531
525,83.76923370361328,85.31782531738281
526,86.76190185546875,84.98701477050781
527,86.36363983154297,85.15242004394531
528,80.91666412353516,85.22330474853516
529,83.625,84.75071716308594
530,81.29166412353516,85.10516357421875
531,92.81818389892578,84.79798126220703
532,101.44827270507812,84.89249420166016
533,97.10713958740234,84.8452377319336
534,106.19999694824219,85.27056884765625
535,105.75862121582031,84.98701477050781
536,96.81481170654297,85.5068588256836
537,101.625,84.89249420166016
538,99.65384674072266,85.19967651367188
539,94.0,85.08153533935547
540,99.62068939208984,85.79041290283203
541,106.11111450195312,85.31782531738281
542,106.6875,85.1760482788086
543,108.23076629638672,84.8452377319336
544,103.76667022705078,85.71952819824219
545,106.10344696044922,85.97944641113281
546,102.57142639160156,85.74315643310547
547,103.46154022216797,85.48323059082031
548,109.20689392089844,85.74315643310547
549,98.17857360839844,86.21574401855469
550,95.45454406738281,86.21574401855469
551,98.27999877929688,86.21574401855469
552,104.375,86.54655456542969
553,106.84375,86.61743927001953
554,102.9117660522461,85.81404113769531
555,99.14286041259766,86.31025695800781
556,95.80000305175781,86.75921630859375
557,102.28571319580078,86.0030746459961
558,106.61764526367188,85.81404113769531
559,108.53845977783203,86.45203399658203
560,109.4749984741211,85.57775115966797
561,105.93548583984375,86.1684799194336
562,109.88571166992188,85.45960235595703
563,106.71428680419922,85.71952819824219
564,108.90908813476562,85.31782531738281
565,106.6500015258789,85.64863586425781
566,112.28571319580078,85.41234588623047
567,110.17073059082031,85.41234588623047
568,112.86842346191406,85.53048706054688
569,109.11111450195312,85.76678466796875
570,110.78378295898438,86.38114929199219
571,105.66666412353516,86.6646957397461
572,111.92857360839844,86.3338851928711
573,106.0,86.19210815429688
574,121.88235473632812,86.0030746459961
575,114.3448257446289,86.64106750488281
576,90.22222137451172,86.38114929199219
577,100.19999694824219,86.6646957397461
578,96.3043441772461,86.64106750488281
579,96.23076629638672,86.28662872314453
580,106.53571319580078,86.47566223144531
581,107.18181610107422,86.21574401855469
582,117.04000091552734,86.57018280029297
583,112.16666412353516,86.6883316040039
584,106.06896209716797,86.47566223144531
585,97.0,86.75921630859375
586,102.78571319580078,86.94824981689453
587,109.34285736083984,86.3338851928711
588,108.85185241699219,86.90099334716797
589,105.71428680419922,86.4992904663086
590,100.36000061035156,86.52291870117188
591,104.91304016113281,86.64106750488281
592,101.0,86.64106750488281
593,101.65217590332031,86.40477752685547
594,106.05714416503906,87.20817565917969
595,105.375,86.6646957397461
596,101.46666717529297,86.6883316040039
597,121.91666412353516,86.92462158203125
598,128.8275909423828,86.80647277832031
599,117.42308044433594,86.38114929199219
600,111.28125,86.92462158203125
601,113.82499694824219,86.9955062866211
602,138.15151977539062,86.92462158203125
603,144.15383911132812,86.64106750488281
604,142.40908813476562,86.71195983886719
605,137.78260803222656,86.28662872314453
606,117.11428833007812,86.14485168457031
607,115.3448257446289,86.57018280029297
