time_step,hr_actual,hr_pred
200,-0.48314186930656433,
201,-0.48314186930656433,
202,-0.48314186930656433,
203,-0.48314186930656433,
204,-0.48314186930656433,
205,-0.48314186930656433,
206,-0.48314186930656433,
207,-0.48314186930656433,
208,-0.48314186930656433,
209,-0.48314186930656433,
210,-0.48314186930656433,
211,-0.48314186930656433,
212,-0.48314186930656433,
213,-0.48314186930656433,
214,-0.48314186930656433,
215,-0.48314186930656433,
216,-0.48314186930656433,
217,-0.48314186930656433,
218,-0.48314186930656433,
219,-0.48314186930656433,
220,-0.48314186930656433,
221,-0.48314186930656433,
222,-0.48314186930656433,
223,-0.48314186930656433,
224,-0.48314186930656433,
225,-0.48314186930656433,
226,-0.48314186930656433,
227,-0.48314186930656433,
228,-0.48314186930656433,
229,-0.48314186930656433,
230,-0.48314186930656433,
231,-0.48314186930656433,
232,-0.48314186930656433,
233,-0.48314186930656433,
234,-0.48314186930656433,
235,-0.48314186930656433,
236,-0.48314186930656433,
237,-0.48314186930656433,
238,-0.48314186930656433,
239,-0.48314186930656433,
240,-0.48314186930656433,
241,-0.48314186930656433,
242,-0.48314186930656433,
243,-0.48314186930656433,
244,-0.48314186930656433,
245,-0.48314186930656433,
246,-0.48314186930656433,
247,-0.48314186930656433,
248,-0.48314186930656433,
249,-0.48314186930656433,
250,-0.48314186930656433,
251,-0.48314186930656433,
252,-0.48314186930656433,
253,-0.48314186930656433,
254,-0.48314186930656433,
255,-0.48314186930656433,
256,-0.48314186930656433,
257,-0.48314186930656433,
258,-0.48314186930656433,
259,-0.48314186930656433,
260,-0.48314186930656433,
261,-0.48314186930656433,
262,-0.48314186930656433,
263,-0.48314186930656433,
264,-0.48314186930656433,
265,-0.48314186930656433,
266,-0.48314186930656433,
267,-0.48314186930656433,
268,-0.48314186930656433,
269,-0.48314186930656433,
270,-0.48314186930656433,
271,-0.48314186930656433,
272,-0.48314186930656433,
273,-0.48314186930656433,
274,-0.48314186930656433,
275,-0.48314186930656433,
276,-0.48314186930656433,
277,-0.48314186930656433,
278,-0.48314186930656433,
279,-0.48314186930656433,
280,-0.48314186930656433,
281,-0.48314186930656433,
282,-0.48314186930656433,
283,-0.48314186930656433,
284,-0.48314186930656433,
285,-0.48314186930656433,
286,-0.48314186930656433,
287,-0.48314186930656433,
288,-0.48314186930656433,
289,-0.48314186930656433,
290,-0.48314186930656433,
291,-0.48314186930656433,
292,-0.48314186930656433,
293,-0.48314186930656433,
294,-0.48314186930656433,
295,-0.48314186930656433,
296,-0.48314186930656433,
297,-0.48314186930656433,
298,-0.48314186930656433,
299,-0.48314186930656433,
300,-0.48314186930656433,
301,-0.48314186930656433,
302,-0.48314186930656433,
303,-0.48314186930656433,
304,-0.48314186930656433,
305,-0.48314186930656433,
306,-0.48314186930656433,
307,-0.48314186930656433,
308,-0.48314186930656433,
309,-0.48314186930656433,
310,-0.48314186930656433,
311,-0.48314186930656433,
312,-0.48314186930656433,
313,-0.48314186930656433,
314,-0.48314186930656433,
315,-0.48314186930656433,
316,-0.48314186930656433,
317,-0.48314186930656433,
318,-0.48314186930656433,
319,-0.48314186930656433,
320,-0.48314186930656433,
321,-0.48314186930656433,
322,-0.48314186930656433,
323,-0.48314186930656433,
324,-0.48314186930656433,
325,-0.48314186930656433,
326,-0.48314186930656433,
327,-0.48314186930656433,
328,-0.48314186930656433,
329,-0.48314186930656433,
330,-0.48314186930656433,
331,-0.48314186930656433,
332,-0.48314186930656433,
333,-0.48314186930656433,
334,-0.48314186930656433,
335,-0.48314186930656433,
336,-0.48314186930656433,
337,-0.48314186930656433,
338,-0.48314186930656433,
339,-0.48314186930656433,
340,-0.48314186930656433,
341,-0.48314186930656433,
342,-0.48314186930656433,
343,-0.48314186930656433,
344,-0.48314186930656433,
345,-0.48314186930656433,
346,-0.48314186930656433,
347,-0.48314186930656433,
348,-0.48314186930656433,
349,-0.48314186930656433,
350,-0.48314186930656433,
351,-0.48314186930656433,
352,-0.48314186930656433,
353,-0.48314186930656433,
354,-0.48314186930656433,
355,-0.48314186930656433,
356,-0.48314186930656433,
357,-0.48314186930656433,
358,-0.48314186930656433,
359,-0.48314186930656433,
360,-0.48314186930656433,
361,-0.48314186930656433,
362,-0.48314186930656433,
363,-0.48314186930656433,
364,-0.48314186930656433,
365,-0.48314186930656433,
366,-0.48314186930656433,
367,-0.48314186930656433,
368,-0.48314186930656433,
369,-0.48314186930656433,
370,-0.48314186930656433,
371,-0.48314186930656433,
372,-0.48314186930656433,
373,-0.48314186930656433,
374,-0.48314186930656433,
375,-0.48314186930656433,
376,-0.48314186930656433,
377,-0.48314186930656433,
378,-0.48314186930656433,
379,-0.48314186930656433,
380,-0.48314186930656433,
381,-0.48314186930656433,
382,-0.48314186930656433,
383,-0.48314186930656433,
384,-0.48314186930656433,
385,-0.48314186930656433,
386,-0.48314186930656433,
387,-0.48314186930656433,
388,-0.48314186930656433,
389,-0.48314186930656433,
390,-0.48314186930656433,
391,-0.48314186930656433,
392,-0.48314186930656433,
393,-0.48314186930656433,
394,-0.48314186930656433,
395,-0.48314186930656433,
396,-0.48314186930656433,
397,-0.48314186930656433,
398,-0.48314186930656433,
399,-0.48314186930656433,
400,-0.48314186930656433,
401,-0.48314186930656433,
402,-0.48314186930656433,
403,-0.48314186930656433,
404,-0.48314186930656433,
405,-0.48314186930656433,
406,-0.48314186930656433,
407,-0.48314186930656433,
408,-0.48314186930656433,
409,-0.48314186930656433,
410,-0.48314186930656433,
411,-0.48314186930656433,
412,-0.48314186930656433,
413,-0.48314186930656433,
414,-0.48314186930656433,
415,-0.48314186930656433,
416,-0.48314186930656433,
417,-0.48314186930656433,
418,-0.48314186930656433,
419,-0.48314186930656433,
420,-0.48314186930656433,
421,-0.48314186930656433,
422,-0.48314186930656433,
423,-0.48314186930656433,
424,-0.48314186930656433,
425,-0.48314186930656433,
426,-0.48314186930656433,
427,-0.48314186930656433,
428,-0.48314186930656433,
429,-0.48314186930656433,
430,-0.48314186930656433,
431,-0.48314186930656433,
432,-0.48314186930656433,
433,-0.48314186930656433,
434,-0.48314186930656433,
435,-0.48314186930656433,
436,-0.48314186930656433,
437,-0.48314186930656433,
438,-0.48314186930656433,
439,-0.48314186930656433,
440,-0.48314186930656433,
441,-0.48314186930656433,
442,-0.48314186930656433,
443,-0.48314186930656433,
444,-0.48314186930656433,
445,-0.48314186930656433,
446,-0.48314186930656433,
447,-0.48314186930656433,
448,-0.48314186930656433,
449,-0.48314186930656433,
450,-0.48314186930656433,
451,-0.48314186930656433,
452,-0.48314186930656433,
453,-0.48314186930656433,
454,-0.48314186930656433,
455,-0.48314186930656433,
456,-0.48314186930656433,
457,-0.48314186930656433,
458,-0.48314186930656433,
459,-0.48314186930656433,
460,-0.48314186930656433,
461,-0.48314186930656433,
462,-0.48314186930656433,
463,-0.48314186930656433,
464,-0.48314186930656433,
465,-0.48314186930656433,
466,-0.48314186930656433,
467,-0.48314186930656433,
468,-0.48314186930656433,
469,-0.48314186930656433,
470,-0.48314186930656433,
471,-0.48314186930656433,
472,-0.48314186930656433,
473,-0.48314186930656433,
474,-0.48314186930656433,
475,-0.48314186930656433,
476,-0.48314186930656433,
477,-0.48314186930656433,
478,-0.48314186930656433,
479,-0.48314186930656433,
480,-0.48314186930656433,
481,-0.48314186930656433,
482,-0.48314186930656433,
483,-0.48314186930656433,
484,-0.48314186930656433,
485,-0.48314186930656433,
486,-0.48314186930656433,
487,-0.48314186930656433,
488,-0.48314186930656433,
489,-0.48314186930656433,
490,-0.48314186930656433,
491,-0.48314186930656433,
492,-0.48314186930656433,
493,-0.48314186930656433,
494,-0.48314186930656433,
495,-0.48314186930656433,
496,-0.48314186930656433,
497,-0.48314186930656433,
498,-0.48314186930656433,
499,-0.48314186930656433,
500,-0.48314186930656433,
501,-0.48314186930656433,
502,-0.48314186930656433,
503,-0.48314186930656433,
504,-0.48314186930656433,
505,-0.48314186930656433,
506,-0.48314186930656433,
507,-0.48314186930656433,
508,-0.48314186930656433,
509,-0.48314186930656433,
510,-0.48314186930656433,
511,-0.48314186930656433,
512,-0.48314186930656433,-0.4841115474700928
513,-0.48314186930656433,-0.4839633107185364
514,-0.48314186930656433,-0.4842289090156555
515,-0.48314186930656433,-0.4841609597206116
516,-0.48314186930656433,-0.4840868413448334
517,-0.48314186930656433,-0.4841547906398773
518,-0.48314186930656433,-0.48451918363571167
519,-0.48314186930656433,-0.4846488833427429
520,-0.48314186930656433,-0.4848094880580902
521,-0.48314186930656433,-0.4846365451812744
522,-0.48314186930656433,-0.4847230017185211
523,-0.48314186930656433,-0.4848712384700775
524,-0.48314186930656433,-0.4853035807609558
525,-0.48314186930656433,-0.4850441813468933
526,-0.48314186930656433,-0.4849576950073242
527,-0.48314186930656433,-0.4854765236377716
528,-0.48314186930656433,-0.4852047562599182
529,-0.48314186930656433,-0.4855135679244995
530,-0.48314186930656433,-0.4856988787651062
531,-0.48314186930656433,-0.4856741726398468
532,-0.48314186930656433,-0.4855382740497589
533,-0.48314186930656433,-0.4858347475528717
534,-0.48314186930656433,-0.4853406548500061
535,-0.48314186930656433,-0.4855753481388092
536,-0.48314186930656433,-0.485748291015625
537,-0.48314186930656433,-0.4855876863002777
538,-0.48314186930656433,-0.4858470857143402
539,-0.48314186930656433,-0.4855259358882904
540,-0.48314186930656433,-0.4858841598033905
541,-0.48314186930656433,-0.4856123924255371
542,-0.48314186930656433,-0.4858594536781311
543,-0.48314186930656433,-0.4859953224658966
544,-0.48314186930656433,-0.4855629801750183
545,-0.48314186930656433,-0.4856123924255371
546,-0.48314186930656433,-0.4856370985507965
547,-0.48314186930656433,-0.4859459102153778
548,-0.48314186930656433,-0.4861559271812439
549,-0.48314186930656433,-0.4858100414276123
550,-0.48314186930656433,-0.4859953224658966
551,-0.48314186930656433,-0.4862300455570221
552,-0.48314186930656433,-0.4861559271812439
553,-0.48314186930656433,-0.4861559271812439
554,-0.48314186930656433,-0.4862176775932312
555,-0.48314186930656433,-0.4861559271812439
556,-0.48314186930656433,-0.4862423837184906
557,-0.48314186930656433,-0.4863041341304779
558,-0.48314186930656433,-0.4863288402557373
559,-0.48314186930656433,-0.4863782525062561
560,-0.48314186930656433,-0.4865759015083313
561,-0.48314186930656433,-0.4860941469669342
562,-0.48314186930656433,-0.4859212040901184
563,-0.48314186930656433,-0.4858470857143402
564,-0.48314186930656433,-0.4861806333065033
565,-0.48314186930656433,-0.4860447347164154
566,-0.48314186930656433,-0.4857729971408844
567,-0.48314186930656433,-0.4858347475528717
568,-0.48314186930656433,-0.4856123924255371
569,-0.48314186930656433,-0.4858470857143402
570,-0.48314186930656433,-0.4856865108013153
571,-0.48314186930656433,-0.4857853353023529
572,-0.48314186930656433,-0.4856000542640686
573,-0.48314186930656433,-0.4859829843044281
574,-0.48314186930656433,-0.4854888617992401
575,-0.48314186930656433,-0.4858100414276123
576,-0.48314186930656433,-0.4859335720539093
577,-0.48314186930656433,-0.4859953224658966
578,-0.48314186930656433,-0.4857729971408844
579,-0.48314186930656433,-0.4858594536781311
580,-0.48314186930656433,-0.4858470857143402
581,-0.48314186930656433,-0.4862176775932312
582,-0.48314186930656433,-0.4860323965549469
583,-0.48314186930656433,-0.4863535463809967
584,-0.48314186930656433,-0.4859582781791687
585,-0.48314186930656433,-0.4857359230518341
586,-0.48314186930656433,-0.4859212040901184
587,-0.48314186930656433,-0.4857359230518341
588,-0.48314186930656433,-0.485896497964859
589,-0.48314186930656433,-0.4856741726398468
590,-0.48314186930656433,-0.4854888617992401
591,-0.48314186930656433,-0.4858841598033905
592,-0.48314186930656433,-0.4860076904296875
593,-0.48314186930656433,-0.4858100414276123
594,-0.48314186930656433,-0.4858594536781311
595,-0.48314186930656433,-0.4860694408416748
596,-0.48314186930656433,-0.4860694408416748
597,-0.48314186930656433,-0.4860447347164154
598,-0.48314186930656433,-0.4862423837184906
599,-0.48314186930656433,-0.4857606291770935
600,-0.48314186930656433,-0.4861806333065033
601,-0.48314186930656433,-0.4863782525062561
602,-0.48314186930656433,-0.4860323965549469
603,-0.48314186930656433,-0.4861682653427124
604,-0.48314186930656433,-0.4864029586315155
605,-0.48314186930656433,-0.4860941469669342
606,-0.48314186930656433,-0.4861806333065033
607,-0.48314186930656433,-0.4867241382598877
