time_step,uniSynth_actual,uniSynth_pred
535,-1.5854089260101318,-0.97265625
536,-1.1999914646148682,-1.0390625
537,-1.4476062059402466,-1.078125
538,-0.7179304957389832,-1.078125
539,-0.19166359305381775,-1.0546875
540,-0.6032654047012329,-1.0859375
541,-1.955973505973816,-1.09375
542,-1.6288516521453857,-1.0703125
543,-0.7406190037727356,-1.03125
544,-0.8480349183082581,-1.015625
545,-1.8949700593948364,-0.92578125
546,-1.0689655542373657,-0.85546875
547,-0.8022820353507996,-0.8046875
548,-0.282329797744751,-0.7265625
549,-0.4294227659702301,-0.67578125
550,-0.12380155920982361,-0.58984375
551,0.006821635644882917,-0.546875
552,-0.44753924012184143,-0.5
553,-0.17291586101055145,-0.451171875
554,-0.8936002850532532,-0.44140625
555,-1.0185184478759766,-0.431640625
556,-0.046960849314928055,-0.43359375
557,0.6422877311706543,-0.4140625
558,-0.13108699023723602,-0.419921875
559,-0.08188071846961975,-0.43359375
560,0.07056599110364914,-0.48828125
561,-0.783235490322113,-0.48828125
562,-0.5986840128898621,-0.4765625
563,0.1749211698770523,-0.482421875
564,-0.9894132018089294,-0.484375
565,-0.8927800059318542,-0.4375
566,-0.3383660912513733,-0.41015625
567,-0.9567792415618896,-0.345703125
568,0.48435071110725403,-0.29296875
569,0.5950210094451904,-0.232421875
570,0.12216620147228241,-0.0986328125
571,0.39769643545150757,-0.0380859375
572,1.081526279449463,0.0380859375
573,1.2771087884902954,0.1328125
574,0.42727985978126526,0.2109375
575,-0.033470503985881805,0.296875
576,0.45287060737609863,0.36328125
577,1.6754662990570068,0.376953125
578,0.24021874368190765,0.421875
579,0.5176499485969543,0.435546875
580,-0.0510084331035614,0.4453125
581,0.08116895705461502,0.42578125
582,0.8278067111968994,0.419921875
583,-0.13197259604930878,0.404296875
584,0.5532166957855225,0.376953125
585,0.1601683497428894,0.376953125
586,0.008096589706838131,0.392578125
587,0.24698790907859802,0.3828125
588,0.544891357421875,0.3984375
589,0.28434276580810547,0.40625
590,1.1457191705703735,0.421875
591,0.8630964159965515,0.458984375
592,0.6734484434127808,0.5234375
593,0.8406487107276917,0.5859375
594,0.8679376840591431,0.6640625
595,0.9809839129447937,0.74609375
596,0.8290714025497437,0.8359375
597,1.333625078201294,0.875
598,1.8767141103744507,0.9453125
599,1.161237359046936,1.015625
600,1.3955589532852173,1.0625
601,1.5847214460372925,1.0859375
602,1.6924078464508057,1.0859375
603,1.7977122068405151,1.046875
604,1.0998417139053345,1.0859375
605,0.9055015444755554,1.0390625
606,1.0439364910125732,1.0
607,1.2549768686294556,0.96875
