time_step,nuclear_actual,nuclear_pred
229,2.2817349433898926,
230,2.278383731842041,
231,2.278249740600586,
232,2.2817349433898926,
233,2.2857561111450195,
234,2.292860269546509,
235,2.25559663772583,
236,2.2279839515686035,
237,2.244873285293579,
238,2.2954070568084717,
239,2.2546584606170654,
240,2.2507710456848145,
241,2.2196733951568604,
242,2.1838841438293457,
243,2.1944735050201416,
244,2.182677745819092,
245,2.221952199935913,
246,2.254390239715576,
247,2.2627007961273193,
248,2.256669044494629,
249,2.2538540363311768,
250,2.2533180713653564,
251,2.2534520626068115,
252,2.2507710456848145,
253,2.2483584880828857,
254,2.2375009059906006,
255,2.238171100616455,
256,2.2476882934570312,
257,2.246213674545288,
258,2.2440690994262695,
259,2.2403159141540527,
260,2.246079683303833,
261,2.2468838691711426,
262,2.235624313354492,
263,2.177316188812256,
264,2.123833179473877,
265,2.101046085357666,
266,2.069010019302368,
267,2.0731654167175293,
268,2.082146167755127,
269,2.1180694103240967,
270,2.0771865844726562,
271,2.025580406188965,
272,2.0334889888763428,
273,2.0261166095733643,
274,1.9590955972671509,
275,1.9455572366714478,
276,1.9305446147918701,
277,1.8676788806915283,
278,1.8073599338531494,
279,1.8305491209030151,
280,1.8581618070602417,
281,1.8880531787872314,
282,1.9183467626571655,
283,1.9021276235580444,
284,1.897570252418518,
285,1.8863106966018677,
286,1.8495831489562988,
287,1.8644617795944214,
288,1.8365811109542847,
289,1.8321576118469238,
290,1.6218456029891968,
291,1.4748014211654663,
292,1.378425121307373,
293,1.2998764514923096,
294,1.3526890277862549,
295,1.5264075994491577,
296,1.732430338859558,
297,1.8785362243652344,
298,1.8993127346038818,
299,1.8838979005813599,
300,1.8718341588974,
301,1.7885940074920654,
302,1.6176903247833252,
303,1.5526798963546753,
304,1.6101839542388916,
305,1.6860517263412476,
306,1.7528047561645508,
307,1.7560217380523682,
308,1.740875005722046,
309,1.7097772359848022,
310,1.7282750606536865,
311,1.7309558391571045,
312,1.6197009086608887,
313,1.4849885702133179,
314,1.3055062294006348,
315,1.301753044128418,
316,1.4919588565826416,
317,1.727738857269287,
318,1.8263938426971436,
319,1.853872537612915,
320,1.8667405843734741,
321,1.865936279296875,
322,1.863791584968567,
323,1.9116445779800415,
324,1.9336274862289429,
325,1.930946707725525,
326,1.81888747215271,
327,1.809370517730713,
328,1.8112471103668213,
329,1.808030128479004,
330,1.7037453651428223,
331,1.6766688823699951,
332,1.6192988157272339,
333,1.6209073066711426,
334,1.6565625667572021,
335,1.6371264457702637,
336,1.6465094089508057,
337,1.673719882965088,
338,1.6935580968856812,
339,1.688732624053955,
340,1.7312239408493042,
341,1.7733131647109985,
342,1.814195990562439,
343,1.8308172225952148,
344,1.833095908164978,
345,1.837653398513794,
346,1.861244797706604,
347,1.8971680402755737,
348,1.9302765130996704,
349,1.9589614868164062,
350,1.9544041156768799,
351,1.9731699228286743,
352,1.9838932752609253,
353,1.9985039234161377,
354,2.002927303314209,
355,1.9985039234161377,
356,1.9810783863067627,
357,1.9312148094177246,
358,1.9401955604553223,
359,1.9763870239257812,
360,1.9952869415283203,
361,1.9891209602355957,
362,1.975984811782837,
363,1.970086932182312,
364,1.9864401817321777,
365,2.014723062515259,
366,2.037644147872925,
367,2.0466251373291016,
368,2.052522897720337,
369,2.053863286972046,
370,2.0545334815979004,
371,2.0549356937408447,
372,2.0542654991149902,
373,2.0383143424987793,
374,2.0345611572265625,
375,2.0427377223968506,
376,2.054131507873535,
377,2.0507802963256836,
378,2.0274569988250732,
379,2.020352840423584,
380,1.987646460533142,
381,1.9753146171569824,
382,1.9817487001419067,
383,1.9891209602355957,
384,1.9859039783477783,
385,2.0033295154571533,
386,1.8781341314315796,
387,1.8154023885726929,
388,1.8554810285568237,
389,1.9408657550811768,
390,2.027054786682129,
391,2.038984537124634,
392,2.0275909900665283,
393,2.032684564590454,
394,2.0249102115631104,
395,2.0238378047943115,
396,2.0598952770233154,
397,2.073969602584839,
398,2.0482335090637207,
399,2.0412633419036865,
400,2.0921993255615234,
401,2.087373733520508,
402,2.0936737060546875,
403,2.0895185470581055,
404,2.0962204933166504,
405,2.103861093521118,
406,2.0978291034698486,
407,2.098499298095703,
408,2.1085524559020996,
409,2.0718250274658203,
410,2.086301565170288,
411,2.105067491531372,
412,2.094075918197632,
413,2.1070780754089355,
414,2.123833179473877,
415,2.137237548828125,
416,2.136165142059326,
417,2.130267381668091,
418,2.1309375762939453,
419,2.130535364151001,
420,2.129462957382202,
421,2.1316077709198,
422,2.1328141689300537,
423,2.129328966140747,
424,2.1285247802734375,
425,2.1242353916168213,
426,2.098499298095703,
427,2.040861129760742,
428,2.0289313793182373,
429,1.998101830482483,
430,1.817413091659546,
431,1.7245218753814697,
432,1.6533454656600952,
433,1.5431629419326782,
434,1.485658884048462,
435,1.4910205602645874,
436,1.512735366821289,
437,1.5156842470169067,
438,1.5270777940750122,
439,1.537667155265808,
440,1.537667155265808,
441,1.5352543592453003,
442,1.5327075719833374,
443,1.5300267934799194,
444,1.524799108505249,
445,1.5081778764724731,
446,1.4886077642440796,
447,1.4974545240402222,
448,1.4880715608596802,
449,1.4975886344909668,
450,1.5424926280975342,
451,1.607369065284729,
452,1.6124626398086548,
453,1.5915521383285522,
454,1.5983881950378418,
455,1.5982542037963867,
456,1.582571268081665,
457,1.503352403640747,
458,1.4874013662338257,
459,1.5601862668991089,
460,1.542224645614624,
461,1.5768074989318848,
462,1.71822190284729,
463,1.7781387567520142,
464,1.855346918106079,
465,1.887382984161377,
466,1.9052106142044067,
467,1.8794745206832886,
468,1.873978853225708,
469,1.8817532062530518,
470,1.8798766136169434,
471,1.8935489654541016,
472,1.9131190776824951,
473,1.9405977725982666,
474,1.9515892267227173,
475,1.95467209815979,
476,1.9561465978622437,
477,1.9684784412384033,
478,2.000112533569336,
479,1.9789338111877441,
480,1.9632508754730225,
481,1.9722316265106201,
482,1.9090977907180786,
483,1.9011893272399902,
484,1.8632553815841675,
485,1.889527678489685,
486,1.917676568031311,
487,1.923842430114746,
488,1.9257190227508545,
489,1.9246467351913452,
490,1.922904133796692,
491,1.9656635522842407,
492,2.009897470474243,
493,2.006814479827881,
494,2.0060102939605713,
495,2.0052061080932617,
496,2.00185489654541,
497,1.982686996459961,
498,2.0006484985351562,
499,2.0104336738586426,
500,2.0089592933654785,
501,1.966601848602295,
502,1.94260835647583,
503,1.9204914569854736,
504,1.927193522453308,
505,1.91901695728302,
506,1.9214297533035278,
507,1.9308125972747803,
508,1.9050766229629517,
509,1.9080255031585693,
510,1.9326891899108887,
511,1.982686996459961,
512,2.0328187942504883,1.8015666007995605
513,2.0462229251861572,1.8026478290557861
514,2.0451505184173584,1.832920789718628
515,2.0576164722442627,1.8502196073532104
516,2.060431480407715,1.8696808815002441
517,2.051048517227173,1.884817361831665
518,2.045820713043213,1.9075220823287964
519,2.0800015926361084,1.9204962253570557
520,2.1014482975006104,1.951850414276123
521,2.1039950847625732,1.951850414276123
522,2.105201482772827,1.9291455745697021
523,2.0935397148132324,1.9086031913757324
524,2.117399215698242,1.918333888053894
525,2.1068098545074463,1.9118467569351196
526,2.109356641769409,1.8772491216659546
527,2.1312055587768555,1.9021161794662476
528,2.1554672718048096,1.8826550245285034
529,2.1510438919067383,1.8923856019973755
530,2.152250289916992,1.909684419631958
531,2.1578800678253174,1.9031974077224731
532,2.1527864933013916,1.933470368385315
533,2.164180040359497,1.9140090942382812
534,2.1623034477233887,1.924820899963379
535,2.169273614883423,1.9075220823287964
536,2.182945966720581,1.884817361831665
537,2.188039541244507,1.918333888053894
538,2.1864309310913086,1.9313080310821533
539,2.186833143234253,1.9594186544418335
540,2.1873693466186523,1.9880698919296265
541,2.1892459392547607,1.9923945665359497
542,2.1879053115844727,2.010774612426758
543,2.1877713203430176,2.0388851165771484
544,2.185760736465454,2.042128801345825
545,2.165654420852661,2.0183427333831787
546,2.167128801345825,2.003206253051758
547,2.1582820415496826,2.0080716609954834
548,2.1645820140838623,2.0259110927581787
549,2.164045810699463,1.9880698919296265
550,2.1582820415496826,1.9745551347732544
551,2.158684253692627,1.9659056663513184
552,2.158684253692627,1.9740145206451416
553,2.1596224308013916,1.9540127515792847
554,2.1435375213623047,1.9486068487167358
555,2.157477855682373,1.943200945854187
556,2.176511764526367,1.9610403776168823
557,2.1864309310913086,1.986448049545288
558,2.1919267177581787,2.0078012943267822
559,2.200639486312866,1.9713115692138672
560,2.2065372467041016,1.9707709550857544
561,2.21390962600708,1.9713115692138672
562,2.2706093788146973,2.0005033016204834
563,2.307873010635376,2.0178022384643555
564,2.3073368072509766,2.0451018810272217
565,2.3072028160095215,2.073077440261841
566,2.3082752227783203,2.076692581176758
567,2.309481620788574,2.1140270233154297
568,2.3007688522338867,2.108891487121582
569,2.2765071392059326,2.122135877609253
570,2.282405138015747,2.108621120452881
571,2.280930519104004,2.0855109691619873
572,2.283879518508911,2.0644280910491943
573,2.2761051654815674,2.0596978664398193
574,2.2789199352264404,2.031857490539551
575,2.2869625091552734,2.009152889251709
576,2.271413564682007,2.0048279762268066
577,2.275568962097168,2.019153594970703
578,2.251173257827759,2.0196943283081055
579,2.207341432571411,2.019153594970703
580,2.22597336769104,2.047264337539673
581,2.2349541187286377,2.035912036895752
582,2.247286081314087,2.0488860607147217
583,2.2454094886779785,2.047264337539673
584,2.2443370819091797,2.041317939758301
585,2.2424604892730713,2.0637524127960205
586,2.2411201000213623,2.0488860607147217
587,2.239511728286743,2.087200403213501
588,2.2388412952423096,2.0940253734588623
589,2.2322733402252197,2.118351697921753
590,2.2322733402252197,2.116729974746704
591,2.235356330871582,2.1572742462158203
592,2.2396457195281982,2.1399753093719482
593,2.2403159141540527,2.1534900665283203
594,2.2388412952423096,2.118622064590454
595,2.239511728286743,2.065779447555542
596,2.222086191177368,2.061319589614868
597,2.18428635597229,2.011315107345581
598,2.191122531890869,1.9994221925735474
599,2.097292900085449,2.0005033016204834
600,2.06083345413208,1.9675275087356567
601,2.0616376399993896,1.9404979944229126
602,2.0561420917510986,2.001584529876709
603,2.0333547592163086,1.9740145206451416
604,2.0357675552368164,1.9637433290481567
605,2.0546674728393555,1.9923945665359497
606,2.1206161975860596,1.97185218334198
607,2.1383097171783447,1.9577968120574951
