time_step,hr_actual,hr_pred
136,1.5852125883102417,
137,1.3968937397003174,
138,0.922622561454773,
139,0.7975642085075378,
140,0.9423686265945435,
141,0.8872050642967224,
142,0.7734301090240479,
143,0.7782569527626038,
144,0.7794636487960815,
145,0.826525092124939,
146,0.8418099880218506,
147,0.8010119199752808,
148,0.875999927520752,
149,1.108290433883667,
150,1.2641563415527344,
151,1.1444915533065796,
152,1.057675838470459,
153,1.2651618719100952,
154,1.4159998893737793,
155,1.2517235279083252,
156,1.0968266725540161,
157,1.1016535758972168,
158,1.0871731042861938,
159,1.1547484397888184,
160,1.0608450174331665,
161,0.6320734024047852,
162,0.7079233527183533,
163,0.6334524750709534,
164,0.8739887475967407,
165,1.0419217348098755,
166,1.1078593730926514,
167,1.1475082635879517,
168,1.2319775819778442,
169,1.276797890663147,
170,1.2271506786346436,
171,1.0831507444381714,
172,1.0187932252883911,
173,1.118202567100525,
174,1.1997987031936646,
175,1.0171842575073242,
176,0.829742968082428,
177,0.8578993678092957,
178,0.836178719997406,
179,0.7589496970176697,
180,0.6817206144332886,
181,0.6487374305725098,
182,0.7541228532791138,
183,0.7686033248901367,
184,0.8136535882949829,
185,0.805608868598938,
186,0.7389528751373291,
187,0.7734301090240479,
188,0.7774524688720703,
189,0.7372289896011353,
190,0.7492960691452026,
191,0.7211396098136902,
192,0.7106815576553345,
193,0.6608044505119324,
194,0.6326480507850647,
195,0.6699983477592468,
196,0.7637764811515808,
197,0.7492960691452026,
198,0.638968825340271,
199,0.9109943509101868,
200,1.1143239736557007,
201,1.1656087636947632,
202,1.35801100730896,
203,1.3496311902999878,
204,1.456424355506897,
205,1.4599103927612305,
206,1.4277316331863403,
207,1.488402009010315,
208,1.615441083908081,
209,1.6221450567245483,
210,1.690524935722351,
211,1.642256736755371,
212,1.6470836400985718,
213,1.6663908958435059,
214,1.6043318510055542,
215,1.5870932340621948,
216,1.651910424232483,
217,1.7801657915115356,
218,1.7267260551452637,
219,1.306793212890625,
220,1.1300780773162842,
221,1.3092066049575806,
222,1.1143239736557007,
223,0.952711820602417,
224,0.8699663877487183,
225,0.6859440803527832,
226,0.7975642085075378,
227,0.7492960691452026,
228,0.7975642085075378,
229,1.3309272527694702,
230,1.8081785440444946,
231,2.225497007369995,
232,2.0549495220184326,
233,2.097787380218506,
234,2.368692398071289,
235,1.933876872062683,
236,1.7519570589065552,
237,1.7102710008621216,
238,1.5843349695205688,
239,1.6261674165725708,
240,1.6043318510055542,
241,1.5553741455078125,
242,1.6181226968765259,
243,1.6382343769073486,
244,1.6181226968765259,
245,1.6353613138198853,
246,1.5795081853866577,
247,1.650301456451416,
248,1.6146749258041382,
249,1.344603180885315,
250,1.2862792015075684,
251,1.2138769626617432,
252,1.1997987031936646,
253,0.8967820405960083,
254,0.7372289896011353,
255,0.687237024307251,
256,0.6768938302993774,
257,0.7106815576553345,
258,0.8005809783935547,
259,0.7975642085075378,
260,0.7251619696617126,
261,0.8216982483863831,
262,0.7975642085075378,
263,0.6382793188095093,
264,0.6326480507850647,
265,0.6286256909370422,
266,0.7251619696617126,
267,0.7010278701782227,
268,0.7010278701782227,
269,0.6768938302993774,
270,0.661810040473938,
271,0.7251619696617126,
272,0.6447150707244873,
273,0.6320734024047852,
274,0.6406927108764648,
275,0.6608044505119324,
276,0.663102924823761,
277,0.7113710641860962,
278,0.7251619696617126,
279,0.7402457594871521,
280,0.7251619696617126,
281,0.7070614099502563,
282,0.7251619696617126,
283,0.6941324472427368,
284,0.7070614099502563,
285,0.6849384903907776,
286,0.7155083417892456,
287,0.7541228532791138,
288,0.7492960691452026,
289,0.6803415417671204,
290,0.6817206144332886,
291,0.7010278701782227,
292,0.6665506362915039,
293,0.6467262506484985,
294,0.7734301090240479,
295,0.8941004872322083,
296,0.875999927520752,
297,0.8639329075813293,
298,0.8578993678092957,
299,0.8699663877487183,
300,0.8699663877487183,
301,0.8747932314872742,
302,0.8506591320037842,
303,0.845832347869873,
304,0.8216982483863831,
305,0.8096312284469604,
306,0.7895194888114929,
307,0.8247150182723999,
308,0.8072178363800049,
309,0.8044596314430237,
310,0.8820334672927856,
311,1.0660557746887207,
312,1.0590167045593262,
313,0.9568490982055664,
314,1.1294077634811401,
315,1.2158881425857544,
316,1.2934097051620483,
317,1.2414848804473877,
318,0.9340940713882446,
319,1.2516658306121826,
320,1.1057908535003662,
321,0.7623686790466309,
322,0.8799529075622559,
323,1.0574696063995361,
324,1.1512532234191895,
325,1.4418708086013794,
326,1.6209620237350464,
327,1.3850780725479126,
328,1.481836199760437,
329,1.4846755266189575,
330,1.168290376663208,
331,1.421518325805664,
332,0.9075083136558533,
333,1.0782090425491333,
334,1.27817702293396,
335,0.9128714203834534,
336,0.7251619696617126,
337,0.752916157245636,
338,0.7060558199882507,
339,0.6363046765327454,
340,0.6107485890388489,
341,0.6913742423057556,
342,0.6483717560768127,
343,0.7070614099502563,
344,0.6708602905273438,
345,0.6632528305053711,
346,0.6676114797592163,
347,0.6787502765655518,
348,0.6768938302993774,
349,0.6253346800804138,
350,0.647513210773468,
351,0.7106815576553345,
352,0.6648268103599548,
353,0.6496118307113647,
354,0.6638985276222229,
355,0.9031507968902588,
356,1.0340781211853027,
357,1.0771172046661377,
358,0.7117541432380676,
359,0.6919776201248169,
360,0.697005569934845,
361,0.7533183693885803,
362,0.7332066893577576,
363,0.7044756412506104,
364,0.6493120193481445,
365,0.6913742423057556,
366,0.7837733030319214,
367,0.6587932705879211,
368,0.7063910365104675,
369,0.7320574522018433,
370,0.8772066235542297,
371,0.983396589756012,
372,0.8941004872322083,
373,0.9182345867156982,
374,1.030860185623169,
375,1.0630390644073486,
376,1.057826042175293,
377,1.0526131391525269,
378,1.0474001169204712,
379,1.042187213897705,
380,1.0369741916656494,
381,1.0317612886428833,
382,1.0265482664108276,
383,1.0213353633880615,
384,1.0161223411560059,
385,1.0109094381332397,
386,-1.0124913454055786,
387,-1.0124913454055786,
388,-1.0124913454055786,
389,-1.0124913454055786,
390,0.9848446249961853,
391,0.9796316623687744,
392,0.9744186997413635,
393,0.9692057371139526,
394,0.9639927744865417,
395,0.9587798118591309,
396,0.95356684923172,
397,0.9483538866043091,
398,0.9431409239768982,
399,0.9379279613494873,
400,0.9327149987220764,
401,0.6672402024269104,
402,0.5286416411399841,
403,0.4700303375720978,
404,0.536916196346283,
405,0.515999972820282,
406,0.5240446925163269,
407,0.556223452091217,
408,0.5182985067367554,
409,0.5417430400848389,
410,0.6010438799858093,
411,0.5924245715141296,
412,0.6919776201248169,
413,0.7286096811294556,
414,0.6165586113929749,
415,0.5975961685180664,
416,0.6837892532348633,
417,0.7058547139167786,
418,0.7527437806129456,
419,0.672871470451355,
420,0.6865474581718445,
421,0.7058547139167786,
422,0.6829273700714111,
423,0.6366703510284424,
424,0.6962010860443115,
425,0.7171173095703125,
426,0.7251619696617126,
427,0.7637764811515808,
428,0.812044620513916,
429,0.7927373647689819,
430,0.8216982483863831,
431,0.7653854489326477,
432,0.8880669474601746,
433,0.7803255915641785,
434,0.7699823975563049,
435,1.0147708654403687,
436,1.1756646633148193,
437,1.1885361671447754,
438,1.1233742237091064,
439,1.1619887351989746,
440,1.1619887351989746,
441,1.1837093830108643,
442,1.0737652778625488,
443,1.127396583557129,
444,1.2427037954330444,
445,1.0174524784088135,
446,0.9752787351608276,
447,1.0301289558410645,
448,0.7915306687355042,
449,0.9379806518554688,
450,0.9604691863059998,
451,0.8216982483863831,
452,0.7224804162979126,
453,0.7492960691452026,
454,0.6699983477592468,
455,0.6608044505119324,
456,0.6809161901473999,
457,0.556223452091217,
458,0.6406927108764648,
459,0.8257206082344055,
460,0.8578993678092957,
461,0.7837733030319214,
462,0.6527597308158875,
463,0.6075083613395691,
464,0.580357551574707,
465,0.6983463168144226,
466,0.9182345867156982,
467,0.9242680668830872,
468,0.9262792468070984,
469,0.9289608001708984,
470,0.7953701615333557,
471,0.4928715229034424,
472,0.38728493452072144,
473,0.32292741537094116,
474,0.44762012362480164,
475,0.4307262599468231,
476,0.5031284689903259,
477,0.5240446925163269,
478,0.532089352607727,
479,0.5119776725769043,
480,0.556223452091217,
481,0.5763351917266846,
482,0.532089352607727,
483,0.580357551574707,
484,0.6189720630645752,
485,0.5458802580833435,
486,0.6990167498588562,
487,0.7010278701782227,
488,0.5280670523643494,
489,0.48382124304771423,
490,0.4797988831996918,
491,0.5907006859779358,
492,0.54656982421875,
493,0.5280670523643494,
494,0.5079553127288818,
495,0.5079553127288818,
496,0.540134072303772,
497,0.54656982421875,
498,0.561050295829773,
499,0.57070392370224,
500,0.6044915914535522,
501,0.6648268103599548,
502,0.6929832100868225,
503,0.6648268103599548,
504,0.6672402024269104,
505,0.6467262506484985,
506,0.6527597308158875,
507,0.6479329466819763,
508,0.7040446400642395,
509,0.7090725898742676,
510,0.6286256909370422,
511,0.6567820906639099,
512,0.6326480507850647,0.7541750073432922
513,0.5900111794471741,0.7193790078163147
514,0.6487374305725098,0.7295278310775757
515,0.6720669865608215,0.7795470952987671
516,0.6346591711044312,0.7635989189147949
517,0.6004692316055298,0.7664986252784729
518,0.5361117124557495,0.7664986252784729
519,0.5176089406013489,0.7737478017807007
520,0.4983016848564148,0.7998448014259338
521,0.5182985067367554,0.8194175362586975
522,0.5272625684738159,0.7954952716827393
523,0.5010598301887512,0.7904208898544312
524,0.4878435730934143,0.7962201833724976
525,0.5602458119392395,0.7940454483032227
526,0.48382124304771423,0.848776638507843
527,0.6715307235717773,0.8165178894996643
528,0.830474317073822,0.7788221836090088
529,1.077519416809082,0.7991198897361755
530,1.1263909339904785,0.8186926245689392
531,1.1630229949951172,0.7809969186782837
532,1.2591283321380615,0.8005697131156921
533,1.0051171779632568,0.8143430948257446
534,0.8216982483863831,0.8070939779281616
535,0.8066144585609436,0.8012946248054504
536,0.9584580063819885,0.7722979784011841
537,0.8910837173461914,0.8070939779281616
538,0.7286096811294556,0.78462153673172
539,0.8651396036148071,0.8085438013076782
540,1.0952178239822388,0.7918707132339478
541,1.3707484006881714,0.802744448184967
542,1.718106746673584,0.7599743604660034
543,1.7291394472122192,0.8099936246871948
544,1.4170054197311401,0.8005697131156921
545,1.4672847986221313,0.7824467420578003
546,1.4920891523361206,0.7780972719192505
547,1.187157154083252,0.7773723602294922
548,0.6837892532348633,0.7730228900909424
549,0.6125363111495972,0.8012946248054504
550,0.54656982421875,0.7795470952987671
551,0.4878435730934143,0.7831717133522034
552,0.39211174845695496,0.7795470952987671
553,0.43555307388305664,0.7686733603477478
554,0.5280670523643494,0.7933205366134644
555,0.5441564321517944,0.7933205366134644
556,0.52243572473526,0.7882460951805115
557,0.48985475301742554,0.7541750073432922
558,0.5182985067367554,0.7904208898544312
559,0.6205809712409973,0.7621490955352783
560,0.6286256909370422,0.7795470952987671
561,0.6125363111495972,0.771573007106781
562,0.6044915914535522,0.7831717133522034
563,0.532089352607727,0.7338773608207703
564,0.5996648073196411,0.7701231837272644
565,0.5924245715141296,0.7701231837272644
566,0.532089352607727,0.7563498020172119
567,0.4741676151752472,0.751275360584259
568,0.4976121187210083,0.7498255372047424
569,0.4999106228351593,0.7577996253967285
570,0.512782096862793,0.7766474485397339
571,0.580357551574707,0.7643238306045532
572,0.6688491106033325,0.7577996253967285
573,0.8897124528884888,0.7672235369682312
574,1.059591293334961,0.8049191832542419
575,1.138458013534546,0.8070939779281616
576,0.8780111074447632,0.774472713470459
577,1.0664867162704468,0.7896959781646729
578,1.210860252380371,0.7773723602294922
579,0.6117318272590637,0.7896959781646729
580,0.3100559115409851,0.8219547271728516
581,0.31488272547721863,0.8020195364952087
582,0.31488272547721863,0.8157929182052612
583,0.3166801631450653,0.8085438013076782
584,0.3184776306152344,0.8078188896179199
585,0.32027506828308105,0.8408025503158569
586,0.3220725357532501,0.8382653594017029
587,0.3238699734210968,0.8310161828994751
588,0.3256674110889435,0.8270291686058044
589,0.32746487855911255,0.8295663595199585
590,0.32926231622695923,0.8310161828994751
591,0.3310597836971283,0.8150680065155029
592,0.332857221364975,0.8382653594017029
593,-1.0124913454055786,0.851676344871521
594,-1.0124913454055786,0.8596504330635071
595,-1.0124913454055786,0.8321036100387573
596,-1.0124913454055786,0.8678057193756104
597,-1.0124913454055786,0.8404400944709778
598,-1.0124913454055786,0.8520388007164001
599,-1.0124913454055786,0.8404400944709778
600,-1.0124913454055786,0.8578380942344666
601,-1.0124913454055786,0.8828477263450623
602,-1.0124913454055786,0.8625500798225403
603,-1.0124913454055786,0.8754173517227173
604,-1.0124913454055786,0.8179677128791809
605,-1.0124913454055786,0.8505889773368835
606,-1.0124913454055786,0.8596504330635071
607,-1.0124913454055786,0.8498640060424805
