time_step,hr_actual,hr_pred
90,-0.07853712886571884,
91,-0.07600993663072586,
92,0.03771397843956947,
93,0.5241996049880981,
94,0.5771127939224243,
95,0.8546307682991028,
96,-0.03178396821022034,
97,-0.15077286958694458,
98,-0.16551485657691956,
99,-0.1434018760919571,
100,-0.1770978569984436,
101,-0.06084674596786499,
102,0.0010696061654016376,
103,-0.03283696621656418,
104,-0.01072398480027914,
105,0.036450378596782684,
106,-0.1316082924604416,
107,-0.09180492162704468,
108,0.0795706957578659,
109,0.6511912941932678,
110,0.9274025559425354,
111,0.48866087198257446,
112,0.2644597887992859,
113,0.3670394718647003,
114,0.2177768349647522,
115,-0.03652246296405792,
116,-0.0001939928624778986,
117,-0.0823279321193695,
118,0.03350198268890381,
119,0.054140765219926834,
120,0.14406690001487732,
121,-0.15814386308193207,
122,-0.02546597272157669,
123,-0.016620779410004616,
124,0.06298595666885376,
125,0.12932491302490234,
126,0.19566385447978973,
127,0.17797346413135529,
128,0.290433794260025,
129,0.5838695764541626,
130,0.04529557004570961,
131,0.1514378935098648,
132,-0.05705595016479492,
133,0.12932491302490234,
134,0.34603214263916016,
135,0.35045474767684937,
136,0.03771397843956947,
137,-0.09180492162704468,
138,-0.15182587504386902,
139,-0.1669890582561493,
140,0.41679367423057556,
141,1.2226890325546265,
142,1.4241628646850586,
143,-0.15261562168598175,
144,-0.1360308825969696,
145,-0.1876278519630432,
146,-0.20868782699108124,
147,-0.09180492162704468,
148,-0.15814386308193207,
149,-0.2112150341272354,
150,-0.05705595016479492,
151,0.6821494698524475,
152,0.9601412415504456,
153,0.22883333265781403,
154,0.16249437630176544,
155,0.040872976183891296,
156,-0.05705595016479492,
157,0.2221994400024414,
158,0.17355087399482727,
159,-0.01072398480027914,
160,-0.11391790211200714,
161,0.08952153474092484,
162,0.16249437630176544,
163,0.2620027959346771,
164,0.27527058124542236,
165,0.4020516872406006,
166,0.36519673466682434,
167,0.18829286098480225,
168,0.473655641078949,
169,0.6766212582588196,
170,0.6084395051002502,
171,0.3799387216567993,
172,0.4698648452758789,
173,0.2509463131427765,
174,-0.09180492162704468,
175,-0.1434018760919571,
176,-0.1434018760919571,
177,-0.07853712886571884,
178,-0.1316082924604416,
179,-0.06969194114208221,
180,-0.02546597272157669,
181,-0.09622751921415329,
182,-0.0001939928624778986,
183,0.009914799593389034,
184,-0.003352990373969078,
185,0.08509893715381622,
186,0.08067634701728821,
187,0.24726080894470215,
188,0.1514378935098648,
189,0.2841157913208008,
190,0.22514782845973969,
191,0.320970743894577,
192,0.3637225329875946,
193,0.27527058124542236,
194,0.46839064359664917,
195,0.31359976530075073,
196,0.30622875690460205,
197,0.42942968010902405,
198,0.3194965720176697,
199,0.23251882195472717,
200,0.23104462027549744,
201,0.16617988049983978,
202,0.19566385447978973,
203,0.2575802206993103,
204,0.3946807086467743,
205,0.30180618166923523,
206,0.17355087399482727,
207,0.08067634701728821,
208,0.06298595666885376,
209,0.1588088870048523,
210,0.17355087399482727,
211,0.23988981544971466,
212,0.34603214263916016,
213,0.30938777327537537,
214,0.907299816608429,
215,1.0078134536743164,
216,1.2521730661392212,
217,0.6133535504341125,
218,0.4941891133785248,
219,0.6428375244140625,
220,0.34603214263916016,
221,-0.10128191113471985,
222,-0.16551485657691956,
223,0.054140765219926834,
224,0.4357476532459259,
225,0.586326539516449,
226,0.5241996049880981,
227,0.290433794260025,
228,0.48313263058662415,
229,0.45470166206359863,
230,0.5873795747756958,
231,0.03771397843956947,
232,-0.04315635934472084,
233,0.11352992057800293,
234,-0.01072398480027914,
235,-0.02546597272157669,
236,0.012441997416317463,
237,0.23988981544971466,
238,0.35045474767684937,
239,0.40942269563674927,
240,0.3283417522907257,
241,0.37256771326065063,
242,0.3902581036090851,
243,0.22514782845973969,
244,0.4020516872406006,
245,0.3873097002506256,
246,0.34603214263916016,
247,0.12616591155529022,
248,0.3283417522907257,
249,-0.003352990373969078,
250,-0.006511988118290901,
251,-0.03283696621656418,
252,0.27779778838157654,
253,0.14406690001487732,
254,0.18302786350250244,
255,0.18934586644172668,
256,0.18829286098480225,
257,0.011388998478651047,
258,0.10089392960071564,
259,0.14259269833564758,
260,0.2767447829246521,
261,0.23988981544971466,
262,0.35782572627067566,
263,0.10089392960071564,
264,0.10721192508935928,
265,0.1514378935098648,
266,0.10721192508935928,
267,0.17355087399482727,
268,0.23988981544971466,
269,0.19566385447978973,
270,-0.02546597272157669,
271,0.12195391207933426,
272,0.08952153474092484,
273,0.0998409315943718,
274,-0.06969194114208221,
275,0.09246993809938431,
276,0.0795706957578659,
277,0.38362419605255127,
278,0.4069657027721405,
279,0.018759991973638535,
280,-0.06084674596786499,
281,-0.018094979226589203,
282,0.02613098733127117,
283,-0.003352990373969078,
284,0.08952153474092484,
285,0.0693039521574974,
286,-0.016620779410004616,
287,-0.10507271438837051,
288,-0.06969194114208221,
289,-0.11391790211200714,
290,-0.040207963436841965,
291,-0.0077755870297551155,
292,-0.06969194114208221,
293,-0.06969194114208221,
294,-0.040207963436841965,
295,-0.06969194114208221,
296,-0.02546597272157669,
297,-0.11391790211200714,
298,-0.034311167895793915,
299,-0.018094979226589203,
300,0.11458291858434677,
301,-0.04441995918750763,
302,-0.0949639156460762,
303,-0.10286141186952591,
304,-0.1360308825969696,
305,-0.04757895693182945,
306,0.011388998478651047,
307,0.0693039521574974,
308,0.13248389959335327,
309,0.12195391207933426,
310,0.19566385447978973,
311,0.2177768349647522,
312,0.11605711281299591,
313,0.1588088870048523,
314,0.056667961180210114,
315,-0.07853712886571884,
316,-0.0770629346370697,
317,-0.003352990373969078,
318,0.05192946642637253,
319,0.06298595666885376,
320,-0.04757895693182945,
321,0.08509893715381622,
322,0.18829286098480225,
323,0.09836672991514206,
324,0.004018004052340984,
325,-0.08738232403993607,
326,0.05561496317386627,
327,0.24726080894470215,
328,0.16028308868408203,
329,0.13880190253257751,
330,0.17355087399482727,
331,0.16912826895713806,
332,0.14259269833564758,
333,0.10721192508935928,
334,0.018759991973638535,
335,0.018759991973638535,
336,-0.02546597272157669,
337,0.07404244691133499,
338,-0.12865988910198212,
339,0.048243969678878784,
340,0.08067634701728821,
341,0.02760518528521061,
342,-0.18025685846805573,
343,-0.07853712886571884,
344,-0.18025685846805573,
345,-0.2023698389530182,
346,-0.2613377869129181,
347,-0.1876278519630432,
348,-0.1316082924604416,
349,-0.0001939928624778986,
350,-0.04757895693182945,
351,-0.15814386308193207,
352,-0.15814386308193207,
353,-0.1669890582561493,
354,-0.09917591512203217,
355,0.03350198268890381,
356,0.004018004052340984,
357,0.048243969678878784,
358,-0.15814386308193207,
359,0.03350198268890381,
360,-0.11391790211200714,
361,-0.040207963436841965,
362,-0.11391790211200714,
363,0.11458291858434677,
364,-0.03810196369886398,
365,-0.1949988454580307,
366,-0.1770978569984436,
367,0.011388998478651047,
368,-0.15814386308193207,
369,-0.018094979226589203,
370,0.47871002554893494,
371,0.018759991973638535,
372,-0.09622751921415329,
373,-0.2377506047487259,
374,-0.11391790211200714,
375,-0.17077985405921936,
376,0.13669590651988983,
377,0.637923538684845,
378,0.1514378935098648,
379,-0.016620779410004616,
380,-0.03810196369886398,
381,0.3203006684780121,
382,-0.23001106083393097,
383,-0.28345078229904175,
384,-0.3571607172489166,
385,-0.14550787210464478,
386,-0.1876278519630432,
387,0.18092186748981476,
388,-0.09917591512203217,
389,-0.018094979226589203,
390,-0.13287189602851868,
391,-0.11391790211200714,
392,-0.1669890582561493,
393,0.02760518528521061,
394,-0.18025685846805573,
395,-0.16551485657691956,
396,-0.014409481547772884,
397,-0.05494995042681694,
398,-0.10654690861701965,
399,-0.14550787210464478,
400,0.08067634701728821,
401,-0.12276309728622437,
402,-0.11391790211200714,
403,-0.11391790211200714,
404,-0.014409481547772884,
405,0.2588438093662262,
406,0.048243969678878784,
407,-0.040207963436841965,
408,-0.06969194114208221,
409,0.08067634701728821,
410,-0.04757895693182945,
411,-0.003352990373969078,
412,-0.16367211937904358,
413,-0.17583425343036652,
414,-0.12655389308929443,
415,-0.040207963436841965,
416,0.08509893715381622,
417,-0.12865988910198212,
418,0.10721192508935928,
419,0.4610196352005005,
420,0.190749853849411,
421,-0.08074843138456345,
422,-0.08738232403993607,
423,0.22330507636070251,
424,0.3430837392807007,
425,0.3172852694988251,
426,-0.10128191113471985,
427,-0.14929868280887604,
428,-0.15814386308193207,
429,-0.12023589760065079,
430,-0.2687087953090668,
431,-0.2023698389530182,
432,-0.25765228271484375,
433,-0.14929868280887604,
434,-0.1434018760919571,
435,-0.19352464377880096,
436,-0.22006021440029144,
437,-0.1949988454580307,
438,-0.24659579992294312,
439,-0.15261562168598175,
440,0.47084763646125793,
441,0.7971369624137878,
442,1.1907480955123901,
443,0.04332997277379036,
444,-0.05494995042681694,
445,-0.018094979226589203,
446,-0.1404534876346588,
447,-0.17583425343036652,
448,-0.10507271438837051,
449,-0.2112150341272354,
450,0.056667961180210114,
451,-0.09733317047357559,
452,0.39222368597984314,
453,0.6290783286094666,
454,0.5008230209350586,
455,0.64775151014328,
456,1.0967679023742676,
457,0.7460314035415649,
458,0.5347295999526978,
459,0.637923538684845,
460,0.6442415118217468,
461,0.4483836591243744,
462,0.4862916171550751,
463,0.42416468262672424,
464,0.46839064359664917,
465,0.43448406457901,
466,0.5873795747756958,
467,0.6182675361633301,
468,0.5052456259727478,
469,0.5273585915565491,
470,0.4389066696166992,
471,0.556842565536499,
472,0.5747435688972473,
473,0.5936975479125977,
474,0.6047540307044983,
475,0.5347295999526978,
476,0.5936975479125977,
477,0.556842565536499,
478,0.6631954908370972,
479,0.6674075126647949,
480,0.8922228217124939,
481,0.7097907066345215,
482,0.7453294396400452,
483,0.6674075126647949,
484,0.6600365042686462,
485,0.7042624354362488,
486,0.5936975479125977,
487,0.6568775177001953,
488,0.655613899230957,
489,0.6821494698524475,
490,0.6821494698524475,
491,0.6710929870605469,
492,0.6202331185340881,
493,0.708685040473938,
494,0.7706013917922974,
495,0.7706013917922974,
496,0.6733042597770691,
497,0.7263754606246948,
498,0.9180212616920471,
499,0.890643298625946,
500,0.929814875125885,
501,0.8502081632614136,
502,0.8443113565444946,
503,0.7706013917922974,
504,0.7617562413215637,
505,1.0043672323226929,
506,0.9475052952766418,
507,0.8737953305244446,
508,1.0738651752471924,
509,1.0654411315917969,
510,1.0249006748199463,
511,1.000576376914978,
512,1.118091106414795,0.8988621234893799
513,1.0212152004241943,0.9237931966781616
514,1.0285861492156982,0.8739311099052429
515,1.2847282886505127,0.8639586567878723
516,1.3676519393920898,0.8490000367164612
517,1.6045767068862915,0.8490000367164612
518,1.7484866380691528,0.858972430229187
519,1.559297800064087,0.8290551900863647
520,1.8257066011428833,0.804124116897583
521,1.3731801509857178,0.7891654968261719
522,1.3676519393920898,0.7891654968261719
523,1.4782168865203857,0.7941517233848572
524,1.1022961139678955,0.7742068767547607
525,1.050699234008789,0.7667275667190552
526,0.8527353405952454,0.7517688870429993
527,0.7484884262084961,0.7442895770072937
528,0.7337464094161987,0.7143723368644714
529,0.7352206110954285,0.7293309569358826
530,0.669513463973999,0.7442895770072937
531,0.751647412776947,0.721851646900177
532,0.8295693397521973,0.721851646900177
533,0.7429601550102234,0.7019068002700806
534,0.7337464094161987,0.7019068002700806
535,0.6998398900032043,0.6894412636756897
536,0.7484884262084961,0.6969205737113953
537,0.8274633884429932,0.7043998837471008
538,0.8000853657722473,0.6719895601272583
539,0.655613899230957,0.6719895601272583
540,0.8413629531860352,0.6595240235328674
541,0.982886016368866,0.6819619536399841
542,0.8148273825645447,0.6919344067573547
543,0.6932059526443481,0.667003333568573
544,0.7263754606246948,0.6694964170455933
545,0.6231815218925476,0.6495515704154968
546,0.7263754606246948,0.6570308804512024
547,0.8211453557014465,0.6345929503440857
548,0.8590533137321472,0.6570308804512024
549,0.7190044522285461,0.639579176902771
550,0.6674075126647949,0.6221274137496948
551,0.7137394547462463,0.639579176902771
552,0.7116334438323975,0.6570308804512024
553,0.7074214816093445,0.6495515704154968
554,0.5873795747756958,0.6470584869384766
555,0.586326539516449,0.6470584869384766
556,0.5431535840034485,0.6320998668670654
557,0.7312894463539124,0.6420722603797913
558,0.803770899772644,0.6445654034614563
559,0.6025427579879761,0.6620171070098877
560,0.6084395051002502,0.664510190486908
561,0.7895553708076477,0.6445654034614563
562,0.7706013917922974,0.6620171070098877
563,0.655613899230957,0.6545377969741821
564,0.6884674429893494,0.6495515704154968
565,0.6526654958724976,0.6694964170455933
566,0.6710929870605469,0.6545377969741821
567,0.7175302505493164,0.6545377969741821
568,0.6467686891555786,0.6470584869384766
569,0.5406264066696167,0.6370860934257507
570,0.6025427579879761,0.6470584869384766
571,0.6268669962882996,0.6694964170455933
572,0.7042624354362488,0.6595240235328674
573,0.7352206110954285,0.6370860934257507
574,0.637923538684845,0.6470584869384766
575,0.5873795747756958,0.6520447134971619
576,0.708685040473938,0.6744826436042786
577,0.6909946799278259,0.6370860934257507
578,0.7453294396400452,0.6595240235328674
579,0.6674075126647949,0.664510190486908
580,0.7263754606246948,0.6370860934257507
581,0.8148273825645447,0.667003333568573
582,0.6766212582588196,0.6595240235328674
583,0.637923538684845,0.6370860934257507
584,0.7042624354362488,0.6570308804512024
585,0.7042624354362488,0.667003333568573
586,0.8811663389205933,0.6495515704154968
587,0.5439433455467224,0.6694964170455933
588,0.5229359865188599,0.667003333568573
589,0.48313263058662415,0.7043998837471008
590,0.3991032838821411,0.6744826436042786
591,0.5140907764434814,0.7093861103057861
592,0.44206565618515015,0.6919344067573547
593,0.5406264066696167,0.6894412636756897
594,0.5126166343688965,0.6844550371170044
595,0.4483836591243744,0.6769757270812988
596,0.554999828338623,0.6570308804512024
597,0.4389066696166992,0.6470584869384766
598,0.5218303203582764,0.6794688701629639
599,0.46733763813972473,0.6470584869384766
600,0.6330094933509827,0.6794688701629639
601,0.4536486566066742,0.694427490234375
602,0.4231116771697998,0.664510190486908
603,0.48866087198257446,0.6694964170455933
604,0.5642135739326477,0.664510190486908
605,0.7326934337615967,0.6819619536399841
606,0.6674075126647949,0.6869481801986694
607,0.7190044522285461,0.6894412636756897
