time_step,hr_actual,hr_pred
274,-0.11187689006328583,
275,-0.11187689006328583,
276,-0.11187689006328583,
277,-0.11187689006328583,
278,-0.11187689006328583,
279,-0.11187689006328583,
280,-0.11187689006328583,
281,-0.11187689006328583,
282,-0.11187689006328583,
283,-0.11187689006328583,
284,-0.11187689006328583,
285,-0.11187689006328583,
286,-0.11187689006328583,
287,-0.11187689006328583,
288,-0.11187689006328583,
289,-0.11187689006328583,
290,-0.11187689006328583,
291,-0.11187689006328583,
292,-0.11187689006328583,
293,-0.11187689006328583,
294,-0.11187689006328583,
295,-0.11187689006328583,
296,-0.11187689006328583,
297,-0.11187689006328583,
298,-0.11187689006328583,
299,-0.11187689006328583,
300,-0.11187689006328583,
301,-0.11187689006328583,
302,-0.11187689006328583,
303,-0.11187689006328583,
304,-0.11187689006328583,
305,-0.11187689006328583,
306,-0.11187689006328583,
307,-0.11187689006328583,
308,-0.11187689006328583,
309,-0.11187689006328583,
310,-0.11187689006328583,
311,-0.11187689006328583,
312,-0.11187689006328583,
313,-0.11187689006328583,
314,-0.11187689006328583,
315,-0.11187689006328583,
316,-0.11187689006328583,
317,-0.11187689006328583,
318,-0.11187689006328583,
319,-0.11187689006328583,
320,-0.11187689006328583,
321,-0.11187689006328583,
322,-0.11187689006328583,
323,-0.11187689006328583,
324,-0.11187689006328583,
325,-0.11187689006328583,
326,-0.11187689006328583,
327,-0.11187689006328583,
328,-0.11187689006328583,
329,-0.11187689006328583,
330,-0.11187689006328583,
331,-0.11187689006328583,
332,-0.11187689006328583,
333,-0.11187689006328583,
334,-0.11187689006328583,
335,-0.11187689006328583,
336,-0.11187689006328583,
337,-0.11187689006328583,
338,-0.11187689006328583,
339,-0.11187689006328583,
340,-0.11187689006328583,
341,-0.11187689006328583,
342,-0.11187689006328583,
343,-0.11187689006328583,
344,-0.11187689006328583,
345,-0.11187689006328583,
346,-0.11187689006328583,
347,-0.11187689006328583,
348,-0.11187689006328583,
349,-0.11187689006328583,
350,-0.11187689006328583,
351,-0.11187689006328583,
352,-0.11187689006328583,
353,-0.11187689006328583,
354,-0.11187689006328583,
355,-0.11187689006328583,
356,-0.11187689006328583,
357,-0.11187689006328583,
358,-0.11187689006328583,
359,-0.11187689006328583,
360,-0.11187689006328583,
361,-0.11187689006328583,
362,-0.11187689006328583,
363,-0.11187689006328583,
364,-0.11187689006328583,
365,-0.11187689006328583,
366,-0.11187689006328583,
367,-0.11187689006328583,
368,-0.11187689006328583,
369,-0.11187689006328583,
370,-0.11187689006328583,
371,-0.11187689006328583,
372,-0.11187689006328583,
373,-0.11187689006328583,
374,-0.11187689006328583,
375,-0.11187689006328583,
376,-0.11187689006328583,
377,-0.11187689006328583,
378,-0.11187689006328583,
379,-0.11187689006328583,
380,-0.11187689006328583,
381,-0.11187689006328583,
382,-0.11187689006328583,
383,-0.11187689006328583,
384,-0.11187689006328583,
385,-0.11187689006328583,
386,-0.11187689006328583,
387,-0.11187689006328583,
388,-0.11187689006328583,
389,-0.11187689006328583,
390,-0.11187689006328583,
391,-0.11187689006328583,
392,-0.11187689006328583,
393,-0.11187689006328583,
394,-0.11187689006328583,
395,-0.11187689006328583,
396,-0.11187689006328583,
397,-0.11187689006328583,
398,-0.11187689006328583,
399,-0.11187689006328583,
400,-0.11187689006328583,
401,-0.11187689006328583,
402,-0.11187689006328583,
403,-0.11187689006328583,
404,-0.11187689006328583,
405,-0.11187689006328583,
406,-0.11187689006328583,
407,-0.11187689006328583,
408,-0.11187689006328583,
409,-0.11187689006328583,
410,-0.11187689006328583,
411,-0.11187689006328583,
412,-0.11187689006328583,
413,-0.11187689006328583,
414,-0.11187689006328583,
415,-0.11187689006328583,
416,-0.11187689006328583,
417,-0.11187689006328583,
418,-0.11187689006328583,
419,-0.11187689006328583,
420,-0.11187689006328583,
421,-0.11187689006328583,
422,-0.11187689006328583,
423,-0.11187689006328583,
424,-0.11187689006328583,
425,-0.11187689006328583,
426,-0.11187689006328583,
427,-0.11187689006328583,
428,-0.11187689006328583,
429,-0.11187689006328583,
430,-0.11187689006328583,
431,-0.11187689006328583,
432,-0.11187689006328583,
433,-0.11187689006328583,
434,-0.11187689006328583,
435,-0.11187689006328583,
436,-0.11187689006328583,
437,-0.11187689006328583,
438,-0.11187689006328583,
439,-0.11187689006328583,
440,-0.11187689006328583,
441,-0.11187689006328583,
442,-0.11187689006328583,
443,-0.11187689006328583,
444,-0.11187689006328583,
445,-0.11187689006328583,
446,-0.11187689006328583,
447,-0.11187689006328583,
448,-0.11187689006328583,
449,-0.11187689006328583,
450,-0.11187689006328583,
451,-0.11187689006328583,
452,-0.11187689006328583,
453,-0.11187689006328583,
454,-0.11187689006328583,
455,-0.11187689006328583,
456,-0.11187689006328583,
457,-0.11187689006328583,
458,-0.11187689006328583,
459,-0.11187689006328583,
460,-0.11187689006328583,
461,-0.11187689006328583,
462,-0.11187689006328583,
463,-0.11187689006328583,
464,-0.11187689006328583,
465,-0.11187689006328583,
466,-0.11187689006328583,
467,-0.11187689006328583,
468,-0.11187689006328583,
469,-0.11187689006328583,
470,-0.11187689006328583,
471,-0.11187689006328583,
472,-0.11187689006328583,
473,-0.11187689006328583,
474,-0.11187689006328583,
475,-0.11187689006328583,
476,-0.11187689006328583,
477,-0.11187689006328583,
478,-0.11187689006328583,
479,-0.11187689006328583,
480,-0.11187689006328583,
481,-0.11187689006328583,
482,-0.11187689006328583,
483,-0.11187689006328583,
484,-0.11187689006328583,
485,-0.11187689006328583,
486,-0.11187689006328583,
487,-0.11187689006328583,
488,-0.11187689006328583,
489,-0.11187689006328583,
490,-0.11187689006328583,
491,-0.11187689006328583,
492,-0.11187689006328583,
493,-0.11187689006328583,
494,-0.11187689006328583,
495,-0.11187689006328583,
496,-0.11187689006328583,
497,-0.11187689006328583,
498,-0.11187689006328583,
499,-0.11187689006328583,
500,-0.11187689006328583,
501,-0.11187689006328583,
502,-0.11187689006328583,
503,-0.11187689006328583,
504,-0.11187689006328583,
505,-0.11187689006328583,
506,-0.11187689006328583,
507,-0.11187689006328583,
508,-0.11187689006328583,
509,-0.11187689006328583,
510,-0.11187689006328583,
511,-0.11187689006328583,
512,-0.11187689006328583,-0.11177266389131546
513,-0.11187689006328583,-0.11180547624826431
514,-0.11187689006328583,-0.11190564930438995
515,-0.11187689006328583,-0.11187496036291122
516,-0.11187689006328583,-0.11185797303915024
517,-0.11187689006328583,-0.11185430735349655
518,-0.11187689006328583,-0.11188219487667084
519,-0.11187689006328583,-0.11192359775304794
520,-0.11187689006328583,-0.11187920719385147
521,-0.11187689006328583,-0.11189541965723038
522,-0.11187689006328583,-0.11193402111530304
523,-0.11187689006328583,-0.11196258664131165
524,-0.11187689006328583,-0.11191780865192413
525,-0.11187689006328583,-0.11186859011650085
526,-0.11187689006328583,-0.11185450106859207
527,-0.11187689006328583,-0.11183172464370728
528,-0.11187689006328583,-0.11189156025648117
529,-0.11187689006328583,-0.11185295879840851
530,-0.11187689006328583,-0.11184407770633698
531,-0.11187689006328583,-0.11189522594213486
532,-0.11187689006328583,-0.1119317039847374
533,-0.11187689006328583,-0.11196451634168625
534,-0.11187689006328583,-0.1118689775466919
535,-0.11187689006328583,-0.11192476004362106
536,-0.11187689006328583,-0.111884705722332
537,-0.11187689006328583,-0.1118481308221817
538,-0.11187689006328583,-0.11194173991680145
539,-0.11187689006328583,-0.11187303066253662
540,-0.11187689006328583,-0.11184774339199066
541,-0.11187689006328583,-0.1119479164481163
542,-0.11187689006328583,-0.11190082132816315
543,-0.11187689006328583,-0.11190526187419891
544,-0.11187689006328583,-0.11183307319879532
545,-0.11187689006328583,-0.11188692599534988
546,-0.11187689006328583,-0.11195756494998932
547,-0.11187689006328583,-0.11183751374483109
548,-0.11187689006328583,-0.11191047728061676
549,-0.11187689006328583,-0.11192108690738678
550,-0.11187689006328583,-0.11191915720701218
551,-0.11187689006328583,-0.1118633821606636
552,-0.11187689006328583,-0.11188485473394394
553,-0.11187689006328583,-0.11189869791269302
554,-0.11187689006328583,-0.11186588555574417
555,-0.11187689006328583,-0.11188499629497528
556,-0.11187689006328583,-0.11182091385126114
557,-0.11187689006328583,-0.11185720562934875
558,-0.11187689006328583,-0.11189290881156921
559,-0.11187689006328583,-0.11188770085573196
560,-0.11187689006328583,-0.11182786524295807
561,-0.11187689006328583,-0.11185411363840103
562,-0.11187689006328583,-0.1117834746837616
563,-0.11187689006328583,-0.11183365434408188
564,-0.11187689006328583,-0.11182516068220139
565,-0.11187689006328583,-0.1118718683719635
566,-0.11187689006328583,-0.11181512475013733
567,-0.11187689006328583,-0.11180894821882248
568,-0.11187689006328583,-0.11189290881156921
569,-0.11187689006328583,-0.11186762899160385
570,-0.11187689006328583,-0.11178000271320343
571,-0.11187689006328583,-0.11182979494333267
572,-0.11187689006328583,-0.11183153092861176
573,-0.11187689006328583,-0.11188016831874847
574,-0.11187689006328583,-0.11180701851844788
575,-0.11187689006328583,-0.11182323098182678
576,-0.11187689006328583,-0.11172248423099518
577,-0.11187689006328583,-0.11174255609512329
578,-0.11187689006328583,-0.11188789457082748
579,-0.11187689006328583,-0.11177188903093338
580,-0.11187689006328583,-0.11180663108825684
581,-0.11187689006328583,-0.11180779337882996
582,-0.11187689006328583,-0.11176880449056625
583,-0.11187689006328583,-0.11181667447090149
584,-0.11187689006328583,-0.11177845299243927
585,-0.11187689006328583,-0.11180740594863892
586,-0.11187689006328583,-0.11171089857816696
587,-0.11187689006328583,-0.11174409836530685
588,-0.11187689006328583,-0.11182130128145218
589,-0.11187689006328583,-0.11178193241357803
590,-0.11187689006328583,-0.11182361841201782
591,-0.11187689006328583,-0.11182709038257599
592,-0.11187689006328583,-0.11181087791919708
593,-0.11187689006328583,-0.11181049793958664
594,-0.11187689006328583,-0.11173715442419052
595,-0.11187689006328583,-0.11173715442419052
596,-0.11187689006328583,-0.11178848892450333
597,-0.11187689006328583,-0.11178810894489288
598,-0.11187689006328583,-0.11174101382493973
599,-0.11187689006328583,-0.11175336688756943
600,-0.11187689006328583,-0.11176340281963348
601,-0.11187689006328583,-0.1117834746837616
602,-0.11187689006328583,-0.11179119348526001
603,-0.11187689006328583,-0.11171630769968033
604,-0.11187689006328583,-0.11173560470342636
605,-0.11187689006328583,-0.11174332350492477
606,-0.11187689006328583,-0.11174178123474121
607,-0.11187689006328583,-0.11173946410417557
