time_step,hr_actual,hr_pred
381,1.2147467136383057,
382,1.1517213582992554,
383,1.1755309104919434,
384,1.1195083856582642,
385,1.1531219482421875,
386,1.1755309104919434,
387,1.1867353916168213,
388,1.1755309104919434,
389,1.149387001991272,
390,1.1979399919509888,
391,1.1260442733764648,
392,0.9850541353225708,
393,1.0560160875320435,
394,1.0522812604904175,
395,1.028004765510559,
396,0.9626451134681702,
397,1.1507209539413452,
398,0.9999935030937195,
399,1.062685489654541,
400,1.013999104499817,
401,0.939302384853363,
402,0.9766507744789124,
403,1.0653531551361084,
404,1.1251106262207031,
405,1.2801064252853394,
406,1.4268321990966797,
407,1.3988208770751953,
408,1.4508419036865234,
409,1.7609668970108032,
410,1.5738005638122559,
411,1.508865237236023,
412,1.4388370513916016,
413,1.2707693576812744,
414,1.1377156972885132,
415,1.1260442733764648,
416,1.1587241888046265,
417,1.1587241888046265,
418,1.1627038717269897,
419,1.1666836738586426,
420,1.1706633567810059,
421,1.1746431589126587,
422,1.178622841835022,
423,-0.9421224594116211,
424,-0.9421224594116211,
425,-0.9421224594116211,
426,-0.9421224594116211,
427,-0.9421224594116211,
428,-0.9421224594116211,
429,-0.9421224594116211,
430,-0.9421224594116211,
431,-0.9421224594116211,
432,-0.9421224594116211,
433,-0.9421224594116211,
434,-0.9421224594116211,
435,-0.9421224594116211,
436,-0.9421224594116211,
437,-0.9421224594116211,
438,-0.9421224594116211,
439,-0.9421224594116211,
440,-0.9421224594116211,
441,-0.9421224594116211,
442,-0.9421224594116211,
443,-0.9421224594116211,
444,-0.9421224594116211,
445,-0.9421224594116211,
446,-0.9421224594116211,
447,-0.9421224594116211,
448,-0.9421224594116211,
449,-0.9421224594116211,
450,-0.9421224594116211,
451,-0.9421224594116211,
452,-0.9421224594116211,
453,-0.9421224594116211,
454,-0.9421224594116211,
455,-0.9421224594116211,
456,-0.9421224594116211,
457,-0.9421224594116211,
458,-0.9421224594116211,
459,-0.9421224594116211,
460,-0.9421224594116211,
461,-0.9421224594116211,
462,-0.9421224594116211,
463,-0.9421224594116211,
464,-0.9421224594116211,
465,-0.9421224594116211,
466,-0.9421224594116211,
467,-0.9421224594116211,
468,-0.9421224594116211,
469,-0.9421224594116211,
470,-0.9421224594116211,
471,-0.9421224594116211,
472,-0.9421224594116211,
473,-0.9421224594116211,
474,-0.9421224594116211,
475,-0.9421224594116211,
476,-0.9421224594116211,
477,-0.9421224594116211,
478,-0.9421224594116211,
479,-0.9421224594116211,
480,-0.9421224594116211,
481,-0.9421224594116211,
482,-0.9421224594116211,
483,-0.9421224594116211,
484,-0.9421224594116211,
485,-0.9421224594116211,
486,-0.9421224594116211,
487,-0.9421224594116211,
488,-0.9421224594116211,
489,-0.9421224594116211,
490,-0.9421224594116211,
491,-0.9421224594116211,
492,-0.9421224594116211,
493,-0.9421224594116211,
494,-0.9421224594116211,
495,-0.9421224594116211,
496,-0.9421224594116211,
497,-0.9421224594116211,
498,-0.9421224594116211,
499,-0.9421224594116211,
500,-0.9421224594116211,
501,-0.9421224594116211,
502,-0.9421224594116211,
503,-0.9421224594116211,
504,-0.9421224594116211,
505,-0.9421224594116211,
506,-0.9421224594116211,
507,-0.9421224594116211,
508,-0.9421224594116211,
509,-0.9421224594116211,
510,-0.9421224594116211,
511,-0.9421224594116211,
512,-0.9421224594116211,-0.23048973083496094
513,-0.9421224594116211,0.024391651153564453
514,-0.9421224594116211,-0.060568809509277344
515,-0.9421224594116211,-0.006503105163574219
516,-0.9421224594116211,0.024391651153564453
517,-0.9421224594116211,0.016667962074279785
518,-0.9421224594116211,-0.10691094398498535
519,-0.9421224594116211,0.04756271839141846
520,-0.9421224594116211,0.12479948997497559
521,-0.9421224594116211,0.0861811637878418
522,-0.9421224594116211,0.008944272994995117
523,-0.9421224594116211,-0.04512143135070801
524,-0.9421224594116211,0.03211534023284912
525,-0.9421224594116211,-0.029674053192138672
526,-0.9421224594116211,0.016667962074279785
527,-0.9421224594116211,0.0012205839157104492
528,-0.9421224594116211,-0.09918725490570068
529,-0.9421224594116211,-0.09918725490570068
530,-0.9421224594116211,-0.03739774227142334
531,-0.9421224594116211,0.055286407470703125
532,-0.9421224594116211,0.19431263208389282
533,-0.9421224594116211,0.2367929220199585
534,1.624354362487793,0.26382577419281006
535,1.6283341646194458,0.34878623485565186
536,1.632313847541809,0.4067138433456421
537,1.636293649673462,0.39126652479171753
538,1.6402734518051147,0.11707580089569092
539,1.644253134727478,0.29472047090530396
540,1.502862811088562,0.2908586859703064
541,1.4435055255889893,0.1904507875442505
542,1.5664440393447876,0.3256152272224426
543,1.756298303604126,0.28313499689102173
544,1.7142813205718994,0.19431263208389282
545,1.7119470834732056,0.22906923294067383
546,1.5928990840911865,0.13252317905426025
547,1.3034491539001465,0.1595560908317566
548,1.231553554534912,0.1479705572128296
549,1.2147467136383057,0.15569424629211426
550,1.2100781202316284,0.1827271580696106
551,1.2987805604934692,0.1479705572128296
552,1.1680612564086914,0.12479948997497559
553,1.107370138168335,0.10935211181640625
554,1.1867353916168213,-0.04512143135070801
555,1.237155795097351,-0.06829249858856201
556,1.1867353916168213,-0.1300818920135498
557,1.1680612564086914,-0.1764240264892578
558,1.0886958837509155,-0.12235820293426514
559,1.1540555953979492,-0.21504247188568115
560,1.0233362913131714,-0.19959509372711182
561,1.0373419523239136,-0.3077266216278076
562,1.9255331754684448,-0.2613844871520996
563,1.9523773193359375,-0.19959509372711182
564,1.901023268699646,-0.3154503107070923
565,1.8253928422927856,-0.3308976888656616
566,1.7245521545410156,-0.19187140464782715
567,1.130712866783142,-0.18414771556854248
568,1.0858948230743408,-0.32317399978637695
569,0.9112911224365234,-0.32317399978637695
570,0.8972854614257812,-0.4390292167663574
571,0.8345935344696045,-0.3695160150527954
572,0.9299653172492981,-0.27683186531066895
573,1.0529037714004517,-0.3540686368942261
574,0.995324969291687,-0.33862125873565674
575,1.042677402496338,-0.2845555543899536
576,1.0346741676330566,-0.2922792434692383
577,1.0606846809387207,-0.19959509372711182
578,1.0354745388031006,-0.30000293254852295
579,1.0186676979064941,-0.32317399978637695
580,1.0130654573440552,-0.3077266216278076
581,0.9533080458641052,-0.33862125873565674
582,0.9766507744789124,-0.19959509372711182
583,1.0606846809387207,-0.24593710899353027
584,1.0560160875320435,-0.22276616096496582
585,1.0466790199279785,-0.27683186531066895
586,1.09803307056427,-0.33862125873565674
587,0.9786515831947327,-0.16097664833068848
588,1.0578835010528564,-0.2613844871520996
589,1.149387001991272,-0.2845555543899536
590,1.1507209539413452,-0.1532529592514038
591,1.237155795097351,-0.2845555543899536
592,1.2147467136383057,-0.13780558109283447
593,1.2100781202316284,-0.09918725490570068
594,1.1587241888046265,-0.014226675033569336
595,1.1213757991790771,-0.03739774227142334
596,1.0560160875320435,0.03211534023284912
597,1.0793588161468506,0.008944272994995117
598,1.062685489654541,0.008944272994995117
599,1.0914970636367798,-0.04512143135070801
600,1.0546822547912598,0.016667962074279785
601,1.210745096206665,0.008944272994995117
602,1.2380894422531128,0.1479705572128296
603,1.1633926630020142,0.06301009654998779
604,1.3314604759216309,0.0012205839157104492
605,1.2707693576812744,0.008944272994995117
606,1.3868160247802734,0.12479948997497559
607,1.3361289501190186,0.024391651153564453
