time_step,oil_actual,oil_pred
267,-0.11717920750379562,
268,-0.11214221268892288,
269,-0.11214221268892288,
270,-0.10962370783090591,
271,-0.10710521042346954,
272,-0.10710521042346954,
273,-0.09451272338628769,
274,-0.0768832415342331,
275,-0.0768832415342331,
276,-0.07940173894166946,
277,-0.08947572857141495,
278,-0.09451272338628769,
279,-0.08695723116397858,
280,-0.08695723116397858,
281,-0.09199422597885132,
282,-0.09451272338628769,
283,-0.09451272338628769,
284,-0.09954971820116043,
285,-0.11214221268892288,
286,-0.10962370783090591,
287,-0.11717920750379562,
288,-0.119697704911232,
289,-0.12221620231866837,
290,-0.11717920750379562,
291,-0.119697704911232,
292,-0.1625121682882309,
293,-0.11466071009635925,
294,-0.14991967380046844,
295,-0.09703122079372406,
296,-0.08947572857141495,
297,-0.07436474412679672,
298,-0.07436474412679672,
299,-0.07436474412679672,
300,-0.0768832415342331,
301,-0.07436474412679672,
302,-0.07436474412679672,
303,-0.07940173894166946,
304,-0.07436474412679672,
305,-0.08192023634910583,
306,-0.09199422597885132,
307,-0.09199422597885132,
308,-0.09703122079372406,
309,-0.09703122079372406,
310,-0.10710521042346954,
311,-0.10710521042346954,
312,-0.11466071009635925,
313,-0.11466071009635925,
314,-0.11466071009635925,
315,-0.11214221268892288,
316,-0.10710521042346954,
317,-0.1549566686153412,
318,-0.10458671301603317,
319,-0.1020682156085968,
320,-0.1020682156085968,
321,-0.09199422597885132,
322,-0.0844387337565422,
323,-0.08192023634910583,
324,-0.0844387337565422,
325,-0.09199422597885132,
326,-0.0592537522315979,
327,-0.09954971820116043,
328,-0.10458671301603317,
329,-0.09954971820116043,
330,-0.10458671301603317,
331,-0.10710521042346954,
332,-0.10458671301603317,
333,-0.10962370783090591,
334,-0.11214221268892288,
335,-0.11214221268892288,
336,-0.12221620231866837,
337,-0.13229019939899445,
338,-0.12221620231866837,
339,-0.119697704911232,
340,-0.11466071009635925,
341,-0.1020682156085968,
342,-0.10710521042346954,
343,-0.10962370783090591,
344,-0.09199422597885132,
345,-0.08695723116397858,
346,-0.07940173894166946,
347,-0.06680924445390701,
348,-0.06177224963903427,
349,-0.0592537522315979,
350,-0.06932774186134338,
351,-0.07184623926877975,
352,-0.07436474412679672,
353,-0.08947572857141495,
354,-0.09199422597885132,
355,-0.07940173894166946,
356,-0.08695723116397858,
357,-0.09451272338628769,
358,-0.10458671301603317,
359,-0.10458671301603317,
360,-0.11214221268892288,
361,-0.11466071009635925,
362,-0.10962370783090591,
363,-0.1020682156085968,
364,-0.10710521042346954,
365,-0.11466071009635925,
366,-0.10962370783090591,
367,-0.09954971820116043,
368,-0.08947572857141495,
369,-0.08192023634910583,
370,-0.07436474412679672,
371,-0.07940173894166946,
372,-0.08192023634910583,
373,-0.08695723116397858,
374,-0.08947572857141495,
375,-0.09199422597885132,
376,-0.08192023634910583,
377,-0.0844387337565422,
378,-0.0844387337565422,
379,-0.0844387337565422,
380,-0.09199422597885132,
381,-0.09451272338628769,
382,-0.09199422597885132,
383,-0.1020682156085968,
384,-0.119697704911232,
385,-0.119697704911232,
386,-0.09954971820116043,
387,-0.1020682156085968,
388,-0.10962370783090591,
389,-0.10710521042346954,
390,-0.1020682156085968,
391,-0.1020682156085968,
392,-0.0844387337565422,
393,-0.07184623926877975,
394,-0.07436474412679672,
395,-0.07940173894166946,
396,-0.07940173894166946,
397,-0.08695723116397858,
398,-0.0844387337565422,
399,-0.08695723116397858,
400,-0.08947572857141495,
401,-0.08947572857141495,
402,-0.09451272338628769,
403,-0.1020682156085968,
404,-0.09954971820116043,
405,-0.11214221268892288,
406,-0.11466071009635925,
407,-0.12221620231866837,
408,-0.1272531896829605,
409,-0.12473469972610474,
410,-0.119697704911232,
411,-0.11466071009635925,
412,-0.12221620231866837,
413,-0.1020682156085968,
414,-0.10710521042346954,
415,-0.11214221268892288,
416,-0.09703122079372406,
417,-0.08695723116397858,
418,-0.09199422597885132,
419,-0.09199422597885132,
420,-0.09199422597885132,
421,-0.08695723116397858,
422,-0.09199422597885132,
423,-0.08947572857141495,
424,-0.1020682156085968,
425,-0.10962370783090591,
426,-0.11214221268892288,
427,-0.09954971820116043,
428,-0.12473469972610474,
429,-0.12473469972610474,
430,-0.12473469972610474,
431,-0.1373271942138672,
432,-0.13229019939899445,
433,-0.12977169454097748,
434,-0.12977169454097748,
435,-0.1272531896829605,
436,-0.12221620231866837,
437,-0.11466071009635925,
438,-0.11214221268892288,
439,-0.10710521042346954,
440,-0.09954971820116043,
441,-0.09451272338628769,
442,-0.09199422597885132,
443,-0.09451272338628769,
444,-0.09451272338628769,
445,-0.08947572857141495,
446,-0.08695723116397858,
447,-0.09199422597885132,
448,-0.1020682156085968,
449,-0.10710521042346954,
450,-0.10458671301603317,
451,-0.10710521042346954,
452,-0.11466071009635925,
453,-0.11717920750379562,
454,-0.1272531896829605,
455,-0.1272531896829605,
456,-0.13984568417072296,
457,-0.1373271942138672,
458,-0.13480868935585022,
459,-0.12977169454097748,
460,-0.12977169454097748,
461,-0.119697704911232,
462,-0.12221620231866837,
463,-0.119697704911232,
464,-0.11717920750379562,
465,-0.12977169454097748,
466,-0.10458671301603317,
467,-0.10458671301603317,
468,-0.1020682156085968,
469,-0.10710521042346954,
470,-0.11214221268892288,
471,-0.11466071009635925,
472,-0.119697704911232,
473,-0.119697704911232,
474,-0.12473469972610474,
475,-0.119697704911232,
476,-0.12473469972610474,
477,-0.1373271942138672,
478,-0.12977169454097748,
479,-0.1373271942138672,
480,-0.1373271942138672,
481,-0.13984568417072296,
482,-0.13984568417072296,
483,-0.1373271942138672,
484,-0.13480868935585022,
485,-0.13480868935585022,
486,-0.09199422597885132,
487,-0.09199422597885132,
488,-0.08947572857141495,
489,-0.02651328034698963,
490,-0.05169826000928879,
491,0.2152625173330307,
492,0.46711230278015137,
493,0.4368903338909149,
494,0.21022552251815796,
495,1.2931796312332153,
496,1.3108091354370117,
497,1.006070852279663,
498,1.6407322883605957,
499,1.6709543466567993,
500,1.683546781539917,
501,1.983247995376587,
502,6.370471477508545,
503,7.803496837615967,
504,4.864409446716309,
505,3.2324230670928955,
506,2.502058506011963,
507,2.1595427989959717,
508,1.6608803272247314,
509,-0.12473469972610474,
510,0.20518852770328522,
511,0.3512614071369171,
512,0.34118741750717163,0.09342864900827408
513,1.398956537246704,0.09223625808954239
514,2.753908395767212,0.1971665620803833
515,5.176703453063965,0.20670568943023682
516,8.818450927734375,0.22697630524635315
517,6.587062358856201,0.3140207827091217
518,1.9782110452651978,0.20670568943023682
519,0.48474177718162537,0.1268155574798584
520,0.1296335905790329,0.0737542137503624
521,0.13970758020877838,0.1017753854393959
522,0.13467058539390564,0.08746670931577682
523,0.13467058539390564,0.06361890584230423
524,0.13467058539390564,0.08269714564085007
525,-0.13984568417072296,0.09462103992700577
526,0.10948560386896133,0.15424054861068726
527,3.506939172744751,0.12323839217424393
528,2.2703568935394287,0.19120460748672485
529,-0.14236418902873993,0.20074373483657837
530,0.6887401342391968,0.1625872552394867
531,0.40666836500167847,0.10892971605062485
532,0.24296599626541138,0.08627431839704514
533,0.45200130343437195,0.031424380838871
534,0.15985555946826935,0.08508192747831345
535,0.12207809090614319,0.09462103992700577
536,0.1296335905790329,0.11608406156301498
537,0.14222607016563416,0.13993185758590698
538,0.15230007469654083,0.24009260535240173
539,0.15230007469654083,0.14708620309829712
540,0.4897787868976593,0.23770782351493835
541,0.7945170402526855,0.29732730984687805
542,0.8247389793395996,0.1733187735080719
543,1.0891813039779663,0.14350903034210205
544,-0.10962370783090591,0.12085362523794174
545,-0.11466071009635925,0.2222067415714264
546,-0.11214221268892288,0.19478178024291992
547,-0.119697704911232,0.10773732513189316
548,-0.12221620231866837,0.219821959733963
549,-0.12473469972610474,0.2424773871898651
550,-0.11466071009635925,0.25201648473739624
551,-0.119697704911232,0.27586430311203003
552,-0.12473469972610474,0.2210143506526947
553,-0.1272531896829605,0.21266764402389526
554,-0.11214221268892288,0.17570355534553528
555,-0.11214221268892288,0.14589381217956543
556,-0.11214221268892288,0.09819821268320084
557,0.11955959349870682,0.12323839217424393
558,-0.10710521042346954,0.16377964615821838
559,-0.09954971820116043,0.17928072810173035
560,-0.08947572857141495,0.1375470757484436
561,-0.08695723116397858,0.3116360008716583
562,-0.09199422597885132,0.22816869616508484
563,-0.09199422597885132,0.34502291679382324
564,-0.09199422597885132,0.3187903165817261
565,-0.1020682156085968,0.28540340065956116
566,-0.1020682156085968,0.32355988025665283
567,0.10193011164665222,0.32117509841918945
568,-0.10710521042346954,0.24009260535240173
569,-0.11717920750379562,0.27347952127456665
570,-0.119697704911232,0.2663251757621765
571,-0.11466071009635925,0.2424773871898651
572,-0.119697704911232,0.22459152340888977
573,-0.12221620231866837,0.23532304167747498
574,-0.12977169454097748,0.18405026197433472
575,-0.1272531896829605,0.28301864862442017
576,-0.13229019939899445,0.27586430311203003
577,-0.13229019939899445,0.21147525310516357
578,-0.12977169454097748,0.19001221656799316
579,-0.1373271942138672,0.05348359793424606
580,-0.1272531896829605,0.12323839217424393
581,-0.11214221268892288,0.1280079483985901
582,-0.1272531896829605,0.16616442799568176
583,-0.12473469972610474,0.16616442799568176
584,-0.12221620231866837,0.29971209168434143
585,-0.10962370783090591,0.2329382598400116
586,-0.1020682156085968,0.21743717789649963
587,-0.10458671301603317,0.25201648473739624
588,-0.10458671301603317,0.2901729643344879
589,-0.11214221268892288,0.256786048412323
590,-0.12221620231866837,0.25201648473739624
591,-0.11717920750379562,0.2687099575996399
592,-0.12473469972610474,0.17808833718299866
593,-0.12977169454097748,0.16735681891441345
594,-0.13229019939899445,0.1852426528930664
595,-0.08947572857141495,0.1387394666671753
596,-0.0592537522315979,0.18881982564926147
597,-0.13480868935585022,0.1864350438117981
598,-0.013920791447162628,0.1852426528930664
599,0.008745689876377583,0.12443078309297562
600,0.008745689876377583,0.1280079483985901
601,-0.0013283020816743374,0.09223625808954239
602,0.008745689876377583,0.04275207966566086
603,0.008745689876377583,-0.0644884780049324
604,-0.1373271942138672,-0.05472578853368759
605,-0.12977169454097748,-0.12060533463954926
606,-0.119697704911232,-0.08311957120895386
607,-0.11717920750379562,-0.04846574366092682
