time_step,nuclear_actual,nuclear_pred
338,1.0254706144332886,
339,1.0206851959228516,
340,1.0386306047439575,
341,1.0182924270629883,
342,1.014703392982483,
343,1.0254706144332886,
344,1.0230778455734253,
345,1.0135070085525513,
346,1.0278633832931519,
347,1.0135070085525513,
348,1.0350415706634521,
349,1.01948881149292,
350,1.0254706144332886,
351,1.0135070085525513,
352,1.0362379550933838,
353,1.0170960426330566,
354,1.011114239692688,
355,1.0266669988632202,
356,1.014703392982483,
357,1.0254706144332886,
358,1.014703392982483,
359,1.043416142463684,
360,1.0266669988632202,
361,1.0314524173736572,
362,1.0338451862335205,
363,1.0302560329437256,
364,1.0338451862335205,
365,1.0470051765441895,
366,1.0254706144332886,
367,1.0386306047439575,
368,1.0302560329437256,
369,1.0446124076843262,
370,1.0302560329437256,
371,1.0362379550933838,
372,0.9512960910797119,
373,0.9154051542282104,
374,0.9082269668579102,
375,0.8842996954917908,
376,0.8866924047470093,
377,0.8723360896110535,
378,0.8771215081214905,
379,0.8807106018066406,
380,0.8807106018066406,
381,0.899852454662323,
382,0.9261724352836609,
383,1.0170960426330566,
384,1.006328821182251,
385,1.0039360523223877,
386,1.0135070085525513,
387,1.0170960426330566,
388,1.0075252056121826,
389,1.0170960426330566,
390,1.0099178552627563,
391,1.002739667892456,
392,1.0123106241226196,
393,1.0051324367523193,
394,1.0158997774124146,
395,1.0206851959228516,
396,1.0206851959228516,
397,1.0087215900421143,
398,1.0051324367523193,
399,1.0123106241226196,
400,1.011114239692688,
401,1.0158997774124146,
402,1.001543402671814,
403,1.0075252056121826,
404,0.9919724464416504,
405,1.0075252056121826,
406,0.9824015498161316,
407,0.9943651556968689,
408,0.9895797371864319,
409,1.0075252056121826,
410,0.9895797371864319,
411,0.9859906435012817,
412,0.9812051653862,
413,0.9955615401268005,
414,1.006328821182251,
415,0.9895797371864319,
416,0.993168830871582,
417,0.9895797371864319,
418,0.9859906435012817,
419,0.9812051653862,
420,1.0039360523223877,
421,0.9955615401268005,
422,0.9824015498161316,
423,0.9835978746414185,
424,0.9883833527565002,
425,0.9788124561309814,
426,0.9859906435012817,
427,0.9835978746414185,
428,0.9788124561309814,
429,0.9812051653862,
430,0.9692415595054626,
431,0.9668487906455994,
432,0.9800087809562683,
433,0.9752233624458313,
434,0.9704378843307495,
435,0.9847942590713501,
436,0.9656524658203125,
437,0.9776160717010498,
438,0.8543906211853027,
439,0.9309579133987427,
440,0.9764196872711182,
441,0.9740269780158997,
442,0.9800087809562683,
443,0.9716342687606812,
444,0.9764196872711182,
445,0.9692415595054626,
446,0.9656524658203125,
447,0.9800087809562683,
448,0.9668487906455994,
449,0.972830593585968,
450,0.9608669877052307,
451,0.9740269780158997,
452,0.9596706032752991,
453,0.9740269780158997,
454,0.9536888003349304,
455,0.929761528968811,
456,0.874728798866272,
457,0.9261724352836609,
458,0.917797863483429,
459,0.9261724352836609,
460,0.9453142285346985,
461,0.9524924159049988,
462,0.7060415148735046,
463,0.573245108127594,
464,0.7491105794906616,
465,0.8938705921173096,
466,0.9369397163391113,
467,0.9441179037094116,
468,0.9656524658203125,
469,0.9453142285346985,
470,0.9871869683265686,
471,1.0087215900421143,
472,0.9955615401268005,
473,1.0123106241226196,
474,1.0003470182418823,
475,1.0123106241226196,
476,0.9955615401268005,
477,1.0182924270629883,
478,0.9991506338119507,
479,1.011114239692688,
480,0.9955615401268005,
481,1.0266669988632202,
482,0.9991506338119507,
483,1.0123106241226196,
484,0.9991506338119507,
485,1.0170960426330566,
486,1.0182924270629883,
487,1.0051324367523193,
488,0.9943651556968689,
489,1.0135070085525513,
490,1.0135070085525513,
491,1.0182924270629883,
492,1.0051324367523193,
493,1.0230778455734253,
494,1.0051324367523193,
495,1.024274230003357,
496,1.001543402671814,
497,1.0123106241226196,
498,0.9991506338119507,
499,1.0075252056121826,
500,0.993168830871582,
501,1.001543402671814,
502,0.993168830871582,
503,0.9895797371864319,
504,1.0003470182418823,
505,0.9859906435012817,
506,1.0003470182418823,
507,0.9883833527565002,
508,0.9883833527565002,
509,0.9991506338119507,
510,1.001543402671814,
511,0.993168830871582,
512,0.993168830871582,1.0032645463943481
513,0.9800087809562683,1.0016855001449585
514,0.9943651556968689,1.0032645463943481
515,0.9812051653862,1.0051946640014648
516,0.997954249382019,1.0015100240707397
517,0.9800087809562683,1.0004572868347168
518,0.9907760620117188,1.0005450248718262
519,0.9776160717010498,0.9966848492622375
520,0.9788124561309814,0.991421103477478
521,0.9835978746414185,0.9866397976875305
522,0.9859906435012817,0.9833499789237976
523,0.9572778940200806,0.983613133430481
524,0.9824015498161316,0.9831964373588562
525,0.9716342687606812,0.9862450361251831
526,0.9704378843307495,0.9833499789237976
527,0.9572778940200806,0.9833937883377075
528,0.9536888003349304,0.9850168228149414
529,0.968045175075531,0.9872100353240967
530,0.9656524658203125,0.9885259866714478
531,0.9536888003349304,0.9946670532226562
532,0.9668487906455994,0.9945793747901917
533,0.972830593585968,0.9964216947555542
534,0.9620633721351624,0.9984394311904907
535,0.9608669877052307,1.002387285232544
536,0.9692415595054626,0.9994922280311584
537,0.9692415595054626,1.0004572868347168
538,0.9812051653862,1.0048437118530273
539,0.9453142285346985,1.004317283630371
540,0.9740269780158997,1.004141926765442
541,0.972830593585968,1.0064228773117065
542,0.9500997066497803,1.0027382373809814
543,0.9596706032752991,1.0005450248718262
544,0.9489033222198486,0.9980008006095886
545,0.9572778940200806,0.9931756854057312
546,0.9524924159049988,0.9895787835121155
547,0.9656524658203125,0.990543782711029
548,0.9524924159049988,0.9880873560905457
549,0.9477069973945618,0.9896226525306702
550,0.9632596969604492,0.9895787835121155
551,0.9644560813903809,0.9912456274032593
552,0.9500997066497803,0.9919474720954895
553,0.9453142285346985,0.9935265779495239
554,0.9405288100242615,0.993789792060852
555,0.9405288100242615,0.9990535378456116
556,0.9417251348495483,0.9988781213760376
557,0.9453142285346985,1.0007203817367554
558,0.9560815095901489,0.998965859413147
559,0.9453142285346985,1.0016855001449585
560,0.9668487906455994,1.0008958578109741
561,0.9632596969604492,1.0036154985427856
562,0.9800087809562683,1.0051946640014648
563,0.9835978746414185,1.009932041168213
564,0.9883833527565002,1.0120375156402588
565,1.0003470182418823,1.0094056129455566
566,0.9824015498161316,1.0062474012374878
567,0.9871869683265686,1.0087038278579712
568,0.993168830871582,1.002387285232544
569,0.9955615401268005,0.9993167519569397
570,1.0003470182418823,0.9936143159866333
571,1.0099178552627563,0.9922983646392822
572,0.9859906435012817,0.9940529465675354
573,0.997954249382019,0.9871223568916321
574,0.9907760620117188,0.9908069968223572
575,0.997954249382019,0.9908946752548218
576,0.997954249382019,0.9937020540237427
577,0.9943651556968689,0.9934388399124146
578,1.001543402671814,0.9935265779495239
579,0.9859906435012817,0.9934388399124146
580,1.0099178552627563,0.9934388399124146
581,0.9859906435012817,0.9974744319915771
582,0.993168830871582,1.000632643699646
583,0.9752233624458313,1.0011590719223022
584,0.9967579245567322,1.002387285232544
585,0.9752233624458313,1.0058964490890503
586,0.9835978746414185,1.0104584693908691
587,0.997954249382019,1.0129148960113525
588,0.9776160717010498,1.0155467987060547
589,1.0003470182418823,1.015371322631836
590,0.9835978746414185,1.014669418334961
591,1.0003470182418823,1.0109847784042358
592,1.0182924270629883,1.0055456161499023
593,1.0099178552627563,1.004141926765442
594,1.0314524173736572,0.9973866939544678
595,1.0051324367523193,0.9928247332572937
596,1.0254706144332886,0.9919474720954895
597,1.0182924270629883,0.9916842579841614
598,1.0266669988632202,0.992473840713501
599,1.0218815803527832,0.9946670532226562
600,1.01948881149292,0.9965971112251282
601,1.0218815803527832,0.9919474720954895
602,1.0362379550933838,0.9944038987159729
603,1.0302560329437256,0.9946670532226562
604,1.01948881149292,0.9904560446739197
605,1.0314524173736572,0.9931756854057312
606,1.0182924270629883,0.9916842579841614
607,1.0314524173736572,0.9903683066368103
