time_step,hydro_actual,hydro_pred
477,0.14318321645259857,
478,0.8369622826576233,
479,1.8366889953613281,
480,1.3066774606704712,
481,0.9329896569252014,
482,0.37171345949172974,
483,0.1878471076488495,
484,0.6084320545196533,
485,-0.5290082693099976,
486,-0.634712815284729,
487,-0.6272688508033752,
488,-0.6295020580291748,
489,-0.5357078909873962,
490,0.20794585347175598,
491,1.437691569328308,
492,3.262211322784424,
493,3.3098528385162354,
494,2.1843228340148926,
495,2.3101260662078857,
496,1.3721845149993896,
497,0.5280370712280273,
498,-0.1850963532924652,
499,-0.14489886164665222,
500,-0.13001090288162231,
501,0.16030438244342804,
502,2.303426504135132,
503,2.532701253890991,
504,2.8148281574249268,
505,2.6011857986450195,
506,1.3401753902435303,
507,-0.18956275284290314,
508,-0.33397597074508667,
509,-0.37119588255882263,
510,-0.7329733967781067,
511,-0.7359510064125061,
512,-0.6994754672050476,-0.2357499897480011
513,-0.6220580339431763,0.0931435227394104
514,0.21464544534683228,0.458493173122406
515,1.6148582696914673,0.7444179058074951
516,2.700935125350952,0.9658511877059937
517,1.5232973098754883,0.894210934638977
518,0.9404336214065552,0.8030325770378113
519,0.4625300168991089,0.5799710750579834
520,-0.1352216899394989,0.2706157863140106
521,-0.44414690136909485,0.10291263461112976
522,-0.3764066696166992,0.09639990329742432
523,-0.5081651210784912,0.1859501302242279
524,-0.583349347114563,0.4585440456867218
525,-0.5915377140045166,0.7248796224594116
526,0.4044669568538666,1.0472604036331177
527,0.5243150591850281,1.25566828250885
528,0.5459026098251343,1.2817192077636719
529,0.20794585347175598,1.2100790739059448
530,-0.059293072670698166,0.8909546136856079
531,-0.599726140499115,0.4509373605251312
532,-0.5647394061088562,0.09965628385543823
533,-0.6994754672050476,-0.2031863033771515
534,-0.7225518226623535,-0.44741418957710266
535,-0.7590273022651672,-0.4148504436016083
536,-0.7366953492164612,-0.19341716170310974
537,-0.6592779755592346,0.13873273134231567
538,-0.6302464604377747,0.4936772584915161
539,1.2880675792694092,0.8469935655593872
540,1.8560433387756348,1.014696717262268
541,1.192040205001831,0.9853893518447876
542,1.1570534706115723,0.8730445504188538
543,0.13573923707008362,0.5881119966506958
544,-0.16574200987815857,0.38377469778060913
545,-0.6049368977546692,0.16478371620178223
546,-0.6950090527534485,0.1533864140510559
547,-0.7433949708938599,0.2706157863140106
548,-0.74265056848526,0.5327537059783936
549,-0.4553128778934479,0.8258271217346191
550,0.4610412120819092,1.203566312789917
551,0.5734453201293945,1.415230393409729
552,0.23995497822761536,1.415230393409729
553,0.044922664761543274,1.2003098726272583
554,-0.23794862627983093,0.962594747543335
555,-0.3086664378643036,0.5111802220344543
556,-0.7381841540336609,0.1419891119003296
557,-0.5617617964744568,-0.16736623644828796
558,-0.7441393733024597,-0.44090142846107483
559,-0.7605161070823669,-0.3562357723712921
560,-0.5751609802246094,-0.19016078114509583
561,-0.5974929332733154,0.1338481903076172
562,-0.5960041284561157,0.48797860741615295
563,-0.1999843269586563,0.8176862001419067
564,0.010680350475013256,0.9821330308914185
565,-0.035472333431243896,1.014696717262268
566,-0.042171917855739594,0.9202619791030884
567,-0.09725737571716309,0.7411614656448364
568,-0.10395696014165878,0.5303114652633667
569,-0.11214534193277359,0.2868976593017578
570,-0.1501096487045288,0.28119897842407227
571,-0.15606483817100525,0.3731915056705475
572,-0.1754191815853119,0.5848556756973267
573,-0.032494742423295975,0.9104928374290466
574,0.8823705911636353,1.1156442165374756
575,2.0674524307250977,1.402204990386963
576,1.0922908782958984,1.4608196020126343
577,0.05013345181941986,1.2980010509490967
578,-0.003463214263319969,0.9853893518447876
579,-0.10246816277503967,0.6092784404754639
580,-0.36226311326026917,0.22339840233325958
581,-0.74265056848526,-0.09246966242790222
582,-0.5535734295845032,-0.29436472058296204
583,-0.5260307192802429,-0.2194681465625763
584,-0.5513402223587036,-0.03385496139526367
585,-0.34067556262016296,0.2885258197784424
586,-0.17095279693603516,0.5913684368133545
587,0.9047024846076965,0.9593384265899658
588,2.9078779220581055,1.0635422468185425
589,1.8917744159698486,1.1482080221176147
590,0.7387017011642456,1.0081839561462402
591,0.42977648973464966,0.7248796224594116
592,0.37990182638168335,0.5368241667747498
593,0.062043823301792145,0.2844553589820862
594,0.002491970779374242,0.19571924209594727
595,-0.016862381249666214,0.2950385808944702
596,0.08288697153329849,0.4375048279762268
597,0.22730021178722382,0.6874313354492188
598,2.056286334991455,0.9365438222885132
599,3.6046345233917236,1.0961060523986816
600,3.0924885272979736,1.1156442165374756
601,2.779841423034668,0.9267746806144714
602,1.0640037059783936,0.723251461982727
603,0.12085127085447311,0.3650505542755127
604,-0.07715862989425659,-0.09246966242790222
605,-0.5461294651031494,-0.4669524133205414
606,-0.19775111973285675,-0.6037200689315796
607,-0.20072871446609497,-0.6232582330703735
