time_step,_actual,_pred
83,-0.6396782994270325,
84,-0.9180158972740173,
85,-0.9378971457481384,
86,-0.9975409507751465,
87,-0.851745069026947,
88,-0.636364758014679,
89,-0.08300316333770752,
90,0.37095218896865845,
91,0.5233751535415649,
92,0.543256402015686,
93,0.6194678544998169,
94,0.8215939402580261,
95,1.053541898727417,
96,0.9839575290679932,
97,1.172829508781433,
98,1.5572004318237305,
99,1.8487921953201294,
100,1.7361317873001099,
101,1.464421272277832,
102,1.2125920057296753,
103,0.6029001474380493,
104,0.5664511919021606,
105,0.15225836634635925,
106,-0.8848804831504822,
107,-0.9246429800987244,
108,-0.8219231367111206,
109,-0.9047617316246033,
110,-0.9246429800987244,
111,-0.8484315276145935,
112,-0.5270178914070129,
113,-0.023359395563602448,
114,0.380892813205719,
115,0.7023064494132996,
116,0.4703584611415863,
117,0.5200616121292114,
118,0.8746106624603271,
119,1.0933045148849487,
120,1.249040961265564,
121,1.384896159172058,
122,1.878614068031311,
123,1.9415713548660278,
124,1.8388515710830688,
125,1.6300983428955078,
126,1.0899909734725952,
127,0.5598241090774536,
128,0.5134345293045044,
129,0.2085885852575302,
130,0.03959791362285614,
131,-0.4574334919452667,
132,-0.6264241337776184,
133,-0.6728137731552124,
134,-0.8782534003257751,
135,-0.8418044447898865,
136,-0.8152960538864136,
137,-0.6297376751899719,
138,-0.08631670475006104,
139,0.19202087819576263,
140,0.5962730646133423,
141,1.1065586805343628,
142,1.3385065793991089,
143,1.580395221710205,
144,1.2987440824508667,
145,1.4047775268554688,
146,1.262295126914978,
147,1.166202425956726,
148,1.0899909734725952,
149,0.848102331161499,
150,0.5763918161392212,
151,0.2052750438451767,
152,0.5001803636550903,
153,0.1853937953710556,
154,-0.15590110421180725,
155,-0.3812220096588135,
156,-0.6529324650764465,
157,-0.6860679388046265,
158,-0.8351773619651794,
159,-0.9279565215110779,
160,-0.8683127760887146,
161,-0.6761273145675659,
162,-0.3878490924835205,
163,-0.1658417284488678,
164,0.14563128352165222,
165,0.5034939050674438,
166,0.950822114944458,
167,1.0800503492355347,
168,1.060168981552124,
169,0.6095272302627563,
170,-0.05980836600065231,
171,0.5730782747268677,
172,0.6824252009391785,
173,0.30799487233161926,
174,0.2980542480945587,
175,-0.12607921659946442,
176,-0.6231105923652649,
177,-0.8782534003257751,
178,-1.110201358795166,
179,-1.0240492820739746,
180,-1.0472440719604492,
181,-0.9710325598716736,
182,-0.9975409507751465,
183,-0.8484315276145935,
184,-0.5634668469429016,
185,-0.08963024616241455,
186,0.5498834848403931,
187,0.5565105676651001,
188,0.5134345293045044,
189,0.5399428606033325,
190,0.6824252009391785,
191,0.9011189937591553,
192,1.166202425956726,
193,1.2092784643173218,
194,1.656606674194336,
195,1.7295045852661133,
196,1.7990890741348267,
197,1.1264399290084839,
198,0.9839575290679932,
199,0.41734176874160767,
200,0.11580939590930939,
201,-0.0995708778500557,
202,-0.6993221044540405,
203,-0.7291439771652222,
204,-0.8716263175010681,
205,-0.961091935634613,
206,-1.0008544921875,
207,-0.8119825124740601,
208,-0.5502126812934875,
209,0.013089573010802269,
210,0.36432507634162903,
211,0.5101209878921509,
212,0.5068074464797974,
213,0.6658574938774109,
214,0.834848165512085,
215,1.1297534704208374,
216,0.9938982129096985,
217,1.1761430501937866,
218,1.775894284248352,
219,1.8322244882583618,
220,1.762640118598938,
221,1.7063097953796387,
222,1.1231263875961304,
223,0.48361262679100037,
224,0.25829172134399414,
225,-0.010105225257575512,
226,-0.4110438823699951,
227,-0.6628731489181519,
228,-0.8749398589134216,
229,-0.9445242285728455,
230,-0.954464852809906,
231,-0.8716263175010681,
232,-0.5700939297676086,
233,-0.06312190741300583,
234,0.4471636414527893,
235,0.6294084787368774,
236,0.6492897272109985,
237,0.6194678544998169,
238,0.7221876978874207,
239,0.8679835796356201,
240,1.0999315977096558,
241,1.0303471088409424,
242,1.7228775024414062,
243,1.6930556297302246,
244,1.7593265771865845,
245,1.5936493873596191,
246,1.0866774320602417,
247,0.4736720025539398,
248,0.6062136888504028,
249,0.07936042547225952,
250,-0.4309251308441162,
251,-0.6728137731552124,
252,-0.8948211073875427,
253,-0.9577783942222595,
254,-0.9412106871604919,
255,-0.9345836043357849,
256,-0.696008563041687,
257,-0.10288441926240921,
258,0.5333157777786255,
259,0.5830188989639282,
260,0.5001803636550903,
261,0.6294084787368774,
262,0.8249075412750244,
263,1.04691481590271,
264,1.1231263875961304,
265,1.2656086683273315,
266,1.6996827125549316,
267,1.7228775024414062,
268,1.7957755327224731,
269,1.6665472984313965,
270,1.1065586805343628,
271,0.5863324403762817,
272,0.4471636414527893,
273,0.013089573010802269,
274,-0.2586209177970886,
275,-0.6231105923652649,
276,-0.798728346824646,
277,-0.9279565215110779,
278,-0.9014481902122498,
279,-0.798728346824646,
280,-0.4905689060688019,
281,-0.0564948208630085,
282,0.47698554396629333,
283,0.7155606150627136,
284,0.6724845767021179,
285,0.8315346240997314,
286,1.0436012744903564,
287,1.1628888845443726,
288,1.3086847066879272,
289,1.351760745048523,
290,1.656606674194336,
291,1.9316307306289673,
292,1.9117494821548462,
293,1.5439462661743164,
294,1.066796064376831,
295,0.5830188989639282,
296,0.5962730646133423,
297,0.14563128352165222,
298,-0.28181570768356323,
299,-0.4905689060688019,
300,-0.6695002317428589,
301,-0.7589658498764038,
302,-0.8881940245628357,
303,-0.851745069026947,
304,-0.7390846014022827,
305,-0.384535551071167,
306,-0.10951150208711624,
307,0.2483510971069336,
308,0.6890522837638855,
309,0.9408814907073975,
310,1.2921169996261597,
311,1.464421272277832,
312,1.2192190885543823,
313,1.3815826177597046,
314,1.1794565916061401,
315,1.0303471088409424,
316,0.950822114944458,
317,0.8116533160209656,
318,0.6128407716751099,
319,0.26491880416870117,
320,0.2914271652698517,
321,0.3212490379810333,
322,-0.1691552698612213,
323,-0.384535551071167,
324,-0.6264241337776184,
325,-0.7722200155258179,
326,-0.8782534003257751,
327,-0.9312700629234314,
328,-0.8683127760887146,
329,-0.7125762701034546,
330,-0.37459492683410645,
331,-0.05980836600065231,
332,0.2682323455810547,
333,0.6260949373245239,
334,0.997211754322052,
335,1.0502283573150635,
336,1.1098722219467163,
337,1.0237200260162354,
338,0.9309408664703369,
339,0.997211754322052,
340,0.8249075412750244,
341,0.5233751535415649,
342,0.41071468591690063,
343,0.21190212666988373,
344,0.28148651123046875,
345,0.1191229373216629,
346,-0.39778971672058105,
347,-0.7523387670516968,
348,-0.9909138083457947,
349,-1.110201358795166,
350,-1.1333961486816406,
351,-1.0240492820739746,
352,-0.5899751782417297,
353,-0.14927402138710022,
354,0.25829172134399414,
355,0.49686679244041443,
356,0.2748594284057617,
357,0.48029908537864685,
358,0.7420689463615417,
359,0.7619501948356628,
360,0.7553231120109558,
361,1.2987440824508667,
362,1.580395221710205,
363,1.663233757019043,
364,1.6035900115966797,
365,1.3385065793991089,
366,1.060168981552124,
367,0.3378167450428009,
368,0.12575002014636993,
369,-0.3149511516094208,
370,-0.6297376751899719,
371,-0.7390846014022827,
372,-0.9180158972740173,
373,-0.994227409362793,
374,-0.9743461012840271,
375,-0.8616856932640076,
376,-0.5568397641181946,
377,-0.11613859236240387,
378,0.46041783690452576,
379,0.530002236366272,
380,0.5399428606033325,
381,0.679111659526825,
382,0.9143731594085693,
383,0.5863324403762817,
384,0.6625439524650574,
385,1.0999315977096558,
386,1.3484472036361694,
387,1.7228775024414062,
388,1.540632724761963,
389,1.4677348136901855,
390,1.262295126914978,
391,0.3610115349292755,
392,0.04622500017285347,
393,-0.24205321073532104,
394,-0.3878490924835205,
395,-0.838490903377533,
396,-1.0107951164245605,
397,-0.9412106871604919,
398,-1.1698451042175293,
399,-1.0008544921875,
400,-0.546899139881134,
401,-0.18240943551063538,
402,0.4438501000404358,
403,0.6757981181144714,
404,0.4703584611415863,
405,0.6128407716751099,
406,0.7718908190727234,
407,0.9707033634185791,
408,0.9243137836456299,
409,1.1761430501937866,
410,1.8753005266189575,
411,1.8421651124954224,
412,1.8255974054336548,
413,1.5572004318237305,
414,1.0701096057891846,
415,0.4736720025539398,
416,0.46041783690452576,
417,0.016403114423155785,
418,-0.40110325813293457,
419,-0.7158898115158081,
420,-0.8616856932640076,
421,-0.9312700629234314,
422,-0.9412106871604919,
423,-0.8948211073875427,
424,-0.5999158024787903,
425,-0.08963024616241455,
426,0.5995866060256958,
427,0.6294084787368774,
428,0.47698554396629333,
429,0.6426626443862915,
430,0.8215939402580261,
431,1.0071523189544678,
432,0.9276273250579834,
433,1.152948260307312,
434,1.7394453287124634,
435,1.742758870124817,
436,1.6300983428955078,
437,1.6963691711425781,
438,1.2159055471420288,
439,0.6658574938774109,
440,0.5001803636550903,
441,0.10586876422166824,
442,-0.21554486453533173,
443,-0.6463053822517395,
444,-0.8252366781234741,
445,-0.8550586104393005,
446,-0.961091935634613,
447,-0.851745069026947,
448,-0.5005095601081848,
449,-0.06643544882535934,
450,0.5333157777786255,
451,0.6492897272109985,
452,0.5565105676651001,
453,0.7188741564750671,
454,0.8613564968109131,
455,1.0137794017791748,
456,1.146321177482605,
457,1.5108108520507812,
458,1.6433525085449219,
459,1.7328182458877563,
460,1.8024026155471802,
461,1.580395221710205,
462,1.1164993047714233,
463,0.7188741564750671,
464,0.5167480707168579,
465,0.3543844521045685,
466,-0.2321125864982605,
467,-0.39447617530822754,
468,-0.6562460064888,
469,-0.7523387670516968,
470,-0.8881940245628357,
471,-0.851745069026947,
472,-0.8086689710617065,
473,-0.5932887196540833,
474,-0.14927402138710022,
475,0.21521566808223724,
476,0.3974605202674866,
477,0.841475248336792,
478,1.1231263875961304,
479,1.3749555349349976,
480,1.3020576238632202,
481,1.0767368078231812,
482,1.2291597127914429,
483,1.0436012744903564,
484,0.9309408664703369,
485,0.9806439876556396,
486,0.7851449847221375,
487,0.4405365586280823,
488,0.28148651123046875,
489,-0.11613859236240387,
490,-0.06974899023771286,
491,-0.36134073138237,
492,-0.6264241337776184,
493,-0.7423981428146362,
494,-0.9014481902122498,
495,-0.9345836043357849,
496,-0.8616856932640076,
497,-0.7291439771652222,
498,-0.46737411618232727,
499,-0.12939275801181793,
500,0.2251562923192978,
501,0.645976185798645,
502,0.9475085735321045,
503,1.0436012744903564,
504,1.242413878440857,
505,1.2026513814926147,
506,1.1363805532455444,
507,0.9607627391815186,
508,0.679111659526825,
509,0.5896459817886353,
510,0.4272823929786682,
511,0.23178339004516602,
512,-0.09294378757476807,0.2693304419517517
513,-1.0306763648986816,0.01260077953338623
514,-1.2427431344985962,-0.2517545223236084
515,-1.0240492820739746,-0.5059423446655273
516,-0.8616856932640076,-0.7160708904266357
517,-0.9677190184593201,-0.8923077583312988
518,-1.0107951164245605,-0.9261995553970337
519,-0.8981346487998962,-0.8109676837921143
520,-0.5601533055305481,-0.5398340225219727
521,-0.2122313231229782,-0.183971107006073
522,0.5134345293045044,0.15664051473140717
523,0.5830188989639282,0.3569193184375763
524,0.5167480707168579,0.3896459937095642
525,0.5001803636550903,0.5023359060287476
526,0.7122470736503601,0.6751836538314819
527,0.8580429553985596,0.8192234039306641
528,1.0104658603668213,0.9819035530090332
529,1.3484472036361694,1.175086259841919
530,1.7725807428359985,1.3919931650161743
531,1.782521367073059,1.6021218299865723
532,1.7328182458877563,1.5004466772079468
533,1.580395221710205,1.2293130159378052
534,1.0833638906478882,0.8293908834457397
535,0.5134345293045044,0.45912399888038635
536,0.15888544917106628,0.16087697446346283
537,-1.0107951164245605,-0.19752782583236694
538,-0.8351773619651794,-0.4584939479827881
539,-0.7324575185775757,-0.5872824192047119
540,-0.8683127760887146,-0.7431843280792236
541,-0.9147023558616638,-0.9261995553970337
542,-1.0008544921875,-0.9804261922836304
543,-0.8318638205528259,-0.8448593616485596
544,-0.5767210125923157,-0.4957748055458069
545,-0.11282504349946976,-0.08568519353866577
546,0.530002236366272,0.3357899487018585
547,0.7255012392997742,0.5531734824180603
548,0.5034939050674438,0.5235182046890259
549,0.46041783690452576,0.5989272594451904
550,0.632722020149231,0.7260211706161499
551,1.133067011833191,0.8260017037391663
552,1.0701096057891846,0.9886819124221802
553,1.3385065793991089,1.1547513008117676
554,1.6599202156066895,1.4665549993515015
555,1.7924619913101196,1.832585334777832
556,1.7228775024414062,1.7783586978912354
557,1.4412264823913574,1.4597766399383545
558,1.3948367834091187,0.9615685343742371
559,0.6360355615615845,0.5438532829284668
560,0.36763861775398254,0.2201874703168869
561,0.09924168139696121,-0.1127985417842865
562,-0.4441792964935303,-0.32970547676086426
563,-0.6264241337776184,-0.516109824180603
564,-0.8152960538864136,-0.7228492498397827
565,-0.9312700629234314,-0.8923077583312988
566,-0.9080752730369568,-0.9804261922836304
567,-0.8782534003257751,-0.8380810022354126
568,-0.5502126812934875,-0.5262773633003235
569,-0.08300316333770752,-0.09246352314949036
570,0.5962730646133423,0.3384377360343933
571,0.5531970262527466,0.5752030611038208
572,0.49686679244041443,0.5684247612953186
573,0.4405365586280823,0.61078941822052
574,0.8315346240997314,0.7666912078857422
575,0.9143731594085693,0.8971742987632751
576,1.060168981552124,0.9954602718353271
577,1.2722357511520386,1.1073029041290283
578,1.689742088317871,1.4462199211120605
579,1.7295045852661133,1.839363694190979
580,1.762640118598938,1.8800337314605713
581,1.7195639610290527,1.547895073890686
582,0.9640762805938721,1.0259628295898438
583,0.45710429549217224,0.5633410215377808
584,0.4935532510280609,0.3159315288066864
585,0.02634374238550663,-0.016207188367843628
586,-0.4077303409576416,-0.30259209871292114
587,-0.6993221044540405,-0.5466123819351196
588,-0.858372151851654,-0.777076005935669
589,-0.9378971457481384,-0.9126428365707397
590,-0.9743461012840271,-0.9397561550140381
591,-0.8782534003257751,-0.8109676837921143
592,-0.6098564267158508,-0.5194990038871765
593,-0.19566361606121063,-0.08907434344291687
594,0.536629319190979,0.3508293926715851
595,0.6824252009391785,0.5870652198791504
596,0.48361262679100037,0.5599518418312073
597,0.4736720025539398,0.537922203540802
598,0.6194678544998169,0.7175482511520386
599,0.957449197769165,0.8870067596435547
600,0.9806439876556396,0.9988493919372559
601,1.0999315977096558,1.188642978668213
602,1.8255974054336548,1.4801115989685059
603,1.769267201423645,1.8258070945739746
604,1.7891484498977661,1.85969877243042
605,1.6864285469055176,1.534338355064392
606,1.2059649229049683,1.0395195484161377
607,0.698992908000946,0.6209568977355957
