time_step,oil_actual,oil_pred
97,0.1661624014377594,
98,0.1661624014377594,
99,0.1661624014377594,
100,0.1661624014377594,
101,0.1661624014377594,
102,0.1661624014377594,
103,0.15847262740135193,
104,0.1661624014377594,
105,0.17385217547416687,
106,0.17385217547416687,
107,0.1661624014377594,
108,0.1661624014377594,
109,0.1661624014377594,
110,0.17385217547416687,
111,0.17385217547416687,
112,0.17385217547416687,
113,0.1661624014377594,
114,0.17385217547416687,
115,0.17385217547416687,
116,0.1661624014377594,
117,0.17385217547416687,
118,0.1661624014377594,
119,0.17385217547416687,
120,0.17385217547416687,
121,0.17385217547416687,
122,0.18154194951057434,
123,0.17385217547416687,
124,0.17385217547416687,
125,0.17385217547416687,
126,0.17385217547416687,
127,0.18154194951057434,
128,0.18154194951057434,
129,0.17385217547416687,
130,0.18154194951057434,
131,0.17385217547416687,
132,0.17385217547416687,
133,0.17385217547416687,
134,0.17385217547416687,
135,0.17385217547416687,
136,0.18154194951057434,
137,0.17385217547416687,
138,0.17385217547416687,
139,0.17385217547416687,
140,0.17385217547416687,
141,0.17385217547416687,
142,0.17385217547416687,
143,0.18154194951057434,
144,0.17385217547416687,
145,0.17385217547416687,
146,0.18154194951057434,
147,0.18154194951057434,
148,0.17385217547416687,
149,0.17385217547416687,
150,0.18154194951057434,
151,0.18154194951057434,
152,0.17385217547416687,
153,0.17385217547416687,
154,0.17385217547416687,
155,0.17385217547416687,
156,0.17385217547416687,
157,0.18154194951057434,
158,0.17385217547416687,
159,0.17385217547416687,
160,0.18154194951057434,
161,0.18154194951057434,
162,0.18154194951057434,
163,0.18154194951057434,
164,0.17385217547416687,
165,0.17385217547416687,
166,0.17385217547416687,
167,0.18154194951057434,
168,0.18923170864582062,
169,0.18923170864582062,
170,0.18923170864582062,
171,0.18923170864582062,
172,0.18154194951057434,
173,0.18154194951057434,
174,0.18154194951057434,
175,0.17385217547416687,
176,0.18154194951057434,
177,0.17385217547416687,
178,0.18154194951057434,
179,0.18154194951057434,
180,0.18923170864582062,
181,0.18923170864582062,
182,0.18923170864582062,
183,0.18923170864582062,
184,0.18923170864582062,
185,0.18923170864582062,
186,0.1969214826822281,
187,0.18923170864582062,
188,0.18923170864582062,
189,0.18923170864582062,
190,0.18154194951057434,
191,0.18154194951057434,
192,0.18154194951057434,
193,0.18923170864582062,
194,0.18923170864582062,
195,0.18923170864582062,
196,0.18923170864582062,
197,0.18923170864582062,
198,0.18154194951057434,
199,0.18923170864582062,
200,0.18923170864582062,
201,0.18923170864582062,
202,0.18923170864582062,
203,0.18923170864582062,
204,0.18923170864582062,
205,0.18923170864582062,
206,0.18923170864582062,
207,0.18154194951057434,
208,0.18154194951057434,
209,0.18923170864582062,
210,0.18154194951057434,
211,0.18154194951057434,
212,0.18154194951057434,
213,0.18923170864582062,
214,0.18154194951057434,
215,0.18923170864582062,
216,0.18923170864582062,
217,0.18923170864582062,
218,0.18923170864582062,
219,0.1969214826822281,
220,0.1969214826822281,
221,0.18923170864582062,
222,0.9812780618667603,
223,3.934149742126465,
224,7.794414520263672,
225,8.517252922058105,
226,8.601840019226074,
227,8.463424682617188,
228,4.872302055358887,
229,0.1969214826822281,
230,0.18923170864582062,
231,0.1969214826822281,
232,0.1969214826822281,
233,0.1969214826822281,
234,0.18923170864582062,
235,0.18923170864582062,
236,0.18154194951057434,
237,0.18923170864582062,
238,0.18923170864582062,
239,0.18154194951057434,
240,0.18154194951057434,
241,0.18154194951057434,
242,0.18154194951057434,
243,0.18154194951057434,
244,0.17385217547416687,
245,2.8575820922851562,
246,7.194612503051758,
247,7.186922550201416,
248,0.6890667676925659,
249,0.17385217547416687,
250,0.18154194951057434,
251,0.18154194951057434,
252,0.18923170864582062,
253,0.18154194951057434,
254,0.18154194951057434,
255,0.18154194951057434,
256,0.18154194951057434,
257,0.17385217547416687,
258,0.18154194951057434,
259,0.17385217547416687,
260,0.18154194951057434,
261,0.18154194951057434,
262,0.18154194951057434,
263,0.18154194951057434,
264,0.18923170864582062,
265,0.18923170864582062,
266,0.1661624014377594,
267,0.15847262740135193,
268,0.15847262740135193,
269,0.18154194951057434,
270,0.18923170864582062,
271,0.18923170864582062,
272,0.18154194951057434,
273,0.18154194951057434,
274,0.18923170864582062,
275,0.18154194951057434,
276,0.18923170864582062,
277,0.18923170864582062,
278,0.18923170864582062,
279,0.18923170864582062,
280,0.18923170864582062,
281,0.18154194951057434,
282,0.18154194951057434,
283,0.18154194951057434,
284,0.18154194951057434,
285,0.18154194951057434,
286,0.18154194951057434,
287,0.18154194951057434,
288,0.18923170864582062,
289,0.17385217547416687,
290,0.1661624014377594,
291,0.18154194951057434,
292,0.18154194951057434,
293,0.18923170864582062,
294,0.18154194951057434,
295,0.15847262740135193,
296,0.15847262740135193,
297,0.15847262740135193,
298,0.1661624014377594,
299,0.15847262740135193,
300,0.1661624014377594,
301,0.15847262740135193,
302,0.1661624014377594,
303,0.1661624014377594,
304,0.1661624014377594,
305,0.15847262740135193,
306,0.15847262740135193,
307,0.15847262740135193,
308,0.15847262740135193,
309,0.15847262740135193,
310,0.15847262740135193,
311,0.08926469832658768,
312,0.08926469832658768,
313,0.08926469832658768,
314,0.08926469832658768,
315,0.08926469832658768,
316,0.08926469832658768,
317,0.11233401298522949,
318,0.11233401298522949,
319,0.18154194951057434,
320,0.18154194951057434,
321,0.18923170864582062,
322,0.18154194951057434,
323,0.18923170864582062,
324,0.1969214826822281,
325,0.1969214826822281,
326,0.1969214826822281,
327,0.1969214826822281,
328,0.1969214826822281,
329,0.1969214826822281,
330,0.1969214826822281,
331,0.1969214826822281,
332,0.1969214826822281,
333,0.18923170864582062,
334,0.18923170864582062,
335,0.1354033201932907,
336,0.1354033201932907,
337,0.1354033201932907,
338,0.12002377957105637,
339,0.12771354615688324,
340,0.12771354615688324,
341,0.1354033201932907,
342,0.12771354615688324,
343,0.12771354615688324,
344,0.12771354615688324,
345,0.18154194951057434,
346,0.20461125671863556,
347,0.20461125671863556,
348,0.20461125671863556,
349,0.20461125671863556,
350,0.20461125671863556,
351,0.1969214826822281,
352,0.1354033201932907,
353,0.1354033201932907,
354,0.1354033201932907,
355,0.14309309422969818,
356,0.1354033201932907,
357,0.1354033201932907,
358,0.1354033201932907,
359,0.18154194951057434,
360,0.18154194951057434,
361,0.18154194951057434,
362,0.18154194951057434,
363,0.18154194951057434,
364,0.18154194951057434,
365,0.18154194951057434,
366,0.18154194951057434,
367,0.18154194951057434,
368,0.17385217547416687,
369,0.18154194951057434,
370,0.18154194951057434,
371,0.18154194951057434,
372,0.18154194951057434,
373,0.18154194951057434,
374,0.18154194951057434,
375,0.18154194951057434,
376,0.18154194951057434,
377,0.18154194951057434,
378,0.18154194951057434,
379,0.18154194951057434,
380,0.18154194951057434,
381,0.18154194951057434,
382,0.18154194951057434,
383,0.18154194951057434,
384,0.18154194951057434,
385,0.18154194951057434,
386,0.18154194951057434,
387,0.18154194951057434,
388,0.18154194951057434,
389,0.18154194951057434,
390,0.18154194951057434,
391,0.18154194951057434,
392,0.18154194951057434,
393,0.18154194951057434,
394,0.18154194951057434,
395,0.18154194951057434,
396,0.18154194951057434,
397,0.18923170864582062,
398,0.18923170864582062,
399,0.18154194951057434,
400,0.18923170864582062,
401,0.18154194951057434,
402,0.18923170864582062,
403,0.18154194951057434,
404,0.18154194951057434,
405,0.18154194951057434,
406,0.17385217547416687,
407,0.18154194951057434,
408,0.18154194951057434,
409,0.18154194951057434,
410,0.18154194951057434,
411,0.18154194951057434,
412,0.18154194951057434,
413,0.18154194951057434,
414,0.18154194951057434,
415,0.18154194951057434,
416,0.17385217547416687,
417,0.18154194951057434,
418,0.18154194951057434,
419,0.18154194951057434,
420,0.18154194951057434,
421,0.18923170864582062,
422,0.18154194951057434,
423,0.18923170864582062,
424,0.18923170864582062,
425,0.18923170864582062,
426,0.17385217547416687,
427,0.18923170864582062,
428,0.18154194951057434,
429,0.1661624014377594,
430,0.17385217547416687,
431,0.17385217547416687,
432,0.17385217547416687,
433,0.17385217547416687,
434,0.18154194951057434,
435,0.17385217547416687,
436,0.17385217547416687,
437,0.17385217547416687,
438,0.17385217547416687,
439,0.18154194951057434,
440,0.18154194951057434,
441,0.18154194951057434,
442,0.18923170864582062,
443,0.18923170864582062,
444,0.18154194951057434,
445,0.18154194951057434,
446,0.18154194951057434,
447,0.18154194951057434,
448,0.18154194951057434,
449,0.18154194951057434,
450,0.18154194951057434,
451,0.18154194951057434,
452,0.17385217547416687,
453,0.18154194951057434,
454,0.17385217547416687,
455,0.18154194951057434,
456,0.17385217547416687,
457,0.17385217547416687,
458,0.15078286826610565,
459,0.15078286826610565,
460,0.14309309422969818,
461,0.15078286826610565,
462,0.1661624014377594,
463,0.18154194951057434,
464,0.18154194951057434,
465,0.17385217547416687,
466,0.17385217547416687,
467,0.18154194951057434,
468,0.18154194951057434,
469,0.18154194951057434,
470,0.18154194951057434,
471,0.18154194951057434,
472,0.18154194951057434,
473,0.17385217547416687,
474,0.17385217547416687,
475,0.17385217547416687,
476,0.17385217547416687,
477,0.17385217547416687,
478,0.1661624014377594,
479,0.17385217547416687,
480,0.17385217547416687,
481,0.17385217547416687,
482,0.17385217547416687,
483,0.1661624014377594,
484,0.17385217547416687,
485,0.17385217547416687,
486,0.17385217547416687,
487,4.349397659301758,
488,7.486823558807373,
489,7.494513511657715,
490,7.102335453033447,
491,0.9735882878303528,
492,0.1661624014377594,
493,0.18154194951057434,
494,0.18154194951057434,
495,0.18154194951057434,
496,0.18154194951057434,
497,0.18154194951057434,
498,0.18154194951057434,
499,0.18154194951057434,
500,0.17385217547416687,
501,0.17385217547416687,
502,0.17385217547416687,
503,0.17385217547416687,
504,0.17385217547416687,
505,0.18154194951057434,
506,0.17385217547416687,
507,0.17385217547416687,
508,0.17385217547416687,
509,0.17385217547416687,
510,0.1661624014377594,
511,0.1661624014377594,
512,0.17385217547416687,1.1892738342285156
513,0.1661624014377594,1.3209863901138306
514,0.18154194951057434,1.407422661781311
515,0.18154194951057434,1.0287491083145142
516,0.18154194951057434,0.7900201082229614
517,0.18154194951057434,0.5790742635726929
518,0.18154194951057434,0.5584941506385803
519,0.18154194951057434,0.6171473860740662
520,0.18923170864582062,0.4159770607948303
521,0.18923170864582062,0.5615811347961426
522,0.18923170864582062,0.6994677782058716
523,0.18923170864582062,0.5286530256271362
524,0.18923170864582062,0.6089153289794922
525,0.18923170864582062,0.6253794431686401
526,0.18154194951057434,0.7797300815582275
527,0.18154194951057434,0.49675387144088745
528,0.15078286826610565,0.41957855224609375
529,0.15078286826610565,0.6171473860740662
530,0.18923170864582062,0.46742725372314453
531,0.18923170864582062,0.5965672731399536
532,0.18154194951057434,0.6212633848190308
533,0.17385217547416687,0.5646681785583496
534,2.1655027866363525,0.7838461399078369
535,2.58843994140625,0.7570919990539551
536,2.6268889904022217,1.1645777225494385
537,2.642268419265747,0.9834729433059692
538,2.6653378009796143,1.2304339408874512
539,2.6653378009796143,0.5595231652259827
540,2.6653378009796143,0.6562495231628418
541,2.673027515411377,0.5224789977073669
542,2.673027515411377,0.597596287727356
543,2.6807172298431396,0.5512911081314087
544,2.6807172298431396,0.4005419909954071
545,2.6884071826934814,0.5348270535469055
546,2.696096897125244,0.5111599564552307
547,1.5964596271514893,0.6315534114837646
548,0.35071688890457153,0.5945093035697937
549,0.18923170864582062,0.7756140232086182
550,0.18923170864582062,0.6685975790023804
551,0.18154194951057434,0.600683331489563
552,0.18154194951057434,0.4694852828979492
553,0.17385217547416687,0.38562142848968506
554,0.15847262740135193,0.3333994448184967
555,0.15847262740135193,0.2106906771659851
556,0.15078286826610565,0.4283250868320465
557,0.18154194951057434,0.37353062629699707
558,6.963919162750244,0.5430591106414795
559,7.648308753967285,0.8805725574493408
560,7.01774787902832,0.9217326641082764
561,7.0408172607421875,0.5595231652259827
562,5.441344738006592,0.8270642757415771
563,2.888341188430786,0.5780452489852905
564,2.7114763259887695,0.3418887257575989
565,2.7114763259887695,0.17879153788089752
566,2.7114763259887695,0.3035583198070526
567,2.7191660404205322,0.264198899269104
568,2.7191660404205322,0.5430591106414795
569,2.726855993270874,0.2580248713493347
570,2.726855993270874,0.44684717059135437
571,2.7345457077026367,0.3809908926486969
572,0.5045123100280762,0.5070439577102661
573,0.18923170864582062,0.6377274990081787
574,0.18923170864582062,0.6377274990081787
575,0.18923170864582062,0.29686978459358215
576,0.18923170864582062,0.5080729126930237
577,0.18923170864582062,0.6644815802574158
578,0.18923170864582062,0.3357146978378296
579,0.18154194951057434,0.35063526034355164
580,0.18923170864582062,0.4170060455799103
581,0.18923170864582062,0.4185495376586914
582,0.18923170864582062,0.6109733581542969
583,0.18923170864582062,0.5862772464752197
584,0.18154194951057434,0.7447439432144165
585,0.18154194951057434,0.7735560536384583
586,0.18154194951057434,0.6624236106872559
587,0.18154194951057434,0.6017123460769653
588,0.18923170864582062,0.38793668150901794
589,0.18923170864582062,0.20348764955997467
590,0.18923170864582062,0.27345994114875793
591,0.18923170864582062,0.31281936168670654
592,0.18923170864582062,0.23898829519748688
593,0.17385217547416687,0.17879153788089752
594,0.18154194951057434,0.27706146240234375
595,0.17385217547416687,0.23178526759147644
596,0.18154194951057434,0.1911395937204361
597,0.18154194951057434,0.38767942786216736
598,0.17385217547416687,0.5420300960540771
599,0.18154194951057434,0.5430591106414795
600,0.18154194951057434,0.3002140522003174
601,0.18154194951057434,0.4190640449523926
602,0.18154194951057434,0.26111188530921936
603,0.18154194951057434,0.33648645877838135
604,0.17385217547416687,0.18084955215454102
605,0.17385217547416687,0.3851069211959839
606,0.18154194951057434,0.14277638494968414
607,0.17385217547416687,0.11808028817176819
