time_step,_actual,_pred
155,-0.5602155923843384,
156,-0.6146963238716125,
157,-0.6415301561355591,
158,-0.6521010398864746,
159,-0.6333986520767212,
160,-0.5959939956665039,
161,-0.532568633556366,
162,-0.49922966957092285,
163,-0.42848601937294006,
164,-0.29350388050079346,
165,-0.23820997774600983,
166,-0.01052924059331417,
167,2.3955681324005127,
168,2.148371934890747,
169,2.106088399887085,
170,0.19275712966918945,
171,1.6344640254974365,
172,0.3407496213912964,
173,-0.3829498589038849,
174,-0.36099493503570557,
175,-0.35530292987823486,
176,-0.3406662940979004,
177,-0.3935207724571228,
178,-0.5317555069923401,
179,-0.6138831973075867,
180,-0.6447827219963074,
181,-0.654540479183197,
182,-0.6187620759010315,
183,-0.43499118089675903,
184,0.20658060908317566,
185,1.9922480583190918,
186,-0.2691095173358917,
187,-0.36099493503570557,
188,-0.304074764251709,
189,-0.25447288155555725,
190,-0.3016353249549866,
191,-0.3463583290576935,
192,-0.3349742889404297,
193,-0.3349742889404297,
194,-0.1967395544052124,
195,0.2561824917793274,
196,0.5684303641319275,
197,-0.3122062087059021,
198,-0.4610118269920349,
199,-0.4837799072265625,
200,-0.4780879020690918,
201,-0.5171188712120056,
202,-0.5821704864501953,
203,-0.6407169699668884,
204,-0.6577930450439453,
205,-0.6561667323112488,
206,-0.6203883290290833,
207,-0.448001503944397,
208,-0.03492360562086105,
209,2.5882837772369385,
210,2.7736809253692627,
211,2.4606199264526367,
212,1.6116960048675537,
213,2.1426799297332764,
214,0.04720408841967583,
215,-0.3422926068305969,
216,-0.34473204612731934,
217,-0.31871137022972107,
218,-0.3422926068305969,
219,-0.12193017452955246,
220,1.5653467178344727,
221,0.3830331861972809,
222,-0.44312262535095215,
223,-0.4870325028896332,
224,-0.4610118269920349,
225,-0.5049216747283936,
226,-0.5943676829338074,
227,-0.6366512775421143,
228,-0.663485050201416,
229,-0.6561667323112488,
230,-0.6187620759010315,
231,-0.43743062019348145,
232,0.061027560383081436,
233,2.730584144592285,
234,2.27197003364563,
235,0.24154585599899292,
236,0.4846763610839844,
237,2.4012603759765625,
238,2.7736809253692627,
239,2.341087579727173,
240,1.3840153217315674,
241,-0.3374137282371521,
242,-0.3796972930431366,
243,0.5684303641319275,
244,2.7688019275665283,
245,2.286606788635254,
246,-0.3089536428451538,
247,-0.466703861951828,
248,-0.45450666546821594,
249,-0.49353766441345215,
250,-0.5732259154319763,
251,-0.6325855255126953,
252,-0.6586061716079712,
253,-0.6553536057472229,
254,-0.6179488897323608,
255,-0.4358043372631073,
256,0.24886417388916016,
257,2.2817277908325195,
258,-0.2845592796802521,
259,-0.3544897735118866,
260,-0.3496108949184418,
261,-0.23739683628082275,
262,0.2643139362335205,
263,-0.33334800601005554,
264,-0.3203376829624176,
265,-0.3227770924568176,
266,-0.34473204612731934,
267,0.7757824659347534,
268,0.9156434535980225,
269,1.6726819276809692,
270,-0.4366174638271332,
271,-0.45369353890419006,
272,-0.4406832158565521,
273,-0.4756484627723694,
274,-0.5439527034759521,
275,-0.6138831973075867,
276,-0.6488484740257263,
277,-0.6472221612930298,
278,-0.6179488897323608,
279,-0.46507757902145386,
280,-0.24064941704273224,
281,-0.31301936507225037,
282,-0.331721693277359,
283,-0.3235902488231659,
284,-0.33334800601005554,
285,-0.3122062087059021,
286,-0.3097667694091797,
287,-0.33090856671333313,
288,-0.31301936507225037,
289,-0.29594331979751587,
290,2.5037167072296143,
291,1.6182011365890503,
292,1.6214537620544434,
293,1.4962292909622192,
294,0.33099186420440674,
295,-0.4333648979663849,
296,-0.4130362570285797,
297,-0.448001503944397,
298,-0.4789010286331177,
299,-0.5626550316810608,
300,-0.6098174452781677,
301,-0.6374644041061401,
302,-0.6228277683258057,
303,-0.591928243637085,
304,-0.5041085481643677,
305,-0.4618249833583832,
306,-0.4130362570285797,
307,-0.32196396589279175,
308,0.18950454890727997,
309,2.0694968700408936,
310,2.032092332839966,
311,2.106088399887085,
312,1.2026838064193726,
313,1.5864884853363037,
314,2.0938913822174072,
315,2.379305362701416,
316,2.4638724327087402,
317,2.234565496444702,
318,-0.2048710137605667,
319,-0.38945505023002625,
320,-0.331721693277359,
321,-0.28537240624427795,
322,-0.441496342420578,
323,-0.5333817601203918,
324,-0.6155095100402832,
325,-0.6390907168388367,
326,-0.6431564092636108,
327,-0.5886756777763367,
328,-0.5480183959007263,
329,-0.5008559823036194,
330,-0.48459306359291077,
331,-0.41222310066223145,
332,-0.2983827292919159,
333,0.13014492392539978,
334,2.629754066467285,
335,2.6834218502044678,
336,2.3638556003570557,
337,2.4711906909942627,
338,2.9729015827178955,
339,2.5403082370758057,
340,1.5938067436218262,
341,-0.356929212808609,
342,-0.3431057333946228,
343,-0.3496108949184418,
344,-0.31871137022972107,
345,-0.3878287374973297,
346,-0.5244371891021729,
347,-0.5984334349632263,
348,-0.6521010398864746,
349,-0.6504747271537781,
350,-0.6155095100402832,
351,-0.416288822889328,
352,0.5928246974945068,
353,2.717573881149292,
354,2.3175063133239746,
355,1.509239673614502,
356,0.503378689289093,
357,-0.2764278054237366,
358,-0.30244848132133484,
359,-0.363434374332428,
360,-0.3658738136291504,
361,-0.3455451726913452,
362,-0.40409165620803833,
363,-0.35611605644226074,
364,-0.4024653732776642,
365,-0.4333648979663849,
366,-0.4406832158565521,
367,-0.4748353064060211,
368,-0.473209023475647,
369,-0.5081743001937866,
370,-0.5959939956665039,
371,-0.6358380913734436,
372,-0.6569799184799194,
373,-0.651287853717804,
374,-0.6220146417617798,
375,-0.441496342420578,
376,0.685523271560669,
377,2.440291166305542,
378,2.419149398803711,
379,0.7237411141395569,
380,-0.31871137022972107,
381,-0.2585386037826538,
382,-0.30570104718208313,
383,-0.33822688460350037,
384,-0.34473204612731934,
385,-0.3455451726913452,
386,-0.38620245456695557,
387,-0.3577423691749573,
388,-0.3731921315193176,
389,-0.4406832158565521,
390,-0.43987005949020386,
391,-0.46833014488220215,
392,-0.4675169885158539,
393,-0.5041085481643677,
394,-0.5821704864501953,
395,-0.6268935203552246,
396,-0.654540479183197,
397,-0.6488484740257263,
398,-0.6130700707435608,
399,-0.45938554406166077,
400,0.6562500596046448,
401,2.6622800827026367,
402,2.7712414264678955,
403,2.108527898788452,
404,1.293756127357483,
405,0.45458996295928955,
406,-0.03167102485895157,
407,-0.34391888976097107,
408,-0.356929212808609,
409,-0.33660057187080383,
410,-0.3845761716365814,
411,-0.34147945046424866,
412,-0.388641893863678,
413,-0.43987005949020386,
414,-0.4366174638271332,
415,-0.4618249833583832,
416,-0.448001503944397,
417,-0.5057348608970642,
418,-0.5740390419960022,
419,-0.6317723989486694,
420,-0.6569799184799194,
421,-0.654540479183197,
422,-0.6138831973075867,
423,-0.4496278166770935,
424,-0.20893673598766327,
425,-0.27968040108680725,
426,-0.35286349058151245,
427,-0.33660057187080383,
428,-0.3211508095264435,
429,-0.23495739698410034,
430,-0.2902512848377228,
431,-0.3235902488231659,
432,-0.35530292987823486,
433,-0.33009541034698486,
434,-0.36993953585624695,
435,-0.3227770924568176,
436,-0.12599590420722961,
437,-0.441496342420578,
438,-0.41140997409820557,
439,-0.43987005949020386,
440,-0.44230949878692627,
441,-0.4805273413658142,
442,-0.5407000780105591,
443,-0.6155095100402832,
444,-0.6390907168388367,
445,-0.6407169699668884,
446,-0.6163226366043091,
447,-0.4577592611312866,
448,-0.1967395544052124,
449,0.43426135182380676,
450,-0.32521653175354004,
451,-0.3422926068305969,
452,-0.3097667694091797,
453,-0.26829636096954346,
454,-0.2764278054237366,
455,-0.3398531675338745,
456,3.229855537414551,
457,2.232125997543335,
458,-0.3463583290576935,
459,-0.3650606572628021,
460,-0.4105968177318573,
461,-0.4463752210140228,
462,-0.4187282621860504,
463,-0.42848601937294006,
464,-0.4154756963253021,
465,-0.44230949878692627,
466,-0.5203714370727539,
467,-0.5781047940254211,
468,-0.6220146417617798,
469,-0.638277530670166,
470,-0.6407169699668884,
471,-0.5984334349632263,
472,-0.519558310508728,
473,-0.4813404679298401,
474,-0.43499118089675903,
475,-0.3577423691749573,
476,-0.28293296694755554,
477,-0.2869987189769745,
478,-0.31057992577552795,
479,-0.13900622725486755,
480,2.0272133350372314,
481,1.9670405387878418,
482,1.8735288381576538,
483,1.3336002826690674,
484,-0.2756146788597107,
485,-0.34147945046424866,
486,-0.3715658485889435,
487,-0.3463583290576935,
488,-0.3008221685886383,
489,-0.3520503342151642,
490,-0.47076958417892456,
491,-0.557776153087616,
492,-0.6203883290290833,
493,-0.6358380913734436,
494,-0.6472221612930298,
495,-0.6309592723846436,
496,-0.5821704864501953,
497,-0.5350080728530884,
498,-0.5163057446479797,
499,-0.441496342420578,
500,-0.2983827292919159,
501,-0.2504071593284607,
502,-0.25122031569480896,
503,1.0205392837524414,
504,1.475900650024414,
505,1.670242428779602,
506,2.249202013015747,
507,2.696432113647461,
508,1.847508192062378,
509,-0.09590951353311539,
510,-0.3455451726913452,
511,-0.31057992577552795,
512,-0.3178982436656952,-0.35237690806388855
513,-0.3992127776145935,-0.39775949716567993
514,-0.5374475121498108,-0.6444039940834045
515,-0.6163226366043091,-0.8693437576293945
516,-0.651287853717804,-0.8732900619506836
517,-0.6529141664505005,-0.7193838953971863
518,-0.6155095100402832,-0.5615314245223999
519,-0.4301123023033142,-0.28726276755332947
520,-0.03167102485895157,0.4605633318424225
521,0.2480510175228119,1.143275260925293
522,0.5464754104614258,1.2064162492752075
523,-0.33009541034698486,0.571060061454773
524,-0.31871137022972107,-0.01644711196422577
525,-0.27236208319664,-0.19255128502845764
526,-0.31057992577552795,-0.22609493136405945
527,-0.31952452659606934,-0.12250423431396484
528,-0.33334800601005554,-0.056403517723083496
529,-0.3455451726913452,0.007970694452524185
530,-0.39189445972442627,0.24351617693901062
531,-0.36912640929222107,0.37177130579948425
532,-0.37888413667678833,0.25436854362487793
533,-0.4496278166770935,-0.21425598859786987
534,-0.4447489380836487,-0.3760547637939453
535,-0.4805273413658142,-0.19847074151039124
536,-0.4715827405452728,-0.19255128502845764
537,-0.5211846232414246,-0.447088360786438
538,-0.5870493650436401,-0.7667396068572998
539,-0.6366512775421143,-0.8614511489868164
540,-0.6569799184799194,-0.7746322751045227
541,-0.6488484740257263,-0.7430617809295654
542,-0.6098174452781677,-0.7706859707832336
543,-0.43987005949020386,-0.4431420564651489
544,0.013865123502910137,0.6657715439796448
545,0.672512948513031,1.8772892951965332
546,1.2791194915771484,2.0272490978240967
547,-0.28862500190734863,1.3958392143249512
548,-0.25772547721862793,0.815731406211853
549,1.9475250244140625,0.5237042903900146
550,1.3848284482955933,0.39150285720825195
551,-0.3211508095264435,0.11575433611869812
552,-0.31301936507225037,-0.24385333061218262
553,-0.3113930821418762,-0.45892733335494995
554,-0.3487977683544159,-0.3543500602245331
555,-0.2951301634311676,-0.037658534944057465
556,0.9018200039863586,0.028935473412275314
557,0.3399364650249481,-0.2103096842765808
558,-0.4406832158565521,-0.31883326172828674
559,-0.46589070558547974,-0.14815527200698853
560,-0.4691433012485504,-0.22017544507980347
561,-0.49679023027420044,-0.4549810290336609
562,-0.578917920589447,-0.5931019186973572
563,-0.6260803937911987,-0.5970482230186462
564,-0.6521010398864746,-0.4668199419975281
565,-0.6496616005897522,-0.4352494478225708
566,-0.6236409544944763,-0.4904978275299072
567,-0.4366174638271332,-0.21228283643722534
568,0.012238833121955395,0.811785101890564
569,2.3297035694122314,1.7746851444244385
570,2.045102596282959,2.035141706466675
571,1.314897894859314,1.498443365097046
572,1.8499475717544556,1.0051543712615967
573,2.5232319831848145,0.8551945090293884
574,0.12282662093639374,0.6105231642723083
575,-0.33822688460350037,0.30468401312828064
576,-0.33660057187080383,-0.12250423431396484
577,-0.356929212808609,-0.3622426688671112
578,-0.3740052580833435,-0.22806808352470398
579,-0.33660057187080383,0.04620058834552765
580,-0.36668696999549866,0.16508322954177856
581,-0.43743062019348145,-0.062322989106178284
582,-0.43173861503601074,-0.3227795660495758
583,-0.46019870042800903,-0.3365916609764099
584,-0.4471883773803711,-0.3622426688671112
585,-0.48540619015693665,-0.4944441318511963
586,-0.5870493650436401,-0.6009945273399353
587,-0.6309592723846436,-0.58126300573349
588,-0.651287853717804,-0.4352494478225708
589,-0.6561667323112488,-0.5299609303474426
590,-0.6155095100402832,-0.4904978275299072
591,-0.4390569031238556,-0.30502116680145264
592,-0.14957712590694427,0.2977779507637024
593,2.8989052772521973,0.8591408133506775
594,2.6931796073913574,0.9262281060218811
595,2.4703776836395264,0.7289125323295593
596,2.036971092224121,0.5335700511932373
597,2.5590105056762695,0.46450963616371155
598,1.5035476684570312,0.20799937844276428
599,-0.33009541034698486,-0.09783978760242462
600,-0.36750009655952454,-0.2675311863422394
601,-0.33904001116752625,-0.18071234226226807
602,-0.3512372076511383,-0.019406847655773163
603,-0.3422926068305969,0.22773092985153198
604,0.8294500708580017,0.3599323630332947
605,-0.04874707758426666,0.04015779867768288
606,-0.4276728630065918,-0.2773969769477844
607,-0.448001503944397,-0.6009945273399353
