time_step,nat_gas_actual,nat_gas_pred
260,0.023244516924023628,
261,-0.10710328817367554,
262,-0.15772125124931335,
263,-0.1047428622841835,
264,-0.06382886320352554,
265,-0.14591912925243378,
266,-0.2245998978614807,
267,-0.3457682728767395,
268,-0.5658121705055237,
269,-0.6767520308494568,
270,-0.7813974618911743,
271,-0.9177774786949158,
272,-1.026881456375122,
273,-1.0814334154129028,
274,-1.0995299816131592,
275,-1.1100207567214966,
276,-1.1456893682479858,
277,-1.1354609727859497,
278,-1.0554687976837158,
279,-0.985180675983429,
280,-0.9909505844116211,
281,-1.0001300573349,
282,-1.0077358484268188,
283,-1.008522629737854,
284,-0.996982753276825,
285,-0.9476761817932129,
286,-0.934300422668457,
287,-0.8244096040725708,
288,-0.5686971545219421,
289,-0.39218994975090027,
290,-0.39900892972946167,
291,-0.4952617287635803,
292,-0.436251163482666,
293,-0.49421265721321106,
294,-0.4847709834575653,
295,-0.541421115398407,
296,-0.5710575580596924,
297,-0.5440438389778137,
298,-0.5180791616439819,
299,-0.46510079503059387,
300,-0.3462928235530853,
301,-0.17529328167438507,
302,0.015900978818535805,
303,0.21155382692813873,
304,0.34006574749946594,
305,0.40982934832572937,
306,0.412189781665802,
307,0.43185997009277344,
308,0.38491377234458923,
309,0.3704889714717865,
310,0.35553961992263794,
311,0.46543043851852417,
312,0.7347809076309204,
313,0.8771930932998657,
314,0.8714231848716736,
315,0.7756949067115784,
316,0.5574869513511658,
317,0.3961913585662842,
318,0.12867674231529236,
319,0.06940390169620514,
320,0.018523670732975006,
321,-0.002457866445183754,
322,0.015900978818535805,
323,0.05445455387234688,
324,0.2160124033689499,
325,0.5800420641899109,
326,0.7759571671485901,
327,0.7308468818664551,
328,0.8512284755706787,
329,0.8013973236083984,
330,0.6605587601661682,
331,0.6172842979431152,
332,0.5897460579872131,
333,0.5538151860237122,
334,0.5094916820526123,
335,0.555651068687439,
336,0.567453145980835,
337,0.5514547228813171,
338,0.27240028977394104,
339,0.11975958943367004,
340,-0.10500513762235641,
341,-0.1653270572423935,
342,-0.2122732400894165,
343,-0.337375670671463,
344,-0.35547223687171936,
345,-0.3667498230934143,
346,-0.33422842621803284,
347,-0.25135135650634766,
348,0.05052051693201065,
349,0.3807174861431122,
350,0.6925556063652039,
351,0.462283194065094,
352,0.4439243674278259,
353,0.3699644207954407,
354,0.16303402185440063,
355,-0.15063998103141785,
356,-0.20571652054786682,
357,-0.2621043920516968,
358,-0.2657761573791504,
359,-0.2311566323041916,
360,-0.14329643547534943,
361,-0.1081523671746254,
362,-0.34812870621681213,
363,-0.39166539907455444,
364,-0.46090447902679443,
365,-0.49604853987693787,
366,-0.533815324306488,
367,-0.5571572780609131,
368,-0.5359134674072266,
369,-0.5188659429550171,
370,-0.4724443256855011,
371,-0.38301050662994385,
372,-0.18394817411899567,
373,0.09431947767734528,
374,0.27423617243766785,
375,0.15280552208423615,
376,0.09458174556493759,
377,0.13313531875610352,
378,0.09431947767734528,
379,0.04239017143845558,
380,-0.10369379073381424,
381,-0.11103732883930206,
382,-0.12808482348918915,
383,-0.020816711708903313,
384,0.01563871093094349,
385,0.23437124490737915,
386,0.23646940290927887,
387,0.1451997011899948,
388,-0.1758178323507309,
389,-0.5065393447875977,
390,-0.7782502174377441,
391,-0.8839447498321533,
392,-0.9122698307037354,
393,-0.9621009826660156,
394,-0.9762635231018066,
395,-0.8668972253799438,
396,-0.6229868531227112,
397,-0.3906163275241852,
398,0.019048210233449936,
399,0.08173055201768875,
400,0.20106305181980133,
401,0.4413016736507416,
402,0.5711249113082886,
403,0.5451602935791016,
404,0.44549795985221863,
405,0.35790005326271057,
406,0.24827151000499725,
407,0.19503086805343628,
408,0.09458174556493759,
409,-0.19601255655288696,
410,-0.43546435236930847,
411,-0.5710575580596924,
412,-0.8010676503181458,
413,-1.0439289808273315,
414,-1.2511216402053833,
415,-1.2967565059661865,
416,-1.319836139678955,
417,-1.3235079050064087,
418,-1.2933470010757446,
419,-1.2424668073654175,
420,-1.098743200302124,
421,-0.9516102075576782,
422,-0.7740539312362671,
423,-0.8535215258598328,
424,-0.8721426129341125,
425,-0.8907637596130371,
426,-0.979410707950592,
427,-1.0182266235351562,
428,-1.1060867309570312,
429,-1.0984809398651123,
430,-1.1283797025680542,
431,-1.0940223932266235,
432,-1.0195379257202148,
433,-0.9828202128410339,
434,-0.884207010269165,
435,-0.8852560520172119,
436,-0.9471516013145447,
437,-0.9901637434959412,
438,-0.9581668972969055,
439,-0.9736407995223999,
440,-0.9518724679946899,
441,-0.9280059933662415,
442,-0.925121009349823,
443,-0.8962714076042175,
444,-0.8123452663421631,
445,-0.7095357179641724,
446,-0.5692216753959656,
447,-0.4115978479385376,
448,-0.2993466258049011,
449,-0.24610598385334015,
450,-0.17188379168510437,
451,-0.17293286323547363,
452,-0.13673971593379974,
453,-0.11890540271997452,
454,-0.1915539801120758,
455,-0.005080558825284243,
456,0.44549795985221863,
457,0.8929292559623718,
458,0.919418454170227,
459,1.0523889064788818,
460,0.865128755569458,
461,0.8179202675819397,
462,0.5711249113082886,
463,0.313314288854599,
464,0.24643562734127045,
465,0.07832105457782745,
466,0.027703095227479935,
467,-0.07222148030996323,
468,-0.1309697926044464,
469,-0.09871067106723785,
470,0.07491155713796616,
471,0.11635009199380875,
472,0.21706147491931915,
473,0.03766932338476181,
474,-0.13988694548606873,
475,-0.29436352849006653,
476,-0.4779519736766815,
477,-0.5183414220809937,
478,-0.551387369632721,
479,-0.47323113679885864,
480,-0.32583582401275635,
481,-0.3494400382041931,
482,-0.5429947376251221,
483,-0.6334776282310486,
484,-0.5498137474060059,
485,-0.5883673429489136,
486,-0.7163547277450562,
487,-0.7307795286178589,
488,-0.7339267134666443,
489,-0.7218623757362366,
490,-0.7522855997085571,
491,-0.7546460032463074,
492,-0.5603045225143433,
493,-0.5172923803329468,
494,-0.4260226786136627,
495,-0.4026806950569153,
496,-0.4173677861690521,
497,-0.4514627754688263,
498,-0.5401097536087036,
499,-0.6520987153053284,
500,-0.6979958415031433,
501,-0.708224356174469,
502,-0.7074375748634338,
503,-0.708224356174469,
504,-0.5214886665344238,
505,-0.4378247857093811,
506,-0.49237677454948425,
507,-0.5238490700721741,
508,-0.5736802220344543,
509,-0.6423947811126709,
510,-0.8099848031997681,
511,-0.9030904173851013,
512,-1.0082603693008423,-0.890625
513,-1.0276682376861572,-0.8671875
514,-1.0541574954986572,-0.8515625
515,-1.0473384857177734,-0.8125
516,-0.9623632431030273,-0.69921875
517,-0.9057130813598633,-0.54296875
518,-0.8571932911872864,-0.40234375
519,-0.9358740448951721,-0.384765625
520,-0.9906883239746094,-0.34765625
521,-1.0192756652832031,-0.33984375
522,-0.9838693141937256,-0.40234375
523,-0.946889340877533,-0.4609375
524,-0.9358740448951721,-0.51171875
525,-0.9482007026672363,-0.54296875
526,-0.927743673324585,-0.55078125
527,-0.8944355249404907,-0.466796875
528,-0.8524724245071411,-0.298828125
529,-0.7861183285713196,-0.236328125
530,-0.831753134727478,-0.30078125
531,-0.8097225427627563,-0.34375
532,-0.8047394156455994,-0.423828125
533,-0.8312286138534546,-0.51953125
534,-0.8314908742904663,-0.6484375
535,-0.8446043729782104,-0.7265625
536,-0.8440797924995422,-0.7421875
537,-0.7850692272186279,-0.7421875
538,-0.6694085001945496,-0.734375
539,-0.5191282629966736,-0.69140625
540,-0.18552178144454956,-0.5703125
541,0.2073575109243393,-0.408203125
542,0.5902705788612366,-0.265625
543,0.7339941263198853,-0.25390625
544,0.7623192071914673,-0.2265625
545,0.9619060754776001,-0.2236328125
546,0.924401581287384,-0.296875
547,0.6938669085502625,-0.35546875
548,0.6429867148399353,-0.408203125
549,0.41848424077033997,-0.4453125
550,0.3240673243999481,-0.458984375
551,0.5892215371131897,-0.380859375
552,0.9605947136878967,-0.220703125
553,1.137364149093628,-0.1796875
554,0.9527266621589661,-0.26171875
555,0.6781307458877563,-0.3203125
556,0.36130955815315247,-0.416015625
557,0.33193540573120117,-0.51953125
558,0.19975170493125916,-0.6484375
559,0.21575012803077698,-0.73828125
560,0.1137273982167244,-0.76171875
561,0.13313531875610352,-0.765625
562,0.0014761718921363354,-0.75
563,0.049733709543943405,-0.6953125
564,0.24696016311645508,-0.5625
565,0.4255655109882355,-0.38671875
566,0.4919196367263794,-0.2314453125
567,0.2280767858028412,-0.208984375
568,-0.008227789774537086,-0.171875
569,-0.17293286323547363,-0.169921875
570,-0.3114110231399536,-0.23828125
571,-0.35520997643470764,-0.30859375
572,-0.4252358675003052,-0.37890625
573,-0.4320548474788666,-0.4453125
574,-0.3594062924385071,-0.48828125
575,-0.24951547384262085,-0.44140625
576,0.17693428695201874,-0.31640625
577,0.7686136364936829,-0.298828125
578,0.8569983839988708,-0.40234375
579,0.7966764569282532,-0.478515625
580,0.8771930932998657,-0.58203125
581,0.969511866569519,-0.6796875
582,0.7290109992027283,-0.7890625
583,0.2920704782009125,-0.86328125
584,0.18899866938591003,-0.8671875
585,0.21391424536705017,-0.8515625
586,0.22545409202575684,-0.828125
587,0.31960874795913696,-0.76953125
588,0.5443734526634216,-0.62890625
589,0.8528020977973938,-0.447265625
590,1.061306118965149,-0.29296875
591,0.8507039546966553,-0.26953125
592,0.6264637112617493,-0.236328125
593,0.5514547228813171,-0.220703125
594,0.4334335923194885,-0.28125
595,0.29862719774246216,-0.34375
596,0.2894477844238281,-0.416015625
597,0.19214589893817902,-0.47265625
598,0.22597862780094147,-0.5078125
599,0.14939601719379425,-0.4453125
600,0.5102784633636475,-0.296875
601,0.7948405742645264,-0.259765625
602,0.5168352127075195,-0.3359375
603,0.37153804302215576,-0.39453125
604,0.34714701771736145,-0.4765625
605,0.2545659840106964,-0.5546875
606,0.047635555267333984,-0.65234375
607,-0.13385474681854248,-0.71875
