time_step,_actual,_pred
388,1.6600655317306519,
389,0.8225337862968445,
390,0.15141712129116058,
391,-0.22506293654441833,
392,-0.46513718366622925,
393,-0.6970270872116089,
394,-0.9043639302253723,
395,-1.0298572778701782,
396,-1.0489541292190552,
397,-1.0816915035247803,
398,-1.057138442993164,
399,-1.0025761127471924,
400,-0.6752021312713623,
401,-0.13230697810649872,
402,1.0380549430847168,
403,1.0926172733306885,
404,0.6233812570571899,
405,0.7543308734893799,
406,0.6261093616485596,
407,0.5278971791267395,
408,-0.6997551918029785,
409,-1.1144288778305054,
410,-1.1144288778305054,
411,-1.1144288778305054,
412,-1.1144288778305054,
413,-1.1144288778305054,
414,-1.1144288778305054,
415,-1.1144288778305054,
416,-1.1144288778305054,
417,-1.1144288778305054,
418,-1.1144288778305054,
419,-1.1144288778305054,
420,-1.1144288778305054,
421,-1.1144288778305054,
422,-1.1144288778305054,
423,-1.1144288778305054,
424,-1.1144288778305054,
425,-1.1144288778305054,
426,-1.1144288778305054,
427,-0.1868693083524704,
428,0.5715470314025879,
429,0.5142565965652466,
430,0.42968499660491943,
431,0.46787863969802856,
432,0.4569661617279053,
433,0.5306252837181091,
434,0.8007088303565979,
435,0.9207459688186646,
436,1.062608003616333,
437,0.6397499442100525,
438,0.336929053068161,
439,0.1650577038526535,
440,-0.02591044083237648,
441,-0.24688787758350372,
442,-0.40784674882888794,
443,-0.4678652882575989,
444,-0.5442525744438171,
445,-0.5442525744438171,
446,-0.5278838872909546,
447,-0.49787458777427673,
448,-0.27416902780532837,
449,0.058661166578531265,
450,0.615196943283081,
451,0.6997685432434082,
452,0.6888560652732849,
453,0.448781818151474,
454,0.5088003873825073,
455,0.5333534479141235,
456,0.557906448841095,
457,0.6479343175888062,
458,0.8498149514198303,
459,0.9316584467887878,
460,1.0162299871444702,
461,0.6370218396186829,
462,0.2687261402606964,
463,-0.03136667236685753,
464,-0.09956958144903183,
465,-0.14867568016052246,
466,-0.34237194061279297,
467,-0.43239977955818176,
468,-0.48969024419784546,
469,-0.5306119918823242,
470,-0.5333400964736938,
471,-0.5306119918823242,
472,-0.456952840089798,
473,-0.3232751190662384,
474,-0.11321016401052475,
475,0.08048609644174576,
476,0.26054179668426514,
477,0.44332557916641235,
478,0.5688189268112183,
479,0.6206531524658203,
480,0.6833997964859009,
481,0.6506624221801758,
482,0.5469940304756165,
483,0.5142565965652466,
484,0.4706067442893982,
485,0.3014635145664215,
486,0.09139856696128845,
487,0.017739420756697655,
488,-0.07774465531110764,
489,-0.27962526679039,
490,-0.32873135805130005,
491,-0.8361610174179077,
492,-0.958926260471344,
493,-0.9807511568069458,
494,-1.0489541292190552,
495,-1.0353134870529175,
496,-1.0107604265213013,
497,-0.9234607219696045,
498,-0.781598687171936,
499,-0.5606212615966797,
500,-0.1077539324760437,
501,0.16232958436012268,
502,0.4351412355899811,
503,0.6588467955589294,
504,0.6124687790870667,
505,0.6370218396186829,
506,0.5033441185951233,
507,0.3205603361129761,
508,0.15960147976875305,
509,0.004098839592188597,
510,-0.3041783273220062,
511,-0.4242154359817505,
512,-0.5306119918823242,-0.4779205620288849
513,-0.735220730304718,-0.6774607300758362
514,-0.9289169907569885,-0.8127422332763672
515,-0.9916636347770691,-0.9040572643280029
516,-1.0516822338104248,-1.0528669357299805
517,-1.0707790851593018,-0.9649339318275452
518,-1.0516822338104248,-1.0596309900283813
519,-0.9943917393684387,-0.9581698179244995
520,-0.7488613128662109,-0.6706966757774353
521,-0.27144092321395874,-0.10335992276668549
522,0.7761557698249817,0.431847482919693
523,0.9944050908088684,0.5434547662734985
524,0.48970356583595276,0.5671290159225464
525,0.336929053068161,0.4690499007701874
526,0.1323203146457672,0.43861156702041626
527,0.4242287576198578,0.318549245595932
528,0.4024038314819336,0.48596009612083435
529,0.5251690745353699,0.46566787362098694
530,0.8170775175094604,0.6280056834220886
531,1.1771888732910156,1.084580659866333
532,1.594590663909912,1.2536824941635132
533,0.7734276652336121,0.7294667959213257
534,0.2114356905221939,-0.08349045366048813
535,-0.3669250011444092,-0.373077392578125
536,-0.566077470779419,-0.395060658454895
537,-0.7324925661087036,-0.701134979724884
538,-0.8743546605110168,-0.7687757611274719
539,-0.9998480081558228,-0.8972931504249573
540,-1.0625946521759033,-0.9784620404243469
541,-1.076235294342041,-0.9784620404243469
542,-1.038041591644287,-0.9987543225288391
543,-0.9834793210029602,-0.9378775954246521
544,-0.8061517477035522,-0.5658535361289978
545,-0.13503509759902954,0.0627826675772667
546,0.6588467955589294,0.5772751569747925
547,0.904377281665802,0.8309279084205627
548,0.8498149514198303,0.6449158787727356
549,0.9098334908485413,0.4825780689716339
550,0.8661836385726929,0.32362228631973267
551,0.47606298327445984,0.4217013716697693
552,0.5415377616882324,0.46566787362098694
553,0.6261093616485596,0.5062523484230042
554,0.9125615954399109,0.7565231323242188
555,1.2317512035369873,1.361907720565796
556,3.6434061527252197,1.5310096740722656
557,0.8061650395393372,0.908714771270752
558,0.17324206233024597,0.014165880158543587
559,-0.10502582043409348,-0.35109415650367737
560,-0.4678652882575989,-0.42549899220466614
561,-0.7161238789558411,-0.6943709254264832
562,-0.8798108696937561,-0.8195062875747681
563,-0.9561981558799744,-1.0461028814315796
564,-1.0516822338104248,-1.0866873264312744
565,-1.0625946521759033,-1.1340358257293701
566,-1.0544103384017944,-0.9852261543273926
567,-0.9807511568069458,-0.9311135411262512
568,-0.6861146092414856,-0.6098200082778931
569,-0.10229770094156265,-0.06362098455429077
570,0.9180178642272949,0.5434547662734985
571,1.1471796035766602,0.8038716316223145
572,0.8498149514198303,0.6584440469741821
573,0.6533905267715454,0.44875767827033997
574,0.9780364036560059,0.35236960649490356
575,0.675215482711792,0.17227612435817719
576,0.5333534479141235,0.16635756194591522
577,0.6915841698646545,0.16973960399627686
578,0.833446204662323,0.48596009612083435
579,1.0653361082077026,1.0642884969711304
580,1.5127471685409546,1.4092562198638916
581,0.9452990293502808,0.7700512409210205
582,0.39694759249687195,-0.051361095160245895
583,-0.22779105603694916,-0.4018247127532959
584,-0.44331225752830505,-0.5354151725769043
585,-0.6806584000587463,-0.6470224261283875
586,-0.9152764081954956,-0.751865565776825
587,-0.9971199035644531,-0.9175853729248047
588,-1.065322756767273,-0.9852261543273926
589,-1.0680508613586426,-0.9175853729248047
590,-1.057138442993164,-0.8770009279251099
591,-0.9998480081558228,-0.8600907325744629
592,-0.6997551918029785,-0.7078990936279297
593,-0.27962526679039,-0.20397552847862244
594,0.8116213083267212,0.3253133296966553
595,0.9780364036560059,0.4622858464717865
596,0.6670311093330383,0.47919604182243347
597,0.4242287576198578,0.4250834286212921
598,0.6179250478744507,0.35067859292030334
599,0.6179250478744507,0.3270043432712555
600,0.5824595093727112,0.3642067611217499
601,0.6670311093330383,0.37942591309547424
602,1.0080456733703613,0.6753542423248291
603,1.2181106805801392,1.2942670583724976
604,3.3978755474090576,1.422784447669983
605,0.8743679523468018,0.8748944401741028
606,0.2332606166601181,-0.0189675185829401
607,-0.14321944117546082,-0.4288810193538666
