time_step,uniSynth_actual,uniSynth_pred
350,0.385154664516449,
351,0.4131599962711334,
352,0.4156484007835388,
353,0.3917555510997772,
354,0.3423420190811157,
355,0.26993370056152344,
356,0.17855428159236908,
357,0.07346069812774658,
358,-0.039200905710458755,
359,-0.15279623866081238,
360,-0.26063457131385803,
361,-0.3564032018184662,
362,-0.43457627296447754,
363,-0.49077147245407104,
364,-0.5220317244529724,
365,-0.5270135998725891,
366,-0.5060702562332153,
367,-0.4612240493297577,
368,-0.39603087306022644,
369,-0.31534457206726074,
370,-0.2249978929758072,
371,-0.13141997158527374,
372,-0.04121597483754158,
373,0.03926413878798485,
374,0.10433944314718246,
375,0.14936776459217072,
376,0.17104721069335938,
377,0.16763001680374146,
378,0.13903489708900452,
379,0.08685081452131271,
380,0.014231937937438488,
381,-0.07430928945541382,
382,-0.17319728434085846,
383,-0.2761574983596802,
384,-0.37662580609321594,
385,-0.46817660331726074,
386,-0.5449413657188416,
387,-0.6019909977912903,
388,-0.6356565952301025,
389,-0.6437678337097168,
390,-0.6257940530776978,
391,-0.5828782320022583,
392,-0.5177615284919739,
393,-0.4346045255661011,
394,-0.33871540427207947,
395,-0.2362033724784851,
396,-0.13358046114444733,
397,-0.03733659163117409,
398,0.046483587473630905,
399,0.1126747652888298,
400,0.1572103351354599,
401,0.177504763007164,
402,0.17258186638355255,
403,0.1431380957365036,
404,0.09149648249149323,
405,0.021454330533742905,
406,-0.061965472996234894,
407,-0.1528433859348297,
408,-0.24475087225437164,
409,-0.3311716616153717,
410,-0.4059287905693054,
411,-0.4635900557041168,
412,-0.4998247027397156,
413,-0.5116886496543884,
414,-0.4978189766407013,
415,-0.4585253596305847,
416,-0.39577195048332214,
417,-0.3130510151386261,
418,-0.21515655517578125,
419,-0.10787235200405121,
420,0.002405062085017562,
421,0.10908384621143341,
422,0.2058076411485672,
423,0.2868713140487671,
424,0.3475944399833679,
425,0.38462820649147034,
426,0.3961750268936157,
427,0.3821071982383728,
428,0.34397560358047485,
429,0.2849089205265045,
430,0.20940856635570526,
431,0.12305385619401932,
432,0.03213566541671753,
433,-0.05675697326660156,
434,-0.13717040419578552,
435,-0.20321157574653625,
436,-0.24993711709976196,
437,-0.2736803889274597,
438,-0.272295206785202,
439,-0.2453000694513321,
440,-0.1939127892255783,
441,-0.12097375839948654,
442,-0.030762221664190292,
443,0.07128249853849411,
444,0.17891646921634674,
445,0.2855001986026764,
446,0.38443446159362793,
447,0.46959418058395386,
448,0.535731852054596,
449,0.5788238644599915,
450,0.5963369011878967,
451,0.587396502494812,
452,0.5528468489646912,
453,0.4951971769332886,
454,0.41845858097076416,
455,0.32788151502609253,
456,0.22961102426052094,
457,0.13028265535831451,
458,0.03658507764339447,
459,-0.0451812781393528,
460,-0.10952086001634598,
461,-0.1521071344614029,
462,-0.1700701117515564,
463,-0.1621883064508438,
464,-0.1289718896150589,
465,-0.07263179868459702,
466,0.003063725307583809,
467,0.09303583204746246,
468,0.19122876226902008,
469,0.2910088300704956,
470,0.38560232520103455,
471,0.46854355931282043,
472,0.534103274345398,
473,0.5776692628860474,
474,0.5960537195205688,
475,0.5877069234848022,
476,0.5528230667114258,
477,0.493330717086792,
478,0.41276854276657104,
479,0.3160543441772461,
480,0.209162175655365,
481,0.09872923046350479,
482,-0.00838205311447382,
483,-0.10553742200136185,
484,-0.18676993250846863,
485,-0.24717549979686737,
486,-0.28323879837989807,
487,-0.29306742548942566,
488,-0.27651897072792053,
489,-0.2352122664451599,
490,-0.1724216490983963,
491,-0.09286139160394669,
492,-0.00237410725094378,
493,0.09245610982179642,
494,0.18474051356315613,
495,0.26774343848228455,
496,0.3353305160999298,
497,0.38237789273262024,
498,0.4051147699356079,
499,0.4013768136501312,
500,0.37075313925743103,
501,0.3146171271800995,
502,0.2360387146472931,
503,0.13958381116390228,
504,0.031014030799269676,
505,-0.08309352397918701,
506,-0.19578121602535248,
507,-0.30017179250717163,
508,-0.3899245858192444,
509,-0.4596567153930664,
510,-0.5053011775016785,
511,-0.5243781208992004,
512,-0.5161603093147278,0.1498645693063736
513,-0.4817231297492981,0.18385513126850128
514,-0.42387402057647705,0.3031202256679535
515,-0.34696686267852783,0.3567895293235779
516,-0.25661328434944153,0.44504570960998535
517,-0.1593097299337387,0.5285313129425049
518,-0.062005288898944855,0.5786226987838745
519,0.028360996395349503,0.5428431034088135
520,0.10532291233539581,0.5142195224761963
521,0.1633187085390091,0.4736693501472473
522,0.19806309044361115,0.45697224140167236
523,0.20683446526527405,0.30431288480758667
524,0.18865841627120972,0.27091866731643677
525,0.14437493681907654,0.1361490786075592
526,0.07658471167087555,0.01576586253941059
527,-0.010521817952394485,-0.10417011380195618
528,-0.11144176125526428,-0.12683048844337463
529,-0.21972471475601196,-0.2765082120895386
530,-0.3284013569355011,-0.30632448196411133
531,-0.43044695258140564,-0.30632448196411133
532,-0.5192492604255676,-0.3301774859428406
533,-0.5890491604804993,-0.3301774859428406
534,-0.6353249549865723,-0.23715071380138397
535,-0.655094563961029,-0.14770187437534332
536,-0.6471152901649475,-0.13875699043273926
537,-0.6119676828384399,-0.028436768800020218
538,-0.5520180463790894,-0.020684536546468735
539,-0.47126179933547974,0.04938371479511261
540,-0.37505796551704407,0.163580060005188
541,-0.26977264881134033,0.2100934535264969
542,-0.162354975938797,0.2768819034099579
543,-0.05987398698925972,0.2876157760620117
544,0.03095276840031147,0.2613774538040161
545,0.10420748591423035,0.23036852478981018
546,0.15516714751720428,0.19697429239749908
547,0.180619016289711,0.08665405958890915
548,0.1790754199028015,-0.01367771252989769
549,0.15087342262268066,-0.11669294536113739
550,0.09815272688865662,-0.26338905096054077
551,0.02471303567290306,-0.4136630892753601
552,-0.06423947215080261,-0.43751609325408936
553,-0.1624397486448288,-0.5496252775192261
554,-0.26298245787620544,-0.5567811727523804
555,-0.35878345370292664,-0.6354961395263672
556,-0.44305333495140076,-0.6211843490600586
557,-0.5097517371177673,-0.6211843490600586
558,-0.5539913773536682,-0.5448546409606934
559,-0.5723655223846436,-0.4542132019996643
560,-0.5631763935089111,-0.38981005549430847
561,-0.5265496373176575,-0.34448930621147156
562,-0.4644266366958618,-0.24430662393569946
563,-0.380435973405838,-0.09939950704574585
564,-0.2796516418457031,-0.06540895253419876
565,-0.16825495660305023,-0.005105531774461269
566,-0.053122248500585556,0.09082834422588348
567,0.05863375589251518,0.039097100496292114
568,0.16013845801353455,0.08456692099571228
569,0.24521389603614807,-0.006969049572944641
570,0.3087906539440155,-0.0430467464029789
571,0.34724560379981995,-0.09939950704574585
572,0.35864272713661194,-0.21210503578186035
573,0.3428613543510437,-0.36357173323631287
574,0.3016025125980377,-0.41843369603157043
575,0.23827393352985382,-0.5066899061203003
576,0.15776032209396362,-0.5687077045440674
577,0.06609538942575455,-0.6736609935760498
578,-0.029943212866783142,-0.6927434206008911
579,-0.12328848987817764,-0.7165964841842651
580,-0.2070579081773758,-0.7165964841842651
581,-0.2750146687030792,-0.6927434206008911
582,-0.3219856023788452,-0.5782489776611328
583,-0.3442077040672302,-0.5782489776611328
584,-0.3395799994468689,-0.4685250222682953
585,-0.3078041970729828,-0.3993512690067291
586,-0.2504044771194458,-0.2156829982995987
587,-0.17062535881996155,-0.14114229381084442
588,-0.0732143372297287,0.005628327839076519
589,0.035895783454179764,0.06667715311050415
590,0.14998391270637512,0.12362624704837799
591,0.2619900703430176,0.15165354311466217
592,0.36498716473579407,0.12780052423477173
593,0.45264360308647156,0.0699569433927536
594,0.519645631313324,0.03522098436951637
595,0.5620511770248413,-0.04543204605579376
596,0.5775514841079712,-0.11251867562532425
597,0.5656232833862305,-0.2156829982995987
598,0.5275612473487854,-0.27293023467063904
599,0.4663884937763214,-0.30632448196411133
600,0.3866518437862396,-0.38981005549430847
601,0.2941147983074188,-0.5186163187026978
602,0.19536970555782318,-0.5472400188446045
603,0.09739477187395096,-0.5448546409606934
604,0.007085735909640789,-0.4995339810848236
605,-0.06920628994703293,-0.4232042729854584
606,-0.12609992921352386,-0.4399014115333557
607,-0.15954306721687317,-0.3421040177345276
