time_step,oil_actual,oil_pred
97,0.1661624014377594,
98,0.1661624014377594,
99,0.1661624014377594,
100,0.1661624014377594,
101,0.1661624014377594,
102,0.1661624014377594,
103,0.15847262740135193,
104,0.1661624014377594,
105,0.17385217547416687,
106,0.17385217547416687,
107,0.1661624014377594,
108,0.1661624014377594,
109,0.1661624014377594,
110,0.17385217547416687,
111,0.17385217547416687,
112,0.17385217547416687,
113,0.1661624014377594,
114,0.17385217547416687,
115,0.17385217547416687,
116,0.1661624014377594,
117,0.17385217547416687,
118,0.1661624014377594,
119,0.17385217547416687,
120,0.17385217547416687,
121,0.17385217547416687,
122,0.18154194951057434,
123,0.17385217547416687,
124,0.17385217547416687,
125,0.17385217547416687,
126,0.17385217547416687,
127,0.18154194951057434,
128,0.18154194951057434,
129,0.17385217547416687,
130,0.18154194951057434,
131,0.17385217547416687,
132,0.17385217547416687,
133,0.17385217547416687,
134,0.17385217547416687,
135,0.17385217547416687,
136,0.18154194951057434,
137,0.17385217547416687,
138,0.17385217547416687,
139,0.17385217547416687,
140,0.17385217547416687,
141,0.17385217547416687,
142,0.17385217547416687,
143,0.18154194951057434,
144,0.17385217547416687,
145,0.17385217547416687,
146,0.18154194951057434,
147,0.18154194951057434,
148,0.17385217547416687,
149,0.17385217547416687,
150,0.18154194951057434,
151,0.18154194951057434,
152,0.17385217547416687,
153,0.17385217547416687,
154,0.17385217547416687,
155,0.17385217547416687,
156,0.17385217547416687,
157,0.18154194951057434,
158,0.17385217547416687,
159,0.17385217547416687,
160,0.18154194951057434,
161,0.18154194951057434,
162,0.18154194951057434,
163,0.18154194951057434,
164,0.17385217547416687,
165,0.17385217547416687,
166,0.17385217547416687,
167,0.18154194951057434,
168,0.18923170864582062,
169,0.18923170864582062,
170,0.18923170864582062,
171,0.18923170864582062,
172,0.18154194951057434,
173,0.18154194951057434,
174,0.18154194951057434,
175,0.17385217547416687,
176,0.18154194951057434,
177,0.17385217547416687,
178,0.18154194951057434,
179,0.18154194951057434,
180,0.18923170864582062,
181,0.18923170864582062,
182,0.18923170864582062,
183,0.18923170864582062,
184,0.18923170864582062,
185,0.18923170864582062,
186,0.1969214826822281,
187,0.18923170864582062,
188,0.18923170864582062,
189,0.18923170864582062,
190,0.18154194951057434,
191,0.18154194951057434,
192,0.18154194951057434,
193,0.18923170864582062,
194,0.18923170864582062,
195,0.18923170864582062,
196,0.18923170864582062,
197,0.18923170864582062,
198,0.18154194951057434,
199,0.18923170864582062,
200,0.18923170864582062,
201,0.18923170864582062,
202,0.18923170864582062,
203,0.18923170864582062,
204,0.18923170864582062,
205,0.18923170864582062,
206,0.18923170864582062,
207,0.18154194951057434,
208,0.18154194951057434,
209,0.18923170864582062,
210,0.18154194951057434,
211,0.18154194951057434,
212,0.18154194951057434,
213,0.18923170864582062,
214,0.18154194951057434,
215,0.18923170864582062,
216,0.18923170864582062,
217,0.18923170864582062,
218,0.18923170864582062,
219,0.1969214826822281,
220,0.1969214826822281,
221,0.18923170864582062,
222,0.9812780618667603,
223,3.934149742126465,
224,7.794414520263672,
225,8.517252922058105,
226,8.601840019226074,
227,8.463424682617188,
228,4.872302055358887,
229,0.1969214826822281,
230,0.18923170864582062,
231,0.1969214826822281,
232,0.1969214826822281,
233,0.1969214826822281,
234,0.18923170864582062,
235,0.18923170864582062,
236,0.18154194951057434,
237,0.18923170864582062,
238,0.18923170864582062,
239,0.18154194951057434,
240,0.18154194951057434,
241,0.18154194951057434,
242,0.18154194951057434,
243,0.18154194951057434,
244,0.17385217547416687,
245,2.8575820922851562,
246,7.194612503051758,
247,7.186922550201416,
248,0.6890667676925659,
249,0.17385217547416687,
250,0.18154194951057434,
251,0.18154194951057434,
252,0.18923170864582062,
253,0.18154194951057434,
254,0.18154194951057434,
255,0.18154194951057434,
256,0.18154194951057434,
257,0.17385217547416687,
258,0.18154194951057434,
259,0.17385217547416687,
260,0.18154194951057434,
261,0.18154194951057434,
262,0.18154194951057434,
263,0.18154194951057434,
264,0.18923170864582062,
265,0.18923170864582062,
266,0.1661624014377594,
267,0.15847262740135193,
268,0.15847262740135193,
269,0.18154194951057434,
270,0.18923170864582062,
271,0.18923170864582062,
272,0.18154194951057434,
273,0.18154194951057434,
274,0.18923170864582062,
275,0.18154194951057434,
276,0.18923170864582062,
277,0.18923170864582062,
278,0.18923170864582062,
279,0.18923170864582062,
280,0.18923170864582062,
281,0.18154194951057434,
282,0.18154194951057434,
283,0.18154194951057434,
284,0.18154194951057434,
285,0.18154194951057434,
286,0.18154194951057434,
287,0.18154194951057434,
288,0.18923170864582062,
289,0.17385217547416687,
290,0.1661624014377594,
291,0.18154194951057434,
292,0.18154194951057434,
293,0.18923170864582062,
294,0.18154194951057434,
295,0.15847262740135193,
296,0.15847262740135193,
297,0.15847262740135193,
298,0.1661624014377594,
299,0.15847262740135193,
300,0.1661624014377594,
301,0.15847262740135193,
302,0.1661624014377594,
303,0.1661624014377594,
304,0.1661624014377594,
305,0.15847262740135193,
306,0.15847262740135193,
307,0.15847262740135193,
308,0.15847262740135193,
309,0.15847262740135193,
310,0.15847262740135193,
311,0.08926469832658768,
312,0.08926469832658768,
313,0.08926469832658768,
314,0.08926469832658768,
315,0.08926469832658768,
316,0.08926469832658768,
317,0.11233401298522949,
318,0.11233401298522949,
319,0.18154194951057434,
320,0.18154194951057434,
321,0.18923170864582062,
322,0.18154194951057434,
323,0.18923170864582062,
324,0.1969214826822281,
325,0.1969214826822281,
326,0.1969214826822281,
327,0.1969214826822281,
328,0.1969214826822281,
329,0.1969214826822281,
330,0.1969214826822281,
331,0.1969214826822281,
332,0.1969214826822281,
333,0.18923170864582062,
334,0.18923170864582062,
335,0.1354033201932907,
336,0.1354033201932907,
337,0.1354033201932907,
338,0.12002377957105637,
339,0.12771354615688324,
340,0.12771354615688324,
341,0.1354033201932907,
342,0.12771354615688324,
343,0.12771354615688324,
344,0.12771354615688324,
345,0.18154194951057434,
346,0.20461125671863556,
347,0.20461125671863556,
348,0.20461125671863556,
349,0.20461125671863556,
350,0.20461125671863556,
351,0.1969214826822281,
352,0.1354033201932907,
353,0.1354033201932907,
354,0.1354033201932907,
355,0.14309309422969818,
356,0.1354033201932907,
357,0.1354033201932907,
358,0.1354033201932907,
359,0.18154194951057434,
360,0.18154194951057434,
361,0.18154194951057434,
362,0.18154194951057434,
363,0.18154194951057434,
364,0.18154194951057434,
365,0.18154194951057434,
366,0.18154194951057434,
367,0.18154194951057434,
368,0.17385217547416687,
369,0.18154194951057434,
370,0.18154194951057434,
371,0.18154194951057434,
372,0.18154194951057434,
373,0.18154194951057434,
374,0.18154194951057434,
375,0.18154194951057434,
376,0.18154194951057434,
377,0.18154194951057434,
378,0.18154194951057434,
379,0.18154194951057434,
380,0.18154194951057434,
381,0.18154194951057434,
382,0.18154194951057434,
383,0.18154194951057434,
384,0.18154194951057434,
385,0.18154194951057434,
386,0.18154194951057434,
387,0.18154194951057434,
388,0.18154194951057434,
389,0.18154194951057434,
390,0.18154194951057434,
391,0.18154194951057434,
392,0.18154194951057434,
393,0.18154194951057434,
394,0.18154194951057434,
395,0.18154194951057434,
396,0.18154194951057434,
397,0.18923170864582062,
398,0.18923170864582062,
399,0.18154194951057434,
400,0.18923170864582062,
401,0.18154194951057434,
402,0.18923170864582062,
403,0.18154194951057434,
404,0.18154194951057434,
405,0.18154194951057434,
406,0.17385217547416687,
407,0.18154194951057434,
408,0.18154194951057434,
409,0.18154194951057434,
410,0.18154194951057434,
411,0.18154194951057434,
412,0.18154194951057434,
413,0.18154194951057434,
414,0.18154194951057434,
415,0.18154194951057434,
416,0.17385217547416687,
417,0.18154194951057434,
418,0.18154194951057434,
419,0.18154194951057434,
420,0.18154194951057434,
421,0.18923170864582062,
422,0.18154194951057434,
423,0.18923170864582062,
424,0.18923170864582062,
425,0.18923170864582062,
426,0.17385217547416687,
427,0.18923170864582062,
428,0.18154194951057434,
429,0.1661624014377594,
430,0.17385217547416687,
431,0.17385217547416687,
432,0.17385217547416687,
433,0.17385217547416687,
434,0.18154194951057434,
435,0.17385217547416687,
436,0.17385217547416687,
437,0.17385217547416687,
438,0.17385217547416687,
439,0.18154194951057434,
440,0.18154194951057434,
441,0.18154194951057434,
442,0.18923170864582062,
443,0.18923170864582062,
444,0.18154194951057434,
445,0.18154194951057434,
446,0.18154194951057434,
447,0.18154194951057434,
448,0.18154194951057434,
449,0.18154194951057434,
450,0.18154194951057434,
451,0.18154194951057434,
452,0.17385217547416687,
453,0.18154194951057434,
454,0.17385217547416687,
455,0.18154194951057434,
456,0.17385217547416687,
457,0.17385217547416687,
458,0.15078286826610565,
459,0.15078286826610565,
460,0.14309309422969818,
461,0.15078286826610565,
462,0.1661624014377594,
463,0.18154194951057434,
464,0.18154194951057434,
465,0.17385217547416687,
466,0.17385217547416687,
467,0.18154194951057434,
468,0.18154194951057434,
469,0.18154194951057434,
470,0.18154194951057434,
471,0.18154194951057434,
472,0.18154194951057434,
473,0.17385217547416687,
474,0.17385217547416687,
475,0.17385217547416687,
476,0.17385217547416687,
477,0.17385217547416687,
478,0.1661624014377594,
479,0.17385217547416687,
480,0.17385217547416687,
481,0.17385217547416687,
482,0.17385217547416687,
483,0.1661624014377594,
484,0.17385217547416687,
485,0.17385217547416687,
486,0.17385217547416687,
487,4.349397659301758,
488,7.486823558807373,
489,7.494513511657715,
490,7.102335453033447,
491,0.9735882878303528,
492,0.1661624014377594,
493,0.18154194951057434,
494,0.18154194951057434,
495,0.18154194951057434,
496,0.18154194951057434,
497,0.18154194951057434,
498,0.18154194951057434,
499,0.18154194951057434,
500,0.17385217547416687,
501,0.17385217547416687,
502,0.17385217547416687,
503,0.17385217547416687,
504,0.17385217547416687,
505,0.18154194951057434,
506,0.17385217547416687,
507,0.17385217547416687,
508,0.17385217547416687,
509,0.17385217547416687,
510,0.1661624014377594,
511,0.1661624014377594,
512,0.17385217547416687,0.3807336390018463
513,0.1661624014377594,0.3409883379936218
514,0.18154194951057434,0.2662569284439087
515,0.18154194951057434,0.14483439922332764
516,0.18154194951057434,-0.045531392097473145
517,0.18154194951057434,-0.12579375505447388
518,0.18154194951057434,-0.20605608820915222
519,0.18154194951057434,-0.28014442324638367
520,0.18923170864582062,-0.3789288103580475
521,0.18923170864582062,-0.4242049753665924
522,0.18923170864582062,-0.4900612533092499
523,0.18923170864582062,-0.4694811999797821
524,0.18923170864582062,-0.5394535064697266
525,0.18923170864582062,-0.45301714539527893
526,0.18154194951057434,-0.4694811999797821
527,0.18154194951057434,-0.4159729778766632
528,0.15078286826610565,-0.4653652012348175
529,0.15078286826610565,-0.5065253973007202
530,0.18923170864582062,-0.51064133644104
531,0.18923170864582062,-0.4653652012348175
532,0.18154194951057434,-0.3665807545185089
533,0.17385217547416687,-0.2719123661518097
534,2.1655027866363525,-0.1669538915157318
535,2.58843994140625,-0.09492361545562744
536,2.6268889904022217,-0.14431580901145935
537,2.642268419265747,-0.12579375505447388
538,2.6653378009796143,-0.18959203362464905
539,2.6653378009796143,-0.35423269867897034
540,2.6653378009796143,-0.4200889766216278
541,2.673027515411377,-0.527105450630188
542,2.673027515411377,-0.5970777273178101
543,2.6807172298431396,-0.7329063415527344
544,2.6807172298431396,-0.6876301765441895
545,2.6884071826934814,-0.7329063415527344
546,2.696096897125244,-0.7658344507217407
547,1.5964596271514893,-0.6917461156845093
548,0.35071688890457153,-0.7329063415527344
549,0.18923170864582062,-0.7905305624008179
550,0.18923170864582062,-0.7411383390426636
551,0.18154194951057434,-0.7740664482116699
552,0.18154194951057434,-0.8069946765899658
553,0.17385217547416687,-0.8646188974380493
554,0.15847262740135193,-0.8646188974380493
555,0.15847262740135193,-0.9551712274551392
556,0.15078286826610565,-0.8646188974380493
557,0.18154194951057434,-0.7493704557418823
558,6.963919162750244,-0.6711660623550415
559,7.648308753967285,-0.5847296714782715
560,7.01774787902832,-0.6053097248077393
561,7.0408172607421875,-0.5970777273178101
562,5.441344738006592,-0.6464699506759644
563,2.888341188430786,-0.6629340648651123
564,2.7114763259887695,-0.8399227857589722
565,2.7114763259887695,-0.930475115776062
566,2.7114763259887695,-1.0045634508132935
567,2.7191660404205322,-1.0951159000396729
568,2.7191660404205322,-1.11981201171875
569,2.726855993270874,-1.251524567604065
570,2.726855993270874,-1.1445081233978271
571,2.7345457077026367,-1.1856682300567627
572,0.5045123100280762,-1.11981201171875
573,0.18923170864582062,-1.1609721183776855
574,0.18923170864582062,-1.1692042350769043
575,0.18923170864582062,-1.103347897529602
576,0.18923170864582062,-1.2268284559249878
577,0.18923170864582062,-1.235060453414917
578,0.18923170864582062,-1.3009166717529297
579,0.18154194951057434,-1.2597565650939941
580,0.18923170864582062,-1.11981201171875
581,0.18923170864582062,-1.0951159000396729
582,0.18923170864582062,-0.9880994558334351
583,0.18923170864582062,-0.9798673391342163
584,0.18154194951057434,-0.9551712274551392
585,0.18154194951057434,-1.0374915599822998
586,0.18154194951057434,-1.0539556741714478
587,0.18154194951057434,-1.2432924509048462
588,0.18923170864582062,-1.3338449001312256
589,0.18923170864582062,-1.3997011184692383
590,0.18923170864582062,-1.523181676864624
591,0.18923170864582062,-1.5149496793746948
592,0.18923170864582062,-1.5808058977127075
593,0.17385217547416687,-1.7125184535980225
594,0.18154194951057434,-1.671358346939087
595,0.17385217547416687,-1.6795902252197266
596,0.18154194951057434,-1.6466622352600098
597,0.18154194951057434,-1.6548941135406494
598,0.17385217547416687,-1.5561097860336304
599,0.18154194951057434,-1.5561097860336304
600,0.18154194951057434,-1.5808058977127075
601,0.18154194951057434,-1.638430118560791
602,0.18154194951057434,-1.671358346939087
603,0.18154194951057434,-1.6466622352600098
604,0.17385217547416687,-1.539645791053772
605,0.17385217547416687,-1.4655574560165405
606,0.18154194951057434,-1.407933235168457
607,0.17385217547416687,-1.3009166717529297
