time_step,uniSynth_actual,uniSynth_pred
400,-1.3586452007293701,
401,-0.9958183169364929,
402,-1.400322675704956,
403,-1.1313111782073975,
404,-1.5805374383926392,
405,-1.2232292890548706,
406,-0.8941183686256409,
407,-1.0432050228118896,
408,-0.49754270911216736,
409,-0.7402835488319397,
410,-0.3785965144634247,
411,0.3584745526313782,
412,0.23554874956607819,
413,-0.13359953463077545,
414,0.6323161125183105,
415,0.6576874852180481,
416,0.7169573307037354,
417,0.4182578921318054,
418,0.21906134486198425,
419,-0.3491109013557434,
420,-0.2763795554637909,
421,0.05958247557282448,
422,-0.8338508605957031,
423,-0.9056820273399353,
424,-0.8509528040885925,
425,-0.6873759627342224,
426,-0.8088473677635193,
427,-1.1272685527801514,
428,-0.6557556986808777,
429,-0.09140489250421524,
430,-0.5306017994880676,
431,0.1814209669828415,
432,0.17461131513118744,
433,0.47332513332366943,
434,0.1796751469373703,
435,1.0385404825210571,
436,0.8409028649330139,
437,0.5193621516227722,
438,1.106881022453308,
439,0.4432084858417511,
440,0.7788715958595276,
441,0.9465688467025757,
442,0.6302745342254639,
443,0.4122864902019501,
444,-0.020840585231781006,
445,-0.05514375492930412,
446,-0.08363279700279236,
447,-0.4463578164577484,
448,-0.7886286377906799,
449,-0.14287063479423523,
450,-0.22634169459342957,
451,-0.6078804731369019,
452,-0.3069063723087311,
453,-0.20838437974452972,
454,0.15021935105323792,
455,0.12211574614048004,
456,0.9672932624816895,
457,0.5354138612747192,
458,0.5188640356063843,
459,0.7687991857528687,
460,0.4043574929237366,
461,1.4337509870529175,
462,1.047276496887207,
463,1.933875560760498,
464,1.3875447511672974,
465,1.349266767501831,
466,1.2137646675109863,
467,1.1941930055618286,
468,1.1766102313995361,
469,0.3542023301124573,
470,0.052753642201423645,
471,0.04004836082458496,
472,-0.36916035413742065,
473,0.015399464406073093,
474,-1.0195969343185425,
475,-0.1909058690071106,
476,-0.37391358613967896,
477,-0.36161431670188904,
478,0.07624968141317368,
479,0.4118209183216095,
480,-0.05954016000032425,
481,1.357724905014038,
482,1.1880193948745728,
483,0.8906815052032471,
484,0.7197739481925964,
485,0.8310407400131226,
486,1.3578300476074219,
487,0.7308872938156128,
488,0.6211394667625427,
489,0.7266386151313782,
490,0.19958092272281647,
491,0.3584038317203522,
492,0.1642383188009262,
493,0.052382007241249084,
494,0.026916813105344772,
495,-0.19853468239307404,
496,-0.4615485370159149,
497,-0.008073229342699051,
498,-0.249023899435997,
499,-0.7096131443977356,
500,-0.2482735812664032,
501,-0.6420518755912781,
502,-0.16388201713562012,
503,-0.039324335753917694,
504,0.5204477310180664,
505,0.570075273513794,
506,-0.6577399969100952,
507,0.4839678704738617,
508,1.0188076496124268,
509,0.6749118566513062,
510,0.8936754465103149,
511,0.1982257068157196,
512,0.6706149578094482,0.7867311239242554
513,0.8685610890388489,0.7093284726142883
514,0.25739461183547974,0.5426150560379028
515,0.06302651017904282,0.37739014625549316
516,-0.23605884611606598,0.2344929277896881
517,-0.43326517939567566,0.07410572469234467
518,-0.8662603497505188,-0.03492782264947891
519,-0.26532652974128723,-0.32221072912216187
520,-0.441348135471344,-0.44575726985931396
521,-1.261160135269165,-0.5082747936248779
522,-0.9048948884010315,-0.6541489958763123
523,-1.6128960847854614,-0.7047584056854248
524,-0.7957732677459717,-0.6690341234207153
525,-0.6955278515815735,-0.5499531030654907
526,-0.2724079191684723,-0.5261369347572327
527,-0.43785253167152405,-0.36537760496139526
528,-0.27806782722473145,-0.22545742988586426
529,0.3979519009590149,0.06405825912952423
530,-0.07782217860221863,0.1325298249721527
531,0.3854336142539978,0.30743005871772766
532,0.25657081604003906,0.38185566663742065
533,0.1181177943944931,0.4979596436023712
534,0.36869147419929504,0.6200177073478699
535,0.6263676881790161,0.5783393383026123
536,0.34984973073005676,0.5783393383026123
537,0.1178923174738884,0.48307451605796814
538,-0.030303118750452995,0.26872873306274414
539,-0.35160574316978455,0.14592644572257996
540,-0.5828141570091248,0.011588195338845253
541,-1.1505402326583862,-0.18824461102485657
542,-0.7792028188705444,-0.340072900056839
543,-0.21872244775295258,-0.6214017271995544
544,-1.5301569700241089,-0.6839192509651184
545,-1.147405743598938,-0.8387245535850525
546,-1.4063547849655151,-0.8625407218933105
547,-0.8970448970794678,-0.9220812320709229
548,-1.1102744340896606,-0.8982650637626648
549,-0.6647895574569702,-0.8149083256721497
550,-0.3575782775878906,-0.7136895060539246
551,-0.5626753568649292,-0.6124706268310547
552,-0.6732000708580017,-0.44575726985931396
553,0.011712424457073212,-0.24480807781219482
554,0.43577146530151367,-0.023763976991176605
555,0.8620043396949768,0.13029706478118896
556,0.3268558084964752,0.19281458854675293
557,1.1343610286712646,0.40418335795402527
558,0.5491155982017517,0.4592583179473877
559,0.6126335859298706,0.43544211983680725
560,-0.033976007252931595,0.3997178077697754
561,-0.20282314717769623,0.2925449311733246
562,0.04075213894248009,0.13104131817817688
563,-0.44868403673171997,-0.0062739551067352295
564,0.033733468502759933,-0.1413564682006836
565,-0.19826917350292206,-0.35942354798316956
566,-0.5453217625617981,-0.5261369347572327
567,-0.7519174218177795,-0.6809422373771667
568,-0.6942379474639893,-0.8327705264091492
569,-1.0083754062652588,-0.8982650637626648
570,-0.6794341802597046,-0.9637596011161804
571,-0.3290881812572479,-0.9399433732032776
572,-0.9863027930259705,-0.928035318851471
573,-0.6040683388710022,-0.8684948086738586
574,-0.5293909907341003,-0.7285746335983276
575,-0.3095598518848419,-0.6392638683319092
576,0.03403235971927643,-0.47255048155784607
577,-0.33143213391304016,-0.2269459366798401
578,0.3654465675354004,-0.07883893698453903
579,0.4700499475002289,0.14146091043949127
580,0.6526373028755188,0.2970104515552521
581,0.1814669668674469,0.4503272473812103
582,0.845540463924408,0.46223536133766174
583,0.46027106046676636,0.5426150560379028
584,0.9273999929428101,0.4592583179473877
585,0.325569212436676,0.3997178077697754
586,0.4238954782485962,0.25235509872436523
587,-0.08103211969137192,0.09531702101230621
588,0.03179433196783066,-0.033439308404922485
589,-0.2494327872991562,-0.22396892309188843
590,0.3449826240539551,-0.3281647861003876
591,-0.5676268935203552,-0.5052977204322815
592,-0.733805239200592,-0.663080096244812
593,-0.5450085997581482,-0.7613219022750854
594,-0.6290478110313416,-0.7613219022750854
595,-0.41125786304473877,-0.7851380705833435
596,-0.6838647723197937,-0.8506326675415039
597,0.4798247814178467,-0.6749881505966187
598,-0.2157900631427765,-0.6214017271995544
599,0.5174108147621155,-0.46659645438194275
600,-0.30076417326927185,-0.22099187970161438
601,0.13437816500663757,-0.016693543642759323
602,0.2940535247325897,0.1317855715751648
603,0.5293231010437012,0.3193381428718567
604,0.5310491919517517,0.48307451605796814
605,0.9934324026107788,0.6259717345237732
606,0.4256351590156555,0.6914662718772888
607,0.7889883518218994,0.6914662718772888
