time_step,other_actual,other_pred
86,-1.0312206745147705,
87,-1.0068633556365967,
88,-1.0294808149337769,
89,-1.0347002744674683,
90,-1.0312206745147705,
91,-1.0312206745147705,
92,-1.0312206745147705,
93,-1.0451390743255615,
94,-1.050358533859253,
95,-1.0329604148864746,
96,-1.038179874420166,
97,-1.026001214981079,
98,-1.0451390743255615,
99,-1.071236252784729,
100,-1.072975993156433,
101,-1.0625371932983398,
102,-1.0938537120819092,
103,-1.0747158527374268,
104,-1.0694963932037354,
105,-1.072975993156433,
106,-1.0747158527374268,
107,-1.118211030960083,
108,-1.1129915714263916,
109,-1.072975993156433,
110,-1.0677566528320312,
111,-1.0625371932983398,
112,-1.0538381338119507,
113,-1.0538381338119507,
114,-1.0433993339538574,
115,-1.0538381338119507,
116,-1.0555779933929443,
117,-1.0538381338119507,
118,-1.0573177337646484,
119,-1.0816750526428223,
120,-1.0764557123184204,
121,-1.0486186742782593,
122,-1.0416594743728638,
123,-1.0538381338119507,
124,-1.0468789339065552,
125,-1.0868945121765137,
126,-1.0555779933929443,
127,-1.059057593345642,
128,-1.0520983934402466,
129,-1.0364400148391724,
130,-1.0399197340011597,
131,-1.0520983934402466,
132,-1.0433993339538574,
133,-1.0347002744674683,
134,-1.0555779933929443,
135,-1.0694963932037354,
136,-1.0399197340011597,
137,-1.005123496055603,
138,-1.0329604148864746,
139,-1.0294808149337769,
140,-1.0120826959609985,
141,-1.08515465259552,
142,-1.0625371932983398,
143,-1.0486186742782593,
144,-1.0399197340011597,
145,-1.0347002744674683,
146,-1.003383755683899,
147,-1.0155624151229858,
148,-1.0103429555892944,
149,-1.0468789339065552,
150,-1.0625371932983398,
151,-1.0538381338119507,
152,-1.0347002744674683,
153,-1.059057593345642,
154,-1.0451390743255615,
155,-1.0312206745147705,
156,-1.0451390743255615,
157,-1.0486186742782593,
158,-1.092113971710205,
159,-1.0555779933929443,
160,-1.038179874420166,
161,-1.0573177337646484,
162,-1.0625371932983398,
163,-1.0520983934402466,
164,-1.0660167932510376,
165,-1.0312206745147705,
166,-1.071236252784729,
167,-1.071236252784729,
168,-1.0660167932510376,
169,-1.0660167932510376,
170,-1.0660167932510376,
171,-1.0399197340011597,
172,-1.026001214981079,
173,-1.0520983934402466,
174,-1.0538381338119507,
175,-1.0347002744674683,
176,-1.0329604148864746,
177,-1.038179874420166,
178,-1.0138225555419922,
179,-1.0433993339538574,
180,-1.0312206745147705,
181,-1.0225216150283813,
182,-1.0486186742782593,
183,-1.0520983934402466,
184,-1.0347002744674683,
185,-1.0312206745147705,
186,-1.0555779933929443,
187,-1.0364400148391724,
188,-1.0451390743255615,
189,-1.0468789339065552,
190,-1.0416594743728638,
191,-1.0451390743255615,
192,-1.0416594743728638,
193,-1.0347002744674683,
194,-1.038179874420166,
195,-1.0155624151229858,
196,-1.08515465259552,
197,-1.0347002744674683,
198,-1.1008130311965942,
199,-1.1025527715682983,
200,-1.1356091499328613,
201,-1.1547470092773438,
202,-1.0764557123184204,
203,-1.026001214981079,
204,-0.9999040961265564,
205,-0.9581486582756042,
206,-1.0086030960083008,
207,-1.005123496055603,
208,-0.994684636592865,
209,-0.9859856367111206,
210,-1.0190420150756836,
211,-0.9929448366165161,
212,-0.9337913393974304,
213,-0.8798573017120361,
214,-0.8502805829048157,
215,-0.8328824639320374,
216,-0.8833369016647339,
217,-0.8746379017829895,
218,-0.881597101688385,
219,-0.8902961611747742,
220,-0.8885563611984253,
221,-1.092113971710205,
222,-0.8694184422492981,
223,-0.881597101688385,
224,-0.8798573017120361,
225,-0.9181330800056458,
226,-0.9390107989311218,
227,-0.9459699988365173,
228,-0.8520203828811646,
229,-0.8276630640029907,
230,-0.8120047450065613,
231,-0.47796154022216797,
232,-0.20481161773204803,
233,-0.2935418486595154,
234,-0.18567372858524323,
235,-0.19263295829296112,
236,-0.20829123258590698,
237,-0.1874135434627533,
238,-0.16479602456092834,
239,-0.2013320028781891,
240,-0.1995922029018402,
241,-0.544074296951294,
242,-0.5353752374649048,
243,-0.19089315831661224,
244,-0.19785238802433014,
245,-0.8624592423439026,
246,-0.5753908157348633,
247,-0.8468009233474731,
248,-0.8746379017829895,
249,-0.8659388422966003,
250,-0.21699027717113495,
251,-0.1995922029018402,
252,-0.17523488402366638,
253,-0.1682756394147873,
254,-0.1613164097070694,
255,-0.15261736512184143,
256,0.14488987624645233,
257,0.1727268099784851,
258,0.12575198709964752,
259,0.1205325573682785,
260,0.14488987624645233,
261,0.14315006136894226,
262,0.17794623970985413,
263,0.19534432888031006,
264,0.1657675802707672,
265,0.17446662485599518,
266,0.17620642483234406,
267,0.16402776539325714,
268,-0.15087756514549255,
269,-0.493619829416275,
270,-0.7928668856620789,
271,-0.8102649450302124,
272,-0.7963464856147766,
273,-0.8224436044692993,
274,-0.8033057451248169,
275,-0.801565945148468,
276,-0.8189640045166016,
277,-0.7737289667129517,
278,-0.8398417234420776,
279,-0.8311426639556885,
280,-0.8572397828102112,
281,-0.8502805829048157,
282,-0.7841678261756897,
283,-0.768509566783905,
284,-0.8241834044456482,
285,-0.8328824639320374,
286,-0.8189640045166016,
287,-0.8154844045639038,
288,-0.8259232640266418,
289,-0.8033057451248169,
290,-0.8328824639320374,
291,-0.8694184422492981,
292,-0.8694184422492981,
293,-0.7824280261993408,
294,-0.8328824639320374,
295,-0.8346222639083862,
296,-0.8172242045402527,
297,-0.8398417234420776,
298,-0.8607193827629089,
299,-0.8781175017356873,
300,-0.8728980422019958,
301,-0.8415815234184265,
302,-0.8276630640029907,
303,-0.8207038044929504,
304,-0.8554999828338623,
305,-0.8624592423439026,
306,-0.8676786422729492,
307,-0.848540723323822,
308,-0.8537601828575134,
309,-0.8120047450065613,
310,-0.8363620638847351,
311,-0.8067853450775146,
312,-0.8468009233474731,
313,-0.8311426639556885,
314,-0.8450611233711243,
315,-0.8067853450775146,
316,-0.8624592423439026,
317,-0.8694184422492981,
318,-0.8972553610801697,
319,-0.8763777017593384,
320,-0.8850767016410828,
321,-0.8781175017356873,
322,-0.8868165612220764,
323,-0.8537601828575134,
324,-0.8537601828575134,
325,-0.8520203828811646,
326,-0.8607193827629089,
327,-0.8137446045875549,
328,-0.7632901072502136,
329,-0.7980862855911255,
330,-0.8189640045166016,
331,-0.7824280261993408,
332,-0.8502805829048157,
333,-0.8572397828102112,
334,-0.8885563611984253,
335,-0.9163932800292969,
336,-0.8885563611984253,
337,-0.8972553610801697,
338,-0.914653480052948,
339,-0.8746379017829895,
340,-0.8641990423202515,
341,-0.8728980422019958,
342,-0.8955155611038208,
343,-0.8798573017120361,
344,-0.8937757611274719,
345,-0.8972553610801697,
346,-0.8728980422019958,
347,-0.9059544205665588,
348,-0.8763777017593384,
349,-0.9007350206375122,
350,-0.8902961611747742,
351,-0.8902961611747742,
352,-0.937270998954773,
353,-0.9285719394683838,
354,-0.9163932800292969,
355,-0.9181330800056458,
356,-0.8972553610801697,
357,-0.8989952206611633,
358,-0.90421462059021,
359,-0.9163932800292969,
360,-0.8972553610801697,
361,-0.9094340205192566,
362,-0.9129136800765991,
363,-0.9181330800056458,
364,-0.9355311989784241,
365,-0.8781175017356873,
366,-0.9581486582756042,
367,-0.9564088582992554,
368,-0.9616283178329468,
369,-0.9477097988128662,
370,-0.9633681178092957,
371,-0.9268321394920349,
372,-0.937270998954773,
373,-0.9494496583938599,
374,-0.8746379017829895,
375,-0.8746379017829895,
376,-0.8398417234420776,
377,-0.8502805829048157,
378,-0.8694184422492981,
379,-0.8537601828575134,
380,-0.8554999828338623,
381,-0.8537601828575134,
382,-0.8294028639793396,
383,-0.8468009233474731,
384,-0.8868165612220764,
385,-0.8624592423439026,
386,-0.8641990423202515,
387,-0.8694184422492981,
388,-0.9390107989311218,
389,-0.9825059771537781,
390,-0.8868165612220764,
391,-0.8955155611038208,
392,-0.892035961151123,
393,-0.90421462059021,
394,-0.892035961151123,
395,-0.9007350206375122,
396,-0.8937757611274719,
397,-0.8902961611747742,
398,-0.881597101688385,
399,-0.8902961611747742,
400,-0.8502805829048157,
401,-0.8902961611747742,
402,-0.8781175017356873,
403,-0.8746379017829895,
404,-0.8572397828102112,
405,-0.892035961151123,
406,-0.8728980422019958,
407,-0.8589795827865601,
408,-0.8676786422729492,
409,-0.8798573017120361,
410,-0.8624592423439026,
411,-0.871158242225647,
412,-0.9007350206375122,
413,-0.8885563611984253,
414,-0.9111738801002502,
415,-0.9285719394683838,
416,-0.925092339515686,
417,-0.9268321394920349,
418,-0.8989952206611633,
419,-0.9163932800292969,
420,-0.9198728799819946,
421,-0.9216126799583435,
422,-0.8676786422729492,
423,-0.8363620638847351,
424,-0.8276630640029907,
425,-0.8450611233711243,
426,-0.8294028639793396,
427,-0.6867385506629944,
428,-0.5875694751739502,
429,-0.43446633219718933,
430,-0.4414255619049072,
431,-0.40662941336631775,
432,-0.4414255619049072,
433,-0.4762217402458191,
434,-0.48666059970855713,
435,-0.4501246213912964,
436,-0.4675227105617523,
437,-0.9007350206375122,
438,-0.4570838510990143,
439,-0.4570838510990143,
440,-0.45186442136764526,
441,-0.42750710248947144,
442,-0.44664499163627625,
443,-0.44490519165992737,
444,-0.45882365107536316,
445,-0.493619829416275,
446,-0.4953596293926239,
447,-0.5162373185157776,
448,-0.5057984590530396,
449,-0.5179771184921265,
450,-0.4953596293926239,
451,-0.5092781186103821,
452,-0.5179771184921265,
453,-0.48492076992988586,
454,-0.49883925914764404,
455,-0.5075383186340332,
456,-0.4953596293926239,
457,-0.5023188591003418,
458,-0.5005790591239929,
459,-0.483180969953537,
460,-0.5023188591003418,
461,-0.4309867322444916,
462,-0.01691230945289135,
463,-0.006473458372056484,
464,-0.01691230945289135,
465,-0.02735115960240364,
466,-0.029090968891978264,
467,-0.025611352175474167,
468,-0.01169288344681263,
469,0.0022255838848650455,
470,-0.009953075088560581,
471,0.6511741280555725,
472,0.7085878252983093,
473,0.7886189818382263,
474,0.7207664847373962,
475,0.8007976412773132,
476,0.7781801223754883,
477,0.7729607224464417,
478,0.7729607224464417,
479,1.1470195055007935,
480,1.2775051593780518,
481,1.307081937789917,
482,1.3262197971343994,
483,1.3175207376480103,
484,0.8616909384727478,
485,-0.11956100910902023,
486,1.0356718301773071,
487,0.9625998735427856,
488,0.9278036952018738,
489,0.9730386734008789,
490,1.4445267915725708,
491,1.519338607788086,
492,1.7629116773605347,
493,1.9856072664260864,
494,1.9247139692306519,
495,2.0308423042297363,
496,2.28137469291687,
497,2.3022522926330566,
498,2.2222211360931396,
499,2.1247918605804443,
500,1.9647295475006104,
501,2.149149179458618,
502,2.2465784549713135,
503,2.3822834491729736,
504,2.3266096115112305,
505,2.509289503097534,
506,2.5371265411376953,
507,2.5527846813201904,
508,2.1665472984313965,
509,0.9643396735191345,
510,1.4097306728363037,
511,1.2653264999389648,
512,1.387113094329834,0.5741082429885864
513,1.1557185649871826,0.47806060314178467
514,1.2096526622772217,0.1673181653022766
515,1.500200629234314,0.23511648178100586
516,1.5576143264770508,0.3029148578643799
517,1.620247483253479,0.37636303901672363
518,1.6759213209152222,0.17861789464950562
519,1.621987223625183,0.2859652638435364
520,1.40799081325531,0.23511648178100586
521,0.9904367923736572,0.3255143165588379
522,0.7172868847846985,0.2916151285171509
523,0.7486034035682678,0.1560184359550476
524,0.8529919385910034,0.07127052545547485
525,1.080906867980957,-0.14342421293258667
526,1.1017844676971436,-0.18297326564788818
527,1.0983048677444458,-0.2677212059497833
528,1.1104835271835327,-0.5226712226867676
529,1.0095746517181396,-0.382130891084671
530,0.9869571924209595,-0.3962555527687073
531,0.9521610140800476,-0.49795305728912354
532,0.9278036952018738,-0.510665237903595
533,1.5419560670852661,-0.6049473285675049
534,-0.6919580101966858,-0.4739411473274231
535,-0.90421462059021,-0.576344907283783
536,-0.8850767016410828,-0.6674599647521973
537,-0.892035961151123,-0.7504312992095947
538,-0.8763777017593384,-0.9838411808013916
539,-0.7719891667366028,-0.9541794061660767
540,-0.7563309073448181,-0.9344049096107483
541,-0.7893872857093811,-1.0120904445648193
542,-0.7737289667129517,-1.0361024141311646
543,-0.7284939885139465,-0.8454195857048035
544,-0.5179771184921265,-0.8207014203071594
545,-0.3509555160999298,-1.0361024141311646
546,-0.14043870568275452,-0.7469000816345215
547,-0.1421785205602646,-0.9697165489196777
548,-0.31615936756134033,-0.9612417221069336
549,-0.7267541289329529,-0.9329924583435059
550,-0.9790263772010803,-1.0474021434783936
551,-0.9859856367111206,-1.2338476181030273
552,-0.97206711769104,-1.2649219036102295
553,-0.9598884582519531,-1.1180254220962524
554,-1.0120826959609985,-1.1603994369506836
555,-0.994684636592865,-1.208423137664795
556,-0.9999040961265564,-1.2253727912902832
557,-0.6519423723220825,-1.2225477695465088
558,-0.9564088582992554,-1.2366725206375122
559,-0.984245777130127,-1.253622055053711
560,-0.9912050366401672,-1.250797152519226
561,-0.97206711769104,-1.2903461456298828
562,-0.9616283178329468,-1.5106908082962036
563,-0.9651079177856445,-1.4146431684494019
564,-0.9511894583702087,-1.4937412738800049
565,-0.9268321394920349,-1.646287441253662
566,-0.9581486582756042,-1.4880913496017456
567,-0.9459699988365173,-1.4372426271438599
568,-0.9790263772010803,-1.1829988956451416
569,-1.026001214981079,-1.5558897256851196
570,-1.0086030960083008,-1.2253727912902832
571,-1.0190420150756836,-1.3270702362060547
572,-0.97206711769104,-1.1773489713668823
573,-1.0068633556365967,-1.2649219036102295
574,-0.9825059771537781,-1.0869511365890503
575,-0.9424903988838196,-1.194298505783081
576,-0.9581486582756042,-1.4315927028656006
577,-0.937270998954773,-1.1349749565124512
578,-0.937270998954773,-1.228197693824768
579,-0.9685875177383423,-1.2592719793319702
580,-0.9912050366401672,-1.228197693824768
581,-0.9859856367111206,-1.2705717086791992
582,-0.735453188419342,-1.3581445217132568
583,-0.7232745289802551,-1.4089932441711426
584,-0.7371929883956909,-1.352494716644287
585,-0.7806882262229919,-1.4089932441711426
586,-0.7667697668075562,-1.578489065170288
587,-0.6293248534202576,-1.4937412738800049
588,-0.29528164863586426,-1.5897889137268066
589,-0.11782120168209076,-1.4033434391021729
590,-0.12652024626731873,-1.601088523864746
591,-0.30224090814590454,-1.2649219036102295
592,-0.4222876727581024,-1.1603994369506836
593,-0.6032277345657349,-1.1519246101379395
594,-0.7650299668312073,-1.1886487007141113
595,-0.7371929883956909,-1.126500129699707
596,-0.7180551290512085,-1.1999484300613403
597,-0.6589016318321228,-1.262096881866455
598,-0.6397637128829956,-1.1321500539779663
599,-0.5666917562484741,-1.0502270460128784
600,-0.31441956758499146,-1.0219777822494507
601,-0.21177086234092712,-1.0205652713775635
602,-0.17001545429229736,-1.0022032260894775
603,-0.12304062396287918,-0.9089804887771606
604,-0.591049075126648,-1.1152005195617676
605,-0.7493716478347778,-1.0926010608673096
606,-0.994684636592865,-0.9640666842460632
607,-0.9807661771774292,-0.9485295414924622
