time_step,_actual,_pred
208,0.009246869012713432,
209,0.9662001132965088,
210,2.8400609493255615,
211,3.5387887954711914,
212,3.748683214187622,
213,0.8446822762489319,
214,0.09624262154102325,
215,0.03824545070528984,
216,-0.02113259956240654,
217,0.016151294112205505,
218,0.04929253086447716,
219,0.07138668745756149,
220,0.21499872207641602,
221,0.07276757806539536,
222,-0.1868387907743454,
223,-0.366353839635849,
224,-0.42711275815963745,
225,-0.5141085386276245,
226,-0.6121513247489929,
227,-0.6549587845802307,
228,-0.6618632078170776,
229,-0.6715294122695923,
230,-0.6535779237747192,
231,-0.5072041153907776,
232,0.1915236860513687,
233,0.9385824203491211,
234,2.2642319202423096,
235,3.6672110557556152,
236,4.339702129364014,
237,3.453173875808716,
238,0.21085606515407562,
239,0.039626337587833405,
240,-0.003181095700711012,
241,-0.04460764303803444,
242,0.05619695782661438,
243,0.1611442118883133,
244,0.18600013852119446,
245,0.1141941249370575,
246,-0.19788587093353271,
247,-0.3235464096069336,
248,-0.3856862187385559,
249,-0.5141085386276245,
250,-0.6038660407066345,
251,-0.6577205657958984,
252,-0.6729102730751038,
253,-0.6204366683959961,
254,-0.5817719101905823,
255,-0.43815985321998596,
256,0.06586314737796783,
257,0.9068220853805542,
258,2.400939464569092,
259,1.8789650201797485,
260,1.2479006052017212,
261,1.38184654712677,
262,0.09624262154102325,
263,0.07000580430030823,
264,0.0051042139530181885,
265,0.060339611023664474,
266,0.10867058485746384,
267,0.10590881109237671,
268,0.2578061521053314,
269,0.13628828525543213,
270,-0.1592210978269577,
271,-0.3428787887096405,
272,-0.37602001428604126,
273,-0.490633487701416,
274,-0.580390989780426,
275,-0.6425307989120483,
276,-0.652197003364563,
277,-0.6149131059646606,
278,-0.6038660407066345,
279,-0.5541541576385498,
280,-0.04875029996037483,
281,0.4428447484970093,
282,0.43317854404449463,
283,0.31856510043144226,
284,0.1998089849948883,
285,0.188761904835701,
286,0.12247943133115768,
287,0.029960142448544502,
288,0.018913064152002335,
289,0.0865764245390892,
290,0.16942952573299408,
291,0.2191413789987564,
292,0.23295022547245026,
293,0.15838244557380676,
294,-0.07912977039813995,
295,-0.28626251220703125,
296,-0.3345934748649597,
297,-0.4367789626121521,
298,-0.540345311164856,
299,-0.6121513247489929,
300,-0.6231984496116638,
301,-0.6204366683959961,
302,-0.6549587845802307,
303,-0.6494352221488953,
304,-0.5085849761962891,
305,-0.41192302107810974,
306,-0.2876434028148651,
307,-0.0970812737941742,
308,0.07552934437990189,
309,0.14043094217777252,
310,0.08519554138183594,
311,0.1141941249370575,
312,0.0865764245390892,
313,0.08243376761674881,
314,0.07276757806539536,
315,0.06448226422071457,
316,0.08519554138183594,
317,0.0037233291659504175,
318,-0.15369755029678345,
319,-0.2683109939098358,
320,-0.2848816215991974,
321,-0.3359743654727936,
322,-0.43815985321998596,
323,-0.49339523911476135,
324,-0.6397690773010254,
325,-0.6591014266014099,
326,-0.6646249890327454,
327,-0.6245793104171753,
328,-0.605246901512146,
329,-0.5292982459068298,
330,-0.4409216046333313,
331,-0.3028331398963928,
332,-0.10536658018827438,
333,-0.008704635314643383,
334,0.05067341774702072,
335,0.04514987766742706,
336,0.03824545070528984,
337,0.021674832329154015,
338,-0.0004193257191218436,
339,-0.034941449761390686,
340,0.027198372408747673,
341,-0.04460764303803444,
342,-0.16474463045597076,
343,-0.24759772419929504,
344,-0.25450214743614197,
345,-0.27521541714668274,
346,-0.5306791663169861,
347,-0.6356263756752014,
348,-0.6604823470115662,
349,-0.6963853240013123,
350,-0.6811956167221069,
351,-0.5900571942329407,
352,-0.061178263276815414,
353,0.36275342106819153,
354,0.5947420597076416,
355,0.33513569831848145,
356,0.09209996461868286,
357,0.057577840983867645,
358,0.04514987766742706,
359,-0.06670179963111877,
360,-0.09017684310674667,
361,-0.037703219801187515,
362,0.002342444146052003,
363,0.03548368066549301,
364,0.23018845915794373,
365,0.034102797508239746,
366,-0.2103138417005539,
367,-0.3622111678123474,
368,-0.4091612696647644,
369,-0.4643966555595398,
370,-0.5983424782752991,
371,-0.6563396453857422,
372,-0.6452925801277161,
373,-0.6687676310539246,
374,-0.6301028728485107,
375,-0.5362026691436768,
376,0.03548368066549301,
377,0.8778234720230103,
378,2.9215331077575684,
379,2.7572078704833984,
380,1.9272960424423218,
381,0.9758663177490234,
382,0.07552934437990189,
383,-0.05703560635447502,
384,-0.05289295315742493,
385,-0.03632233291864395,
386,0.0202939473092556,
387,0.027198372408747673,
388,0.1652868688106537,
389,0.05205430090427399,
390,-0.20479029417037964,
391,-0.3511641025543213,
392,-0.4340171813964844,
393,-0.5306791663169861,
394,-0.605246901512146,
395,-0.6508161425590515,
396,-0.6825764775276184,
397,-0.6563396453857422,
398,-0.6894809007644653,
399,-0.5582968592643738,
400,0.0051042139530181885,
401,0.6499775052070618,
402,5.340843677520752,
403,4.041430950164795,
404,4.370081424713135,
405,2.9795303344726562,
406,0.10867058485746384,
407,0.0051042139530181885,
408,-0.03217967972159386,
409,-0.03217967972159386,
410,0.039626337587833405,
411,0.12109854817390442,
412,0.1804766058921814,
413,0.1100514680147171,
414,-0.21998003125190735,
415,-0.3511641025543213,
416,-0.38706710934638977,
417,-0.4243510067462921,
418,-0.5721057057380676,
419,-0.8013325929641724,
420,-0.8013325929641724,
421,-0.8013325929641724,
422,-0.8013325929641724,
423,-0.8013325929641724,
424,-0.8013325929641724,
425,-0.8013325929641724,
426,-0.8013325929641724,
427,-0.8013325929641724,
428,-0.8013325929641724,
429,-0.8013325929641724,
430,-0.8013325929641724,
431,-0.8013325929641724,
432,-0.8013325929641724,
433,-0.8013325929641724,
434,-0.8013325929641724,
435,-0.8013325929641724,
436,-0.8013325929641724,
437,-0.8013325929641724,
438,-0.8013325929641724,
439,-0.8013325929641724,
440,-0.8013325929641724,
441,-0.8013325929641724,
442,-0.7875237464904785,
443,-0.6397690773010254,
444,-0.6673867702484131,
445,-0.6729102730751038,
446,-0.6549587845802307,
447,-0.5679630041122437,
448,-0.07636799663305283,
449,0.4152270257472992,
450,0.4193696975708008,
451,0.5215551853179932,
452,0.3102797865867615,
453,0.17771482467651367,
454,0.14457359910011292,
455,0.0631013810634613,
456,0.04514987766742706,
457,0.03134102746844292,
458,0.13076473772525787,
459,0.11695589125156403,
460,0.15562066435813904,
461,0.036864567548036575,
462,-0.18407702445983887,
463,-0.29040515422821045,
464,-0.21307560801506042,
465,-0.3235464096069336,
466,-0.5002996921539307,
467,-0.6190557479858398,
468,-0.6494352221488953,
469,-0.6660058498382568,
470,-0.6687676310539246,
471,-0.6314837336540222,
472,-0.5251556038856506,
473,-0.3235464096069336,
474,-0.18821968138217926,
475,-0.06808269023895264,
476,0.04514987766742706,
477,0.1252412050962448,
478,0.1528588980436325,
479,0.09762350469827652,
480,0.03824545070528984,
481,0.042388107627630234,
482,0.0631013810634613,
483,0.039626337587833405,
484,0.013389523141086102,
485,-0.0501311831176281,
486,-0.14679312705993652,
487,-0.11503277719020844,
488,-0.2103138417005539,
489,-0.29454782605171204,
490,-0.41054216027259827,
491,-0.5900571942329407,
492,-0.6480543613433838,
493,-0.6618632078170776,
494,-0.6798146963119507,
495,-0.6632440686225891,
496,-0.6107704639434814,
497,-0.5306791663169861,
498,-0.44644516706466675,
499,-0.30145224928855896,
500,-0.11503277719020844,
501,-0.012847290374338627,
502,0.01753217913210392,
503,0.04100722074508667,
504,0.03548368066549301,
505,-0.029417909681797028,
506,0.006485098972916603,
507,0.02581748738884926,
508,-0.022513484582304955,
509,-0.10950923711061478,
510,-0.2061711847782135,
511,-0.25588303804397583,
512,-0.2448359578847885,-0.201171875
513,-0.5582968592643738,-0.30078125
514,-0.6466735005378723,-0.44921875
515,-0.6549587845802307,-0.5546875
516,-0.652197003364563,-0.6171875
517,-0.6646249890327454,-0.6015625
518,-0.6591014266014099,-0.6171875
519,-0.5348218083381653,-0.53125
520,0.007865983992815018,-0.18359375
521,0.5187934041023254,0.515625
522,0.9537721872329712,1.3203125
523,0.2895665168762207,1.234375
524,0.23985464870929718,0.8046875
525,0.14595447480678558,0.34765625
526,0.04653076082468033,0.001220703125
527,-0.043226759880781174,-0.03125
528,-0.07498711347579956,-0.03515625
529,-0.08465330302715302,-0.1123046875
530,0.0051042139530181885,-0.1083984375
531,0.013389523141086102,-0.07421875
532,0.1252412050962448,-0.05029296875
533,-0.0018002106808125973,-0.142578125
534,-0.20064763724803925,-0.287109375
535,-0.3553067445755005,-0.30859375
536,-0.3622111678123474,-0.3046875
537,-0.5444880127906799,-0.337890625
538,-0.6342455148696899,-0.4140625
539,-0.60938960313797,-0.5625
540,-0.6356263756752014,-0.6171875
541,-0.670148491859436,-0.6328125
542,-0.6494352221488953,-0.609375
543,-0.5389644503593445,-0.4375
544,0.021674832329154015,0.1123046875
545,1.0228164196014404,1.296875
546,1.816825270652771,2.828125
547,1.5737894773483276,3.328125
548,0.28818562626838684,2.8125
549,0.20947518944740295,1.5390625
550,0.08243376761674881,0.3046875
551,0.0009615591843612492,-0.06640625
552,-0.04736941307783127,0.0
553,-0.028037024661898613,0.037109375
554,0.0202939473092556,0.0703125
555,0.07000580430030823,0.103515625
556,0.09486173093318939,0.19921875
557,0.027198372408747673,0.1171875
558,-0.043226759880781174,-0.189453125
559,-0.3387361466884613,-0.349609375
560,-0.41606569290161133,-0.3828125
561,-0.5072041153907776,-0.4453125
562,-0.537583589553833,-0.5390625
563,-0.6466735005378723,-0.671875
564,-0.6687676310539246,-0.67578125
565,-0.6798146963119507,-0.65234375
566,-0.6687676310539246,-0.6796875
567,-0.5417262315750122,-0.5078125
568,-0.045988529920578,0.013671875
569,0.8681572675704956,1.2734375
570,1.1526196002960205,3.15625
571,1.046291470527649,4.09375
572,1.8430620431900024,3.765625
573,0.19842810928821564,2.296875
574,0.11971766501665115,0.5703125
575,-0.003181095700711012,-0.0234375
576,-0.05151207000017166,-0.11328125
577,0.01753217913210392,-0.083984375
578,0.014770408160984516,-0.01171875
579,0.09486173093318939,0.0546875
580,0.1721912920475006,0.1513671875
581,0.0672440379858017,0.076171875
582,-0.18960055708885193,-0.23046875
583,-0.3539258539676666,-0.390625
584,-0.3981141746044159,-0.3984375
585,-0.38430532813072205,-0.4609375
586,-0.5886763334274292,-0.5234375
587,-0.5693439245223999,-0.58984375
588,-0.6784338355064392,-0.65625
589,-0.6729102730751038,-0.671875
590,-0.6577205657958984,-0.69921875
591,-0.5348218083381653,-0.6328125
592,0.034102797508239746,-0.310546875
593,0.7342114448547363,0.4453125
594,2.5390281677246094,1.5
595,2.8290138244628906,1.8828125
596,1.913487195968628,1.5703125
597,0.34342101216316223,0.796875
598,0.11281324177980423,-0.045654296875
599,0.036864567548036575,-0.1611328125
600,0.013389523141086102,-0.10107421875
601,-0.005942865274846554,-0.1240234375
602,0.027198372408747673,-0.1064453125
603,0.12662208080291748,-0.0634765625
604,0.21637961268424988,-0.0029296875
605,0.0631013810634613,-0.0693359375
606,-0.17579171061515808,-0.27734375
607,-0.319403737783432,-0.427734375
