time_step,_actual,_pred
414,0.5923826098442078,
415,0.07314601540565491,
416,-0.24467851221561432,
417,-0.42022112011909485,
418,-0.5994594097137451,
419,-0.7251109480857849,
420,-0.7750020027160645,
421,-0.7990236282348633,
422,-0.8175017833709717,
423,-0.8008714318275452,
424,-0.7380456924438477,
425,-0.5939159393310547,
426,-0.2557654082775116,
427,-0.02663610130548477,
428,0.01771150715649128,
429,0.0066246045753359795,
430,0.032494042068719864,
431,0.08423291891813278,
432,0.2080366611480713,
433,0.7494470477104187,
434,2.3293306827545166,
435,2.9335668087005615,
436,3.123892068862915,
437,1.8322678804397583,
438,1.1300973892211914,
439,0.23760174214839935,
440,-0.18185272812843323,
441,-0.4165255129337311,
442,-0.5588074326515198,
443,-0.7066327929496765,
444,-0.7676107287406921,
445,-0.7934801578521729,
446,-0.811958372592926,
447,-0.7971758246421814,
448,-0.7398934960365295,
449,-0.614241898059845,
450,-0.3093520998954773,
451,-0.039570823311805725,
452,0.026950592175126076,
453,0.02140714041888714,
454,0.09901545941829681,
455,0.20988447964191437,
456,0.38727492094039917,
457,0.8492291569709778,
458,1.7343335151672363,
459,2.5917205810546875,
460,3.3400864601135254,
461,0.5554262399673462,
462,0.3577098548412323,
463,-0.09130969643592834,
464,-0.28533050417900085,
465,-0.35000407695770264,
466,-0.5181554555892944,
467,-0.6419591903686523,
468,-0.7343500256538391,
469,-0.769458532333374,
470,-0.8064149022102356,
471,-0.8082627058029175,
472,-0.769458532333374,
473,-0.6770676970481873,
474,-0.4885903596878052,
475,-0.27609139680862427,
476,-0.12826603651046753,
477,0.04173312708735466,
478,0.08053728938102722,
479,0.13227616250514984,
480,0.13042834401130676,
481,0.19325412809848785,
482,0.11564581096172333,
483,0.12118925899267197,
484,0.025102775543928146,
485,-0.05250554159283638,
486,-0.2114178091287613,
487,-0.2280481606721878,
488,-0.2834826707839966,
489,-0.32043901085853577,
490,-0.4701122045516968,
491,-0.5939159393310547,
492,-0.736197829246521,
493,-0.7657629251480103,
494,-0.7953280210494995,
495,-0.8101105093955994,
496,-0.7897845506668091,
497,-0.7380456924438477,
498,-0.6327201128005981,
499,-0.4941338300704956,
500,-0.2742435932159424,
501,-0.0857662484049797,
502,-0.09870097041130066,
503,-0.045114271342754364,
504,-0.03402737155556679,
505,0.012168055400252342,
506,-0.03402737155556679,
507,-0.010005748830735683,
508,-0.09870097041130066,
509,-0.18739618360996246,
510,-0.26685231924057007,
511,-0.29456958174705505,
512,-0.39250388741493225,-0.22557969391345978
513,-0.4775034487247467,-0.41778331995010376
514,-0.6179375648498535,-0.6081026196479797
515,-0.7195674777030945,-0.6608644127845764
516,-0.7823932766914368,-0.6797078847885132
517,-0.8045670986175537,-0.7211635708808899
518,-0.8156539797782898,-0.777694046497345
519,-0.8045670986175537,-0.7701566815376282
520,-0.7472847700119019,-0.5892590880393982
521,-0.6031550168991089,-0.4008241891860962
522,-0.28533050417900085,-0.2180422991514206
523,-0.04880990833044052,-0.1266513466835022
524,0.004776787478476763,-0.09367524087429047
525,-0.03033173643052578,-0.0319627970457077
526,-0.041418638080358505,-0.031491704285144806
527,0.06205911561846733,-0.009586144238710403
528,0.17292813956737518,0.13574430346488953
529,0.8510770201683044,0.49989479780197144
530,2.0244407653808594,1.0162065029144287
531,2.2332441806793213,1.5212122201919556
532,2.582481622695923,1.604123592376709
533,2.135309934616089,1.0162065029144287
534,0.3299925923347473,0.18615064024925232
535,-0.08207061141729355,-0.23311708867549896
536,-0.31304773688316345,-0.33864063024520874
537,-0.48119908571243286,-0.4498172998428345
538,-0.614241898059845,-0.6081026196479797
539,-0.7380456924438477,-0.6420208811759949
540,-0.7879367470741272,-0.6684017777442932
541,-0.8101105093955994,-0.7136261463165283
542,-0.8211974501609802,-0.7437757849693298
543,-0.8138061761856079,-0.7098574638366699
544,-0.7491325736045837,-0.5817217230796814
545,-0.6105462908744812,-0.4008241891860962
546,-0.27793923020362854,-0.1652805209159851
547,-0.06544025987386703,0.010670609772205353
548,-0.004462297540158033,-0.05316172540187836
549,-0.02663610130548477,-0.05645933747291565
550,-0.0026144804432988167,-0.023012135177850723
551,0.07868947088718414,0.019385727122426033
552,0.15075433254241943,0.16165409982204437
553,0.7365123629570007,0.6317992806434631
554,1.0358587503433228,1.4910626411437988
555,1.4978129863739014,2.32771372795105
556,4.620623588562012,2.523685932159424
557,5.030838966369629,1.7322593927383423
558,0.8067293763160706,0.5601940155029297
559,0.01586369052529335,-0.1728179156780243
560,-0.24098287522792816,-0.299069344997406
561,-0.4941338300704956,-0.3612528443336487
562,-0.6123940944671631,-0.4912729263305664
563,-0.6973937153816223,-0.5930278301239014
564,-0.778697669506073,-0.69855135679245
565,-0.802719235420227,-0.766387939453125
566,-0.8230452537536621,-0.7739253640174866
567,-0.8045670986175537,-0.6947826743125916
568,-0.7454369068145752,-0.4912729263305664
569,-0.5939159393310547,-0.28587889671325684
570,-0.25946104526519775,-0.0790715292096138
571,-0.07652716338634491,0.0402902290225029
572,-0.004462297540158033,-0.008408427238464355
573,-0.05804899334907532,-0.005346357822418213
574,0.026950592175126076,0.06272576004266739
575,0.11934144794940948,0.1428106129169464
576,0.22097137570381165,0.2379702627658844
577,0.7531427145004272,0.6393367052078247
578,2.454982280731201,1.4910626411437988
579,3.21443510055542,2.357863187789917
580,4.0903000831604,2.433237075805664
581,2.637916088104248,1.5739740133285522
582,1.2003144025802612,0.45278608798980713
583,0.10455890744924545,-0.18977706134319305
584,-0.22989597916603088,-0.23311708867549896
585,-0.42946022748947144,-0.28022581338882446
586,-0.6031550168991089,-0.46489202976226807
587,-0.7084805965423584,-0.5817217230796814
588,-0.7731541991233826,-0.6684017777442932
589,-0.7953280210494995,-0.7136261463165283
590,-0.8193496465682983,-0.7437757849693298
591,-0.8045670986175537,-0.6834765672683716
592,-0.7325022220611572,-0.47619813680648804
593,-0.5994594097137451,-0.24630753695964813
594,-0.2539176046848297,-0.05645933747291565
595,-0.013701383024454117,-0.025838658213615417
596,0.023254958912730217,-0.09744393825531006
597,-0.015549199655652046,-0.0795426145195961
598,0.025102775543928146,0.021152302622795105
599,0.07314601540565491,0.14045517146587372
600,0.24129736423492432,0.2926163673400879
601,0.7549905180931091,0.79762202501297
602,2.386612892150879,1.7850210666656494
603,2.519655704498291,2.629209518432617
604,1.6844425201416016,2.5839850902557373
605,0.9268375039100647,1.5890487432479858
606,0.723577618598938,0.44713306427001953
607,0.08423291891813278,-0.11346089839935303
