time_step,hr_actual,hr_pred
89,1.10055673122406,
90,0.9274008870124817,
91,0.856834888458252,
92,0.8540009260177612,
93,0.8009651303291321,
94,0.8936765789985657,
95,0.7378079891204834,
96,0.6813861131668091,
97,0.6761690378189087,
98,0.5450977087020874,
99,0.5459074378013611,
100,0.5762714147567749,
101,0.4733981490135193,
102,0.4657464325428009,
103,0.5014545321464539,
104,0.6340845227241516,
105,0.6410986185073853,
106,0.5823442339897156,
107,0.6074451804161072,
108,0.5524660348892212,
109,0.5881741046905518,
110,0.6442868113517761,
111,0.4548153877258301,
112,0.4730337858200073,
113,0.5847733616828918,
114,0.5507656931877136,
115,0.5805224180221558,
116,0.5750568509101868,
117,0.606028139591217,
118,0.5550166368484497,
119,0.6315339207649231,
120,0.6479305028915405,
121,0.5720204710960388,
122,0.5641258358955383,
123,0.5380128026008606,
124,0.5568384528160095,
125,0.4870012402534485,
126,0.4351395070552826,
127,0.5422637462615967,
128,0.6124045848846436,
129,0.5714132189750671,
130,0.7590627670288086,
131,0.9344149827957153,
132,0.5349763631820679,
133,0.14145877957344055,
134,0.20558756589889526,
135,0.3382175862789154,
136,0.372225284576416,
137,0.3710107207298279,
138,0.48104989528656006,
139,0.47424834966659546,
140,0.4249371886253357,
141,0.4721228778362274,
142,0.520401656627655,
143,0.5065556764602661,
144,0.47084757685661316,
145,0.4147348999977112,
146,0.4351395070552826,
147,0.46149545907974243,
148,0.5131142735481262,
149,0.4104839265346527,
150,0.3764762282371521,
151,0.49125221371650696,
152,0.5167579650878906,
153,0.44752803444862366,
154,0.5750568509101868,
155,0.6391856670379639,
156,0.7250550985336304,
157,0.702585756778717,
158,0.3819417655467987,
159,0.3892291188240051,
160,0.35279229283332825,
161,0.3637233376502991,
162,0.3382175862789154,
163,0.35097044706344604,
164,0.4183785617351532,
165,0.49125221371650696,
166,0.3254646956920624,
167,0.40623295307159424,
168,0.5422637462615967,
169,0.4147348999977112,
170,0.38497814536094666,
171,0.29145699739456177,
172,0.19793583452701569,
173,0.2659512162208557,
174,0.24469642341136932,
175,0.18518294394016266,
176,0.16817910969257355,
177,0.23619449138641357,
178,0.23619449138641357,
179,0.22089102864265442,
180,0.40198200941085815,
181,0.3424685299396515,
182,0.35352104902267456,
183,0.4940861761569977,
184,0.48760852217674255,
185,0.6570397019386292,
186,0.4045325815677643,
187,0.2935824692249298,
188,0.256599098443985,
189,0.2434818595647812,
190,0.31635549664497375,
191,0.22599218785762787,
192,0.2659512162208557,
193,0.44307464361190796,
194,0.35279229283332825,
195,0.3637233376502991,
196,0.5058269500732422,
197,0.12141852080821991,
198,0.22460095584392548,
199,0.6187810301780701,
200,0.5568384528160095,
201,0.5295108556747437,
202,0.5750568509101868,
203,0.6527887582778931,
204,0.25149795413017273,
205,0.23619449138641357,
206,0.37392565608024597,
207,0.17880651354789734,
208,0.1596771776676178,
209,0.1902841031551361,
210,0.2872060239315033,
211,0.35097044706344604,
212,0.23983816802501678,
213,0.25213560461997986,
214,0.3382175862789154,
215,0.33502936363220215,
216,0.31271180510520935,
217,0.27870410680770874,
218,0.3710107207298279,
219,0.5568384528160095,
220,0.5550166368484497,
221,0.5082560777664185,
222,0.4799163043498993,
223,0.3382175862789154,
224,0.3042098879814148,
225,0.3746543824672699,
226,0.3934800922870636,
227,0.32971563935279846,
228,0.25744929909706116,
229,0.24469642341136932,
230,0.31271180510520935,
231,0.3424685299396515,
232,0.35643598437309265,
233,0.3382175862789154,
234,0.3424685299396515,
235,0.34331873059272766,
236,0.3892291188240051,
237,0.35643598437309265,
238,0.3382175862789154,
239,0.30542445182800293,
240,0.2835623621940613,
241,0.26898762583732605,
242,0.42323681712150574,
243,0.3892291188240051,
244,0.4657464325428009,
245,0.5720204710960388,
246,0.5762714147567749,
247,0.40380385518074036,
248,0.4730337858200073,
249,0.40380385518074036,
250,0.49125221371650696,
251,0.611493706703186,
252,0.5932753086090088,
253,0.2872060239315033,
254,0.31635549664497375,
255,0.5082560777664185,
256,0.4487425684928894,
257,0.48841822147369385,
258,0.8440820574760437,
259,0.6740435361862183,
260,0.6410986185073853,
261,0.7616133689880371,
262,0.827928364276886,
263,0.6761690378189087,
264,0.44661709666252136,
265,0.3155457675457001,
266,0.41190090775489807,
267,0.7094682455062866,
268,0.9701939225196838,
269,0.9341251254081726,
270,0.943399965763092,
271,1.0098695755004883,
272,0.4816875457763672,
273,0.26170027256011963,
274,0.3318411409854889,
275,0.42323681712150574,
276,0.5531947612762451,
277,0.4453418254852295,
278,0.3892291188240051,
279,0.22344160079956055,
280,0.36797431111335754,
281,0.5448143482208252,
282,0.3855854272842407,
283,0.3688245117664337,
284,0.4816875457763672,
285,0.684367299079895,
286,0.6005626320838928,
287,0.5131142735481262,
288,0.5008168816566467,
289,0.8164507746696472,
290,1.1827419996261597,
291,0.8851746320724487,
292,0.6474750638008118,
293,0.5507656931877136,
294,0.34671950340270996,
295,0.31271180510520935,
296,0.37137508392333984,
297,0.2908497154712677,
298,0.42429953813552856,
299,0.5252599120140076,
300,0.7259052991867065,
301,0.5518283843994141,
302,0.3637233376502991,
303,0.44307464361190796,
304,0.5365958213806152,
305,0.455544114112854,
306,0.3084608316421509,
307,0.3541586697101593,
308,0.34331873059272766,
309,0.3169627785682678,
310,0.25036436319351196,
311,0.27627497911453247,
312,0.25213560461997986,
313,0.30906811356544495,
314,0.2799186706542969,
315,0.37392565608024597,
316,0.3178129494190216,
317,0.3764762282371521,
318,0.3031471371650696,
319,0.31999915838241577,
320,0.5365958213806152,
321,0.6379103660583496,
322,0.41190090775489807,
323,0.40198200941085815,
324,0.39206308126449585,
325,0.4699974060058594,
326,0.5082560777664185,
327,0.44661709666252136,
328,0.48275026679039,
329,0.5139240026473999,
330,0.5969189405441284,
331,0.5592675805091858,
332,0.4425593614578247,
333,0.4548153877258301,
334,0.5252599120140076,
335,0.6085787415504456,
336,0.6042063236236572,
337,0.6124045848846436,
338,0.5071933269500732,
339,0.6102791428565979,
340,0.6406431198120117,
341,0.5847733616828918,
342,0.5422637462615967,
343,0.8228272199630737,
344,0.8961563110351562,
345,0.8100743293762207,
346,0.7947708964347839,
347,0.5677695274353027,
348,0.5720204710960388,
349,0.48032116889953613,
350,0.48104989528656006,
351,0.2712649405002594,
352,0.32291412353515625,
353,0.31271180510520935,
354,0.3637233376502991,
355,0.4147348999977112,
356,0.4147348999977112,
357,0.4147348999977112,
358,0.4147348999977112,
359,1.288307547569275,
360,1.075050950050354,
361,0.7686274647712708,
362,0.7526863217353821,
363,0.9078464508056641,
364,0.8957008719444275,
365,0.6442868113517761,
366,0.8629077076911926,
367,0.7718156576156616,
368,0.6697925925254822,
369,0.7900341153144836,
370,0.736107587814331,
371,0.6952983736991882,
372,0.611493706703186,
373,0.6621408462524414,
374,0.7003995180130005,
375,0.5252599120140076,
376,0.5635185241699219,
377,0.48104989528656006,
378,0.47667747735977173,
379,0.49550315737724304,
380,0.6216150522232056,
381,0.5465146899223328,
382,0.5337617993354797,
383,0.5116568207740784,
384,0.3586221933364868,
385,0.6386188864707947,
386,0.6782945394515991,
387,0.6807236671447754,
388,0.7420589327812195,
389,0.710601806640625,
390,0.8284951448440552,
391,0.8256611824035645,
392,0.8585352897644043,
393,0.9025327563285828,
394,0.9155755043029785,
395,1.1002024412155151,
396,1.1822267770767212,
397,1.2224175930023193,
398,0.9616919755935669,
399,0.8929681181907654,
400,0.9271690249443054,
401,0.9860641360282898,
402,0.9078464508056641,
403,0.9120973944664001,
404,1.0753343105316162,
405,1.0906378030776978,
406,0.945254921913147,
407,0.917894184589386,
408,0.9685744643211365,
409,0.8337582945823669,
410,0.9191823601722717,
411,1.0268733501434326,
412,0.8865916728973389,
413,0.8483330011367798,
414,0.7880465984344482,
415,0.8483330011367798,
416,0.7590627670288086,
417,0.9152856469154358,
418,1.0608811378479004,
419,0.880794882774353,
420,0.7399334907531738,
421,0.8118962049484253,
422,0.9357813596725464,
423,1.0560228824615479,
424,0.9216620922088623,
425,0.9227248430252075,
426,0.8164507746696472,
427,0.7781921029090881,
428,0.7863904237747192,
429,0.8228272199630737,
430,0.841045618057251,
431,0.6813861131668091,
432,0.8191835284233093,
433,0.6442868113517761,
434,0.6315339207649231,
435,0.5677695274353027,
436,0.6102791428565979,
437,0.8337582945823669,
438,0.7335570454597473,
439,0.7608846426010132,
440,0.781090497970581,
441,0.5014545321464539,
442,0.4730337858200073,
443,0.6187810301780701,
444,0.5762714147567749,
445,0.5495511293411255,
446,0.6499547958374023,
447,0.7718156576156616,
448,0.7718156576156616,
449,0.7098730802536011,
450,0.5320614576339722,
451,0.6442868113517761,
452,0.6646914482116699,
453,0.6369994878768921,
454,0.64003586769104,
455,0.5524660348892212,
456,0.5058269500732422,
457,0.5524660348892212,
458,0.5131142735481262,
459,0.5805224180221558,
460,0.627282977104187,
461,0.6570397019386292,
462,0.648537814617157,
463,0.5677695274353027,
464,0.5550166368484497,
465,0.5082560777664185,
466,0.5422637462615967,
467,0.5969189405441284,
468,0.627282977104187,
469,0.7271806001663208,
470,0.8774824738502502,
471,1.0428144931793213,
472,0.9248502850532532,
473,0.8019588589668274,
474,0.6924644112586975,
475,0.8556203842163086,
476,0.9612871408462524,
477,1.0098695755004883,
478,1.0013675689697266,
479,0.8834034204483032,
480,0.9631089568138123,
481,0.890842616558075,
482,0.9886147379875183,
483,0.7888195514678955,
484,0.7845685482025146,
485,1.1512140035629272,
486,0.9631089568138123,
487,0.8802152276039124,
488,1.1059412956237793,
489,1.0370756387710571,
490,0.8929681181907654,
491,0.7165531516075134,
492,0.7144277095794678,
493,0.6005626320838928,
494,0.6301169395446777,
495,0.715703010559082,
496,0.7123022079467773,
497,0.6697925925254822,
498,0.7208041548728943,
499,0.7572409510612488,
500,0.7080512642860413,
501,0.6799948811531067,
502,0.6666043996810913,
503,0.6406431198120117,
504,0.6155928373336792,
505,0.5868988633155823,
506,0.5459074378013611,
507,0.688342273235321,
508,0.9376031756401062,
509,0.8865916728973389,
510,0.8228272199630737,
511,0.7794674038887024,
512,0.6661489009857178,0.78125
513,0.5677695274353027,0.7578125
514,0.4147348999977112,0.76171875
515,0.49550315737724304,0.72265625
516,0.5762714147567749,0.71484375
517,0.6570397019386292,0.6875
518,0.7378079891204834,0.6328125
519,0.8185762763023376,0.58984375
520,0.8993445038795471,0.609375
521,0.9801127910614014,0.6171875
522,1.0608811378479004,0.63671875
523,1.1416493654251099,0.67578125
524,1.2224175930023193,0.6796875
525,1.3031859397888184,0.6796875
526,1.3839541673660278,0.68359375
527,1.4647223949432373,0.66796875
528,1.5454907417297363,0.6796875
529,1.6262589693069458,0.69921875
530,1.7070273160934448,0.69921875
531,1.7877955436706543,0.69921875
532,1.8685637712478638,0.69921875
533,1.7308326959609985,0.6953125
534,1.243672490119934,0.68359375
535,0.6697925925254822,0.65234375
536,0.45724451541900635,0.63671875
537,0.47849932312965393,0.609375
538,0.4529935419559479,0.6015625
539,0.5337617993354797,0.6328125
540,0.5082560777664185,0.65234375
541,0.4861510396003723,0.671875
542,0.4459086060523987,0.67578125
543,0.494895875453949,0.66796875
544,0.3977310359477997,0.671875
545,0.585623562335968,0.6875
546,0.6924644112586975,0.68359375
547,0.8865916728973389,0.6484375
548,0.9446881413459778,0.6484375
549,0.9631089568138123,0.6640625
550,0.7686274647712708,0.65234375
551,0.7505608797073364,0.6484375
552,0.5167579650878906,0.65625
553,0.5907247066497803,0.6640625
554,0.6187810301780701,0.6640625
555,0.6721113324165344,0.6875
556,0.6793572306632996,0.671875
557,0.5996517539024353,0.6640625
558,0.530927836894989,0.6484375
559,0.5386200547218323,0.625
560,0.31635549664497375,0.625
561,0.3382175862789154,0.640625
562,0.4944404363632202,0.6484375
563,0.4434288740158081,0.6328125
564,0.5349763631820679,0.59375
565,0.882340669631958,0.5625
566,0.48032116889953613,0.546875
567,0.44024065136909485,0.53515625
568,0.5626683831214905,0.546875
569,0.8313291668891907,0.546875
570,0.6595903038978577,0.55078125
571,0.5575671792030334,0.546875
572,0.6136798858642578,0.5390625
573,0.5507656931877136,0.498046875
574,0.5750568509101868,0.51171875
575,0.8457823991775513,0.546875
576,0.6697925925254822,0.55859375
577,0.4110912084579468,0.5703125
578,0.3254646956920624,0.5625
579,0.49550315737724304,0.55078125
580,0.4529935419559479,0.55859375
581,0.3987937867641449,0.5546875
582,0.5386200547218323,0.53515625
583,0.7803176045417786,0.515625
584,0.7038002610206604,0.494140625
585,0.5750568509101868,0.490234375
586,0.6151373982429504,0.50390625
587,0.5805224180221558,0.5078125
588,0.6474750638008118,0.5078125
589,0.5805224180221558,0.5234375
590,0.648537814617157,0.53125
591,0.6391856670379639,0.51171875
592,0.7112394571304321,0.498046875
593,0.5677695274353027,0.4921875
594,0.3892291188240051,0.48046875
595,0.4147348999977112,0.474609375
596,0.3254646956920624,0.4765625
597,0.3688245117664337,0.453125
598,0.58598792552948,0.439453125
599,0.7463099360466003,0.47265625
600,0.6527887582778931,0.5078125
601,0.4721228778362274,0.52734375
602,0.4511716961860657,0.5078125
603,0.45044296979904175,0.486328125
604,0.3828526735305786,0.46484375
605,0.38497814536094666,0.46875
606,0.4657464325428009,0.478515625
607,0.4104839265346527,0.486328125
