time_step,nuclear_actual,nuclear_pred
338,1.0254706144332886,
339,1.0206851959228516,
340,1.0386306047439575,
341,1.0182924270629883,
342,1.014703392982483,
343,1.0254706144332886,
344,1.0230778455734253,
345,1.0135070085525513,
346,1.0278633832931519,
347,1.0135070085525513,
348,1.0350415706634521,
349,1.01948881149292,
350,1.0254706144332886,
351,1.0135070085525513,
352,1.0362379550933838,
353,1.0170960426330566,
354,1.011114239692688,
355,1.0266669988632202,
356,1.014703392982483,
357,1.0254706144332886,
358,1.014703392982483,
359,1.043416142463684,
360,1.0266669988632202,
361,1.0314524173736572,
362,1.0338451862335205,
363,1.0302560329437256,
364,1.0338451862335205,
365,1.0470051765441895,
366,1.0254706144332886,
367,1.0386306047439575,
368,1.0302560329437256,
369,1.0446124076843262,
370,1.0302560329437256,
371,1.0362379550933838,
372,0.9512960910797119,
373,0.9154051542282104,
374,0.9082269668579102,
375,0.8842996954917908,
376,0.8866924047470093,
377,0.8723360896110535,
378,0.8771215081214905,
379,0.8807106018066406,
380,0.8807106018066406,
381,0.899852454662323,
382,0.9261724352836609,
383,1.0170960426330566,
384,1.006328821182251,
385,1.0039360523223877,
386,1.0135070085525513,
387,1.0170960426330566,
388,1.0075252056121826,
389,1.0170960426330566,
390,1.0099178552627563,
391,1.002739667892456,
392,1.0123106241226196,
393,1.0051324367523193,
394,1.0158997774124146,
395,1.0206851959228516,
396,1.0206851959228516,
397,1.0087215900421143,
398,1.0051324367523193,
399,1.0123106241226196,
400,1.011114239692688,
401,1.0158997774124146,
402,1.001543402671814,
403,1.0075252056121826,
404,0.9919724464416504,
405,1.0075252056121826,
406,0.9824015498161316,
407,0.9943651556968689,
408,0.9895797371864319,
409,1.0075252056121826,
410,0.9895797371864319,
411,0.9859906435012817,
412,0.9812051653862,
413,0.9955615401268005,
414,1.006328821182251,
415,0.9895797371864319,
416,0.993168830871582,
417,0.9895797371864319,
418,0.9859906435012817,
419,0.9812051653862,
420,1.0039360523223877,
421,0.9955615401268005,
422,0.9824015498161316,
423,0.9835978746414185,
424,0.9883833527565002,
425,0.9788124561309814,
426,0.9859906435012817,
427,0.9835978746414185,
428,0.9788124561309814,
429,0.9812051653862,
430,0.9692415595054626,
431,0.9668487906455994,
432,0.9800087809562683,
433,0.9752233624458313,
434,0.9704378843307495,
435,0.9847942590713501,
436,0.9656524658203125,
437,0.9776160717010498,
438,0.8543906211853027,
439,0.9309579133987427,
440,0.9764196872711182,
441,0.9740269780158997,
442,0.9800087809562683,
443,0.9716342687606812,
444,0.9764196872711182,
445,0.9692415595054626,
446,0.9656524658203125,
447,0.9800087809562683,
448,0.9668487906455994,
449,0.972830593585968,
450,0.9608669877052307,
451,0.9740269780158997,
452,0.9596706032752991,
453,0.9740269780158997,
454,0.9536888003349304,
455,0.929761528968811,
456,0.874728798866272,
457,0.9261724352836609,
458,0.917797863483429,
459,0.9261724352836609,
460,0.9453142285346985,
461,0.9524924159049988,
462,0.7060415148735046,
463,0.573245108127594,
464,0.7491105794906616,
465,0.8938705921173096,
466,0.9369397163391113,
467,0.9441179037094116,
468,0.9656524658203125,
469,0.9453142285346985,
470,0.9871869683265686,
471,1.0087215900421143,
472,0.9955615401268005,
473,1.0123106241226196,
474,1.0003470182418823,
475,1.0123106241226196,
476,0.9955615401268005,
477,1.0182924270629883,
478,0.9991506338119507,
479,1.011114239692688,
480,0.9955615401268005,
481,1.0266669988632202,
482,0.9991506338119507,
483,1.0123106241226196,
484,0.9991506338119507,
485,1.0170960426330566,
486,1.0182924270629883,
487,1.0051324367523193,
488,0.9943651556968689,
489,1.0135070085525513,
490,1.0135070085525513,
491,1.0182924270629883,
492,1.0051324367523193,
493,1.0230778455734253,
494,1.0051324367523193,
495,1.024274230003357,
496,1.001543402671814,
497,1.0123106241226196,
498,0.9991506338119507,
499,1.0075252056121826,
500,0.993168830871582,
501,1.001543402671814,
502,0.993168830871582,
503,0.9895797371864319,
504,1.0003470182418823,
505,0.9859906435012817,
506,1.0003470182418823,
507,0.9883833527565002,
508,0.9883833527565002,
509,0.9991506338119507,
510,1.001543402671814,
511,0.993168830871582,
512,0.993168830871582,1.0030890703201294
513,0.9800087809562683,1.0016855001449585
514,0.9943651556968689,0.9963339567184448
515,0.9812051653862,1.0027382373809814
516,0.997954249382019,0.997035801410675
517,0.9800087809562683,0.9886137247085571
518,0.9907760620117188,0.9937020540237427
519,0.9776160717010498,0.9895787835121155
520,0.9788124561309814,0.9922106266021729
521,0.9835978746414185,0.9897103309631348
522,0.9859906435012817,0.9920352101325989
523,0.9572778940200806,0.9917719960212708
524,0.9824015498161316,0.9921229481697083
525,0.9716342687606812,0.9967725872993469
526,0.9704378843307495,0.9916842579841614
527,0.9572778940200806,0.9912456274032593
528,0.9536888003349304,0.9869468808174133
529,0.968045175075531,0.9930879473686218
530,0.9656524658203125,0.9922983646392822
531,0.9536888003349304,0.9964216947555542
532,0.9668487906455994,0.9925615787506104
533,0.972830593585968,0.9965094327926636
534,0.9620633721351624,0.9955443739891052
535,0.9608669877052307,1.0030890703201294
536,0.9692415595054626,0.9913333654403687
537,0.9692415595054626,0.9942284226417542
538,0.9812051653862,0.9972989559173584
539,0.9453142285346985,0.9950180053710938
540,0.9740269780158997,1.002387285232544
541,0.972830593585968,0.9922106266021729
542,0.9500997066497803,0.9963339567184448
543,0.9596706032752991,0.9973866939544678
544,0.9489033222198486,1.0015100240707397
545,0.9572778940200806,1.0016855001449585
546,0.9524924159049988,1.0018608570098877
547,0.9656524658203125,1.0030890703201294
548,0.9524924159049988,1.000632643699646
549,0.9477069973945618,1.0046682357788086
550,0.9632596969604492,1.003440022468567
551,0.9644560813903809,0.998965859413147
552,0.9500997066497803,1.0008958578109741
553,0.9453142285346985,1.0104584693908691
554,0.9405288100242615,1.0025627613067627
555,0.9405288100242615,0.9972989559173584
556,0.9417251348495483,1.000281810760498
557,0.9453142285346985,1.0095810890197754
558,0.9560815095901489,1.0044927597045898
559,0.9453142285346985,1.000632643699646
560,0.9668487906455994,1.0010713338851929
561,0.9632596969604492,0.9954566359519958
562,0.9800087809562683,0.9971235394477844
563,0.9835978746414185,0.9951934814453125
564,0.9883833527565002,0.9922106266021729
565,1.0003470182418823,0.9911578893661499
566,0.9824015498161316,0.9908069968223572
567,0.9871869683265686,0.9887014627456665
568,0.993168830871582,0.9896664619445801
569,0.9955615401268005,0.9855431914329529
570,1.0003470182418823,0.9921229481697083
571,1.0099178552627563,0.9911578893661499
572,0.9859906435012817,0.9877364635467529
573,0.997954249382019,0.9781848788261414
574,0.9907760620117188,0.9853238463401794
575,0.997954249382019,0.988175094127655
576,0.997954249382019,0.9891400933265686
577,0.9943651556968689,0.9832622408866882
578,1.001543402671814,0.980125904083252
579,0.9859906435012817,0.9888330698013306
580,1.0099178552627563,0.989227831363678
581,0.9859906435012817,0.9922983646392822
582,0.993168830871582,0.9900174140930176
583,0.9752233624458313,0.9956321120262146
584,0.9967579245567322,0.9940529465675354
585,0.9752233624458313,0.9906315207481384
586,0.9835978746414185,0.9998431205749512
587,0.997954249382019,1.0037909746170044
588,0.9776160717010498,1.002387285232544
589,1.0003470182418823,1.0025627613067627
590,0.9835978746414185,0.9997553825378418
591,1.0003470182418823,0.9971235394477844
592,1.0182924270629883,0.9920352101325989
593,1.0099178552627563,0.9999308586120605
594,1.0314524173736572,0.9968603253364563
595,1.0051324367523193,0.9865959286689758
596,1.0254706144332886,0.9907192587852478
597,1.0182924270629883,0.9821655750274658
598,1.0266669988632202,0.9925615787506104
599,1.0218815803527832,0.981617271900177
600,1.01948881149292,0.9964216947555542
601,1.0218815803527832,0.9930879473686218
602,1.0362379550933838,0.985981822013855
603,1.0302560329437256,0.9915088415145874
604,1.01948881149292,0.9878680109977722
605,1.0314524173736572,0.9888330698013306
606,1.0182924270629883,0.9892717003822327
607,1.0314524173736572,0.9906315207481384
