log_path,model,base_key,seed,init_seed,se,smape
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h300_seq512_pred96_seed1_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed11,1,,0.58736,1.20756
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h200_seq512_pred96_seed2_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,2,,0.68372,1.13683
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h300_seq512_pred96_seed1_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed12,1,,0.58736,1.19684
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h200_seq512_pred96_seed3_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,3,,0.68372,1.16143
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h300_seq512_pred96_seed1_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed13,1,,0.58736,1.20274
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h300_seq512_pred96_seed1_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed11,1,,0.58736,1.19269
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h300_seq512_pred96_seed2_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed11,2,,0.58736,1.21037
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h300_seq512_pred96_seed2_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed11,2,,0.58736,1.18266
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h300_seq512_pred96_seed2_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed12,2,,0.58736,1.20219
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h300_seq512_pred96_seed3_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed11,3,,0.58736,1.20278
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h300_seq512_pred96_seed2_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed13,2,,0.58736,1.20059
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h400_seq512_pred96_seed1_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed11,1,,0.53706,1.10606
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h300_seq512_pred96_seed3_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed11,3,,0.58736,1.20272
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h400_seq512_pred96_seed2_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed11,2,,0.53706,1.07823
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h300_seq512_pred96_seed3_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed12,3,,0.58736,1.20409
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h400_seq512_pred96_seed3_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed11,3,,0.53706,1.12441
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h300_seq512_pred96_seed3_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed13,3,,0.58736,1.20855
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h500_seq512_pred96_seed1_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed11,1,,0.47353,0.97688
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h400_seq512_pred96_seed1_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed11,1,,0.53706,1.11394
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h500_seq512_pred96_seed2_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed11,2,,0.47353,0.94656
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h400_seq512_pred96_seed1_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed12,1,,0.53706,1.11418
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h500_seq512_pred96_seed3_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed11,3,,0.47353,0.97502
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h400_seq512_pred96_seed1_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed13,1,,0.53706,1.11987
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h600_seq512_pred96_seed1_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed11,1,,0.314,0.87925
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h400_seq512_pred96_seed2_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed11,2,,0.53706,1.12174
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h600_seq512_pred96_seed2_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed11,2,,0.314,0.82077
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h400_seq512_pred96_seed2_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed12,2,,0.53706,1.1233
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h600_seq512_pred96_seed3_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed11,3,,0.314,0.89986
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h400_seq512_pred96_seed2_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed13,2,,0.53706,1.1128
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h700_seq512_pred96_seed1_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed11,1,,0.26986,1.05968
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h400_seq512_pred96_seed3_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed11,3,,0.53706,1.12847
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h700_seq512_pred96_seed2_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed11,2,,0.26986,1.03939
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h400_seq512_pred96_seed3_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed12,3,,0.53706,1.12859
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h700_seq512_pred96_seed3_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed11,3,,0.26986,1.07584
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h400_seq512_pred96_seed3_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed13,3,,0.53706,1.12602
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h800_seq512_pred96_seed1_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed11,1,,0.27642,0.84412
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h500_seq512_pred96_seed1_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed11,1,,0.47353,0.98973
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h800_seq512_pred96_seed2_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed11,2,,0.27642,0.86848
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h500_seq512_pred96_seed1_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed12,1,,0.47353,1.00562
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h800_seq512_pred96_seed3_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed11,3,,0.27642,0.86818
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h500_seq512_pred96_seed1_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed13,1,,0.47353,0.99014
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h500_seq512_pred96_seed2_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed11,2,,0.47353,0.99582
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h500_seq512_pred96_seed2_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed12,2,,0.47353,1.00143
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h500_seq512_pred96_seed2_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed13,2,,0.47353,0.99723
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h500_seq512_pred96_seed3_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed11,3,,0.47353,0.99428
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h500_seq512_pred96_seed3_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed12,3,,0.47353,0.99591
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h500_seq512_pred96_seed3_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed13,3,,0.47353,1.01262
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h600_seq512_pred96_seed1_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed11,1,,0.314,0.89665
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h600_seq512_pred96_seed1_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed12,1,,0.314,0.90366
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h600_seq512_pred96_seed1_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed13,1,,0.314,0.90866
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h600_seq512_pred96_seed2_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed11,2,,0.314,0.92211
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h600_seq512_pred96_seed2_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed12,2,,0.314,0.92812
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h600_seq512_pred96_seed2_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed13,2,,0.314,0.91004
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h600_seq512_pred96_seed3_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed11,3,,0.314,0.94959
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h600_seq512_pred96_seed3_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed12,3,,0.314,0.93879
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h600_seq512_pred96_seed3_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed13,3,,0.314,0.92054
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h700_seq512_pred96_seed1_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed11,1,,0.26986,1.08967
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h700_seq512_pred96_seed1_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed12,1,,0.26986,1.0763
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h700_seq512_pred96_seed1_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed13,1,,0.26986,1.08799
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h700_seq512_pred96_seed2_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed11,2,,0.26986,1.1045
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h700_seq512_pred96_seed2_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed12,2,,0.26986,1.09054
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h700_seq512_pred96_seed2_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed13,2,,0.26986,1.0827
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h700_seq512_pred96_seed3_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed11,3,,0.26986,1.10352
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h700_seq512_pred96_seed3_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed12,3,,0.26986,1.10011
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h700_seq512_pred96_seed3_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed13,3,,0.26986,1.09764
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h800_seq512_pred96_seed1_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed11,1,,0.27642,0.88671
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h800_seq512_pred96_seed1_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed12,1,,0.27642,0.87282
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h800_seq512_pred96_seed1_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed13,1,,0.27642,0.87118
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h800_seq512_pred96_seed2_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed11,2,,0.27642,0.88736
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h800_seq512_pred96_seed2_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed12,2,,0.27642,0.84897
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h800_seq512_pred96_seed2_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed13,2,,0.27642,0.86577
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h800_seq512_pred96_seed3_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed11,3,,0.27642,0.8559
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h800_seq512_pred96_seed3_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed12,3,,0.27642,0.87609
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h800_seq512_pred96_seed3_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed13,3,,0.27642,0.89699
